user,item,error
470,35,0.4979693
2791,1184,1.0743802
4033,871,0.20370625
3446,939,1.3812547
1402,1620,0.016824612
3290,1184,0.552716
1294,1396,1.0888314
2068,361,1.3095136
2297,1184,0.067001894
505,930,0.23189291
609,547,0.09323255
3449,1227,1.6478404
1132,1057,0.5013446
614,42,2.7898073
1430,939,1.6657033
2381,342,0.0
326,879,0.0
241,56,0.24687889
2625,477,1.1629314
1110,131,1.5878739
271,73,0.3378587
1430,539,0.35849798
1807,184,0.20628878
4792,1185,0.8116644
935,59,1.3134999
25,4,1.3566573
1312,1402,0.6178474
2191,245,0.47221246
158,1077,0.023206439
1252,1087,0.6396357
3634,1053,0.07623182
219,16,0.37625486
2316,268,0.0003243823
3569,838,0.3014251
3083,420,0.074069016
1855,608,0.28067157
4689,1188,0.08099025
92,78,0.0
1924,283,0.11471692
548,298,0.48534253
4316,839,0.0
1585,202,0.52697814
4997,1443,0.003708313
1995,503,1.0173994
1511,652,0.07489407
2776,810,0.058193527
877,91,2.5689209
2256,1057,0.03636651
4169,1160,0.3492422
1538,1616,1.6244606
510,453,0.0
554,1057,0.08118306
4192,1617,0.23871903
2347,1430,0.60631704
1971,814,0.55894476
1337,110,0.007155219
4648,1181,0.049233466
1743,502,0.07244623
609,188,0.42102918
1557,143,0.0
3860,652,0.0
3790,1650,0.5406183
2988,961,0.27330035
700,726,0.0
2103,961,1.0462943
3081,419,0.0008873686
4831,1172,0.70130056
275,568,0.20079754
4242,885,0.27337217
1472,1229,1.0428278
1358,1018,0.13229826
951,1287,0.010535294
734,46,0.00887663
2612,1325,0.44058678
333,881,0.95538545
4371,1636,0.27069908
234,1285,1.088313
2599,1351,0.4689728
197,1167,0.9675354
804,49,0.0025944016
3826,871,1.7263056
1242,865,0.032352064
1117,186,0.28300935
1328,1184,0.42612118
701,45,0.26526293
2319,266,0.005816983
815,864,0.29131988
1299,279,0.0
3089,520,0.23527463
1656,504,0.55436784
4638,1029,0.098113954
4562,1291,0.38900602
3246,1227,0.0040651304
4517,1434,0.8418789
5008,1544,0.010843411
3961,902,0.0112873
4967,1280,0.0
1193,143,0.0030194237
4957,1258,0.0
3611,528,0.1381572
2178,1063,1.7428133
3119,726,0.028741848
4585,1134,1.369471
2414,1632,0.62035215
397,1549,0.09990542
4340,1308,0.043279253
1101,689,0.59832066
3764,779,0.46423325
4026,782,0.37192276
3462,1361,0.13236435
1887,192,0.0
2036,704,0.34285688
2798,932,0.09290669
2694,361,0.011007387
2781,1255,0.21546882
988,822,0.4686561
362,227,0.19645424
1599,252,0.0055265576
4515,1227,0.047626104
798,153,0.5785821
1152,85,4.5250454
3295,453,0.29179877
171,460,0.02319293
5027,1558,0.038841143
1334,539,0.8223801
1565,1391,0.013520613
3609,816,0.0850827
2149,693,0.71450824
472,1236,0.0014130818
480,88,0.38776684
1793,520,0.1331956
4627,1549,2.229843
3816,1555,0.55066216
653,668,0.02037301
4335,945,0.041044153
355,153,0.06406271
1007,339,0.6402361
4952,1615,0.49005246
3623,940,0.0
172,474,0.52893573
3210,1015,5.467948
4600,1494,0.0060522147
4880,1551,4.948065
2513,1057,0.06973299
3304,1057,8.534729
600,378,2.100568
1155,1285,0.15213114
2986,460,1.1221639
333,786,0.30326545
3764,1591,0.5574089
240,1085,0.009798069
1203,989,0.02585303
1122,126,0.04218328
4976,1551,3.1545556
1174,694,0.11336414
1869,190,0.049008362
1823,1307,0.0
1332,1184,0.11824767
609,871,0.16582726
1485,132,0.085647784
3979,1617,0.14757015
4164,1404,0.2840031
256,18,0.0982843
270,19,0.03465416
4313,1327,0.9986515
1694,346,2.515601
5043,1552,2.5177507
3769,847,1.1267277
593,1627,1.6323643
1752,202,1.7912556
1295,1158,0.2052095
1364,832,0.0
1859,1284,0.765756
5012,1394,0.071961895
1737,252,1.2514839
4420,905,0.015083557
2009,901,0.0
1447,810,0.26498672
479,885,0.0
2650,1660,0.22829866
2977,961,0.24726854
3781,822,0.41145435
4115,1274,0.436823
453,609,0.20944893
1781,274,5.516353e-05
4908,1555,0.0
1374,1395,0.88660127
3184,779,3.2286184
4846,1551,2.9897802
2393,281,0.8056758
3054,496,0.053698566
1387,520,0.058828138
3912,1633,0.0
1684,522,0.96272767
4850,1551,0.13163897
587,1108,0.0012677807
3809,1163,0.66258806
4936,1516,1.1519548
993,352,1.2972649
4529,1311,2.3131144
3202,557,0.037706617
5118,1557,0.08533659
1192,1551,0.033987302
477,116,0.7696516
2642,522,0.0026957789
1273,706,0.15467781
570,531,1.1985996
1656,1229,0.38179734
2942,1185,3.623201
1516,137,0.3152245
3707,885,0.0
1828,614,0.057053022
2529,887,0.06702535
4101,785,0.0
4515,905,0.10488417
1165,822,0.5061036
1501,743,1.6442462
3874,652,0.00041992523
3450,620,0.0733154
718,1377,0.07267717
609,539,0.027701166
4510,904,0.054473273
3701,901,0.9045166
393,194,9.844967
621,434,0.25415102
4743,1547,0.36513874
532,328,0.006791935
3946,1330,0.029262532
271,631,0.01910169
3828,1001,0.0014858375
706,1495,0.018149694
273,95,0.01869293
4678,1338,1.334052
4589,962,0.49045914
1461,865,0.0
2222,1227,0.06191107
1441,865,0.0
1265,469,0.007082479
1802,1556,5.584542
2398,1085,0.14602965
1403,1130,0.0
601,590,0.27328342
2153,831,0.0
4769,1172,0.012076804
445,424,0.24973138
764,693,1.0943714
491,678,0.0
385,245,0.47831497
3112,422,0.40646863
4071,1388,0.0
1812,184,0.0936341
1197,187,0.12403244
3217,1555,0.03659055
3982,885,0.33679274
4749,1552,1.0707558
4744,1170,0.00052802445
2875,1307,0.007444298
1447,904,0.3904647
387,466,0.57496333
4503,1549,0.78539723
1904,397,0.0
1321,749,0.1867799
3448,795,0.018163444
976,1392,0.07970271
2043,226,0.0021451854
4532,1517,0.3302394
3550,1363,0.0
3351,1480,1.2489353
1283,230,0.014000127
942,507,0.8085906
4076,898,0.0
2364,899,0.17332937
974,1207,4.533185
748,1257,0.011004936
1820,810,0.79912865
1131,700,0.4047971
3204,451,2.8167427
2751,341,3.9978568e-07
3455,1363,0.12866487
2149,1376,0.6373884
2900,363,0.055887725
3047,939,0.025948418
4485,1388,0.97985786
402,579,1.1121284
811,1604,0.3470297
2579,524,0.09235246
1633,532,0.5971373
2425,1274,2.1121418
3421,1413,0.012586117
1281,1604,0.014324312
2907,1380,0.016304694
730,843,0.21913062
4942,1412,0.22026646
3303,1534,2.4458718
285,1160,0.028035814
1535,1458,0.015783591
1141,1236,0.90655804
899,57,0.13246828
3327,1675,0.41770965
3155,1586,0.00074146123
5117,1551,0.99734294
2531,1082,0.016678346
3074,1392,0.0
989,424,0.9747762
4442,1404,3.5371952
1467,1220,0.2226905
805,1615,1.8814505
4999,1389,0.0
3739,745,0.055229098
4224,1393,0.17604417
3063,564,0.023370165
4490,1411,1.0942417
5117,1557,0.037300676
70,5,0.0
1235,1378,3.108243
2497,397,0.3401311
1672,692,0.030165594
1273,867,1.2968245
697,45,0.006284017
439,1597,0.18665133
4282,1562,0.0017896317
4455,887,0.023042709
1070,68,0.35895523
907,1227,0.090523295
4033,734,0.11442414
1760,303,0.87693775
861,118,0.27323505
198,95,3.2836275
3273,1001,0.22236389
172,356,0.37052414
3503,1556,0.92147464
1227,123,0.003210916
542,652,0.0
4437,1603,0.79441094
1044,505,0.0
3169,1530,0.729159
2097,1389,0.15116592
2049,460,0.80901515
1878,190,0.09174687
759,962,0.02984981
2337,1556,0.0016075207
385,1160,0.69193804
2030,244,2.0160103
4102,870,0.004454296
4770,1172,0.99086094
627,301,3.3860376
768,453,0.24419475
444,1076,0.0
4429,1550,1.9526832
1778,598,0.6324945
1175,89,0.034277044
3018,475,0.10443881
4968,1280,0.0
416,669,0.037097797
2798,1007,0.0071187224
4990,1393,2.7681282
2104,657,2.8882737
4862,1185,1.2574949
2303,1288,0.4772642
3974,1551,0.9806902
3732,1532,0.05058012
1353,124,0.3129295
626,1542,0.07644684
600,153,0.08638927
420,47,0.026782583
4051,1501,0.7891971
3960,700,3.3633099
2821,1388,0.0
3878,1570,2.6859722
2995,1216,0.6811968
4977,1351,0.0
5101,1551,0.54974854
2285,402,0.491529
737,867,0.14177461
143,275,0.0
4156,1603,2.0898588
130,779,0.00400039
75,5,1.0
1889,445,0.049621046
387,1057,0.066562474
3207,1570,0.24070953
4036,1675,4.893563
3063,1184,0.12700142
3338,1539,2.4044545
1387,1264,0.21478896
164,269,0.15618174
1320,107,0.021200217
2917,785,0.0037902985
1356,1331,0.89162
1017,632,0.054827306
3301,634,0.12806657
4759,1184,0.16161546
1615,464,0.634892
950,63,0.004285288
2882,1495,0.0
571,1470,1.1887938
2901,363,0.027105998
3626,1645,7.1455617
617,866,0.26289317
4373,1227,0.0
1565,1544,0.8793435
4321,1160,6.0408916
576,1007,0.0
3033,844,0.04630209
2030,1180,0.022762502
919,1230,0.050822344
707,1183,0.17151883
876,56,0.021624515
4647,1541,7.5854917
1273,1373,0.14542276
3736,1404,0.06174555
21,726,0.60709107
4969,1587,0.52971804
4683,1555,0.35873812
1089,1045,0.053646974
655,1362,0.23283577
4394,867,0.54459745
982,1551,3.0484712
2135,363,0.007480794
80,1221,0.0
919,941,0.42425314
1318,195,0.0
4250,913,0.0051957523
338,561,0.614958
1813,916,0.08660945
5034,1617,4.0038652
1544,657,0.060691167
1038,577,1.0724579
1745,176,0.26373976
1416,1304,0.25339317
1056,1391,0.31332764
2941,810,0.45690846
1704,1562,0.0
979,363,1.4167017
2607,319,0.17191799
228,1556,1.2104315
180,139,0.0
3390,795,1.6483338
197,1165,0.016089685
17,737,0.90959066
295,405,0.14667468
3465,781,0.0
4414,887,0.009316376
4841,1180,4.2592216
4549,1271,0.0062754774
3913,790,0.40326768
802,1183,0.2303698
3359,700,0.67546535
839,1114,0.7022469
2089,1161,0.0030018417
734,1054,0.9190676
2427,929,0.26579294
2121,577,0.13045913
3028,398,0.0
3295,1087,0.020828404
584,1063,0.041953348
4333,867,4.166686
2217,1383,1.3398592
5101,1555,0.016777886
1980,930,0.07807148
4741,1165,0.73859507
4405,1485,0.3537462
3398,479,0.21710809
2050,1557,1.074604
2909,1249,0.32429653
1491,1549,1.5814056
4983,1344,0.041006196
245,86,0.09363381
334,836,0.2701169
4092,1264,0.25705573
1002,64,0.12391625
1479,1184,6.663596
4793,1172,0.009609992
2835,659,0.21914981
1682,1023,0.62956727
3616,528,6.6016574
2533,1135,0.08070756
3930,786,1.0154934
17,49,0.09279873
3161,831,0.83051497
4674,1496,0.02210623
3190,772,0.1094577
963,575,0.28675342
2962,911,0.28619373
3565,1434,0.0
1779,1620,1.3996246
404,30,0.012081888
1965,1215,0.39321372
555,1396,0.15241657
909,1052,1.8751409
3363,638,0.21340513
4251,885,0.00025674162
282,91,0.08693504
347,1403,0.6452647
1786,1579,0.053652387
1357,488,0.01324283
2303,1236,0.35999244
3495,1464,0.0060591907
3382,885,0.0
1530,1557,0.011209519
2515,1155,0.062445413
1280,99,4.919308
1385,381,0.030396849
1585,148,0.0
3941,904,0.3832017
470,498,0.13022053
4944,1555,1.2088922
4029,1238,0.044421233
2854,871,0.030797375
2395,1383,2.5403771
1472,1404,0.03899071
2141,1551,0.8143813
350,27,0.0
4903,1398,0.4857173
998,64,0.0
4276,927,1.0286659
1239,717,0.33440498
1068,898,0.0
798,217,0.08575611
3886,652,3.3560266
3191,1363,0.12196612
2209,508,1.0283844
1830,190,0.0
5015,1434,0.05282809
3456,730,1.4415896
2584,399,0.3467219
1571,145,0.0
490,1624,1.8729887
54,243,0.9660824
222,95,0.19457984
1576,272,0.0
634,161,0.73895735
4569,1057,0.01687735
3020,747,0.38664082
2299,438,0.9294454
2854,361,0.041209027
3174,439,7.330462
3509,652,0.0
2702,822,0.56875575
3513,504,1.3125093
2969,453,8.530065e-06
3967,704,0.032231074
4107,1237,0.0
2597,384,1.0961844
2534,315,0.0
419,35,0.024807837
191,1248,0.71492225
1695,169,0.10386527
1776,386,0.15301101
3706,1160,0.00037184544
1306,488,0.45777333
4090,1227,0.0
488,1304,0.0014696335
3958,1185,1.840169
3263,1257,0.30709818
3397,479,0.2763285
4610,1001,8.881784e-08
4126,1207,0.83012563
442,33,0.08639292
4240,836,0.0077490048
245,837,0.09033689
4317,1389,0.64885217
2459,901,0.043528304
1685,522,0.5489583
718,46,1.4863269
2383,1109,0.9416426
4254,1613,0.05002123
2656,1377,5.939277
2793,1171,5.10954
4288,865,0.018882208
2392,785,0.030781142
1430,124,6.110094
142,14,0.0060097035
2404,885,0.0006852566
3685,556,0.66588944
3459,502,0.00079804787
1860,1430,0.0033994482
2637,1410,0.0
1170,766,0.20235994
821,1464,0.094869785
1091,73,0.0661738
4375,865,0.0
3489,1288,0.2653791
3356,539,0.0028659946
5085,1557,0.0
3524,1397,0.09886698
612,1057,0.0
4686,1085,0.56798357
2776,523,0.0026430085
292,1650,1.1530738
1753,652,0.0
2229,1249,0.28616515
838,94,1.5051721
571,869,0.0
925,317,0.03710404
469,1236,0.035841193
3599,524,0.39792338
2945,1495,0.0
4802,1184,0.0031234615
1943,349,0.03289759
5050,1555,0.043766994
175,350,0.055998366
4285,1474,1.4454854
4033,906,0.667037
2504,445,0.8298737
3734,729,1.1523243
111,839,0.6389067
698,1583,0.47964755
2708,1001,0.0076709185
3425,866,2.7013574
4098,808,0.9173281
2517,1181,4.622121
1856,1684,0.18465102
3932,693,3.8058064
4041,1043,0.08163121
2124,1630,0.5813856
609,548,0.025547031
4087,1016,0.04542907
4448,944,0.0
3023,1065,0.009460621
3355,1260,0.037812434
2773,795,0.65879166
4748,1164,0.101335384
1536,1257,0.67591375
2333,1204,0.0
2223,885,0.86059463
669,849,0.52389705
499,700,0.28824118
1667,644,0.006112534
2259,260,1.0960052
97,48,0.12496858
1906,1370,0.85320294
4945,1614,0.27562308
1952,1291,0.80362266
1081,71,0.072409265
2731,1549,0.09358537
511,849,1.9520922
4767,1171,0.06124926
3893,901,0.0
67,5,0.0
2903,410,0.10803825
2153,904,0.0
3571,786,0.0
1523,1137,0.0
1227,116,0.65709096
3077,635,0.5838613
2496,398,0.0
27,138,0.39783254
2806,1351,0.34092972
677,1087,0.037879966
613,885,0.6607631
2152,781,0.5048431
2523,1553,0.37387687
3674,1149,0.0
924,652,1.0273693
4471,930,1.2645068
273,119,0.107114725
4273,1185,0.77602583
3674,1550,0.57105166
3753,1625,0.77842283
4006,723,1.7716951
1199,765,0.0009891796
133,1135,1.2433462
631,503,0.24628882
2599,1278,0.22166918
609,966,0.011092398
4626,1007,0.67752045
2493,307,0.37750423
2401,1501,0.062144548
4974,1586,0.9569689
1495,865,0.0
2566,361,0.28564093
3729,1557,0.13133691
2996,387,0.4560953
2870,1409,3.983824
2308,901,0.59996015
790,938,1.1956476
6,1257,0.6679401
140,1246,0.25705865
4675,1651,0.20039988
991,123,3.2316186
399,1497,0.018666014
3016,1057,0.0
2336,480,1.0
1366,218,0.5031079
3441,1615,0.021477373
1119,1076,0.2519665
1631,190,0.0
1276,99,0.0
3617,1404,2.093228
2010,638,0.18349145
4790,1172,0.27861142
2293,1357,0.83896756
4255,1368,0.0
889,200,0.8617938
4157,1555,2.0332167
4295,1012,0.0
3436,833,0.08555807
3657,550,1.0923575
1348,1430,0.5796061
1354,1057,2.5189078
2797,1357,0.037758857
3121,1338,1.4762027
1372,178,0.0009736441
4675,1352,0.10234946
3759,598,0.0846174
4558,937,0.3251204
2498,1001,0.02046445
3862,911,1.3293966
421,1586,0.024385981
401,452,0.026390878
3610,1255,0.0
1200,682,0.07328752
585,886,0.044126656
980,361,0.0
3790,1052,1.784452
2919,1372,0.23917961
2462,1530,0.0
2973,379,0.021342296
1598,181,2.2029805
1840,955,6.9449778
2115,232,0.013539915
2616,398,0.09274994
3703,1351,4.109643
1602,1111,1.854355
3480,1257,0.6421842
114,184,0.31273642
3336,464,0.0
1137,1550,1.0119224
1400,1394,0.57671714
4694,1185,0.0034735785
2610,320,0.06277687
3324,784,0.030060424
1957,283,0.19891056
3579,1587,0.022697872
4367,865,0.0
1583,1034,0.3243438
2298,351,0.2304014
1789,1450,0.0
2300,266,0.23974009
3970,705,0.0028234208
922,457,0.75661194
2797,1293,0.8907485
2742,1378,0.02662277
1432,218,0.070540935
4077,854,0.06603795
400,796,0.29515797
2160,342,0.67128015
853,800,0.5702052
51,1013,0.8856784
4776,1184,1.4308314
4917,1208,0.028926944
1649,1108,1.7983593
475,36,0.1435331
4956,1307,0.0
4526,907,0.0
232,17,0.14772479
596,490,0.45239946
3097,422,0.40890798
1137,1316,0.102078095
4867,1556,0.10422457
2937,1057,0.00016693621
189,137,1.2818639
3834,889,0.0011640174
1091,120,0.11790195
396,340,0.78237617
4630,1171,0.0061027333
2425,1293,1.9687726
1037,1368,0.00010405994
2696,1269,6.8910594
5031,1486,0.00047376685
624,423,3.2113008
583,948,0.6740803
55,69,0.62814623
433,69,0.34610724
814,135,0.023531543
3115,839,0.1818411
1161,786,0.14912905
584,1173,0.28764498
2448,350,0.0070865327
5111,1551,0.3041363
4333,850,0.15843342
4757,1180,0.7676687
5100,1552,0.57982254
4820,1185,0.11475601
598,40,0.34684825
810,488,0.5141786
3080,667,0.036715616
1534,141,0.0
4454,1403,0.25617698
2042,1054,0.175705
2994,1447,0.8778891
3019,501,0.6413346
4959,1428,0.23551106
3998,1562,0.0069167623
1510,838,0.014266901
2872,1080,0.7030711
151,388,0.0
2305,398,0.0072271144
4889,1364,0.49667668
3150,1522,0.5213179
2910,1587,0.016064774
1119,79,0.012790112
1004,930,0.14383169
1343,969,1.7146142
857,215,0.0
1258,96,0.0
790,1001,0.25774327
4390,888,0.0
4927,1564,0.16928318
4061,1449,0.0
1260,1396,0.0
506,413,1.2535726
1576,543,0.02437042
877,173,2.5222402
2439,289,0.1082832
804,1057,0.009864639
2607,504,0.00082420296
2152,885,0.26286334
4877,1185,1.321748
1125,1367,0.04565518
4061,763,1.2474858
3322,1086,0.034690384
3904,905,0.641757
863,187,0.095721625
3200,1425,0.7069672
2558,1307,0.5036282
3621,797,0.0
2028,1237,0.14311248
964,716,0.49090004
1767,564,0.52586967
3108,464,0.0
2788,1379,1.7904165
1718,1343,0.0
2580,1257,0.82436097
1446,273,0.012240482
3766,765,0.048182163
2028,1375,0.0
2523,397,0.07052296
2500,1404,0.3878696
2994,816,0.084145896
2675,369,0.8657087
557,535,0.0
2653,328,11.437918
2840,1085,0.08621837
5113,1556,0.8374793
3545,786,0.016968908
3501,1288,0.10438042
4477,1434,0.12620112
750,46,0.1282926
2211,252,0.532694
4321,1057,0.10003312
2036,815,0.18320194
375,105,0.5668769
1216,94,2.4261699
80,407,0.0
4153,1549,0.3972595
3531,831,0.41737318
466,1404,0.001969178
2927,1627,0.5109004
1300,144,0.0
4084,930,0.0013822066
4747,1184,1.3459404
2810,933,0.35154995
1306,187,0.106771044
3343,1529,0.0
1098,866,0.03770995
1396,444,0.05107269
2441,550,0.09065419
3698,1057,0.031711325
921,1364,1.0607182
1631,716,0.034100182
1822,1257,0.47617838
3114,1236,0.6510646
3986,1237,0.08987885
2565,1037,0.107907414
4138,865,0.031562056
4334,851,4.722223
4594,1479,0.1275199
201,212,0.023592
2027,885,0.1681996
3814,629,2.367763
4630,1291,0.3669944
812,940,0.35132834
598,1681,0.23114403
3511,504,0.0
700,45,0.00024195507
1541,618,0.39213982
3048,528,0.0018891352
205,132,0.10940029
384,283,0.08120589
2876,1016,0.17896478
4502,902,0.43828213
3110,429,0.0447761
3237,936,0.022144603
4975,1555,4.7496157
2308,906,0.4249457
2131,713,0.59010327
2581,316,0.85818994
1030,64,0.0
961,1307,2.0894313
849,453,0.019391436
3143,1450,7.105022
3097,1206,0.013170715
4512,1435,0.0
1351,1004,0.027428987
2398,724,0.08404923
4109,1249,0.1870974
622,955,0.004688288
3597,1015,0.0442959
1671,164,0.009526269
4415,881,5.669587
698,1404,0.14678866
4205,1192,0.97475123
161,1121,0.09299814
453,1557,0.0513659
1838,1557,0.03085355
4843,1180,1.4908729
3363,1404,0.0
90,25,0.0
2806,355,0.013639416
354,211,0.23053187
2668,1318,0.13174886
63,623,0.0003245455
981,460,0.3387318
2043,885,0.0
587,1481,0.118075565
1959,700,0.30835095
1288,592,0.0
3392,475,0.1735482
54,1311,0.079149984
3713,1227,0.565455
3929,1134,0.8155078
1124,162,0.0
4985,1358,1.7038156
5092,1557,0.030305304
4458,899,0.0
2810,1541,0.50206196
3728,823,1.48184
4674,1354,1.873715
4327,1284,0.09210078
2656,1183,5.528401e-05
939,61,0.00097117573
4355,885,0.20833483
3704,1208,1.0193291
4383,865,0.09587851
2543,885,4.655419e-05
4277,1605,0.0
617,797,0.005572096
1207,700,0.04832336
4928,1372,0.27542287
1266,229,0.6512793
2268,438,0.0031983368
1935,257,0.0
2121,520,0.05553275
3393,477,1.278156
2496,401,0.0
1035,1301,0.13913836
2594,839,0.07008297
3148,428,0.46788472
2031,224,0.01242104
2350,1557,0.0
244,1557,0.13298963
5078,1549,1.0775477
3302,457,0.08171529
4066,1602,0.010909003
3111,1556,0.21183392
1653,379,0.025038037
3239,453,0.34280774
1365,1172,2.2809021
268,1274,0.0020944283
524,38,0.055141725
609,1045,0.04273922
1965,1578,0.78559375
1896,194,0.6218876
883,1171,7.796883
2956,1185,0.48429668
215,90,0.025116568
223,1135,0.019400934
3111,1557,1.0
2667,1291,0.13451168
1164,368,0.48276082
3592,1219,0.021928214
1205,320,0.18320602
1264,99,0.0013336237
4704,1555,1.9034923
1698,171,0.023964055
4436,885,0.0
5126,1550,1.4283912
1192,1557,0.20424637
3580,911,0.5535785
2782,1007,0.18971686
4749,1555,0.718454
3704,785,0.09279293
3504,1291,4.442063e-06
2011,1047,0.109791145
692,939,0.0
4265,1555,0.6858716
48,889,0.0
2445,977,0.2397625
4595,1550,1.4719846
4790,1183,1.1674372
5006,1555,0.0661061
4231,1255,0.21918197
2020,453,0.0
4310,837,0.22923967
2805,1171,0.12154376
3677,865,0.0
992,153,2.0428755
4456,1035,0.17441359
3627,837,0.0002300306
3916,680,0.8050587
1952,1583,1.9602059
1538,1057,0.46511838
233,812,2.1740727
3433,839,7.2962794
1943,708,0.0076031205
2497,439,0.8934706
4515,930,0.24919955
83,78,0.06841511
3381,1124,0.003136934
3890,1172,0.3702563
3089,786,0.22923739
3584,1363,4.954723
509,810,0.0
166,257,0.26611114
5038,1549,0.73877454
2693,554,0.0
794,1257,0.76509356
4418,1236,0.13881376
4848,1346,0.13840048
552,901,0.06509244
938,1291,0.0
3216,504,0.54018384
4141,1379,1.511756
3812,1095,0.046239316
3387,1326,3.0369463
4197,808,0.017845456
185,15,0.23700832
3423,1538,1.2843826
1658,284,0.1405331
4351,898,0.78318655
2265,261,5.050493
1251,1134,0.0859587
481,455,0.00050698157
3965,782,0.33529788
2650,328,0.100231536
4349,1392,0.08322885
1925,1562,0.063954376
4883,1557,2.7173116
1944,205,0.011442749
1962,214,0.0
905,59,0.57135653
2989,795,0.023079203
143,331,0.028832298
2001,900,0.0
3714,1057,0.0
248,1562,0.42211837
2422,1134,2.5051997
1808,1325,0.36807153
2360,273,0.24583563
919,502,0.0024059818
2455,1238,0.8872264
2113,1363,0.335413
517,38,0.16674465
4960,1280,0.0
3948,1258,1.4155191
3602,1264,1.8498468
2859,361,0.0
1257,939,0.8742909
3409,1645,0.00017467575
4530,1352,0.0
4398,1405,0.0
1853,1425,0.0
3230,609,0.49206302
434,966,0.02489812
3319,750,0.0407178
491,679,0.0
932,1620,0.6217643
4273,822,0.34831065
2760,504,0.0
2136,1057,0.2841068
2087,227,0.56552315
2373,887,0.04034226
1209,231,0.66557276
3032,608,2.0108206
5046,1549,0.25770018
61,105,0.27216804
33,846,0.41922173
1337,1390,0.055515446
1007,64,0.027563404
1980,1394,0.101624
4917,1221,0.0
1615,867,2.118148
55,650,0.0046300762
594,1459,0.24105847
4225,1178,0.16259536
1794,1657,0.27046174
819,305,2.0934565
5052,1555,0.001867663
1986,216,0.106954046
2160,577,0.528926
1374,216,0.061395325
270,802,0.0
18,701,1.4752692e-05
3749,1395,0.24411605
2309,266,0.20113228
3088,1495,0.9920294
2425,1311,1.7237586
1301,388,1.3331362
497,632,1.4119054
319,928,1.9735104
4988,1568,0.52521425
2697,334,0.14087151
4288,1017,1.0
2692,795,0.025305241
2940,1638,1.14009
4406,1293,0.27629042
931,1551,0.60401464
1820,200,0.14881764
1882,200,0.96875477
3888,657,0.20229818
1562,143,0.11281588
443,33,0.0
4794,1180,0.035933875
1470,750,0.113348566
962,153,0.23210192
871,1388,0.0
2153,1391,0.0
120,306,0.023861412
3560,881,5.282613
4621,1555,0.97558707
4550,1357,0.0
2443,1077,0.02296966
609,1160,0.65827316
3676,553,0.0
2856,480,0.0
2072,379,0.0030817885
797,49,0.08060423
910,1045,0.0
1343,1509,1.2376424
4416,910,0.1962966
1555,516,0.3318059
1788,652,0.0
242,1681,0.34297416
3996,952,0.05527079
1491,885,2.3884811
303,91,1.0
3466,1514,0.22534505
1321,1230,0.0053000716
1880,1257,0.4715279
942,124,0.16328636
4900,1184,0.028007956
1183,422,0.7165629
4088,946,3.6634892e-06
4241,812,0.086271025
3068,1190,0.0
1435,1257,0.2745242
3585,810,0.00016128599
1310,554,0.12471013
54,245,0.3621276
3486,657,0.0031071734
2565,1214,3.0025017
4114,1307,0.0
2925,1543,0.10915281
65,742,0.0010206804
221,194,1.1051174
1061,68,0.8414817
2437,1304,0.039768517
2567,1288,0.0031945088
998,887,0.0
1330,1482,0.11639588
2559,317,0.0
2599,524,6.1501045
472,132,0.0
894,629,0.6529585
1647,413,0.040958896
4918,1236,0.6383351
2443,1245,0.02087743
4122,1386,2.0399377
4007,724,0.038534638
3458,930,0.06800017
5019,1495,0.118156195
3285,1057,0.11882062
2190,885,0.2494186
5037,1547,0.09463024
3551,506,0.15256964
54,506,1.567358
3644,1057,0.0
612,548,0.066202745
2211,1392,1.1912932
2178,1630,1.6182886
1719,445,2.8799305
1282,528,0.09101174
2754,561,4.6292086
3963,1551,3.3029747
1515,717,0.8316217
385,860,2.1870265
3487,504,0.0
3100,1368,4.8484173
1172,88,0.0
3157,885,0.544791
449,65,0.19031799
4699,1643,0.25101143
637,283,0.21234646
94,650,0.22562854
333,811,0.15618211
2062,1330,0.09397847
304,524,1.1299891
2882,1396,0.052177776
3131,1257,0.42249918
3107,422,0.3760098
163,392,0.4447234
1856,612,1.7326567
1625,735,0.31673732
2935,369,0.21569686
5019,1434,0.3091262
1279,490,0.11088944
2616,1061,0.9666622
352,1348,0.64558727
1549,1084,0.6367368
3700,563,0.09314302
3667,1365,0.00418623
2162,577,0.008944417
2903,363,0.36398855
1167,1183,5.260956
1707,1333,0.029959152
4021,1307,0.26077405
2524,1669,0.0045998855
2206,442,0.028211258
2896,1257,0.4010101
1477,1280,0.024973867
3608,1404,0.01639884
1972,330,0.0
1573,145,0.114580974
1213,231,0.34803548
1052,1438,0.051936902
2912,1549,2.9445195
4994,1377,1.5854168
5014,1538,0.12678383
3592,1339,0.31805232
3995,1001,0.0
919,981,0.4981019
3487,931,0.0
4024,728,0.09726623
4018,1434,0.026063303
1374,386,0.0
253,826,0.12706754
3655,1551,1.1613914
4969,1327,0.012549499
535,38,0.0
1352,609,0.07426874
129,376,0.905947
3299,885,1.5285851
1308,282,0.054296684
1819,184,0.029066768
4295,1595,0.6314445
5043,1557,2.2604477
820,50,0.35476565
41,252,0.35635564
4286,1257,0.013917987
4103,1236,0.0
3669,849,0.00077648106
3325,1057,0.09739387
3751,1583,0.37347025
1727,232,1.3594868
4429,1181,1.7748269
485,1537,0.0
3936,694,2.4854386
2812,351,4.1362653
625,175,0.0039000537
3199,793,0.032081604
63,520,0.043329958
3689,560,0.24449882
4512,904,0.012880328
1088,72,0.28498024
