user,item,prediction
1965,1215,4.6270676
555,1396,4.6095943
909,1052,3.3693578
3363,638,4.461958
4251,885,4.983977
282,91,4.7051525
347,1403,4.8032837
1786,1579,4.23163
1357,488,4.1150775
2303,1236,4.5999937
3495,1464,4.922159
3382,885,5.0
1530,1557,4.894125
2515,1155,4.750109
1280,99,4.2179513
1385,381,4.825653
1585,148,5.0
3941,904,4.619033
470,498,4.360861
4944,1555,3.9005036
4029,1238,4.2107635
2854,871,4.824508
2395,1383,3.406144
1472,1404,4.1974607
2141,1551,3.9024308
350,27,5.0
4903,1398,2.3030658
998,64,5.0
4276,927,4.0142317
1239,717,3.4217224
1068,898,5.0
798,217,4.7071586
3886,652,3.8319461
3191,1363,4.6507635
2209,508,3.985907
1830,190,5.0
5015,1434,4.7701564
3456,730,3.7993379
2584,399,4.411169
1571,145,5.0
490,1624,3.6314282
54,243,3.982895
222,95,4.558888
1576,272,5.0
634,161,4.1403737
4569,1057,4.870087
3020,747,3.6218045
2299,438,4.0359225
2854,361,4.797
3174,439,3.7074826
3509,652,5.0
2702,822,4.245841
3513,504,4.145648
2969,453,4.9970794
3967,704,4.82047
4107,1237,5.0
2597,384,3.0469882
2534,315,5.0
419,35,4.157505
191,1248,3.8455307
1695,169,4.3222814
1776,386,4.391166
3706,1160,4.9807167
1306,488,4.3234105
4090,1227,5.0
488,1304,3.9616642
3958,1185,2.3565283
3263,1257,4.4458356
3397,479,4.4743304
4610,1001,4.000298
4126,1207,4.0888877
442,33,4.7060733
4240,836,4.0880284
245,837,4.300561
4317,1389,3.8055136
2459,901,4.7913656
1685,522,4.259083
718,46,4.21915
2383,1109,3.9703827
4254,1613,4.7763457
2656,1377,4.437063
2793,1171,1.7395709
4288,865,4.8625875
2392,785,4.8245544
1430,124,3.4718604
142,14,4.9224777
2404,885,4.9738226
3685,556,3.8160205
3459,502,4.9717503
1860,1430,4.058305
2637,1410,5.0
1170,766,4.5501556
821,1464,3.6919906
1091,73,4.7427573
4375,865,5.0
3489,1288,4.4848504
3356,539,3.946465
5085,1557,5.0
3524,1397,4.685569
612,1057,5.0
4686,1085,4.753647
2776,523,4.94859
292,1650,2.9261873
1753,652,5.0
2229,1249,3.534944
838,94,3.2268546
571,869,5.0
925,317,4.807376
469,1236,4.8106823
3599,524,4.3691883
2945,1495,5.0
4802,1184,3.055888
1943,349,3.181377
5050,1555,4.7907944
175,350,3.7633603
4285,1474,3.7977166
4033,906,4.8167233
2504,445,4.089026
3734,729,2.9265363
111,839,4.7993164
698,1583,4.307434
2708,1001,3.9124162
3425,866,3.3564193
4098,808,3.9577725
2517,1181,4.149912
1856,1684,3.4297104
3932,693,2.9508476
4041,1043,4.285712
2124,1630,4.2375135
609,548,4.1598344
4087,1016,4.786859
4448,944,5.0
3023,1065,4.9027343
3355,1260,4.194454
2773,795,4.81166
4748,1164,4.318332
1536,1257,4.1778603
2333,1204,5.0
2223,885,4.0723176
669,849,4.2761927
499,700,4.463119
1667,644,4.9218173
2259,260,3.9530973
97,48,4.353509
1906,1370,4.07631
4945,1614,4.524998
1952,1291,4.10355
1081,71,4.7309103
2731,1549,2.3059173
511,849,4.397173
4767,1171,2.7525141
3893,901,5.0
67,5,5.0
2903,410,3.6713083
2153,904,5.0
3571,786,5.0
1523,1137,5.0
1227,116,3.1893885
3077,635,4.235892
2496,398,5.0
27,138,4.3692603
2806,1351,4.416108
677,1087,4.805372
613,885,4.8128734
2152,781,4.289477
2523,1553,3.6114547
3674,1149,5.0
924,652,3.9864078
4471,930,3.875497
273,119,4.672716
4273,1185,4.1190767
3674,1550,4.2443204
3753,1625,4.1177173
4006,723,3.6689496
1199,765,3.0314512
133,1135,3.8849456
631,503,4.503725
2599,1278,2.4708176
609,966,4.1053205
4626,1007,4.1768837
2493,307,4.3855863
2401,1501,3.750712
4974,1586,3.978248
1495,865,5.0
2566,361,4.465546
3729,1557,4.6375957
2996,387,4.3246517
2870,1409,2.995952
2308,901,3.225429
790,938,4.0934567
6,1257,4.182724
140,1246,4.4929905
4675,1651,4.5523396
991,123,4.7976704
399,1497,3.8633764
3016,1057,5.0
2336,480,5.0
1366,218,4.290699
3441,1615,4.8534484
1119,1076,4.5019627
1631,190,5.0
1276,99,5.0
3617,1404,4.4467993
2010,638,4.571641
4790,1172,3.4721634
2293,1357,4.0840483
4255,1368,5.0
889,200,4.0716715
4157,1555,3.574091
4295,1012,5.0
3436,833,2.707497
3657,550,3.954841
1348,1430,4.2386813
1354,1057,4.5871067
2797,1357,4.1943164
3121,1338,2.2149909
1372,178,4.9687967
4675,1352,4.680079
3759,598,4.7091093
4558,937,4.5701933
2498,1001,4.856946
3862,911,3.8470054
421,1586,3.84384
401,452,4.8375473
3610,1255,5.0
1200,682,4.7292833
585,886,2.7899365
980,361,5.0
3790,1052,2.3358338
2919,1372,4.51094
2462,1530,5.0
2973,379,4.14609
1598,181,3.484244
1840,955,3.6353326
2115,232,4.883639
2616,398,4.6954513
3703,1351,4.0272255
1602,1111,3.638253
3480,1257,3.801364
114,184,3.5592284
3336,464,5.0
1137,1550,3.9940565
1400,1394,4.240581
4694,1185,2.941063
2610,320,4.749447
3324,784,3.8266206
1957,283,4.445994
3579,1587,3.1506581
4367,865,5.0
1583,1034,4.430488
2298,351,3.4800014
1789,1450,5.0
2300,266,4.5103674
3970,705,3.9468641
922,457,2.1301656
2797,1293,3.9437947
2742,1378,3.8368351
1432,218,4.7344046
4077,854,3.7430215
400,796,3.5432844
2160,342,4.180683
853,800,4.2448807
51,1013,4.058895
4776,1184,3.1961737
4917,1208,4.829921
1649,1108,4.341029
475,36,4.6211424
4956,1307,5.0
4526,907,5.0
232,17,4.38435
596,490,3.6726065
3097,422,4.639459
1137,1316,4.6805034
4867,1556,4.3228383
2937,1057,4.9870796
189,137,3.8678057
3834,889,4.9658823
1091,120,4.6566315
396,340,3.8845203
4630,1171,2.07812
2425,1293,3.5968704
1037,1368,4.989799
2696,1269,3.6250827
5031,1486,3.9782338
624,423,2.7920103
583,948,4.178976
55,69,4.207443
433,69,4.411691
814,135,3.8466
3115,839,4.5735717
1161,786,4.3861723
584,1173,3.5363255
2448,350,3.9158185
5111,1551,2.4485145
4333,850,3.398037
4757,1180,2.876167
5100,1552,4.761461
4820,1185,2.6612434
598,40,4.411062
810,488,4.2829375
3080,667,4.808387
1534,141,5.0
4454,1403,4.5061393
2042,1054,4.580828
2994,1447,4.0630426
3019,501,4.8008337
4959,1428,4.485295
3998,1562,4.916833
1510,838,1.8805559
2872,1080,4.8384933
151,388,5.0
2305,398,4.9149876
4889,1364,2.295247
3150,1522,4.2779765
2910,1587,3.126747
1119,79,4.1130934
1004,930,4.3792515
1343,969,2.6905673
857,215,5.0
1258,96,5.0
790,1001,4.492316
4390,888,5.0
4927,1564,4.5885596
4061,1449,5.0
1260,1396,5.0
506,413,3.8803694
1576,543,4.8438897
877,173,3.4118438
2439,289,3.6709359
804,1057,4.900679
2607,504,4.971291
2152,885,4.487298
4877,1185,3.850327
1125,1367,4.2136707
4061,763,3.883091
3322,1086,4.1862535
3904,905,4.1989026
863,187,4.690611
3200,1425,3.8408134
2558,1307,4.7096677
3621,797,5.0
2028,1237,4.621698
964,716,4.7006426
1767,564,4.2748313
3108,464,5.0
2788,1379,3.6619356
1718,1343,5.0
2580,1257,3.0920568
1446,273,4.8893633
3766,765,4.7804956
2028,1375,5.0
2523,397,4.7344384
2500,1404,4.622792
2994,816,4.709921
2675,369,4.0695653
557,535,1.0
2653,328,4.381999
2840,1085,4.2936296
5113,1556,3.915139
3545,786,3.8697352
3501,1288,4.6769204
4477,1434,4.644752
750,46,4.6418204
2211,252,3.2701411
4321,1057,3.6837199
2036,815,4.571979
375,105,3.2470877
1216,94,3.4423833
80,407,5.0
4153,1549,3.6302853
3531,831,4.3539557
466,1404,4.9556246
2927,1627,3.285227
1300,144,5.0
4084,930,4.962822
4747,1184,4.1601467
2810,933,4.4070835
1306,187,4.3267584
3343,1529,5.0
1098,866,4.8058095
1396,444,3.2259927
2441,550,4.3010883
3698,1057,4.8219233
921,1364,3.9700882
1631,716,4.8153377
1822,1257,3.3099432
3114,1236,4.1931143
3986,1237,4.700202
2565,1037,4.6715074
4138,865,4.177657
4334,851,1.8269324
4594,1479,3.6429007
201,212,4.846403
2027,885,4.5898786
3814,629,2.5387537
4630,1291,4.3941994
812,940,4.4072704
598,1681,4.5192256
3511,504,5.0
700,45,4.984445
1541,618,4.3737893
3048,528,4.956536
205,132,4.669243
384,283,4.7150335
2876,1016,4.5769577
4502,902,4.337971
3110,429,4.2116036
3237,936,3.8511894
4975,1555,3.1793613
2308,906,3.3481214
2131,713,4.231818
2581,316,4.0736146
1030,64,5.0
961,1307,4.4454865
849,453,4.860747
3143,1450,3.6655247
3097,1206,4.8852363
4512,1435,5.0
1351,1004,4.834383
2398,724,3.2899125
4109,1249,4.4325476
622,955,1.9315289
3597,1015,4.210466
1671,164,3.9023974
4415,881,3.3810894
698,1404,4.61687
4205,1192,2.987295
161,1121,2.695044
453,1557,3.7733595
1838,1557,3.1756518
4843,1180,2.778987
3363,1404,5.0
90,25,5.0
2806,355,3.883212
354,211,4.5198627
2668,1318,4.3629723
63,623,3.0180151
981,460,3.4179933
2043,885,5.0
587,1481,3.3436213
1959,700,4.4447064
1288,592,5.0
3392,475,4.416591
54,1311,3.718664
3713,1227,4.2480326
3929,1134,3.9030547
1124,162,5.0
4985,1358,3.6946971
5092,1557,2.8259158
4458,899,5.0
2810,1541,4.2914367
3728,823,2.7826915
4674,1354,2.631163
4327,1284,4.696519
2656,1183,3.9925647
939,61,4.9688363
4355,885,4.456437
3704,1208,4.0096183
4383,865,3.3096426
2543,885,4.993177
4277,1605,5.0
617,797,4.9253535
1207,700,3.7801743
4928,1372,3.4751925
1266,229,4.1929812
2268,438,3.0565538
1935,257,5.0
2121,520,4.764346
3393,477,3.8694444
2496,401,5.0
1035,1301,4.6269875
2594,839,4.735268
3148,428,4.315979
2031,224,4.1114497
2350,1557,5.0
244,1557,4.3646774
5078,1549,2.96195
3302,457,2.7141411
4066,1602,3.1044462
3111,1556,4.460254
1653,379,3.8417659
3239,453,4.414502
1365,1172,3.4897344
268,1274,4.954235
524,38,4.2348228
609,1045,3.7932653
1965,1578,4.1136627
1896,194,4.2114015
883,1171,2.20771
2956,1185,4.3040857
215,90,4.841518
223,1135,3.1392872
3111,1557,5.0
2667,1291,4.6332417
1164,368,3.30519
3592,1219,2.1480818
1205,320,4.5719743
1264,99,3.9634812
4704,1555,3.379671
1698,171,4.8451967
4436,885,5.0
5126,1550,2.1951532
1192,1557,4.5480638
3580,911,4.2559714
2782,1007,4.435565
4749,1555,3.8476167
3704,785,4.6953807
3504,1291,4.9978924
2011,1047,4.6686525
692,939,5.0
4265,1555,3.8281736
48,889,5.0
2445,977,4.5103445
4595,1550,3.7867463
4790,1183,3.91952
5006,1555,4.742889
4231,1255,4.5318313
2020,453,5.0
4310,837,4.52121
2805,1171,1.3486313
3677,865,5.0
992,153,3.570708
4456,1035,3.4176285
3627,837,4.0151668
3916,680,4.1027493
1952,1583,3.4000735
1538,1057,4.318004
233,812,3.4744737
3433,839,3.7011626
1943,708,3.0871959
2497,439,3.9452357
4515,930,4.499199
83,78,4.261563
3381,1124,4.0560083
3890,1172,3.391513
3089,786,4.4787874
3584,1363,4.2259207
509,810,5.0
166,257,4.5158596
5038,1549,4.14048
2693,554,5.0
794,1257,4.1253037
4418,1236,4.627423
4848,1346,3.6279778
552,901,4.255132
938,1291,5.0
3216,504,4.734972
4141,1379,3.7704651
3812,1095,2.7849667
3387,1326,3.7426836
4197,808,4.866413
185,15,4.513165
3423,1538,3.866694
1658,284,4.3748775
4351,898,4.8849783
2265,261,4.24733
1251,1134,4.706813
481,455,3.9774837
3965,782,4.420951
2650,328,4.3165936
4349,1392,4.711506
1925,1562,4.747108
4883,1557,4.648427
1944,205,4.893029
1962,214,5.0
905,59,4.2441187
2989,795,2.1519184
143,331,4.8301992
2001,900,5.0
3714,1057,5.0
248,1562,4.3502936
2422,1134,3.5827823
1808,1325,4.393311
2360,273,4.504182
919,502,4.049051
2455,1238,4.058073
2113,1363,3.4208515
517,38,4.591656
4960,1280,5.0
3948,1258,3.810244
3602,1264,2.3600907
2859,361,5.0
1257,939,4.064965
3409,1645,4.9867835
4530,1352,5.0
4398,1405,5.0
1853,1425,5.0
3230,609,3.298528
434,966,3.8422086
3319,750,4.7982135
491,679,5.0
932,1620,4.2114797
4273,822,4.5901785
2760,504,5.0
2136,1057,4.4669833
2087,227,4.2479873
2373,887,4.799146
1209,231,4.1841736
3032,608,4.418034
5046,1549,4.492358
61,105,3.5216973
33,846,4.3525267
1337,1390,3.2356172
1007,64,4.8339777
1980,1394,4.681215
4917,1221,5.0
1615,867,3.455386
55,650,4.0680447
594,1459,2.509023
4225,1178,4.596769
1794,1657,3.4799407
819,305,3.5531218
5052,1555,2.9567835
1986,216,4.3270383
2160,577,4.272727
1374,216,4.752219
270,802,5.0
18,701,4.996159
3749,1395,4.505919
2309,266,4.5515223
3088,1495,3.9960067
2425,1311,3.3129199
1301,388,3.8453848
497,632,4.188236
319,928,3.5951831
4988,1568,3.7247167
2697,334,4.3753285
4288,1017,5.0
2692,795,4.840924
2940,1638,2.06775
4406,1293,4.4743667
931,1551,2.7771838
1820,200,4.614231
1882,200,4.0157466
3888,657,2.5502243
1562,143,4.6641192
443,33,5.0
4794,1180,3.1895623
1470,750,4.663327
962,153,4.4817696
871,1388,5.0
2153,1391,5.0
120,306,4.8455286
3560,881,2.7016065
4621,1555,3.987718
4550,1357,5.0
2443,1077,4.8484426
609,1160,4.1886597
3676,553,5.0
2856,480,5.0
2072,379,4.944486
797,49,4.716091
910,1045,5.0
1343,1509,3.8875062
4416,910,4.5569463
1555,516,4.423974
1788,652,5.0
242,1681,4.58564
3996,952,3.2350974
1491,885,3.4545288
303,91,5.0
3466,1514,4.525295
1321,1230,4.0728016
1880,1257,4.313321
942,124,4.595913
4900,1184,3.8326442
1183,422,4.1534996
4088,946,3.998086
4241,812,4.7062807
3068,1190,5.0
1435,1257,3.4760494
3585,810,3.9873002
1310,554,4.646857
54,245,4.3982296
3486,657,3.944258
2565,1214,2.7327728
4114,1307,5.0
2925,1543,2.3303828
65,742,4.031948
221,194,3.9487543
1061,68,4.082677
2437,1304,4.8005795
2567,1288,4.94348
998,887,5.0
1330,1482,4.6588316
2559,317,5.0
2599,524,4.4799404
472,132,5.0
894,629,2.8080585
1647,413,4.202383
4918,1236,4.201041
2443,1245,4.8555098
4122,1386,3.571736
4007,724,4.8036976
3458,930,4.7392316
5019,1495,4.6562614
3285,1057,4.6552963
2190,885,4.5005817
5037,1547,3.3076203
3551,506,4.6093984
54,506,4.2519417
3644,1057,5.0
612,548,4.742701
2211,1392,3.0914638
2178,1630,3.7278802
1719,445,4.697036
1282,528,4.6983185
2754,561,3.1515596
3963,1551,3.1825912
1515,717,4.088067
385,860,3.47886
3487,504,5.0
3100,1368,3.2019122
1172,88,5.0
3157,885,4.2619004
449,65,3.4362545
4699,1643,4.4989896
637,283,4.4608107
94,650,4.5249963
333,811,4.395199
2062,1330,4.693441
304,524,2.9369905
2882,1396,4.7715755
3131,1257,3.6499994
3107,422,4.3868036
163,392,4.333124
1856,612,3.6836958
1625,735,4.562794
2935,369,4.535568
5019,1434,4.444009
1279,490,4.6669993
2616,1061,3.9831898
352,1348,4.8034844
1549,1084,3.202042
3700,563,3.3051934
3667,1365,4.935299
2162,577,4.905425
2903,363,3.3966854
1167,1183,3.2936773
1707,1333,4.173087
4021,1307,3.4893396
2524,1669,4.9321775
2206,442,4.167962
2896,1257,4.3667464
1477,1280,3.8419688
3608,1404,4.871942
1972,330,5.0
1573,145,4.338498
1213,231,4.4100547
1052,1438,3.7721033
2912,1549,3.2840397
4994,1377,3.7408667
5014,1538,4.643933
3592,1339,2.5639613
3995,1001,5.0
919,981,3.7057633
3487,931,5.0
4024,728,4.3118753
4018,1434,4.8385587
1374,386,5.0
253,826,4.6435347
3655,1551,3.9223213
4969,1327,3.1120245
535,38,5.0
1352,609,4.727477
129,376,3.9518125
3299,885,4.2363596
1308,282,4.7669835
1819,184,4.82951
4295,1595,4.205365
5043,1557,3.4965215
820,50,4.404378
41,252,4.4030447
4286,1257,2.8820255
4103,1236,5.0
3669,849,4.9721346
3325,1057,4.68792
3751,1583,4.388878
1727,232,4.1659703
4429,1181,3.3322263
485,1537,5.0
3936,694,3.4234726
2812,351,4.033781
625,175,4.9375496
3199,793,4.8208866
63,520,4.2081585
3689,560,4.505532
4512,904,4.8865085
1088,72,2.4661646
2037,504,5.0
3650,1556,3.742297
5078,1555,3.1493676
2124,232,2.8353615
1865,832,5.0
3819,893,2.9091477
2417,528,3.7767959
4274,887,4.9205146
3909,1057,4.2629066
3604,1485,4.0425577
1641,217,4.9817634
33,693,4.2505484
4583,1104,2.6469023
3553,1227,3.8298876
1322,351,3.5529816
5046,1556,4.614065
2121,238,4.5903363
1702,422,3.3531916
3719,812,5.0
2999,1161,4.3647056
4849,1556,4.577412
106,328,3.3529413
4365,1389,4.719047
1670,164,3.4195347
2495,1140,4.2529845
864,215,4.5844274
751,65,2.794153
932,594,4.6748767
1429,1425,4.1558414
766,898,5.0
2866,1001,4.7687926
1600,151,4.510028
1587,148,4.780391
2597,1363,2.8771417
2636,898,5.0
2208,631,4.851741
1202,689,4.734874
3747,1557,4.0227675
2387,1031,5.0
4117,782,4.8451576
632,1550,1.8917216
3886,1288,3.4960134
4544,1377,5.0
4397,1368,4.1222878
2876,361,4.318847
1703,868,4.68164
3344,1057,4.9985614
257,608,5.0
3448,1001,4.98092
787,887,5.0
4639,1391,4.5867314
2831,1184,3.437332
887,743,1.1840107
3722,952,3.8446002
39,1198,2.5556319
2099,1250,3.8505633
2235,411,4.5580025
584,1456,3.351255
1119,1618,3.9713356
4358,865,4.328884
119,705,4.427452
4269,1236,4.558668
3212,1160,4.3319807
580,160,1.304902
2646,1183,2.872534
4511,1160,5.0
4211,1355,3.9690223
2442,290,4.1955404
522,716,5.0
640,623,2.6024337
71,215,4.5907426
505,1645,4.5353074
206,1396,4.5631285
2927,1319,2.5312903
4548,1556,3.4152713
3431,1272,3.6114264
4698,1093,5.0
3959,1330,4.7779727
2028,1378,3.9230866
1053,1562,5.0
3923,686,3.894051
2083,961,5.0
562,39,3.7275858
1683,167,4.996034
3457,921,4.1212206
4468,1551,2.4889443
1914,1057,4.6626525
795,453,5.0
3357,1299,4.2439265
2979,862,3.665288
2044,227,3.9685693
3942,930,4.14948
5015,1392,4.651618
4570,1160,4.6961746
2799,1257,3.389486
5033,1557,2.8175592
1160,1681,4.275928
5035,1509,4.224666
1626,341,3.9517245
1705,461,4.902797
1453,1543,3.0456827
4737,1183,3.1919315
42,94,2.999389
4757,1171,2.2255154
4708,1425,3.6419868
3422,904,4.9957843
1597,151,3.692873
3624,642,4.5053186
2734,1386,5.0
1503,210,2.4607244
398,1562,4.959993
1779,617,4.564291
1982,749,4.706961
4339,1236,4.255758
3963,1549,3.858646
1784,363,3.741208
5103,1550,3.3584611
753,1257,4.52531
2920,1001,4.3380985
3061,609,5.0
4071,1045,4.2888546
5009,1549,2.9795492
2395,281,4.178021
1268,98,2.2908466
2076,740,3.2006056
1224,611,5.0
3179,643,3.9055276
4047,1438,2.6790962
343,26,5.0
3274,889,4.7124276
2407,1550,3.0685928
438,996,4.404172
1002,363,4.042715
2947,1497,4.6073713
435,95,4.9563093
2007,474,4.925232
1653,1119,3.8495731
2912,1249,4.1049175
4966,1274,3.8635461
74,35,4.801398
1458,250,3.5537472
2017,542,3.8874288
4319,1476,4.8563313
4107,1495,5.0
2883,861,2.7448592
1203,1236,4.2619658
1656,775,4.336558
3134,1266,3.8941612
599,1388,4.4840856
245,18,4.451844
4345,1254,2.0313976
4758,1171,1.8282045
1625,328,4.6234875
4122,1681,2.9114463
2853,928,4.0979085
4358,1291,4.476812
1087,973,4.8750844
4540,978,1.328177
3551,1549,4.053393
1240,1257,4.0964837
3309,1386,5.0
4763,1170,3.5231297
2650,598,4.3585205
665,928,4.3061523
4620,1396,3.8507311
1738,1183,4.73158
1369,269,5.0
2975,1159,3.9980345
2124,1389,3.5941484
4,524,4.6665773
480,867,3.2106102
1060,822,4.545117
3355,814,3.753945
1951,1161,4.8846354
3766,821,4.365757
4330,1452,4.377606
1339,1086,4.782897
3456,972,4.7615666
2254,853,4.911381
3466,1124,4.6220913
2447,293,1.0363401
4845,1556,3.562586
3929,693,3.9234006
3601,836,3.8802013
4562,1236,3.8756995
3738,838,3.741258
5038,1543,3.9220407
902,123,4.992045
3778,1330,4.203118
3140,1291,5.0
1221,95,4.452533
5031,1480,3.7193894
1172,1432,5.0
3193,448,2.955502
3171,1183,3.5129333
590,418,4.454923
2336,504,5.0
652,889,4.515872
3150,1426,4.820223
3807,1244,4.7969837
50,497,5.0
2355,1429,4.5403743
2520,311,3.1592023
2793,417,2.6178827
184,204,1.0418462
217,232,3.804227
1864,937,4.2721086
919,700,4.079298
1343,276,3.3092632
1927,1183,4.176608
1011,1256,4.21786
2495,578,4.6364193
1855,188,3.5098243
5030,1629,3.8246105
3754,885,4.600878
2757,911,3.9659345
2420,283,5.0
4241,1001,5.0
1397,1549,3.7834883
4011,1109,3.3549204
4255,1029,4.866771
596,434,2.642561
5090,1555,3.4668343
2919,883,4.798497
200,15,4.7009974
476,1396,4.03329
3519,1377,3.4692588
3843,1586,4.3405275
434,660,3.8386946
5014,1398,5.0
766,886,4.9328227
3415,482,4.5426545
2059,1274,3.635265
2995,532,4.3150554
1037,1656,5.0
3579,520,4.3709526
2084,1183,4.606727
4274,1350,4.974639
4395,1181,4.118893
2227,1615,3.0634735
3644,1183,4.4961987
802,504,4.00361
4918,1404,4.4143395
292,255,4.1856422
2188,371,2.9408786
3103,709,4.9912944
3125,1630,4.788486
1532,812,5.0
1977,698,3.0286973
386,30,4.990627
173,15,4.8615274
2819,1387,3.9158814
252,283,2.664505
1297,671,4.5406027
847,1529,4.7798314
794,49,5.0
3281,1291,4.5629973
278,92,5.0
4279,1556,4.771184
2928,678,4.5847316
993,591,4.1964917
4357,1555,3.55243
871,1549,3.6370606
1820,849,4.749549
187,170,4.9464517
2,227,3.5311723
1400,832,4.5826955
5070,1557,3.6919057
2917,1160,4.744094
2308,785,3.3367012
4470,906,5.0
3547,506,4.584282
3671,1544,2.1909654
2187,1176,3.4367669
301,735,4.4055853
2848,514,4.1938095
5000,1384,4.947017
155,628,3.882239
3617,1257,3.7490537
2425,656,3.195992
3079,1331,3.0176394
1004,1630,4.582591
3882,1017,5.0
4486,1001,5.0
69,866,4.651612
3964,1432,5.0
2027,851,3.0278664
556,94,4.148206
1694,831,4.478286
1544,1309,3.2543995
733,46,2.9394834
2210,1586,4.733505
1474,678,4.6830645
393,1007,4.240605
5057,1556,4.0740504
2103,889,3.7891116
4049,755,4.767953
609,1508,2.453343
3208,502,4.961108
2554,317,4.292518
1984,1093,4.986465
3946,1487,4.4694366
3734,635,2.1683729
4947,1652,4.165485
2024,1163,2.9118435
1535,1236,3.4334493
140,325,4.461788
2699,701,3.6540775
557,1254,1.5351981
595,757,2.873007
1805,1556,4.01703
613,867,3.6478558
2534,1123,4.986729
1549,1201,3.4876723
555,1489,4.726694
3422,1237,5.0
4802,1171,1.5832123
4773,1180,3.3199723
4644,1132,4.683651
1447,1115,3.9849513
579,1549,2.2890418
2449,1593,2.1320174
2459,1060,4.645858
3411,810,3.4568415
4478,928,4.771337
378,892,3.6654143
879,504,5.0
1273,1270,3.2029915
63,974,2.959045
1253,171,4.5096445
1759,179,3.6574025
4906,1557,4.948359
4531,911,4.9100885
2211,1282,2.2423074
484,643,3.550355
4472,1386,4.904129
2925,1551,2.3129475
2168,786,4.209915
1678,652,4.2049065
3227,1404,4.788942
385,1480,3.0869586
1493,778,2.8130968
839,1037,4.219257
183,388,4.694414
179,877,4.8953996
458,1001,4.2291975
926,1548,4.44058
1426,1085,4.949357
3613,561,4.999846
3541,1404,4.0693045
4481,938,4.6993704
570,765,3.0616336
1069,296,4.8893394
1732,1170,4.505912
4379,1616,3.6458251
4689,1086,5.0
3653,1562,4.9183793
736,1045,3.296093
3620,1185,2.6629834
66,35,4.3655643
3030,415,4.640366
1629,153,5.0
2096,373,4.198712
3842,643,3.118772
3763,1222,4.8932643
2514,1257,3.8169034
838,283,3.9211493
2774,1380,4.694447
1505,490,2.4525197
78,1544,3.4813514
3894,902,4.5786624
4899,1553,3.7262928
1076,795,3.6792383
3059,1183,4.7986946
4729,1172,3.7836626
760,1557,3.809743
378,273,3.5035393
5064,1555,3.520878
5013,1557,5.0
2401,1285,3.6689625
4512,1386,5.0
2210,1248,3.4259064
4645,1040,3.848823
3189,445,4.8247786
3065,937,5.0
2391,602,4.052674
3676,1499,5.0
1035,65,3.6963282
1210,207,4.150031
922,937,3.0271869
1162,326,4.075028
3060,939,5.0
2407,1596,3.6820455
1123,126,4.9701223
919,379,4.2830963
966,123,5.0
768,47,4.220493
608,46,3.6648958
3194,1663,3.4127426
3417,529,4.9862103
1727,173,5.0
405,1001,5.0
3230,455,3.3754697
2162,795,5.0
2180,866,4.3892236
722,1458,4.375546
125,1061,3.9742758
4742,1171,3.8209584
510,1001,4.784513
3689,1434,4.5353127
5118,1550,3.0799046
2005,1160,4.658789
3929,748,4.1389556
4937,1291,3.6211803
1150,1413,4.348907
1180,90,4.203444
1566,1402,4.938215
3699,1377,4.5363007
1990,367,5.0
3616,902,4.3586674
4752,1180,2.832957
2983,460,4.513729
1480,703,4.9075027
31,595,5.0
2095,1064,2.9578302
260,72,4.3960147
378,894,4.060471
4479,935,4.683727
3409,481,5.0
2176,1236,4.8879642
2233,901,3.3581445
2623,1557,4.0280986
4678,1340,4.674821
266,118,3.496384
2950,1538,4.7038407
639,209,4.5071945
2967,1257,4.2638307
2825,866,3.6659596
4782,1184,4.0283036
2145,1184,4.3199115
1553,1396,4.4847884
2007,933,4.6579065
597,370,4.790499
1535,1601,2.771427
4835,1172,3.236241
1473,1306,3.0903373
2792,1133,3.4262803
4706,1163,4.3602977
4532,1377,5.0
4306,836,4.736767
1383,1550,2.5818462
275,1430,4.387674
3356,1548,4.243192
1358,786,4.4622316
2757,1378,3.7650032
4737,1166,2.897613
2425,1368,4.0155087
690,539,2.6372247
1912,253,2.129304
4465,1549,4.9365954
2008,219,3.3245327
3316,735,3.977805
4523,1363,4.058802
1454,1057,3.074284
4898,1187,4.159899
305,22,3.166129
1554,142,4.829166
4579,950,5.0
338,25,4.784484
4280,1134,4.9669204
2149,863,5.0
598,661,3.9650974
783,1094,5.0
3861,764,4.588079
4129,785,4.3514924
554,1550,3.5105033
1550,378,4.7222714
1221,1284,3.2188065
986,64,4.639253
1339,110,4.6751122
3348,1371,2.5276408
254,18,4.6253657
111,479,4.8919654
1206,1309,2.7782338
314,885,4.0598044
552,832,4.355732
1222,1053,3.1330664
2788,840,3.9171643
3678,1057,4.166845
613,46,4.524565
3697,1388,5.0
3901,1550,2.6335635
609,1306,4.2960825
2308,1184,2.7151425
1333,1658,5.0
4637,1409,2.6260028
4811,1549,3.3818672
699,527,3.9497633
103,1350,4.500242
3889,1471,3.5282376
588,1548,4.7589498
3664,986,4.266069
1295,1097,3.5913994
1037,84,4.9968104
24,4,4.591026
2133,1185,4.2098064
919,481,4.3064675
630,45,4.870015
5037,1543,2.9922402
3586,520,4.8346963
3897,670,5.0
1822,795,3.7244647
356,77,4.396998
1459,218,4.709173
1292,1499,5.0
3649,1171,2.8440557
2242,1483,5.0
1131,82,4.9495926
679,1392,5.0
5009,1544,3.7577784
3713,930,3.9373126
2401,846,3.7042656
889,869,4.2966843
584,1025,2.2092195
514,1236,4.42584
