,user,user_id,item,item_id,rating
1210,A3K4JD25FZG9UU,4016,B000003B6G,1209,5
1211,A27950GV5XJ1T5,951,B0000CD5FR,2257,5
1212,AI1EUS7QNO54D,4826,B00006CTE9,2083,5
1213,A14O7UQ0IUBZ07,2271,B000001IPS,327,5
1214,A1KGCN1MC56O6S,4909,B0000AGWGD,2225,2
1215,A3W2UXRJ8SR6RN,4488,B000VS6PD2,2759,5
1216,AORCXT2CLTQFR,318,B00000AFFP,1490,5
1217,A1SPKFZ3BBCS6J,4856,B00006ZCFJ,2125,5
1218,A2ZAS1OA2E02AS,5140,B00AA0TZTW,3414,4
1219,A97B72F4UI8FA,1181,B00000JC6C,1618,5
1220,A23Q1T4MXZHFM7,73,B000001F4X,269,4
1221,A3SV72ZAHH2IDH,153,B0000DZ3FV,2268,4
1222,A3474ZR07UN1CJ,4027,B0002X7G98,2385,4
1223,AJU9STZCDSWD,4289,B005LAZP18,3236,5
1224,A2P49WD75WHAG5,5,B0000028XW,543,5
1225,A15AA7MB9XN2S2,3657,B000002P22,1009,5
1226,AKT8TGIT6VVZ5,1757,B00000IFTH,1587,5
1227,ALNAXN9SFT7BB,462,B00000053B,36,5
1228,A3U3PA6J2XOVFK,215,B00849J6M2,3330,5
1229,A1F2IPYSXB0ZCX,1570,B000002VH6,1100,4
1230,AJK5WHV1GW941,408,B002E2M5LO,3000,4
1231,ALR35EFI69S5R,975,B000002GXU,663,5
1232,A36CXBEXR8RL5X,2396,B000003C3Q,1221,5
1233,A1P2XB9U35BJQX,1922,B000001EC1,239,5
1234,A1SFRUEEWK1AZU,188,B000002H72,677,5
1235,ARW9ACQOO95I,4069,B0000C8AXF,2248,5
1236,A9Q28YTLYREO7,294,B00004Z2V3,1841,4
1237,A14U40MX3CPO8Q,1920,B000FII324,2598,5
1238,A12224Y2TZG4BY,2338,B0000025AD,411,5
1239,A1ZEC2CUWJD8OM,1906,B000089RVR,2150,4
1240,A3SKY7G0JS4KS7,5052,B0007TKHX4,2443,5
1241,AYA6ZPNJ7UQMH,4556,B00005K9KP,1920,5
1242,A32LTBBVNETH9O,2178,B000002U84,1074,4
1243,A3A1JYOG384DRP,3354,B00DYWKPAQ,3500,4
1244,A33TRNCQK4IUO7,9,B00009N1ZV,2204,5
1245,A2TAPL67U2A5HM,97,B0015435OI,2826,2
1246,AEF42RE14M3CD,5270,B00137OHD0,2810,5
1247,A1BXRQ30K73KSV,2635,B000002KLM,812,5
1248,A1SFZXPPJKZAVY,2255,B000002KBA,771,5
1249,A7KQI6J8H5PVO,4434,B000021YQV,1672,5
1250,A1KVN3CRWDLL5G,5165,B001ESYAJ4,2884,5
1251,A3K718845GKIDE,4403,B00008OU5O,2172,3
1252,A199T3IWULDX68,1347,B000002KBB,772,4
1253,A3HU0B9XUEVHIM,86,B000002GHS,640,5
1254,A3E5J37BRKBUTB,1021,B0000028RR,540,5
1255,A3MXK6JN3K1X61,3443,B000AA302A,2495,5
1256,A37JESFOOH1TXC,3420,B00005YW4H,2025,5
1257,A1JENYFSQ3QM05,2170,B000002GYW,668,4
1258,A14W8HXP3RM3ZS,1071,B00000FC5H,1545,5
1259,A3M0UMCRN1FKV3,4089,B000MTPAGI,2673,3
1260,A25NMMI7AH30W2,311,B0000024JN,360,5
1261,AORCXT2CLTQFR,318,B0000013G5,164,4
1262,A3116ITCY40DC6,2283,B00000J2SK,1607,5
1263,A2DJYERRIH5C8T,266,B0000026RS,514,3
1264,A2GN4BPR465KFS,5503,B008XBRV6Y,3362,4
1265,ASDVBBX1I0EQH,5441,B006OITIWS,3277,5
1266,A1TU1CK2R53CEF,231,B0000001P4,5,5
1267,A29ZCVZWIWZBCH,1171,B00005NZDW,1963,4
1268,A3QS4WWC1LCA6H,819,B000003N8Q,1244,5
1269,AY84BQK3EMJ4S,1568,B002QDR552,3039,3
1270,A2A0QGGI1QKRWQ,3997,B000003AEK,1199,5
1271,A2D66KSHQQHOSD,3859,B0002PUH8I,2369,5
1272,AJMO5NI0FNMDQ,514,B000023VR6,1673,5
1273,A2ZRC8P3MBIQL3,774,B000000HRS,74,3
1274,A2DJYERRIH5C8T,266,B0000026BA,500,3
1275,A26NLSTT75FMJM,129,B000002PD7,1035,3
1276,A1F2EYORWOZ3G1,2250,B001QITO1Q,2938,3
1277,A17GMVWZ29KJIO,3962,B0000UJLJG,2274,5
1278,A2QKE8K6NIFM6A,5505,B00CM6ZM1W,3482,5
1279,ASSFVET2QUA5I,277,B000002KYC,829,5
1280,A18IZ5QX2PRB3C,171,B00000016W,3,5
1281,A2J8WWG4W0OFYQ,133,B00000IPAC,1602,4
1282,A3EBHHCZO6V2A4,0,B005LAZP18,3236,3
1283,A3LNX1WKDLWGDL,4346,B003WTE886,3105,1
1284,A1G69BQLIUMWPN,4773,B0000C6E4D,2246,5
1285,A2JV4Z6US6BA4O,4718,B00006BTC6,2076,5
1286,A3VHHFMJWRCTOS,576,B00000G1G9,1549,5
1287,A2D0PI4CACTE7I,2889,B000035X1M,1699,2
1288,AOUKQVZ8O8YTQ,2436,B00005O54Q,1966,5
1289,A1IUJSE0CATVRT,1330,B000002510,391,5
1290,AXOS8IWBXNZGT,1014,B000002AV5,580,5
1291,AMZPN4ZZG45WC,3601,B0000C0FKA,2243,1
1292,A3TZV5SXQ8F6ST,1161,B000BJS4P8,2536,4
1293,A82D9K47FAZWK,3106,B0000032UK,1159,5
1294,A2K150EBPF8LT7,396,B000002GK1,643,4
1295,ANAYSRE3LX8GZ,997,B000002A4G,563,3
1296,A3QZ81L3DIO5C1,2892,B000002LBV,861,5
1297,AQV142R2H69QK,5257,B005EHNEDO,3221,5
1298,AEM0E9A4XGYFH,2956,B00005RGNW,1996,2
1299,A1TU5537LJ9MNA,3929,B0081PHZ4K,3326,5
1300,A1S2IY37JU93XS,1343,B00005R5V2,1991,5
1301,A1JMQRMQ2XOYXW,1724,B000002BHM,596,5
1302,A1S2IY37JU93XS,1343,B0002CHI4C,2344,4
1303,A3II1ACACC5MTX,2253,B000BTDMDC,2545,4
1304,A21DZUYTN019N3,3226,B000002LQR,894,5
1305,AS558SNWF1DXG,111,B0001BVI86,2291,4
1306,A2L7WYA5OENV03,1206,B00005YW4H,2025,3
1307,A2W9J2X021I9P8,2374,B00000295Y,546,5
1308,A3HU0B9XUEVHIM,86,B000002JAI,757,4
1309,A35CHV6Z75D672,5265,B005LMEFEY,3237,5
1310,A3CY5UH5JR4MJT,1193,B0001Z53AQ,2317,3
1311,A23LP9CTPKUDH5,3304,B000002H8B,680,4
1312,A4F9P9ZRYHLVB,3516,B0000C9ZSV,2250,5
1313,AD39QGHGWAOPQ,865,B000002NZO,964,5
1314,A5N8RBE4K3PUE,4743,B000AOENCM,2508,3
1315,AAJGG0PD8C7GU,2427,B00065JTAQ,2411,3
1316,A9Q28YTLYREO7,294,B000002LGQ,876,2
1317,A1EKTLUL24HDG8,572,B000002GWZ,654,4
1318,A3E5OY3YLZMOA9,2441,B000E97HB2,2565,5
1319,A3CSQB7Q90KMAD,386,B00004WIZA,1812,4
1320,A2XU9WL62UOSNR,3987,B000003AB1,1195,5
1321,A152HV6669BVV6,1594,B0000025DD,427,5
1322,A2HWD9PTM7RBXN,132,B000002MNF,920,5
1323,A9DXT4NZP2Y11,2133,B00004XOWM,1819,5
1324,A2S3GVLZF1BI3L,4542,B000FVQYYK,2610,3
1325,A8IFUOL8S9BZC,218,B00009V7T2,2212,4
1326,A3R8PXSFGY9MC2,1670,B000002757,526,5
1327,A2T0OC3UQAMBYN,1478,B00000163G,169,5
1328,A1O16J4RN90W3H,1612,B00061X95Q,2400,5
1329,A36NUDST4Y5JBA,1322,B000002W21,1124,5
1330,AVN00ASBFTMN6,3798,B005QJZ5FA,3246,4
1331,AXMX26ZNGX2YI,851,B0000025BT,420,5
1332,AFTN9ZLB22PSZ,367,B00005LN49,1931,4
1333,A3TGKOV5OEFI6V,5383,B003WTE886,3105,4
1334,A2EOXPEU0CEWGD,4527,B00004UARR,1799,5
1335,A1LQC225SE8UNI,1310,B000002B8A,591,5
1336,A36BVOJMOXIIRD,4219,B0002IQIZ6,2353,3
1337,A2CPYG4XXKPUH0,3852,B000002UQX,1086,5
1338,A36JMM90EZ8XLF,3848,B0002IQI9W,2352,4
1339,A22HN0VTP9TCLJ,1372,B00002MZ2C,1688,4
1340,A31U2QT7SAL7K,233,B0000BXMZX,2239,4
1341,A1EKTLUL24HDG8,572,B00002MZ2C,1688,3
1342,A1Q2GLZXL2CNJ8,4086,B000BLI4UG,2539,1
1343,A3MDB0PIG1F6G4,1192,B000002OQH,997,2
1344,A2JDIX1X3JH8S8,3906,B008IXPZEM,3350,4
1345,A2OR8X7GJBBJEP,5432,B003YK42LQ,3114,4
1346,A2N2ZODYZIP9MZ,1020,B00000IFUI,1588,5
1347,A36IDTEVKVMYSM,4221,B000031XCY,1695,4
1348,A2H3JURQZOHVMB,3880,B0013D8BK4,2814,5
1349,A2KF6R00AI5QYU,4732,B0000AGWFA,2222,5
1350,A3HBFWUDVQYOM9,634,B0013H8QEG,2818,5
1351,A3RSO2MXIZA9EB,199,B002JIOQCO,3016,5
1352,A14U40MX3CPO8Q,1920,B000002IT2,741,5
1353,A11XKY4EIU2KNR,1083,B000001FD5,288,5
1354,AA6HMCJRRH83P,4818,B0000AGWFX,2224,4
1355,A3DO8Q0VM43YNB,2048,B000001F2S,265,3
1356,ALND45MWBGUQS,680,B0000009OU,53,5
1357,A12R54MKO17TW0,143,B0000024SN,372,5
1358,AXPYGNIC5ZIXS,1375,B000002BRB,599,5
1359,A1JI9C3F1UBLUH,4705,B0002ZYEKA,2397,5
1360,AFLQGO7CJVK50,863,B00000261P,485,5
1361,A1NGXXJLG1QXRN,2660,B00002MZ2C,1688,5
1362,AZSN1TO0JI87B,1075,B00936A21O,3367,5
1363,ATL5B2A5OB6KO,2961,B00065XJ52,2413,5
1364,A14F106N1M9AAQ,2333,B00009LI14,2200,1
1365,AQX3VMMH7PW7N,4134,B00000G3X7,1555,5
1366,AO5DCK02Y5PA4,5289,B005M2UBE6,3240,5
1367,A5DXP7QPGR5A0,3169,B0002MPTDO,2363,3
1368,AC0Z6U9OWFRT0,1911,B000002KNO,821,5
1369,AJK5WHV1GW941,408,B00000163G,169,4
1370,A6FIAB28IS79,811,B0000046NG,1261,5
1371,A3HU0B9XUEVHIM,86,B00000DS0A,1539,4
1372,ATC9SAA8MO509,4692,B002C6K82K,2996,4
1373,A20IEBB2571F9S,1768,B000001DQG,213,4
1374,AMP7TQRWAIE84,1369,B000002J2S,749,1
1375,A25MZ7A5A4I6Z5,1742,B0002IQHV6,2351,3
1376,AE42JLYPXUI45,958,B00000261P,485,5
1377,ATTOPU19OJIT3,4575,B00065XJ52,2413,2
1378,A195PCNYWRB75,203,B00000IONU,1599,4
1379,A2NUTM1FBPSTOE,5086,B005T166VC,3248,3
1380,A356RFKNIG043B,1816,B0000025DT,429,5
1381,A3W0POMI33YQXQ,305,B00000JY7R,1638,5
1382,A2WSNLL4SK7Q9A,695,B0000009UT,56,5
1383,A8SCX6VUTE05H,354,B0009FGWUS,2468,2
1384,A148ZZRB82QLEM,4052,B000RHRGIA,2718,5
1385,A2H6IM0K9931E,1712,B0000024ZC,385,5
1386,A1QJHZUUMKZYZG,1645,B000001EW3,259,3
1387,A1YC9XEDFKXPLK,1091,B000001EFF,243,5
1388,A2TAPL67U2A5HM,97,B000000WZ4,139,5
1389,A1AL15PY5AVFNX,5150,B003UDBSVE,3098,3
1390,A29RWLP7IALT51,2053,B000002GQE,648,5
1391,A2WMP3I884ZOB3,5282,B00940XGHG,3368,5
1392,A39W3263A9HCMN,2172,B002GZQYMA,3007,5
1393,ADCFUY7WTZA6A,291,B0000013GB,165,5
1394,A3W0POMI33YQXQ,305,B00006ZCFI,2124,3
1395,AI0NMYA3LKXW1,3659,B003UDBSVY,3099,1
1396,A22GV3CPP7M920,3775,B000002W0Z,1123,5
1397,AO02F8SE42I62,562,B000001IU1,328,5
1398,A2U49LUUY4IKQQ,239,B00000G3WX,1551,4
1399,A1VMRRMZXGXRTR,3488,B0000C0FBM,2241,4
1400,A1RJJ56MBJMX87,854,B000000ORJ,98,5
1401,A387YLO8B1CCB8,227,B000006DG7,1367,5
1402,A2L3WEVFOCA7OY,534,B000JJRIO8,2655,3
1403,A329PQ0WJOIZL5,1857,B00DRDSL4Y,3497,5
1404,A1SAQDUJW0GKIJ,1108,B00000IJCV,1592,4
1405,A8SCX6VUTE05H,354,B000000559,45,5
1406,A2UXKWVHJ0JSHN,2437,B0006ZQ9BS,2422,5
1407,A3N5XIM9R2OQH0,1536,B000005HN6,1309,3
1408,AXFI7TAWD6H6X,126,B000002A5J,565,5
1409,A3W4D8XOGLWUN5,949,B001X3EQLW,2962,2
1410,A2PV6GK1HV54Y9,1086,B000002IXU,746,5
1411,A38U2M9OAEJAXJ,1236,B0000025RI,459,5
1412,A14W8HXP3RM3ZS,1071,B000002LSV,901,3
1413,A35QL17JX9777N,1827,B000001F60,272,5
1414,A1YQHOKBEFHFA5,948,B000002KHB,798,5
1415,A2STP6QEDYB2TJ,1453,B0000UJLJG,2274,5
1416,A1UQQ995IUT7VT,301,B000003B7W,1213,5
1417,A3UZHPT6414PS0,3642,B000FBGBPC,2594,4
1418,A35L2E8M7S59MQ,2672,B0009XNUK0,2488,5
1419,A3K6ZF5EEO9QCD,3969,B0000039Q3,1191,5
1420,A2ULSA0IRUE09E,600,B000FII324,2598,4
1421,AFEN54UGJQOK9,80,B000001FXV,313,5
1422,A2IUOJVG32WJOR,2978,B0000029AL,549,5
1423,A2ZLROGIL2V7GV,2965,B00004T9UF,1777,5
1424,A3RV0VQKIM2HSW,1398,B000023VR6,1673,5
1425,A8SCX6VUTE05H,354,B00004S5EF,1748,2
1426,A1ZTW26VSRZCS0,1707,B00A4EDAN6,3408,5
1427,A2MWRK3XBESBA8,2821,B000AA303Y,2496,4
1428,AADJXNY9HSKJF,485,B000001DZO,226,5
1429,AE31M52VLKOG6,1796,B00CF7PG5U,3480,5
1430,A2D9IEFJGB483Q,156,B00000016W,3,5
1431,AOQMI9EFSEH5O,623,B004NSULHM,3173,2
1432,AMNNPDX9MFEUD,2987,B000002OPL,994,5
1433,A2D7LL1KMNT040,4006,B000SAAPF2,2724,4
1434,A5WDJI6VT51TK,217,B000000YG5,150,5
1435,A3EV0UPWND877H,788,B000000I2R,78,5
1436,A2U49LUUY4IKQQ,239,B000001EW7,260,5
1437,A2DS532SLTFWFK,1563,B0000024JD,359,3
1438,A3S98L5B1SR9P1,656,B0000C6E4D,2246,5
1439,A3K24XG2HBT7XU,1080,B00G4O1XAC,3538,4
1440,A12R54MKO17TW0,143,B0000025BH,419,5
1441,A2Z1G0LPXJJWYR,4185,B00004S5EF,1748,5
1442,A27M9Y45DAKV72,524,B00004I9SP,1727,5
1443,A3RNC9BGR4J1ZF,26,B00005S7UE,2003,5
1444,AEONIG4WSDC0O,2881,B00004XOWM,1819,1
1445,A3STFVPM8NHJ7B,3221,B000007TE8,1427,5
1446,A3MFQPVV85UKIF,993,B000001EW3,259,5
1447,A30G5HWFOLFTOI,4101,B00000K51T,1649,5
1448,A2JJSCIGPZDWHI,1359,B00000IPOM,1603,4
1449,A1D2C0WDCSHUWZ,3123,B0012X44HE,2800,3
1450,A3IBXED14SKZ8Y,2966,B000003C3V,1222,5
1451,A24N1BAS3CU27H,17,B0000AGWFX,2224,5
1452,A23KAWGZ4RE1RI,1260,B0000029DD,558,5
1453,A3464G00K8ZYD1,76,B000002GXU,663,5
1454,A2MWRK3XBESBA8,2821,B0000026IC,503,5
1455,A13FBTZ8SO8T3D,693,B000S9UA94,2723,5
1456,A36SSF310LBGSE,2195,B000002KBA,771,5
1457,AARHFHP17QFNG,5330,B003NJVBPS,3087,4
1458,A398Z0ZU011ILU,4980,B0009XFIZK,2487,5
1459,A9Q28YTLYREO7,294,B000000YDT,147,4
1460,A2FIHHDKKEYT0Z,2704,B00004YR2D,1833,4
1461,A2Q7YBUV8IPTLW,1475,B000050HS9,1850,4
1462,A24O85VDQBONEM,2056,B000002Q88,1049,2
1463,A36NUDST4Y5JBA,1322,B000002AV5,580,5
1464,A373KGHJIJWJCP,299,B000006OFM,1378,2
1465,A1ETANQJNZCP4F,3243,B000002NBY,950,5
1466,A19Z4IUWA80RET,1583,B004UBU9DI,3190,5
1467,AFTN9ZLB22PSZ,367,B0000039QA,1192,5
1468,A3SUXMXF43EL51,5388,B00DRDSL4Y,3497,5
1469,A1S3FAW9KHCW4W,1152,B0088XX3VY,3332,4
1470,A36EDWL4F3AASU,950,B009G3T1J8,3377,5
1471,AD0UONY4TLSW5,4813,B000068Q64,2065,5
1472,A2D8CUJPOSRPNA,1326,B000002GCP,628,5
1473,A9GAB8GBMHOKH,4585,B00004T9UF,1777,5
1474,A3L9FT8OJY4Q6I,2229,B000059T1U,1883,5
1475,A12R54MKO17TW0,143,B0000026J6,506,5
1476,A24WZ6OTFT1JHQ,3898,B000009S33,1478,5
1477,A3M7RECGYLXOPA,651,B00004XOWM,1819,1
1478,A3EBHHCZO6V2A4,0,B003Y3XTJO,3111,5
1479,A3NQ3KK6A16XJT,2035,B0001CNQP8,2293,2
1480,A32EDSKLEUZ3Y7,109,B0000C83MI,2247,3
1481,AIRHRV3D8X4J1,4399,B008RYN44U,3358,5
1482,A3KSPMD210TJPU,1337,B0000029BG,557,5
1483,A1R66EYZDNRYYW,5292,B003KUSUG8,3084,3
1484,ANBSW3BALFRR2,108,B00006BTC7,2077,3
1485,A3PEZQQ3I0B036,5521,B008BUFQY6,3341,5
1486,A4BPK6TYITJS,38,B000005HCT,1306,5
1487,A1U3LWEEKCKHGM,1321,B00004U2G4,1795,5
1488,A398Z0ZU011ILU,4980,B000H7JDSQ,2628,5
1489,A18FY49BSITVTL,519,B00005O6IR,1970,4
1490,AKGF27HN0OF19,896,B000002I9H,718,3
1491,A24UJQIIC8H4JI,1502,B00000HZG9,1565,3
1492,A35PW54S1FX8B7,364,B000000504,24,5
1493,A3KENOAUKTWZJL,374,B0007NFL18,2432,5
1494,A2AOZQ3WTNVVOK,13,B0007TX894,2444,5
1495,A27QAMCCGMFMFS,4203,B003S897UU,3091,4
1496,A3LA5EHF2WWNFK,309,B000038IDJ,1703,5
1497,A1J6788AD55AW5,1317,B000003N8P,1243,5
1498,ACQDC9PGFAWNG,3984,B00065XJ52,2413,3
1499,A2NU6S0X1IF6T7,686,B000001FUB,309,4
1500,A3SR18AANLX2GL,541,B00000055E,46,4
1501,A1AT95C4D1Q3OF,3935,B0009YA3CC,2489,5
1502,A2QGP7E8LSC7TG,3517,B00003002C,1693,5
1503,A1QFQ9SQZVGUK4,1223,B000002W0Z,1123,4
1504,A1W0ODR0SK9H4R,4622,B0009S3HI0,2481,4
1505,A2U49LUUY4IKQQ,239,B000002W7V,1133,5
1506,A399SO086AGFJ7,329,B0000026W6,519,4
1507,AMKZHBOK7VMQR,829,B000002KGE,795,5
1508,A2573DI05QACMP,2421,B000EGFV4K,2570,5
1509,A1RJJ56MBJMX87,854,B000001FVL,311,3
1510,A1H01RWBDCBAI7,4462,B00005QG9J,1981,5
1511,A12YRUY07AM6AE,1115,B00000AG8D,1493,5
1512,A3LYLRNW15DPU6,1866,B00000260Q,482,3
1513,A3HOMQCJ2SFZ2,1452,B00027JYPI,2332,3
1514,A10DN2OE8QJBO8,2795,B00016XMOE,2283,4
1515,AKBJBAQEZVHGC,1660,B000002BVN,603,5
1516,A1RECBDKHVOJMW,2568,B0001XANAS,2311,5
1517,A8EDTKSPOMRWK,675,B000B66PDO,2527,5
1518,AMP7TQRWAIE84,1369,B000AGTQJU,2502,3
1519,A6UW2KEO5UOSA,2863,B00175G7KE,2834,5
1520,A1SJ1GPWF60GU0,2663,B000002BVN,603,2
1521,A12R54MKO17TW0,143,B00000DQSF,1533,5
1522,AOPSTYUL183DI,1335,B000001E44,232,5
1523,A1A4EH7P1UI0RZ,1135,B00002MZ2C,1688,4
1524,A2GRC6IJRA7W4H,1914,B000002LSV,901,4
1525,A3VHHFMJWRCTOS,576,B000002LO1,890,4
1526,A36EG6HJN3PY09,3719,B00006BTC7,2077,2
1527,AAHERVSTDYU17,3352,B00005PJB5,1973,3
1528,A5K5UQT9XAAZP,3916,B00005LN49,1931,5
1529,A461VTLW9G9YB,389,B00000ADG2,1481,5
1530,A2X4WHLXULSKDD,5211,B002QB190Q,3037,4
1531,A26E0QSGICNIK8,1184,B0000028RR,540,2
1532,A2UXQM067E6VAX,2317,B00005AKC0,1891,4
1533,A3AL8GQ69QE7WN,858,B0000028RG,539,5
1534,A1MPRDXJLEMQ8O,2309,B00007FGLS,2136,3
1535,A2KZQ6ZK98FSI7,4903,B00338T5RK,3066,3
1536,A3PCTD8QM1BIXI,390,B000008LPA,1466,5
1537,AD6G5M3KL7GTB,1850,B0000025RI,459,5
1538,AVQZOFV1QYZPD,4281,B003UDBSVE,3098,3
1539,ATC69EUL68BEF,3407,B00009LI14,2200,5
1540,A1GN8UJIZLCA59,184,B000000WJA,138,5
1541,A1POGYGC5C99W5,368,B00003NHAR,1707,3
1542,A34Q2RG2PS2OL,1788,B000001FZ6,315,5
1543,APN6DO7VHDLTN,57,B000002KYO,830,4
1544,A20DZX38KRBIT8,1109,B00004T0UR,1772,5
1545,A2ASIT0JYIGHTA,1632,B00005MLVA,1942,4
1546,A14XNOLCTQNRRA,3248,B000002OZS,1007,5
1547,A1IMHDHOKF2J33,590,B00008AY3L,2153,4
1548,A2KZQ6ZK98FSI7,4903,B000OYC3J8,2704,2
1549,A3BNB73HKLQOF6,5000,B000AY9OGW,2519,4
1550,A1N5FSCYN4796F,3176,B008RYN44U,3358,4
1551,A27RIWPJMP3XYD,286,B000JJRINO,2654,4
1552,A1P2NBM3P3TS2X,4174,B0000C6E4D,2246,3
1553,A334CIVYO3MMXZ,697,B000002JAI,757,2
1554,A33AFRVRA02BAK,1557,B000005DQQ,1290,5
1555,A1ISYVPFV83QRO,5428,B003Y3USS4,3109,5
1556,AMP7TQRWAIE84,1369,B004D1GZ2E,3150,4
1557,A10ZD0AOC1BPOM,4827,B00006CTE9,2083,5
1558,A2QHZ18AESXWX9,5539,B00FAEPGA0,3522,5
1559,A1G5LJ8T1IGYC5,2287,B00000J2SK,1607,3
1560,A3OLZXHFGUAMWW,438,B000001EE8,241,5
1561,ANCOMAI0I7LVG,3444,B000002NIW,960,5
1562,AC1OVYOBOD9EN,491,B000002LUY,905,4
1563,A3GKOMCQTTWPUI,1448,B000084T18,2144,5
1564,A22KYWYEL6GBES,588,B000FVQYYK,2610,5
1565,A3W4D8XOGLWUN5,949,B009EANFQ8,3376,3
1566,A33D1LPCYUANWE,4053,B0001BVI86,2291,5
1567,A33JPAKU5HZTNW,479,B00065XJ52,2413,3
1568,A2NH7YHCUIT24J,821,B00005B58Y,1902,5
1569,A1GN8UJIZLCA59,184,B0000026WD,520,5
1570,A1OI1E0YV8C8ZD,3967,B00004T9UF,1777,5
1571,A34Y1FT0MTD7C9,175,B00000064G,50,5
1572,A2KJJNCYJSEP9N,3991,B000003ADA,1197,5
1573,A3M1PB13ZBJ3E3,105,B000002VOS,1108,5
1574,A1X9TGR96Z1I7F,1794,B00122X5VG,2790,5
1575,A3MDPT57FMD0QB,3413,B000002IT2,741,5
1576,A35XFZN4MWNKK4,1664,B000001A8T,182,5
1577,AGAMDS21PJZPK,1391,B00005O54Q,1966,5
1578,A19K0T7TDA67CV,444,B00000052I,32,5
1579,AJCLOJC4Q7W0G,2240,B00000DS04,1538,5
1580,A2NIALLM48GRVR,825,B000008CSQ,1443,4
1581,A6UQ9X2Y4VECS,2021,B000002N1Z,937,5
1582,ACQT14ZN20YQY,4241,B00B928370,3446,2
1583,A1V59UTYLZ2QDV,4880,B0002IQHBQ,2350,5
1584,AZD7NEVKD2GBX,2943,B000002P22,1009,5
1585,A11NKZ57YSELZC,341,B000002AP1,578,5
1586,A2NBU5KNYC1V4B,1691,B000001FNE,298,5
1587,A4VVYYB68NL4Z,56,B00111COHO,2784,3
1588,A92F571Y9MTW6,4193,B001EOQTV0,2883,5
1589,AYPCUQS6ARWFH,332,B00004T9TV,1776,4
1590,A2K41UD90E56FP,1407,B0002WZT20,2381,5
1591,A3SO4SZPDNW0S3,3439,B0000058MX,1280,4
1592,A24675LFHITRDM,1644,B000005IL1,1313,5
1593,A1D44YT0P8Q8XL,808,B000002GC2,626,5
1594,A3R8PXSFGY9MC2,1670,B0000E1ALR,2269,4
1595,A331OF34UX4Y1K,498,B0000029AS,552,3
1596,ATJV21G2AHB72,5166,B009KGKE0Q,3385,5
1597,A3TKL7X26QKKMO,2870,B00008H2LB,2161,1
1598,A36489F4G8T4E7,2291,B000001Y1B,338,1
1599,A1NP9X56O2MNLV,4266,B0009YA3CC,2489,5
1600,A12N6XUM5ZYLXG,1960,B000002KHB,798,5
1601,A2O8D3DXLO1STP,3165,B000HEVYQS,2633,1
1602,ABBAM25Q7HAVS,2045,B000001F6A,274,5
1603,A33Z1AKRECWVTX,3810,B002EE583E,3003,3
1604,A1IO370KIVCPAP,405,B00096S3PY,2462,5
1605,A14GK0E64J0WAS,501,B001W63DQ4,2958,4
1606,A2DJYERRIH5C8T,266,B000002MSS,924,3
1607,A3CYFDQZH4H5GL,3290,B00006BTC7,2077,4
1608,A30RS83H5PAPP9,2282,B0000TAZS8,2271,5
1609,A1JXEJFPV9EUVS,31,B000002OQ3,995,5
1610,A313W6M8K99B2T,2790,B00817PG30,3325,3
1611,A31IHSADIIBY1T,4071,B000059MEK,1880,5
1612,A2QCXAU1DR1QV,4048,B00009PJRD,2206,4
1613,A1YWBPN6CIZU7N,2080,B000002O4I,970,4
1614,A1NF2Y5WSC4KM8,1800,B00002MZ2C,1688,4
1615,A3BGLVC6OZM2JW,1897,B000002AV5,580,4
1616,A3L9WR7LGB4ZZV,3364,B00000I25M,1568,3
1617,A24UJQIIC8H4JI,1502,B000084T18,2144,5
1618,AYRW5C01ANXNC,1900,B000002GFU,636,4
1619,APPV1ZDETO7B,1352,B000001F6P,276,5
1620,A2HWO9HEONPJY,886,B004D1GZ2E,3150,5
1621,A356G64OQ7IGV0,4844,B00008DCQL,2156,4
1622,A14GK0E64J0WAS,501,B0000AKCLJ,2228,4
1623,A3KQLV5QJUGE95,2140,B0000046YR,1265,4
1624,A3HTPZWRCB3OI1,1424,B0000024LN,365,5
1625,A3M7RECGYLXOPA,651,B00004C4QQ,1724,5
1626,A3OLZXHFGUAMWW,438,B00000DHSH,1528,5
1627,AIDFLFUKJ657I,4768,B0000CD5FR,2257,5
1628,A236J2HNGCRTW,1541,B00005K9KP,1920,5
1629,AO4TDL0F5M2O,3441,B000003B8F,1215,5
1630,A3UFFJKLHHA7NC,3108,B000053GUO,1863,3
1631,A1DIFL0333QPEB,1139,B00016XMOE,2283,1
1632,A12R54MKO17TW0,143,B000002GFW,637,5
1633,A1AIISXV1NQ7ZV,2937,B00005J4HH,1910,5
1634,A33TRNCQK4IUO7,9,B000MGUZ9I,2668,5
1635,AMU5Q7KBXFTHF,1777,B000046S1W,1722,5
1636,A200C7YQJ45LRR,25,B0002S94RK,2371,5
1637,A284YU1EFY79TB,3816,B0000CC6QG,2255,3
1638,A3FAD0SKR7VCU5,5402,B004W9CG5W,3192,5
1639,A38OKIE3HRGUW0,3868,B00006I4YD,2091,4
1640,A84UFSF2SZS2W,1994,B0000025Z4,477,5
1641,A1QP5VCWEL1LHD,674,B000H7JDVI,2629,5
1642,A13BP4NJEBZGEY,1128,B000002OZS,1007,5
1643,A13A81NN0NRD1S,2206,B000001FWQ,312,1
1644,A26TAY0X84IR7I,2202,B0000032ZS,1166,4
