,user,user_id,item,item_id,rating
1702,A373KGHJIJWJCP,299,B0000004X1,19,4
1703,AB2ZW5W2HT0EY,3603,B00004YWGC,1840,5
1704,ANHRR25EHTFEV,556,B000002H84,679,5
1705,A3IR5M75J6MDV4,5179,B007RX32XK,3316,4
1706,A3NLQ41U1Z5IQ2,3862,B0000DFZZA,2266,5
1707,ADFR0SMWK9YX7,4988,B000OQF6N6,2702,4
1708,AX3WJZLFQQRCT,2370,B00000203G,351,4
1709,A1534MBU6VJXYN,91,B000H7JDVI,2629,5
1710,A798MHVVGEE5G,3418,B000002J88,754,5
1711,A2J4E6UU0GUDB4,927,B000035X1M,1699,4
1712,A8IFUOL8S9BZC,218,B000002HK2,698,4
1713,A29T84QY31ZA7C,2263,B000084T18,2144,5
1714,A3DL686B8JEM8A,155,B00006I4YD,2091,5
1715,A3NL1KW56O3JR8,3563,B000OQF6N6,2702,4
1716,AYOO12C9Y2T95,136,B000002LGU,877,4
1717,A82HCBH6DD3GZ,2691,B000006MX5,1372,4
1718,A2PV6GK1HV54Y9,1086,B000002VT6,1118,3
1719,A25FRC3BGFQ521,5248,B00DX88EJ0,3498,5
1720,A1RXVSBGGRKIIW,3876,B00005N9CV,1946,5
1721,A1LDGKFKXM32LC,2716,B000002KDQ,782,5
1722,A1BJJVV2B5VLUQ,64,B00000016T,2,5
1723,AMKZHBOK7VMQR,829,B000005HCM,1305,5
1724,A1XVRPPD7DOQ1F,2626,B000069HKH,2072,3
1725,AGOCUK7HRQ7P7,805,B0002VJW92,2378,4
1726,A1RJD10TTI568L,60,B0010DJ1GA,2780,5
1727,A3QZ4ID39UXR1Z,2916,B000002LO1,890,5
1728,A18FY49BSITVTL,519,B000002WR5,1145,5
1729,A1L6I9BYIT3ANV,5161,B000MTPAGI,2673,5
1730,A3FWHXSZSTKFIU,1984,B00004YKUI,1828,2
1731,A1C5T2GBB5J7U4,2830,B000054A5E,1864,5
1732,A3S2OGSY4017AM,358,B0000064QN,1359,4
1733,A1OJQAJ16T36VJ,2424,B00005RGL2,1995,3
1734,A3B8MI055LTPSD,4868,B001ESYAJ4,2884,5
1735,A33D1LPCYUANWE,4053,B0001XARU4,2313,5
1736,A1SPYMGDEWKK6I,382,B0006HC0OQ,2418,5
1737,A2IHQEGE3JQWFR,1409,B001J32WBC,2908,5
1738,AGTC2459GU7SY,1963,B000001EGA,247,5
1739,AZYZA8FDL48GD,4945,B000B5IPLK,2522,5
1740,A2MYUNF7390CVO,404,B00009VRDI,2215,2
1741,ANBSW3BALFRR2,108,B0014DC046,2824,2
1742,A2OOKTRYY8HTB,1418,B000002KNO,821,4
1743,A2ULSA0IRUE09E,600,B0002ZYEKA,2397,5
1744,A3EUSH8DPW75LR,1700,B000QJLQLW,2713,5
1745,A2RZUFRYRHTRS8,1887,B000002KE4,783,4
1746,A232025NAD2H5D,1972,B000002W6Q,1127,5
1747,AHN34TYB15NWF,169,B0000025RI,459,5
1748,A36LZMGTNVW8SS,3839,B000H0MKGK,2625,4
1749,A3SGJJPVYRU2UA,2746,B0000025RI,459,5
1750,A1HFVQZIDK7UUD,392,B00003IE26,1705,3
1751,A1GN8UJIZLCA59,184,B000002GYN,666,4
1752,A31HTN51QNSQ3F,94,B0000028RR,540,5
1753,A26NLSTT75FMJM,129,B00004TA40,1778,5
1754,A1O5HGDZ6HOLGZ,2326,B000001Y3J,339,2
1755,A252HNVAZENVNE,87,B00005NKKR,1952,5
1756,A1U3LWEEKCKHGM,1321,B000002G50,612,5
1757,A215PCWZQFRGJA,1054,B00004WIZA,1812,2
1758,A1UMZ8CMS5X54H,3729,B00001SIES,1662,4
1759,A1LHAXBM5GBJS2,5058,B000EGDNCW,2568,3
1760,A1W0DVFLRC98S9,4486,B0000DD7LC,2265,4
1761,A1BKHQN13M9S8H,429,B00006ZCFH,2123,5
1762,A25AXWGBGJ5KBS,2731,B0000026IC,503,3
1763,A1S2IY37JU93XS,1343,B000JU8HHE,2657,3
1764,A1EAFFJQ2NDHGC,804,B0000C0FJB,2242,1
1765,A2RFG9LI7JDILS,196,B000003N8P,1243,5
1766,A2DQS8NG3Y27XX,816,B000068D1J,2062,5
1767,A2TAPL67U2A5HM,97,B000000I0D,75,4
1768,AVHCWL9AHLEL9,304,B000023VR6,1673,5
1769,A3UI85DYGMDA15,917,B000641A2C,2404,5
1770,A3GTI1Z7YE49ZS,1770,B00008H2LB,2161,1
1771,A9Q28YTLYREO7,294,B000002OMU,990,5
1772,A2RHV42BTJSVON,497,B00000053X,39,5
1773,AMP7TQRWAIE84,1369,B001IXSU8W,2906,4
1774,A13N40YR6UZFRW,1146,B003KUSUG8,3084,5
1775,AXPYGNIC5ZIXS,1375,B0000025RI,459,5
1776,A1PSBN3V3LDLXO,423,B00005O54Q,1966,5
1777,A3464G00K8ZYD1,76,B000002GYN,666,5
1778,A24UIFP22NK7X9,3741,B000002PBW,1026,5
1779,A3DLT0JJCVSMVV,712,B000002MP6,921,5
1780,ATRI22S5MAVLB,3012,B000OQF6N6,2702,2
1781,A2T6U7CXE46L,5250,B00CRS5ILY,3486,5
1782,A3GX1VI6FCV0IG,3850,B00008VOQM,2184,2
1783,A134U89MQB7ZXV,4351,B0000TAZS8,2271,4
1784,A30EDYRZD5GMLC,5499,B006BXTU6A,3265,5
1785,A1J5KCZC8CMW9I,138,B0000E1ALR,2269,4
1786,AK5NOQMJP0MR,4475,B000035X1M,1699,5
1787,A36SSF310LBGSE,2195,B0000029AN,550,5
1788,A71WZT50B4EFD,4149,B00004C4PG,1723,5
1789,A6UQ9X2Y4VECS,2021,B0000026RS,514,5
1790,AGFO6RNCAAT09,3837,B00000721H,1399,3
1791,A20PCXD250TB0X,1259,B000002PD7,1035,5
1792,A106BECWWKQIC9,4931,B000BFNYZ2,2533,2
1793,A3L9E0YI7C5G0W,3231,B000002GK1,643,5
1794,A2NX2Y25HTASJ6,202,B000AL730O,2505,2
1795,APN6DO7VHDLTN,57,B000002IHQ,724,5
1796,A1ODZ7SDUPEGNK,160,B000B5XSXU,2526,4
1797,A2UR38SZPVA07I,177,B00000J7AQ,1610,5
1798,A3LZJBC7TTXWJ3,2737,B00065JTAQ,2411,5
1799,AAF79GJFCWV81,1036,B000001FAO,283,5
1800,A21AMFQK5SGWTC,2212,B000001FZ6,315,2
1801,A36HN1NO7CV072,1676,B00000J2RG,1606,5
1802,AVT9Q9PTUCDMR,1197,B00007BH9A,2133,5
1803,A34WKQ6TNI5PK1,3245,B0026NWBY2,2980,3
1804,A3IL8ATKR4Y6A2,1542,B00004SQWM,1761,5
1805,A383HZH9F6P348,1860,B0001AP0OU,2289,1
1806,A2EUV5X57341CV,2089,B000002GYW,668,5
1807,A3VHAJGWRVYOL5,2131,B000001FE0,289,5
1808,A2BO41VARYGTAC,131,B000050HVX,1852,5
1809,A3RI9UWBHQ6D51,466,B0000026WD,520,4
1810,AEKVNXC6R8O9G,3178,B000002G1T,609,3
1811,A2IK9YLARCZ9YG,2632,B0017V7GTY,2843,5
1812,AB87F7XIIOF3F,5279,B0078ZC5JE,3293,5
1813,A1KYHC3ZXAJICU,840,B000000ISE,82,5
1814,A39GW5CBWTIWAZ,722,B00EWS5IO4,3514,5
1815,A3EUSH8DPW75LR,1700,B001QITO1Q,2938,4
1816,A1JLFNLQ1XE1MH,5300,B002X09OFM,3050,5
1817,A23IOPI0D1OG7V,209,B000000WJ5,137,5
1818,A3Q1FVRV0CRYTH,489,B0007NFL18,2432,1
1819,A3OBAQ11V6SFGZ,3754,B00009VRDI,2215,4
1820,A1MLYIYO9O609F,463,B00008DCQL,2156,2
1821,A3GX1VI6FCV0IG,3850,B0001CNQQM,2294,3
1822,A2FWEZ0QS8N7A7,1239,B000003TBY,1255,4
1823,A1PGC1GEBY9CZU,1999,B000002VC3,1093,5
1824,AY3XO363J7Z0W,3456,B000002J2S,749,5
1825,AQ4EDJDXBJUC7,183,B000001A5X,176,5
1826,A3R5GTYQ50QVMD,2150,B000002L75,843,5
1827,A68GUAHPBDUN,4637,B00006ISBT,2095,3
1828,AW4YJ8JCZ3K9A,4810,B003U42ZM4,3097,3
1829,A2BNPGBPZX8YBV,5495,B00EMAGHZG,3508,5
1830,A3CYQJWZ2FBTAP,4239,B000065625,2044,5
1831,A3UZHPT6414PS0,3642,B00005RFAW,1994,5
1832,A1IWWRZJOXOSYP,658,B000I5X82O,2639,4
1833,A1WYIDGR8ZG21X,1974,B000002GFU,636,5
1834,A1IANEBSMVGHS9,422,B00007JMFF,2139,4
1835,A2SIREGWZVTWCY,4536,B00007E6WW,2135,1
1836,AGD3UQUCN4BN0,2242,B000002LOO,891,5
1837,A1534MBU6VJXYN,91,B00004T0QB,1771,3
1838,AH1R6TSMBZL4U,902,B000002LGL,875,4
1839,A2NK2GE4FX4BLN,449,B000000WCV,128,5
1840,AMBD1QDCZNYUT,4500,B00003XB5V,1713,4
1841,AM2PV53UX1JEQ,1948,B00000255B,400,5
1842,A1T9SCT89JJ96,5256,B004D1GZ2E,3150,5
1843,A2U74MULH75E3K,2365,B000BR3464,2544,5
1844,A2DS532SLTFWFK,1563,B000197KVW,2286,3
1845,A2BO41VARYGTAC,131,B000000OSU,102,4
1846,A260HDJ5Z8CUX2,1666,B0000025RI,459,5
1847,A1QEWOSV05RYEO,2662,B0007WF1XC,2450,4
1848,A2LFLKFE3B0PSA,467,B00005RTDJ,2000,4
1849,A1K8BQ0JUIPCZD,4137,B00000G4NZ,1556,4
1850,A1L1NYH387VKGM,925,B0000029AW,554,5
1851,A34CXLS24ETLMO,3584,B00005A0RI,1884,5
1852,A2AKFJOWF71WGV,292,B000000W7W,124,5
1853,A2DH36M3SS3ZNX,3362,B0000CD5FR,2257,5
1854,A3F8IKGYL9JQFG,1574,B0009A401G,2466,3
1855,A1S8962OZCEV73,2890,B0000029AP,551,5
1856,A2PXL83OIAQW2D,5189,B004NSULHM,3173,3
1857,A2H3JURQZOHVMB,3880,B00GLQQ24A,3547,5
1858,A3LA5EHF2WWNFK,309,B00000052I,32,5
1859,AEFRJ6ZBKGZV2,47,B000051Y1V,1859,5
1860,A2C4EG9LRTNQW1,3815,B001BM67QW,2865,3
1861,ACE57M02TNPJW,4252,B000095J6M,2191,5
1862,A1GSJ4TMAE2MYC,1688,B0000025ED,430,5
1863,A200C7YQJ45LRR,25,B000FILWFY,2599,3
1864,A15OGDJS69EUCP,1064,B000EGEKWE,2569,4
1865,A11W7SFEXY5YEE,4272,B00000DHSH,1528,5
1866,A1T0LSFNXPLOBF,1389,B00004S35Z,1745,5
1867,AK4UD9J5QCMRH,1555,B0000019KZ,175,2
1868,A1W16J9R4DOBEC,1627,B000F0UV3Q,2586,1
1869,A2YARCE69AJTVB,941,B0000024WW,382,5
1870,A2WRWK0ARXOFSZ,383,B000EMGAGW,2575,1
1871,A1D44YT0P8Q8XL,808,B001K3JF7K,2910,5
1872,AQLJ566RYMQ2M,343,B00000K53Y,1650,5
1873,A2SG8ACQG2JP76,4223,B00004YWGC,1840,5
1874,A2ZNOVE9XIOV7B,447,B000003AEK,1199,5
1875,A1YYE7M6PCRGPN,2869,B000002J2Z,750,5
1876,A32Y785UUJ2GOG,1996,B000FVQYYK,2610,5
1877,A378BWL41R941H,942,B0000025ED,430,4
1878,A1RNSJIOGBUYCC,5537,B00BDSRER0,3449,5
1879,A3C6ZCBUNXUT7V,307,B000JVSZIY,2658,4
1880,A3IB16DYSHP882,3124,B000002BE9,593,5
1881,A25DPNEBMPYU3J,1106,B000CBNX4W,2551,5
1882,AZ2FNS25N8OOD,990,B000000OSU,102,5
1883,ADKHI1TUGAX4,1002,B000ND91SG,2680,5
1884,A9Q28YTLYREO7,294,B000005IL1,1313,3
1885,A3RC3AK8UN89I9,247,B00001QGLB,1658,5
1886,ABDR6IJ93HFIO,5239,B004AC3HMC,3144,5
1887,A3JJGKO9D3OHNQ,4716,B0009ML2BU,2477,4
1888,A1VRPG49Y74JWF,3687,B000002MUW,930,2
1889,A2J75ERORJDMR0,417,B00000JWQH,1636,5
1890,A1FW17CFR34TKF,1153,B000000TDH,118,4
1891,AYF76HQ10BL2J,1251,B001SZ29NC,2939,4
1892,A2EA2A23Y8AS9H,4487,B000AA303Y,2496,3
1893,AO3VO3TW1CCJP,4058,B00008OWZE,2173,5
1894,A1NI0VOVXZBM7Y,509,B000028U0Y,1680,5
1895,A2ENSVE94K8BW4,510,B00000I7K7,1574,4
1896,AZ35DRA4V3Q3T,128,B00BF3AVPA,3453,4
1897,A30CG6CA9M3AWP,1840,B00000269M,499,5
1898,A3VZVYWCTGIEV0,573,B000005MLZ,1328,4
1899,A3OLZXHFGUAMWW,438,B000001EIU,251,5
1900,ADFR0SMWK9YX7,4988,B008RYN44U,3358,4
1901,A254Z4O7ORVL6U,801,B00000AGA0,1497,4
1902,A2P814DGX3QD1A,1129,B00005ICAW,1909,5
1903,A3RT17EKJ1RHFL,1328,B000066RM4,2054,5
1904,APCG340QLSZK,1476,B000001Y15,337,5
1905,A19BX493YXWHSG,5389,B008G12ERC,3345,5
1906,A1UU5IWKD5TMYI,4784,B003AO1SVS,3077,2
1907,A1OML05BTJBEKS,74,B000002GYN,666,5
1908,AM7VYMZ1UD736,4166,B0002MPTDO,2363,5
1909,A2C5MM01EHB2F,2560,B000009GPM,1472,5
1910,A3MQ672FYFNM7B,730,B002JJ4XV2,3017,5
1911,A34Y1FT0MTD7C9,175,B0000029AU,553,5
1912,A175TPTHMNS7S4,333,B000VFIDQM,2753,1
1913,A139ZF7CJVVTJU,3328,B000002HK2,698,3
1914,A1D2C0WDCSHUWZ,3123,B00000JXSA,1637,5
1915,A3TZV5SXQ8F6ST,1161,B000065V85,2047,5
1916,A2YJ1K8M0KPHMF,4047,B0012OVF2U,2799,3
1917,A3PASG15BRR40D,4439,B00005QXKE,1987,3
1918,A1HTZ0NUW267HD,564,B00005AAFJ,1888,2
1919,A2J1ZM6TLE80ZE,4036,B000E3K3BY,2560,1
1920,A3Q83VI243WI7U,172,B00000DR7P,1534,4
1921,A2CZBGIJP8TZ1T,913,B002DSM8UC,2998,5
1922,A1OSKANP292N0Z,4395,B00003IE26,1705,5
1923,AUB272QF5FE35,1456,B00000HZG9,1565,5
1924,A2LNEZD3YBO12O,319,B000002BLH,597,4
1925,A20DZX38KRBIT8,1109,B00299CER2,2987,1
1926,ABN1V96521UHH,1450,B0000025RI,459,5
1927,A7SB9A01RGGLJ,5018,B0002VYPCQ,2379,4
1928,A17FU3TBMIDV9Z,2664,B0009SCVTG,2482,1
1929,A37Y9UJBF3C32C,1589,B000001AK5,202,5
1930,A33B5M5CE7ZX7C,1038,B00006JKB7,2102,2
1931,A3FZ4NE1C45RU,1248,B000000ZGO,153,4
1932,AZSN1TO0JI87B,1075,B00002MZ2C,1688,3
1933,ACMO0RPLWYRHV,4534,B00065XJ52,2413,1
1934,A2ETZ7GF5B1712,346,B000005HT5,1312,4
1935,AKGF27HN0OF19,896,B00005QK3W,1983,3
1936,A18IZ5QX2PRB3C,171,B000003N8P,1243,5
1937,A3GL07SFZDV267,4849,B0007WF1XC,2450,5
1938,A3GKOMCQTTWPUI,1448,B00004OCFE,1734,3
1939,AYQY3RB33F4J6,450,B000003CLS,1223,4
1940,A17CSVJ5DPCQZI,4151,B00065XJ52,2413,4
1941,AYC3Y4QX7GATV,4129,B000007Q91,1416,5
1942,A1IESVBEUMPRVC,4729,B00027JYOE,2331,3
1943,A1DP4K5QH5M0QD,5459,B00A6RVRXG,3410,3
1944,A9Q28YTLYREO7,294,B000001FKJ,296,5
1945,A3ADFUS74MLPMA,976,B00018D44U,2284,3
1946,A1CQ2HLYNVE7TB,326,B000NA27TE,2678,1
1947,A1QEWOSV05RYEO,2662,B000QUCPUC,2714,3
1948,A9GAB8GBMHOKH,4585,B0000BWVLM,2236,2
1949,A2KYG4U9VNPDVQ,2115,B000GRUS22,2621,3
1950,A3BWIE32Q0NDH7,2380,B00000J2RG,1606,5
1951,A31HTN51QNSQ3F,94,B00000FC5H,1545,5
1952,A3LZGLA88K0LA0,232,B000002GYW,668,5
1953,A3N0E03AQD128O,2893,B000007T4P,1425,4
1954,A35ZG3RL4AL2HU,2185,B000002IHQ,724,4
1955,A2ENSVE94K8BW4,510,B0000064QY,1360,4
1956,ANCOMAI0I7LVG,3444,B0046MVVOM,3134,4
1957,AH91ZJ8W8NCLR,2628,B0000025D3,426,5
1958,A23KAWGZ4RE1RI,1260,B000002BLH,597,4
1959,A3HU0B9XUEVHIM,86,B000002GX3,656,4
1960,A13GFMDEPD0776,4944,B000BOH8XW,2542,4
1961,A3MUTJZ5C480U9,4379,B00000JHD7,1621,5
1962,A2UXQM067E6VAX,2317,B0009FGWUS,2468,4
1963,A2WE1FKSL1I38D,1732,B004D1GZ2E,3150,5
1964,A3LWC833HQIG7J,4103,B00004RI6B,1744,5
1965,A2A5R5TIYVM32R,1221,B000000WCV,128,4
1966,A3UI85DYGMDA15,917,B000001EUP,258,5
1967,A3GKMK6KQH3Y1H,2590,B000TQZ7O4,2732,5
1968,A2QWF2BJ2FM4R2,705,B0000009UW,57,1
1969,A23JYXV32KBD72,3956,B00000AFF9,1488,5
1970,A2UJ3W9G7EGJ1S,4539,B00008GQ9Y,2160,1
1971,ANF3BKUMVZEDK,5403,B00FAEPGA0,3522,3
1972,A1L0HZI35HF8OF,1340,B000001A6N,178,5
1973,AWWMN41L352CT,4728,B00005R8EL,1993,5
1974,A1IKOYZVFHO1XP,88,B00000016W,3,5
1975,A149OQJD0ASI07,430,B00000JWQH,1636,4
1976,A3UTAF0L13PTBW,777,B0000062QH,1352,5
1977,A8IFUOL8S9BZC,218,B00000AFHM,1491,3
1978,ALUTWTR81OZ2A,1025,B00000FDJX,1548,5
1979,A3TGWGOARUYDTP,3854,B000002UUM,1089,5
1980,A2P6BG1S90W5F5,1853,B000BGR18W,2535,4
1981,A3MUTJZ5C480U9,4379,B00003NHAR,1707,5
1982,A3HTPZWRCB3OI1,1424,B00005PJB5,1973,5
1983,A1CJDMPR4SVOPT,4261,B00002MYVJ,1686,5
1984,A2LCZYW6FBUS8O,1717,B00005KCHA,1924,5
1985,A10XJR7CWHNKWU,765,B000GRUS22,2621,4
1986,A1J5KCZC8CMW9I,138,B000002MME,918,4
1987,AKZLIIH3AP4RU,3721,B000M5B6GK,2666,5
1988,A1F2IPYSXB0ZCX,1570,B000001AAF,186,5
1989,A8IFUOL8S9BZC,218,B000001A6X,179,4
1990,A2UXQM067E6VAX,2317,B0002ZMJDE,2395,3
1991,A2QUK79K7IH3U7,678,B000002M32,906,5
1992,A97B72F4UI8FA,1181,B00005KKAK,1926,2
1993,A3QTSCTRZF3VGY,191,B000002GBL,624,5
1994,A3VHHFMJWRCTOS,576,B0000019HU,172,5
1995,A1IANEBSMVGHS9,422,B00005B9JQ,1904,4
1996,A2ASAFOEQ9ORGY,1608,B000002KHQ,799,1
1997,A13STKDYQO5DQ8,2610,B000089RVR,2150,1
1998,A3QNTS9NG2EHHH,3992,B000003AEH,1198,5
1999,A2O8D3DXLO1STP,3165,B0002PD3HU,2367,3
2000,A1RNSJIOGBUYCC,5537,B00HUAP0NK,3555,5
2001,A2066L25IWX8QK,2072,B000001FJW,293,5
2002,A31QK41KCQ2S1L,1667,B000002LMO,886,5
2003,A3KG9S1Y2NH6X3,3955,B00006ZCFI,2124,4
2004,A2CQHOPBQSZX3G,365,B0002XEDJE,2388,5
2005,A3SI83LHXQCVS2,1281,B000OYC3J8,2704,5
2006,A34ZAYTNP67S83,955,B000002OVJ,1002,5
2007,A1MRL66BXLXD1A,4148,B000006O62,1376,4
2008,A2I26GI3T9I7OH,2851,B0000026W6,519,5
2009,A25NMMI7AH30W2,311,B00004YRFG,1835,4
2010,A1AYEI2SNFPYES,1213,B00005YW4H,2025,4
2011,A1SJ1GPWF60GU0,2663,B0000025RI,459,5
2012,A2WACBI3UZK6Y1,1233,B000002OME,987,5
2013,A23ZIMYFRISZV6,3263,B000002GWZ,654,4
2014,AZYZA8FDL48GD,4945,B00065BYAY,2410,5
2015,A1CGF9EUDEUQJA,4400,B00005QDVS,1980,4
2016,AZNIB6QCAFAQC,3831,B000002TWN,1070,5
2017,A1IANEBSMVGHS9,422,B00005UC7H,2010,5
2018,ADSKDZXN59FE5,554,B0000024IE,355,5
2019,A3D2VIUT2HWP0Z,2897,B000002KH3,797,5
2020,A2OVWSF43NQD9U,2429,B00000HZG9,1565,5
2021,A1IKOYZVFHO1XP,88,B000008L0H,1464,4
2022,A3KSPMD210TJPU,1337,B0000025BA,416,5
2023,A2LL1HHU9YLOCM,2411,B004ZQBOXC,3199,2
2024,A36CXBEXR8RL5X,2396,B000002BLH,597,5
2025,AO4A961ZKHJPL,818,B000000IS5,81,5
2026,A34ZAYTNP67S83,955,B000001EE8,241,5
2027,AKNSC7IXWEYLA,327,B000001FCM,287,5
2028,AGEJE3WH26UBR,718,B0006GAZGC,2417,1
2029,A3KWXNSUFXJF1Q,4105,B00000J7JO,1611,4
2030,A20PZPHF1YGWQS,3675,B00005K9KP,1920,1
2031,ATO9DDJUGNWVD,5465,B006Q77W8Y,3278,5
2032,A3LA5EHF2WWNFK,309,B00000054A,43,4
2033,AKYCVQN0EN2T8,3844,B0026NWBY2,2980,5
2034,AZ35DRA4V3Q3T,128,B0021X515S,2968,4
2035,A2Z1G0LPXJJWYR,4185,B00004T9UF,1777,5
2036,ANHRR25EHTFEV,556,B00000055E,46,4
2037,A3846X6RQ7K3N3,415,B000000518,29,5
2038,A3PGGPL7FM9F81,338,B000002G8H,616,3
2039,A3R81BWRZIT35X,3879,B0007TF19Y,2440,5
2040,AYOO12C9Y2T95,136,B000002HKC,700,3
2041,A34HR6UI4K624P,3156,B0017PB5TW,2838,1
2042,AAHE0PBE0DOX2,3167,B00005J4HH,1910,5
2043,AY84BQK3EMJ4S,1568,B000B5IPLK,2522,4
2044,A8SCX6VUTE05H,354,B000FBFT7I,2593,3
2045,A2MKGV84ALGO13,853,B0000025GB,435,3
2046,A2GWY78Y3YZ1I6,1297,B00005IBGM,1907,1
2047,A3FWHXSZSTKFIU,1984,B00004UARR,1799,5
2048,A2AOZQ3WTNVVOK,13,B000002IWQ,743,4
2049,A1NUNET0L0BFR4,4966,B0000TAZS8,2271,5
2050,A2ETZ7GF5B1712,346,B000066C1W,2051,2
2051,A31U2QT7SAL7K,233,B000007NAY,1410,5
2052,ACAE6O42VX2BQ,2205,B000001FUB,309,4
2053,A9Q28YTLYREO7,294,B000G1ALRU,2612,2
2054,A2GU72RZHYA9TR,5050,B000NPE7YC,2689,5
2055,A1UQWULOJE9XRE,3574,B00005NUXS,1960,5
2056,A2OIG797SVF2ZJ,1316,B008JFC6F0,3351,5
2057,A1J5KCZC8CMW9I,138,B000E5L8DE,2561,4
2058,A2KD62P971YDYL,1351,B0000060NH,1345,5
2059,A3OLZXHFGUAMWW,438,B00005O6IR,1970,5
2060,AZKXH0J59TK11,2254,B00005V696,2015,4
2061,AL9E7SXXXOAPU,3524,B000BOH8XW,2542,1
2062,A2GINRFS423X74,4176,B00004VW0S,1804,5
2063,A33TRNCQK4IUO7,9,B00004KD2H,1729,5
2064,A3J5RR5YZ44DFQ,5367,B004K4AUZW,3163,5
2065,A3UZHPT6414PS0,3642,B00004C4QQ,1724,5
2066,A36RS7KTNOBROF,102,B0000027DL,528,5
2067,A2GHQ9KX0F2G29,2809,B00000269M,499,5
2068,A3INN916E4VION,2706,B008B11R1Q,3338,5
2069,A97B72F4UI8FA,1181,B0000CC6QG,2255,5
2070,A22H5SS6YBYIVN,4022,B003597ORA,3069,4
2071,A14BTJRH9VNLJJ,12,B000001U4Y,332,5
2072,ALD1CRUBY1365,1953,B0007TX894,2444,3
2073,A18EM5UKGZ3LL5,3308,B000089CJI,2147,5
2074,A3LMILRM9OC3SA,3853,B006WWTJJ8,3284,3
2075,A1YQ6QB2127AJ4,1806,B000002GVS,652,5
2076,A252HNVAZENVNE,87,B000002L8Z,851,5
2077,A2BQQXNKIDPWXZ,2564,B0000025AD,411,4
2078,AZDL23124GWH3,882,B000002KYC,829,4
2079,A2ASIT0JYIGHTA,1632,B0000025AD,411,4
2080,A13BP4NJEBZGEY,1128,B000B5IOPM,2521,2
2081,ADN6OLUMBSZZZ,4657,B000IFRQMW,2643,3
2082,A3PGGPL7FM9F81,338,B000028U0Y,1680,5
2083,A2LMBWIR93Q68R,3023,B0000029DD,558,4
2084,A13E0ARAXI6KJW,123,B00000AFFF,1489,5
2085,A3HU0B9XUEVHIM,86,B0000025BH,419,5
2086,A3KSPMD210TJPU,1337,B000002VH6,1100,5
2087,A3HIEOLVIA1KWQ,4306,B00000G6HL,1558,5
2088,A363LNYX7WT1QP,4788,B000063UZ8,2041,5
2089,A1T7IB6NJ3KZFB,4778,B00006GO8V,2087,3
2090,A1NP9X56O2MNLV,4266,B00009LI14,2200,5
2091,A2EENLV6OQ3DYM,40,B00000IL0L,1593,4
2092,A17SJ9O8CRNCV0,5099,B0007P9XJM,2436,5
2093,AD7N340SQY491,2502,B002PCOR1Y,3034,5
2094,A1U0QFWM1ONURK,4380,B00B7LYJYE,3443,3
2095,A33B5M5CE7ZX7C,1038,B000023VR6,1673,5
2096,A3S98L5B1SR9P1,656,B00000DHZJ,1529,5
2097,A29RWLP7IALT51,2053,B000001F2S,265,3
2098,A1XNPOQDLLJJU3,580,B00000JXSA,1637,5
2099,A23LP9CTPKUDH5,3304,B0002X591A,2384,5
2100,A39GW5CBWTIWAZ,722,B000001E0Q,229,3
2101,A3RHCPYZH9CZ95,5149,B000FOQ15O,2604,4
2102,A3KJ6JAZPH382D,77,B003YK42LQ,3114,4
2103,A2PV6GK1HV54Y9,1086,B00000DGUG,1526,5
2104,AN9ZA24SQ6Y1Y,5458,B004UBB3KQ,3189,5
2105,A23IOPI0D1OG7V,209,B00000IL0N,1594,4
2106,A171KLCBQB06JK,3131,B000002J88,754,5
2107,A3W4D8XOGLWUN5,949,B001IXSU8W,2906,3
2108,A2X0GI1H23MFUW,1928,B000784WOA,2427,5
2109,A3VDGERHHLOQVQ,2215,B00008PX8O,2174,4
2110,A2TSHD7SWDGS58,66,B000H0MKGK,2625,4
2111,A2IA0R6TIDCY6E,1085,B000000OWT,110,5
2112,A1K788U6H8J4U3,3656,B008JFC6F0,3351,5
2113,A2X0GI1H23MFUW,1928,B000002LS0,897,5
2114,A1P6NTDL1BKLDV,300,B0002S94RK,2371,5
2115,A2L3WEVFOCA7OY,534,B0000UJLJG,2274,4
2116,A1E3N1GKATTQ0,439,B000034D0D,1697,3
2117,A26N27LJVQNVI1,614,B0000024TT,374,5
2118,A1YC6AHVLLD7UK,271,B00028HOFY,2335,4
2119,A2SKAHJXH7XDU5,474,B00006C2H3,2081,3
2120,AQDRA2PILMEAY,1403,B00004R7SN,1735,5
2121,A2P49WD75WHAG5,5,B00000266C,494,4
2122,A29RWLP7IALT51,2053,B000002GYW,668,2
2123,A3TTVG02EPNELJ,4319,B00007FGLS,2136,3
2124,A3RWOQAM6DXJ1K,751,B001FWRZ46,2887,5
2125,A3DY46ZABF4CMQ,1786,B00000269M,499,5
2126,ATDXQ6MMAK205,2231,B000002GXU,663,4
2127,AYA6ZPNJ7UQMH,4556,B00008VOQM,2184,3
2128,A2SE0H68AAO6E5,454,B000001Y15,337,5
2129,A9Q28YTLYREO7,294,B000BY827I,2549,3
2130,A1LO6KQEWOAIV6,5020,B000BLI4UG,2539,5
2131,A3H3OKW4NDOYLQ,4655,B0002X8J3A,2386,5
2132,ADXP05MY5KQC7,3512,B000002KH3,797,5
2133,A2HR4MLTTXC23A,878,B000003TAW,1253,5
2134,A1H0PFSQQMBP3D,2707,B000002GK1,643,4
2135,AKGOX5Y1EWDQV,75,B000002KHB,798,5
