,user,user_id,item,item_id,rating
3541,A1FML9FCUPV6TI,248,B00008OWZE,2173,4
3542,A2F3XZ0Q7VS10P,2693,B001EYGOEM,2885,3
3543,A17CSVJ5DPCQZI,4151,B000059Q4I,1881,4
3544,A1S3FAW9KHCW4W,1152,B0088XX3VY,3332,4
3545,A2G165WTGD4N34,2203,B000001FU9,308,5
3546,A2057OCR8NKRKY,2598,B0000025BA,416,5
3547,A1BJJVV2B5VLUQ,64,B00000016T,2,5
3548,APN6DO7VHDLTN,57,B000002O1Y,967,5
3549,A2QT76USSDH0S5,3474,B00005O54Q,1966,4
3550,A1DQERE7DI6UJE,1368,B000001DZ6,225,5
3551,AOIWKO5RAKMAL,792,B000000I2R,78,5
3552,A2X7NBUETXC19E,845,B0000026QU,513,4
3553,A1JIW8GOSSGUQR,743,B000OYC3J8,2704,4
3554,A10HHM2684NZD2,2884,B00004TTGI,1791,5
3555,A1UXMT6XQFZLA1,1070,B000002GC2,626,4
3556,A1NI0VOVXZBM7Y,509,B0000DJE9R,2267,4
3557,A3KSPMD210TJPU,1337,B000CNE128,2554,5
3558,A252HNVAZENVNE,87,B000001AFF,193,4
3559,A3GD9SH111DI9A,2975,B00006M183,2117,4
3560,A3PIVDL53VIPC1,2384,B00002MZ2C,1688,5
3561,A3HBD78OXWCS0,4247,B00004SCCO,1756,3
3562,A9DG42O0DBLFJ,3207,B00014TQ7S,2280,5
3563,AG6LLT8DCYG64,842,B000002KXO,827,4
3564,AS8C336DDLSO4,5138,B003TXKSWK,3095,3
3565,A3U3W7URZU9259,1595,B0000071C3,1396,5
3566,A1J03J0HZ7KU5T,1720,B000002LUY,905,2
3567,A2VBI34EIGLG9C,2456,B000002LBW,862,4
3568,A2B2J5VS139VLM,5155,B003PBYT9Y,3089,5
3569,A2KD62P971YDYL,1351,B0000032UW,1161,5
3570,A1SFRUEEWK1AZU,188,B00000I8T5,1578,5
3571,A3O4564U0PDCMP,2362,B00000DFFZ,1521,5
3572,AWPODHOB4GFWL,1864,B00066N8JI,2415,5
3573,A2R6RA8FRBS608,220,B001IXUUNU,2907,5
3574,A1IKOYZVFHO1XP,88,B0000025RI,459,5
3575,ATXWVGLKWDPX4,2753,B0000026T4,516,4
3576,A11Z2YS0Q5LKZB,2915,B00004XOWM,1819,5
3577,AORCXT2CLTQFR,318,B000002VTV,1121,2
3578,A3MGDAFRVY2GEE,1727,B0000025RI,459,5
3579,A3HTPZWRCB3OI1,1424,B0000665WR,2049,3
3580,ARHOZP9Y49IH4,1968,B000001EGC,248,5
3581,AXV9GS0TMSVW,3565,B000GY729M,2623,4
3582,AWHMBKCAMA8KG,526,B00009VRDI,2215,4
3583,A10DN2OE8QJBO8,2795,B00016XMOE,2283,4
3584,AB87F7XIIOF3F,5279,B0078ZC5JE,3293,5
3585,A2UX5ABICURKL5,3005,B000002LQR,894,5
3586,AC2DWRWVQX263,5217,B007B6VOII,3294,5
3587,ASJQPZSBCWSF,3416,B00004WJGZ,1814,5
3588,A32R8B4KEMG33E,1444,B0000039Q3,1191,4
3589,A3DL686B8JEM8A,155,B0000029AP,551,5
3590,A3KJ6JAZPH382D,77,B0001XARY0,2314,3
3591,A3AL8GQ69QE7WN,858,B008BDZOXQ,3340,4
3592,A1OML05BTJBEKS,74,B000002IP1,733,5
3593,ASDPTCEGEINUZ,331,B00000633U,1356,5
3594,A2OQ8IBWR856Q,2146,B000002KEJ,787,5
3595,A23IOPI0D1OG7V,209,B0000025RI,459,5
3596,A2U49LUUY4IKQQ,239,B000002IJG,728,5
3597,A3KJ6JAZPH382D,77,B0000248ND,1675,4
3598,AE31M52VLKOG6,1796,B0000DD7LC,2265,5
3599,A11CNSUROWGLEG,4084,B00006690F,2050,4
3600,A2KPB4BS9CIK34,5085,B000BLI4UG,2539,5
3601,A8KW38D8PQ2AV,366,B00005K32I,1919,5
3602,ARM0LDPXZSPNL,1516,B0000665WR,2049,4
3603,A1GN8UJIZLCA59,184,B00005RGNW,1996,5
3604,A2HWD9PTM7RBXN,132,B00000DCHH,1515,5
3605,A2XY7164O8EJ0K,3081,B000002AV5,580,5
3606,A1OSKANP292N0Z,4395,B00003IE26,1705,5
3607,A3C6ZCBUNXUT7V,307,B00006WKZH,2122,5
3608,A35PBET6ASHY7J,5262,B00B8P33AU,3445,5
3609,A1LDIMQISH07WK,503,B00000IAU3,1582,5
3610,A2D66KSHQQHOSD,3859,B0002PUH8I,2369,5
3611,A1XC7W5DKT5NY8,1747,B00005K9ZD,1921,5
3612,AOQMI9EFSEH5O,623,B004NSULHM,3173,2
3613,A3SI83LHXQCVS2,1281,B000OYC3J8,2704,5
3614,A28792A82V9DI8,3625,B0067LY4WG,3261,5
3615,A2TAPL67U2A5HM,97,B000UMQDHC,2742,4
3616,ANLL9OIDCRI2Q,4074,B00004WJAO,1813,5
3617,A23KAWGZ4RE1RI,1260,B0000029DD,558,5
3618,A2TAPL67U2A5HM,97,B000001EXB,262,3
3619,A2J4E6UU0GUDB4,927,B000002KKX,808,5
3620,AYCOHV27P91NM,2819,B0000719UJ,2126,5
3621,A27CLBSNZCDJSY,3930,B00000IFUI,1588,5
3622,APN6DO7VHDLTN,57,B000001F6G,275,4
3623,A3R8PXSFGY9MC2,1670,B0000E1ALR,2269,4
3624,A3CVGODMMWEVYX,4660,B00070Q7VY,2423,5
3625,A1IRFAUJUS0IWY,1760,B000002KEN,788,5
3626,A9Q28YTLYREO7,294,B00004Z2V3,1841,4
3627,A1U996YEDDRCD7,1381,B00000295Y,546,3
3628,AKJFH1G2FP27I,3823,B000002TGF,1064,5
3629,A2UYAFQ40U2PHS,582,B0000024TT,374,5
3630,A33JB9SHMTH9E5,1503,B0000AGWFE,2223,3
3631,A2KUYFHOO69XUT,4195,B000084T18,2144,5
3632,A3U210G6X3SGHZ,2860,B00008H2LB,2161,1
3633,APZSWNPMVSZ84,381,B0000013GB,165,5
3634,AI9M4GVHAFBRU,1198,B00008H2LB,2161,4
3635,A1ASYIJZE8TX65,5273,B009TZC03W,3395,4
3636,AMCNC5VLHARW9,3739,B000002PBN,1023,5
3637,A3HU0B9XUEVHIM,86,B000002LLA,883,5
3638,A2JMLB3XK5078P,1744,B0000026IC,503,5
3639,A2W9J2X021I9P8,2374,B00000295Y,546,5
3640,A2TRIB5F113RZU,2657,B0000025F7,432,5
3641,AKGF27HN0OF19,896,B000FVQYYK,2610,5
3642,A36RS7KTNOBROF,102,B000002OMJ,988,5
3643,A2QWF2BJ2FM4R2,705,B002GZQYMA,3007,3
3644,A1BKHQN13M9S8H,429,B00004UARR,1799,5
3645,A2DZTCCA8VNWZG,3042,B0000029DD,558,4
3646,A23M4BV6I1GGYC,5451,B008IH2MY4,3348,4
3647,A3UZHPT6414PS0,3642,B0000719UJ,2126,4
3648,A1NVEW628JUS2Y,844,B000002B8A,591,2
3649,A3TJZ1BLGMR40W,2935,B0000028RR,540,5
3650,A2CGW9BCDXAGHU,4937,B0007P9XJM,2436,5
3651,A3W4D8XOGLWUN5,949,B00004TAXE,1780,3
3652,A24N1BAS3CU27H,17,B008G12ERC,3345,5
3653,A1VH6QWC6JZRAC,832,B000002P5R,1012,5
3654,A3GTI1Z7YE49ZS,1770,B000001DQG,213,2
3655,A393ELOQD1MI2I,2982,B0007QS4TQ,2438,5
3656,A2A6S9FGQIX5JK,3102,B0074EIQQU,3288,4
3657,A3FGIDFZA4U3O2,3400,B000002MFN,908,5
3658,A2OMZPMSG9AE9V,1933,B000002VGE,1099,5
3659,A2WUZX111F3ERJ,4408,B0002PD3HU,2367,5
3660,A8DWKC3ASB91K,4177,B000007O5J,1414,5
3661,A1J5KCZC8CMW9I,138,B000002MTC,926,4
3662,A2UR38SZPVA07I,177,B00000J7AQ,1610,5
3663,A2V8PM4FL3YGE5,2680,B0000025LB,448,5
3664,A2JA3WDBMU7CBK,5536,B00FP1NNJY,3528,5
3665,A21279TEPJ8YJ9,2241,B00008J4P5,2164,5
3666,A186TO26DHOCH6,4452,B000F4TM6Y,2588,1
3667,AYPCUQS6ARWFH,332,B00005N8V2,1945,5
3668,A36R534NNA3E3K,2461,B0000024SN,372,5
3669,A2JL33MZDNV3PW,214,B00005NNQO,1956,5
3670,ATLO3YXU2BC16,1572,B001L2I27O,2917,4
3671,A3G10NPD661EQD,106,B000002KO1,822,5
3672,A3C6ZCBUNXUT7V,307,B0000004YB,21,4
3673,A3SMNIL7MANHDR,968,B000001A5Z,177,5
3674,AHMAQXXYIR6DK,296,B00005R09Z,1990,4
3675,A3IJ20P4TZWMJ2,2306,B0006IGGLS,2419,5
3676,AW53QFIBH472H,440,B000035X1N,1700,4
3677,A27VTXX08JRVQ9,1272,B0000025KF,446,4
3678,A2WRWK0ARXOFSZ,383,B0009K7RBG,2476,1
3679,A2X3Q48VCQBTVN,5440,B00AHXDKO8,3422,4
3680,AP9PU72HEQ87J,1195,B000002MTC,926,4
3681,A1E110L9ZKX6FD,85,B004L49K20,3165,5
3682,AXTO23M29DQX0,5308,B00468AWDW,3132,5
3683,A3KJ6JAZPH382D,77,B000002KME,815,4
3684,A33D1LPCYUANWE,4053,B000ELL0R2,2574,5
3685,A1W16J9R4DOBEC,1627,B001D0T4JO,2877,1
3686,A3M5GJVZ0VWJVM,1545,B0000024T5,373,5
3687,AC15KT9GCUHW4,3631,B00004SZG2,1769,5
3688,A2L119B70PDKAH,2989,B00065JTAQ,2411,1
3689,A8M4WE1MT4R4O,2771,B000002P64,1014,3
3690,AGIO6BKKS1BUP,4142,B00005A0RI,1884,3
3691,A1T4U9YC4BPK1G,5123,B002C2XXGC,2995,5
3692,A26R1W3MKYULOX,3239,B000002NAA,947,4
3693,A2OOKTRYY8HTB,1418,B000001DYY,224,5
3694,A1QFQ9SQZVGUK4,1223,B0002S94RK,2371,4
3695,A8SCX6VUTE05H,354,B0000BWVO9,2238,5
3696,A2NA6VPXNOY5LR,5345,B003Y3XTJO,3111,5
3697,ADIDQRLLR4KBQ,499,B000002J2S,749,5
3698,A8IFUOL8S9BZC,218,B000002P5R,1012,3
3699,A2SPI5WNZLOJ2U,894,B000000OPC,88,3
3700,AFYU5LXHZO5M3,1831,B00003Q025,1708,5
3701,A33HHL8UYCUJJY,3931,B00005U2LE,2007,3
3702,A2BOWJ1VF8CV8M,3708,B000IOMXXA,2646,5
3703,AEFRJ6ZBKGZV2,47,B00000K2W4,1645,5
3704,A2F0B2ABUWLGXD,3945,B000007NAH,1409,4
3705,A24N1BAS3CU27H,17,B000E0OEQC,2558,5
3706,A2QKE8K6NIFM6A,5505,B00CM6ZM1W,3482,5
3707,A9Q28YTLYREO7,294,B000067CPX,2057,3
3708,AVQZOFV1QYZPD,4281,B004FJHC2Q,3155,5
3709,A343WUP274JSP3,1104,B000001EC1,239,4
3710,ARJE8W68X8A50,505,B000294U1E,2337,5
3711,A1MRL66BXLXD1A,4148,B00003IE26,1705,5
3712,A3L1VJMHFWONCB,884,B000000OPC,88,3
3713,A2ZL07Y7FE7W3S,1655,B00BEOYPCK,3452,4
3714,A29HQXDK7BSX8H,1454,B0002VYPCQ,2379,3
3715,A1OU2JGCPQBKH0,2139,B00000I2PG,1569,5
3716,AD0UONY4TLSW5,4813,B000AA302A,2495,5
3717,A2RFR3QSF0VOVG,1638,B0000025CY,425,4
3718,AW53QFIBH472H,440,B00004T9UF,1777,5
3719,A7TZ1KOGA4A01,3751,B00G2UMPTG,3537,5
3720,A2XZHXLDPD7KCK,4596,B00A3OTU5O,3407,5
3721,A10KHX41ONY4U1,5443,B00CEIGYAG,3479,5
3722,A3KJ6JAZPH382D,77,B000000OWW,111,3
3723,A1WKYTCWH09P0Z,4876,B0009JPV8S,2474,5
3724,A3BFJFJRXMWXAX,610,B000WTTC5I,2770,4
3725,A2HI7ZDSJNRWAT,1306,B000002L8V,850,5
3726,A1VC29LW836JKJ,1039,B00005O54Q,1966,5
3727,A250BI36M1IR26,46,B000001FAO,283,5
3728,A3K8YRUI9ECW8G,5377,B00AF6PILU,3419,4
3729,A3J5RR5YZ44DFQ,5367,B004K4AUZW,3163,5
3730,A175TPTHMNS7S4,333,B000JFY0AC,2653,1
3731,AMP7TQRWAIE84,1369,B0002S94RK,2371,4
3732,A1HGZ3G5MPPW7O,5513,B00CDX176I,3477,5
3733,A2JOELPDZIQR7D,3252,B000002PFV,1040,5
3734,A1OJB1AQVIKFG1,3591,B00000JJN2,1623,3
3735,A1V2N0Z4ABZ2GX,2234,B00000JC6C,1618,4
3736,A1E1LEVQ9VQNK,4925,B00008S2VE,2177,5
3737,A1MFN19B7AIRXE,1714,B000066RM4,2054,4
3738,A1U0QFWM1ONURK,4380,B00B7LYJYE,3443,3
3739,A1IGOS193EJGPH,1397,B0009OUAQQ,2478,5
3740,A2F13PRF6B8ZIQ,4339,B000031X1J,1694,5
3741,AOACE7JUG7JB0,500,B000002LD5,868,4
3742,A2QQ5O2TFZPTIH,378,B0007NFL18,2432,1
3743,A3LMILRM9OC3SA,3853,B006WWTJJ8,3284,3
3744,A3LPD7NTGFH7V4,1771,B000001DSD,214,5
3745,AT94ICL01YHU0,2785,B0007TKH5C,2442,1
3746,AWSYTZ2I2MW0V,1183,B00006JSIU,2107,5
3747,A3GTI1Z7YE49ZS,1770,B000002I8D,716,3
3748,A1D2C0WDCSHUWZ,3123,B000002BZD,605,5
3749,A3TETPLQ10E0Y9,962,B00000JMIQ,1626,4
3750,A2TX79GR278JMA,61,B000000WGN,130,5
3751,A2CEIVPX763WBQ,598,B00008AY6B,2154,3
3752,A3UJOY9H4CSC1I,1752,B000001EM3,255,4
3753,AHN34TYB15NWF,169,B000001A5X,176,5
3754,A7DJWPHQO04DS,4012,B0007P9XJM,2436,5
3755,A2M2HSP4AK22B0,2679,B0000029AL,549,5
3756,AVTZOXU568VNT,1111,B0000024IE,355,5
3757,ARO7VFY4CBGRI,3339,B00000J7A2,1609,2
3758,A1J73BBTNZIMD7,1207,B004K4AUZW,3163,5
3759,A110LZFBUFYWN7,2479,B00005ICAW,1909,1
3760,A9Q28YTLYREO7,294,B000J103X4,2650,2
3761,A2VX7FLDKIQFV9,268,B0000003S0,11,5
3762,A3HMC6OUSZRQKK,2138,B000EMGAOY,2576,4
3763,A2HWO9HEONPJY,886,B004D1GZ2E,3150,5
3764,A2ZAIUACUF14G,472,B000G1ALRU,2612,5
3765,A31U2QT7SAL7K,233,B000063BOJ,2038,5
3766,A3A0PB6STFVP99,2534,B0000039Q3,1191,5
3767,A3HTX1NOTTWERP,1841,B0002U6GFQ,2373,5
3768,A2UX5ABICURKL5,3005,B000002KNO,821,5
3769,A1POGYGC5C99W5,368,B000001FZ6,315,5
3770,A1OYBF92TASIWN,2336,B000001Y4M,341,3
3771,A2X1KFF723P5EW,2211,B000002HCM,690,5
3772,A3O8YT41TDXL0B,1157,B000002KK2,805,5
3773,ALR35EFI69S5R,975,B0000026QS,512,4
3774,A31P7KOMXTN6LD,4178,B003V5PPZG,3103,5
3775,A307SG5H71W726,3680,B0074EIQQU,3288,5
3776,AARJLW29JSF31,822,B000001FAO,283,5
3777,A24N1BAS3CU27H,17,B00006L7XQ,2111,5
3778,A1Q6PG0Y3XZL7M,1610,B000002GFW,637,5
3779,A34Z3CGCO3IPEE,4138,B00027JYOE,2331,4
3780,A12R54MKO17TW0,143,B000001FCM,287,5
3781,A1XP7P3X9MRE5H,260,B004J4WQ46,3162,4
3782,A1GDE8P9K1VNQY,5419,B008K9SG9K,3353,5
3783,A9F2ZHGO5XJ20,1859,B00005LODB,1933,5
3784,AMTBIGVUHMEOX,3795,B000002P2E,1010,4
3785,A3R8PXSFGY9MC2,1670,B00005R5V2,1991,5
3786,A2XZLC7FU3HUMP,5093,B001W63DQ4,2958,5
3787,A26NLSTT75FMJM,129,B00004T9UF,1777,1
3788,A3GKMK6KQH3Y1H,2590,B002HWUU1I,3012,4
3789,A3R5ZABFPS5NPP,3888,B008K9SG9K,3353,5
3790,A2DJYERRIH5C8T,266,B000002WEA,1141,4
3791,A3KJ6JAZPH382D,77,B00005MLVA,1942,4
3792,A24YVJWNLBU314,3213,B000BTDMDC,2545,3
3793,AFTN9ZLB22PSZ,367,B00064183I,2403,5
3794,A15U8PUDDBAS9E,2712,B000002TSU,1069,5
3795,A3PUEEBHPTQG5M,3331,B00000F1CY,1544,5
3796,ACQDC9PGFAWNG,3984,B0006ZQ9BS,2422,4
3797,A33ARZNBR3LH4S,1122,B000HBKCDC,2630,5
3798,A3JJUCA6K4P31H,2489,B0000085Z0,1435,5
3799,A1X4JO8EJ1U5BR,174,B000002NAA,947,4
3800,A1FML9FCUPV6TI,248,B00000JMCL,1625,5
3801,A2KUXPRQMR2OET,783,B000001DZU,227,5
3802,A279AK29O919DA,4061,B000051Y0P,1857,5
3803,AKT8TGIT6VVZ5,1757,B000001EG2,244,5
3804,AWSYTZ2I2MW0V,1183,B00000272N,522,5
3805,A1IKOYZVFHO1XP,88,B0000089FT,1439,5
3806,ATK1PI2HWROER,3905,B000007NAH,1409,4
3807,A2ZYG9PBXZIT49,2633,B00008OWZE,2173,2
3808,A2WKKTVYS5H61M,754,B0000024I7,353,3
3809,AORCXT2CLTQFR,318,B000002HRC,708,4
3810,A2P49WD75WHAG5,5,B0000028XW,543,5
3811,A3RC3AK8UN89I9,247,B00001QGLB,1658,5
3812,AAHE0PBE0DOX2,3167,B00005J4HH,1910,5
3813,A37AG6MLKV3V0Q,4730,B0000C421G,2245,4
3814,A1ZH9LWMX5UCFJ,632,B000005J38,1319,5
3815,A14BTJRH9VNLJJ,12,B0000013G5,164,5
3816,A7YJTD4YOV9GN,339,B000002GLI,646,4
3817,A12LPP2U05ZF0I,4715,B00005O54Q,1966,4
3818,A2ACUB2881HW0X,1603,B000001EM3,255,5
3819,A303U1MOXG5R1F,953,B000E0OEQC,2558,3
3820,A1BBH64VO5ONKX,3348,B000784WN6,2426,4
3821,A6FIAB28IS79,811,B000006DG7,1367,5
3822,A1D2NCC6II2GN9,448,B0000DD7LC,2265,4
3823,A26UJ99LFX0R5L,5368,B002HP8EKE,3009,1
3824,AGAMDS21PJZPK,1391,B0000457EA,1716,5
3825,A2UR38SZPVA07I,177,B000002GXL,660,5
3826,A3FWHXSZSTKFIU,1984,B00004UARR,1799,5
3827,AMGGZCWY3VNZC,3116,B000005HN6,1309,3
3828,A2E9FE9O7CVB7G,4604,B000V3L0ZK,2747,5
3829,A2RXGHV5HE9KE2,2300,B000002WR5,1145,5
3830,A1A5V45PC8HDX7,2839,B000002KE5,784,5
3831,A1H3NIOXOQC0LX,550,B000003AEK,1199,5
3832,A1W16J9R4DOBEC,1627,B000OV14LO,2703,1
3833,AA8HFTJIAQA4G,4786,B0000AQS1A,2234,4
3834,A36HN1NO7CV072,1676,B00000J2RG,1606,5
3835,AWWBNFJ9NVBHS,2435,B000003AG8,1200,2
3836,ASK9WKJAD7XO,2308,B00005KCHA,1924,4
3837,A32238G43WEUKV,3909,B000UMQDHC,2742,1
3838,A2T1XP65APNTK1,2612,B0000025BA,416,5
3839,A1Q6PG0Y3XZL7M,1610,B00000253N,397,5
3840,A2MPDZNDDRNC4B,4528,B0000DD7LC,2265,5
3841,ANAYSRE3LX8GZ,997,B00AAJFAP6,3415,1
3842,A1KDGSZEJXSE9S,2026,B000BR3464,2544,2
3843,A9Q28YTLYREO7,294,B000JVSZIY,2658,2
3844,A2LR32KJUKWW4N,186,B00008J4P5,2164,1
3845,A1BHZ16NV8OWMT,3568,B000002P5W,1013,5
3846,A139ZF7CJVVTJU,3328,B000005DQQ,1290,5
3847,A3EBHHCZO6V2A4,0,B001K3JF7K,2910,2
3848,A3GL07SFZDV267,4849,B0007WF1XC,2450,5
3849,A3BJCYF4O5MX9H,2247,B000003C3Q,1221,5
3850,A2TI8XP8GY1RO1,1028,B0006ZQ9BS,2422,1
3851,A1SPYMGDEWKK6I,382,B00003NHAR,1707,5
3852,A2B1VGD9APIGS6,2768,B00006RAKP,2119,5
3853,A1EYSN1T55SV7U,904,B000EMGAOY,2576,5
3854,ADN5YE0HOKE6O,5363,B009EANFQ8,3376,5
3855,A2ENSVE94K8BW4,510,B000003B5O,1208,5
3856,A1J5KCZC8CMW9I,138,B000001EC1,239,4
3857,AAF79GJFCWV81,1036,B000000OUJ,106,5
3858,A2QWF2BJ2FM4R2,705,B001CWOCVI,2875,5
3859,A1KLIE6N3X38PC,1394,B0000026IF,504,5
3860,AZ6A2VCRPFRSE,4493,B000BKSISA,2538,5
3861,A1IWWRZJOXOSYP,658,B00008ADQJ,2152,5
3862,A2AKFJOWF71WGV,292,B0000039Q3,1191,4
3863,A3GTLP6LHYPERO,5242,B009JDUXWY,3384,5
3864,A1J5KCZC8CMW9I,138,B000002H8P,682,4
3865,A2WA8R7ZNUHZMA,1010,B000002UE9,1079,5
3866,A14KX80MV58S30,3404,B00001IVJS,1653,4
3867,A33F2NHAO6HX5E,3881,B00004R7SN,1735,5
3868,A200C7YQJ45LRR,25,B000FILWFY,2599,3
3869,A1HY4CVW8K1QFQ,161,B00009V7T2,2212,5
3870,A1534MBU6VJXYN,91,B00006RAKP,2119,5
3871,A20HCG1D9LVQD,3396,B000002IT2,741,5
3872,A1QEWOSV05RYEO,2662,B005F6NA56,3225,4
3873,AYOO12C9Y2T95,136,B000002GVW,653,4
3874,AXFI7TAWD6H6X,126,B000002IT2,741,5
3875,A1K4CUNNY1H5GF,1068,B000003AB1,1195,5
3876,ABQ954EU93JRX,1703,B000001AH0,196,5
3877,AN5OJOW2GYFYG,1814,B0000026WD,520,5
3878,ALCLEF26KV34M,5338,B007BZM30M,3296,4
3879,A2D8CUJPOSRPNA,1326,B007MDQW3C,3308,5
3880,ABPCNKLZBXO7T,4583,B0000AGWFE,2223,5
3881,AJMO5NI0FNMDQ,514,B00005RGNW,1996,4
3882,A3VDGERHHLOQVQ,2215,B000089RVR,2150,5
3883,A26N27LJVQNVI1,614,B000002GXD,658,5
3884,A3IBXED14SKZ8Y,2966,B000003C3V,1222,5
3885,AG4TKZVC3ARC9,797,B000000IDJ,79,5
3886,A289XSD9FQ7XSB,4135,B0000AQS1A,2234,4
3887,AXSUYHR01V8HQ,2542,B000002ULS,1081,5
3888,A1NEACTUFYQ7SC,4173,B00000721I,1400,2
3889,A1C00UIP3SL7L3,1052,B00000163G,169,5
3890,A3W0POMI33YQXQ,305,B00000JY7R,1638,5
3891,AURX0OA5H0NVX,3648,B000002N0B,934,5
3892,A1HCCW38EQQBTY,2654,B002DSM8UC,2998,4
3893,A1KNYQPZ1JQD62,1156,B000002VH6,1100,5
3894,A29TYKZJV687L4,3759,B00006JO3X,2105,5
3895,A2WRWK0ARXOFSZ,383,B000BJS4P8,2536,1
3896,A1MOGEXNCBZE3U,682,B000002KC5,778,5
3897,ARNGIM6MDS4IA,3651,B000021YQV,1672,5
3898,A1VCLTAGM5RLND,3323,B000069KI1,2074,5
3899,A22KYWYEL6GBES,588,B000FVQYYK,2610,5
3900,A1GN8UJIZLCA59,184,B0000026IC,503,5
3901,A3LU79BYMWZEW9,2127,B000002LSF,898,5
3902,A3KWF4FGGFDWRF,760,B00007BH9A,2133,5
3903,A2NA122E1QYN5S,5097,B000WCDI6O,2765,5
3904,A3OMPSEVL59ZDK,3952,B00006M183,2117,3
3905,A3TZV5SXQ8F6ST,1161,B000003N7W,1242,5
3906,A1C20CN2A2UP99,1243,B00005LCFW,1927,4
3907,A26CFXF9STXT8P,4234,B00008J4P5,2164,5
3908,A1T28R6S3KXZFN,388,B00006690F,2050,5
3909,ASVNSWIXBV72Q,1998,B000002AZP,583,4
3910,A2KZQ6ZK98FSI7,4903,B0002IQHV6,2351,3
3911,A293QKY439MXC8,1392,B00000HZG9,1565,5
3912,A1S5B32WYMEE44,710,B0000029J5,562,5
3913,A181XX482ANOFM,3259,B000002GWZ,654,4
3914,A2BF1YFY7YOBLW,3937,B000002ZCC,1153,4
3915,ANTOY11LF35W5,1329,B000002KBK,773,4
3916,A36RS7KTNOBROF,102,B0000025BA,416,5
3917,A3M3NKD8W44H5J,4065,B00005ICAW,1909,5
3918,A3LWHTGUFOLH6C,3619,B000005BOK,1287,3
3919,AGEIT17HENDIS,335,B000001FFJ,290,5
3920,A1DP4K5QH5M0QD,5459,B006X9GEW0,3285,3
3921,A112H6LPW6II9W,2692,B002Y4Z4RE,3055,4
3922,A1TJEQR04YNNIH,295,B00000DR7P,1534,5
3923,A14DHJGIUSYKP6,2448,B00000I0OT,1566,5
3924,A3BMRSE8N1858V,727,B0012OVF2U,2799,5
3925,A3RT17EKJ1RHFL,1328,B000002LBT,860,5
3926,A21K6KIG9IV7Y5,3117,B000002B8A,591,5
3927,A1NVEW628JUS2Y,844,B00008OWZE,2173,5
3928,A3RCTN2UUW6EQ2,3974,B00002S5DF,1690,5
3929,AZNIB6QCAFAQC,3831,B000002TWN,1070,5
3930,A3UZHPT6414PS0,3642,B000FBGBPC,2594,4
3931,A1NC5YN34N5VRX,5264,B00F853JY6,3520,5
3932,A1OSWSG4YXN8KJ,3733,B000197KVW,2286,2
3933,A2WGCHELE4HFCA,2696,B000197KVW,2286,4
3934,A19I5KZQM3CA6W,3434,B000002IXB,745,5
3935,A3HU0B9XUEVHIM,86,B0000025HE,439,4
3936,A22VDLCKXG7MSG,4045,B000GY729M,2623,5
3937,A2I2A7N3OCPNW4,3041,B008NEVP1S,3355,4
3938,AL7LEBKKW8XCC,1278,B00001IVJS,1653,5
3939,A1GN8UJIZLCA59,184,B000002NZR,965,4
3940,AONLKWTEKZ7O8,3273,B000AM6OKI,2506,5
3941,A3QSYD9EOX6BTP,2395,B00004T9UF,1777,5
3942,A3OLZXHFGUAMWW,438,B00005ONMT,1972,4
3943,A23M4BV6I1GGYC,5451,B006UFH5JS,3280,5
3944,A551GRMBFJH89,508,B000002LAC,855,5
3945,A363QRXP83K8ZE,3289,B0010DJ1GA,2780,5
3946,A28OWZDW0B1GRH,1956,B000002ITU,742,5
3947,A3BNVMPIHDYGNQ,1879,B008BUFQY6,3341,5
3948,A3V6PGAQR4RKEB,4639,B002QR5XN4,3040,2
3949,A3H55CY8UEM62Z,1005,B000000WZ4,139,4
3950,A2H6IM0K9931E,1712,B000001AJI,198,4
3951,A3GP9FZYNPR3P,957,B000000ORE,96,5
3952,AX3LZO32C0JFA,566,B000002LFZ,874,3
3953,A1JBVQQ9Q91BWY,312,B0000004UU,15,3
3954,A9HKBYQB4XIEV,578,B000046PZM,1720,4
3955,A1XFNWGTPMG1AE,756,B000001G0U,323,5
3956,AOUKQVZ8O8YTQ,2436,B00003NHAR,1707,5
3957,AXHMUN6GC0WEH,1692,B0048LDTKK,3138,5
3958,ANT1T5LLJJ5SC,1390,B0000013GT,168,5
3959,A1XXBVRRNGBG5Y,3333,B00009QGF2,2208,5
3960,A3PCTD8QM1BIXI,390,B0000027DL,528,4
3961,A3PMEJAYKF3VUC,3684,B001FWRZ46,2887,4
3962,ADCFUY7WTZA6A,291,B000000OUJ,106,5
3963,A31U2QT7SAL7K,233,B000002TO4,1066,3
3964,A6AOLZK82A67C,1240,B000002H1T,672,5
3965,ATG7E60O1RH9,4501,B000F0UV3Q,2586,5
3966,A185DR21STGFNA,4908,B0002WZT20,2381,1
3967,AJHJPA02KDZOQ,1709,B00009U5J5,2210,5
3968,AI9M4GVHAFBRU,1198,B00009LI14,2200,3
3969,A25GQD0VCUU16V,1138,B000ASTEE0,2513,2
3970,AHSF06670DDN8,3139,B001A7DDTC,2849,1
3971,A1NSMQIF1C2VCE,3745,B000AV2G2O,2516,4
3972,A3LA5EHF2WWNFK,309,B00000FDHE,1547,5
3973,A3VZVYWCTGIEV0,573,B00000064E,48,5
3974,AEXZ3MLJ16BQM,4758,B00005RGL2,1995,3
