user,item,error
4286,1566,0.059923816
4018,1288,0.0024583752
4272,887,0.04351756
1864,190,0.123811536
728,1319,0.3139771
272,119,0.0
54,39,0.7621043
2733,504,0.015343397
951,1044,0.14202537
4743,1163,0.051205646
2567,452,0.0
2502,1555,2.7949317
1206,1357,9.216313
2396,282,4.7265406
4506,1380,2.3461812
821,1340,0.9003682
94,822,0.04126306
2170,1124,0.20632474
4840,1557,0.017285667
3469,1257,0.12012466
4845,1550,0.04546536
2957,822,0.69514984
215,95,0.007657602
2954,373,0.0
3019,635,0.6336661
5126,1555,0.0012226707
4518,905,3.8950777
1309,187,0.020936724
5088,1551,1.4157262
555,1430,10.228295
2034,928,0.0060577807
5000,1367,0.0
2071,1132,1.4262332e-05
510,260,7.8267593
1387,1057,0.87467706
1776,1095,0.17956501
4723,1236,1.4565117
873,57,0.31819943
4555,1516,0.024986003
2818,353,0.0
4786,1183,0.0020211462
1757,1198,0.1257802
5095,1555,1.5518608
352,1368,0.12595832
1241,273,0.033067327
3556,506,0.097158
3272,1338,0.3210301
990,328,0.42398667
299,754,0.16780166
2519,311,0.43241635
1828,1555,0.39923954
385,339,0.0059804255
2428,1586,0.09875605
1295,1584,1.6974293
2872,1202,1.9961219
2016,644,0.10841615
3380,1057,0.006285605
3066,700,0.22412392
1438,124,0.006581772
2261,1415,0.33244896
2365,1352,0.003135332
657,725,0.022684153
1592,149,8.105439
241,1617,0.006216801
1267,1006,1.2896396
2410,822,0.05905701
3778,898,0.35131872
285,260,0.10384929
3380,473,0.009680706
969,1377,0.19733189
2224,253,2.9301503
4125,1291,0.0
2397,778,0.0019432373
3172,785,0.0
62,153,0.0026904587
2960,1251,0.0017180254
587,602,0.076149955
2788,981,1.4879777
3079,419,3.66776
2948,858,0.0
290,1087,0.47619417
3935,989,1.2914786
3043,668,1.4519467e-06
609,1366,1.1579663
2000,649,0.0
852,832,2.1212063
4246,1363,3.8111134
4559,1392,0.7055001
734,1396,0.6221501
2425,830,0.006879219
4635,1587,0.26521996
4879,1551,0.6781211
380,92,0.12805872
4722,1160,4.819679
3064,416,5.1174145
325,984,1.6218483
1453,460,0.00030276921
570,629,0.16492924
1735,480,1.0
3052,669,0.48507878
2033,1330,0.0
4659,1549,1.0776794
3089,748,0.009565823
4245,1116,4.2476516
3096,422,0.00017906404
770,453,0.8907233
3415,1675,0.0017960522
2570,1425,0.12276276
4132,881,1.42163
4405,1425,0.0
3804,1270,0.012336579
420,215,0.0
1200,785,0.0
3310,679,0.0
2066,831,0.5027072
1729,173,0.62373155
5109,1556,3.700302
4192,1007,0.10203971
1202,1338,0.8525732
5048,1663,0.04043416
4502,1183,0.14624493
1687,1377,1.3115077
1592,200,1.5934676
587,1083,0.01401751
5110,1551,1.4977779
1992,378,0.14443234
1084,1105,0.5200001
1843,447,0.59045464
113,1134,0.022965323
2462,1187,0.70663005
3264,1293,0.48747957
3278,453,0.0
835,51,3.0279716e-07
1347,161,0.27300727
3697,561,0.0
1485,311,0.7173042
1819,1257,0.23108488
1498,1404,0.011044138
3601,1258,0.3071315
355,359,0.056417666
4967,1499,0.0
435,151,0.005968668
2148,267,0.0
118,1654,0.9404075
1299,1077,0.007452364
91,88,0.061907273
4498,1380,5.39461
1953,952,5.3106856
2300,265,0.019882286
1273,252,0.16477571
5077,1551,8.103557
3619,1225,0.0
3836,1357,2.469462
673,1342,0.29327193
1399,652,0.30049723
2746,961,1.9190433
2007,1087,0.20880085
1311,735,3.0457337
3370,1046,0.020750025
821,795,0.31320378
3527,774,0.042063102
4379,1257,1.1434594
1682,1343,3.0364053
33,351,1.2560463
5086,1556,1.4445614
2473,1675,0.78081846
3264,1105,0.12532045
2568,852,0.43737406
1387,1531,0.00020376412
3594,638,0.5917447
2680,831,8.226777e-05
1161,244,0.38796166
2194,246,0.7679587
4792,1172,7.33626
4359,1001,0.0
439,112,2.996936
3842,1488,0.00030033477
2407,1681,0.100076556
4288,831,0.097548395
2919,523,0.0
2965,734,0.0005227999
1962,507,1.2419822
423,970,0.0056329137
1266,98,1.6146263
2447,1199,0.826653
1680,1186,0.6772983
2243,336,0.0064858757
3806,1667,3.0493839
3872,652,0.54874563
2910,363,0.6878281
2178,1485,5.3204603
1123,1257,0.6271844
1541,1040,0.28638253
2850,1549,0.32715484
417,47,0.05879761
1625,1059,0.17355892
1005,1257,0.021335052
3597,989,0.5484218
3121,536,0.09030264
4680,1394,0.96496254
370,88,0.0
1232,95,0.1405188
556,39,0.10527648
1700,170,0.0
4417,1377,0.06897276
3623,921,0.0
2425,1258,0.47167394
146,1334,0.0
3695,1425,0.8746886
1774,855,0.3507294
2425,1413,3.7652092
1125,1371,0.55340326
5082,1551,0.94225574
2540,1666,1.200764
3651,678,2.9709823
1998,218,0.029251276
1647,393,0.50031203
3187,822,0.505344
2671,652,0.89839023
2362,398,4.0
3646,1550,0.023573695
924,811,0.11452546
2099,230,0.016751029
4351,864,0.02140741
2336,1255,0.0889913
1729,414,1.3533646
1977,418,2.262829
2960,984,0.0
3096,1236,0.004187279
2785,342,0.0
4327,1134,0.6714778
3798,1043,0.8824844
1004,1348,2.157665
3770,1541,0.47271132
3018,1216,1.0263603
1624,153,0.051511575
2746,341,1.587326
919,623,1.0185661
2008,652,0.00032411612
1962,560,0.36057863
864,932,0.7469057
4161,1007,0.08197653
725,447,0.8541907
105,283,0.0
1778,652,0.20680976
4648,1544,0.9773512
980,234,0.006005712
3287,453,1.4885904
3024,396,0.81969357
1533,651,0.0686979
3363,522,0.027013127
3850,910,0.0
125,758,0.46688068
4997,1357,0.41244105
989,1556,10.994038
520,795,0.26137072
4224,1645,0.07043535
2340,869,0.0
443,795,0.0
2134,608,1.0
4647,1377,4.3276515
4925,1351,0.44397515
4494,1450,1.467553
1512,136,0.027410826
4336,1393,4.0985804e-05
3083,623,0.8002493
2287,937,0.63681823
3894,665,5.3608127
199,138,0.10604915
2184,924,1.8944808
1256,1206,4.3967586
594,294,3.3216314
3875,772,0.2000892
1297,1360,0.00038408188
2223,765,4.53892
547,1543,0.15920627
3086,1270,3.8432891
3827,1377,0.1173469
3947,1654,0.052662726
2337,1550,2.4106538
2960,396,0.32633796
1296,102,0.73034394
594,157,0.0
3691,652,0.07489016
164,198,0.061572444
1706,563,1.6642107
3078,418,0.05957729
759,116,3.4269772
956,502,0.06795268
202,522,2.7913184
26,194,0.37863246
486,811,0.72285455
1760,1284,2.050524
4,1544,0.05316553
4571,1486,1.6494169
482,893,3.138966
3730,1388,0.2997256
3177,902,0.0
2937,1516,0.32512146
954,232,0.15001921
4573,1391,0.0
698,361,0.30904242
4748,1183,1.0964504
3324,839,0.006343693
4869,1183,2.788232
2690,480,0.028168187
1539,148,0.0
1749,398,0.0
879,839,0.033049986
3814,743,11.894071
1337,1549,5.9721837
2458,1570,0.059707366
761,46,0.01639933
4922,1557,0.22050913
3324,1404,1.0995884
1142,986,0.00851303
4199,808,2.5686572
1397,1557,0.55143416
2352,1184,0.24410664
2988,732,3.8201075
1104,902,0.1508424
533,38,0.5316393
102,1096,0.3604744
779,163,1.6987765
3617,1514,1.7377175
3582,905,0.039045714
1053,363,0.18606795
2965,378,0.0
510,217,0.03714171
1625,153,0.015049727
4484,1105,1.180894
5016,1603,1.117579
114,811,0.23819861
2939,1257,3.1761394
1609,504,6.0208383
2026,1291,0.0
2823,785,0.0
1344,1488,0.054842047
2010,522,0.07511372
3150,1363,0.13799454
3201,1521,0.03087533
1170,742,0.7770343
3766,631,0.0
800,679,0.0
351,77,0.09032456
4629,1376,0.81694454
1776,1108,0.0073038507
2556,1135,2.526632
218,16,0.016622968
3688,1425,2.1091013
4043,1160,15.726063
4986,1351,0.0
2592,1257,0.30474564
4297,1375,0.004839596
4784,1171,0.33941817
5085,1556,0.022994526
1835,479,6.622221e-05
2430,1228,12.004111
4587,1450,0.15217912
3866,1255,0.13593654
2890,1257,3.1576762
698,1649,0.01635527
1750,241,0.77745044
85,7,0.0010457555
4274,871,13.614218
4341,1642,9.354281
2641,399,8.193508e-05
1106,1392,0.35905865
195,15,0.21244843
1295,1216,0.583556
4568,1626,0.24982789
333,520,0.15932027
1296,1300,0.03212706
2839,718,0.11862741
3829,1350,0.1192757
473,1257,1.2769719
4735,1185,0.3081304
679,1645,0.0
4643,1203,0.06737516
698,1236,0.3318213
3451,700,0.22914563
48,5,0.0
673,1026,0.99359304
2784,718,0.41500327
4131,1550,4.025053
1263,688,1.4017104
4120,1054,0.38779178
3762,599,1.6032264
4320,1550,0.5896836
1710,1134,1.6890429
3702,1280,1.2817862
5078,1556,0.76019895
439,1591,0.7553437
198,139,3.7727056
2330,424,0.9543245
4764,1181,0.4826124
1045,67,0.16291277
3094,839,0.0
3373,783,0.9280135
1273,1152,0.27696127
3751,885,0.0786187
1201,1420,1.6327237
2610,658,3.8988507
4905,1543,9.462825
152,361,0.057058945
4239,891,0.45115206
3188,898,0.0
4611,1291,0.0
4133,1045,0.3368697
4879,1555,1.248962
95,7,0.33786455
1991,341,0.5115662
2634,326,0.28575972
593,355,0.5567683
5068,1556,4.4303966
743,1123,0.02236405
3999,1586,1.9822646
3947,1404,0.19169341
3949,885,0.06729548
587,1472,0.6069573
1104,273,0.3063086
1291,1134,0.017357336
3394,1495,0.11108547
1264,1262,0.281437
188,532,0.2948487
3869,1458,1.2717898
3531,682,0.21550822
2140,494,0.3432663
857,111,0.0
791,738,0.00038542875
1167,88,1.1104771
655,1185,4.283893
4328,893,1.0302194
3631,532,0.7656133
4198,808,0.9653523
344,92,0.0
4323,1552,1.346912
4823,1183,3.000452
783,588,0.0
1790,264,2.0520474e-05
4005,810,4.0
5125,1556,5.642103
3069,504,0.2753473
715,1395,0.1362303
4180,1001,0.063125975
4251,1001,0.20605148
3006,669,0.032243058
3095,788,0.0
515,209,0.06495139
1861,735,0.042960715
3069,692,2.2141883
923,59,0.0
919,860,0.52012324
3400,839,0.09704567
184,717,0.0031639927
809,328,3.0859482
238,99,2.7688293
5069,1551,2.1182287
3585,1363,2.058462
3055,1236,0.057297934
882,671,10.021858
1796,184,0.21196914
3258,453,0.19962704
3082,1457,1.2940099
3684,1681,1.7848557
3467,1393,0.27528974
1341,1555,1.5292856
2865,1549,1.7949711
4111,780,0.0
1800,1435,0.0
1041,260,0.18793036
2943,371,0.7291842
3835,1352,0.77999705
4868,1596,0.44924584
2711,1650,0.27782142
4141,786,0.2203936
284,1007,0.11518123
2938,1396,0.04255055
1671,954,0.109842025
4826,1184,0.50168097
1633,591,2.5551703
96,30,0.0
1949,1001,0.22940043
2494,1236,0.024699504
4470,898,0.0
316,524,2.0761135
2651,701,0.480453
536,39,0.034359198
399,1638,1.0047989
3783,1677,4.458498
3904,849,1.2319304
2087,341,1.0847806
4382,1603,0.35127974
4615,1495,0.0
4002,1059,0.0
734,1436,0.82528853
4123,1288,0.0069886087
617,503,0.5211795
322,22,0.06138918
1018,464,0.5360835
3574,1390,0.43202323
4217,1292,0.06293635
1894,1635,0.022274362
3568,883,0.14079672
1948,587,0.43220064
2863,1059,0.0
4090,905,0.0054853726
799,1257,2.1183724
2489,865,0.0
4629,1497,0.35827562
2100,1557,0.59405124
4609,1557,1.0801414
161,277,0.29210848
4041,1251,0.03849702
2765,1394,0.0035849027
3248,1630,0.0
2637,504,0.36998913
814,1304,0.31033525
1929,1184,1.2787895
2867,1557,0.63700396
1622,1416,0.50371724
4175,788,0.05070116
934,1001,0.0
63,694,0.04405597
1705,529,0.08042509
4669,1184,0.62712175
3897,1404,0.0
284,700,0.08653256
937,449,0.6808399
1344,664,0.017594414
4032,1464,0.11721724
2299,678,0.073390566
1660,161,0.34100154
970,504,0.70321023
3611,1283,1.8223298
3959,1450,0.06296051
3028,1185,0.53443134
2662,328,1.923588
4724,1570,0.08003395
1059,139,0.014939253
78,1236,1.5714965
4304,1360,0.3095553
2321,735,0.14801945
1322,1001,0.19695461
2432,415,0.00020424087
380,30,0.39371803
4228,1663,0.22877964
4786,1181,3.20308
381,593,0.06296961
728,1087,0.2653909
1185,1396,0.31810018
2887,424,0.044727683
694,481,0.007353162
1969,1552,0.24351566
825,637,1.3373171
1453,1431,0.3891375
2859,1324,0.031197153
666,1134,0.34823468
1887,1236,0.0
2885,1229,0.27061278
2824,881,1.2491432
454,35,1.9853426
3794,719,2.7099617
1487,679,0.26006278
2835,844,1.3043959
385,36,1.5863895
2168,240,1.7125443
298,379,0.11768167
1882,627,0.028585231
1418,124,0.18573983
3677,1392,0.024036745
1380,1550,0.020077141
1937,590,0.0
195,1216,0.07709449
2955,901,1.6897513
4398,1613,0.0
919,441,1.5251582
5027,1644,0.001172623
3636,1257,0.5402785
2824,831,1.2366527
3153,482,1.8746544
3237,1504,0.1934186
1425,785,0.27634856
883,1184,0.33040905
439,570,0.5610711
1505,161,3.8209882
2823,1288,0.041817404
1292,991,0.0
1464,328,0.95008653
3580,879,0.0
845,51,0.036736086
1791,342,4.078137
1065,351,1.6283367
2261,260,0.68932265
3289,1257,0.7109279
4059,842,4.445936
3167,436,4.0481596
4699,1619,3.8825715
29,1134,4.152767
2537,1617,0.20313504
4440,1603,0.5152168
5080,1556,0.064005755
269,1351,0.19520925
221,901,0.24788448
187,407,0.0
4239,836,0.024133984
2041,868,0.051440604
1407,473,0.01775016
414,1610,1.4451786
3961,1391,0.4347134
2809,371,0.8107947
2287,679,0.46877363
3818,1538,2.0281196
1407,123,0.0
1883,1424,0.8378721
4951,1555,0.49050856
1576,831,0.0
1195,187,0.0
1976,212,3.6245906
4924,1645,0.039914712
1556,1001,0.52753353
4819,1172,3.4260035
1202,629,0.43538237
4370,1392,1.0141594
837,1522,2.6100821
584,720,3.9403949
597,1184,0.021236405
4450,1186,1.1647731
3788,969,11.867961
3696,901,0.026944049
2149,912,3.0319068
3564,728,0.010355273
2218,252,4.0317755
1679,466,0.20496807
1701,974,1.8417469
4679,1404,0.33880645
4141,1391,0.47077903
1171,1484,0.010520128
2018,341,0.34422076
1060,742,0.29171944
3348,469,0.40628716
4073,840,1.2592295
3828,1464,0.04165667
1822,453,0.021084499
2090,1087,6.6759305
2574,317,0.033024505
2693,329,0.054182965
1649,978,1.1090585
144,14,0.14748992
4817,1555,6.367891
3019,837,0.07430748
775,1160,0.11499358
4269,822,0.13132447
1846,597,0.3203889
3471,865,0.075879656
745,1155,0.94074976
2904,684,1.3111002
3060,414,1.0
1824,506,0.62657243
2589,1554,2.2694087
356,27,0.043377418
3978,1566,0.10520624
1870,1488,0.0
3674,1147,0.0017178277
4939,1353,1.0359234
1687,1346,0.31271508
550,559,0.3143299
2849,726,0.39891002
2563,928,0.074206255
1881,427,0.92809707
1730,1362,0.0
5011,1395,1.6718533
2835,399,0.0
155,1157,0.3932897
454,1550,0.12704204
1565,1390,0.0024483847
985,64,0.0
1283,151,0.5890108
580,326,0.42620057
39,1025,0.62712926
4293,831,0.32424766
1849,548,0.59565467
460,1616,0.08981653
3136,1556,0.008847901
3555,901,0.62789756
971,502,0.41893464
1808,795,0.23762901
4518,1282,0.14526987
35,219,2.6356049
34,4,0.2265586
54,238,1.2991736
4120,1675,4.482185
3430,490,0.6494081
1210,385,0.0
1724,1124,0.0
870,154,1.8576375
4796,1172,0.08982282
1273,631,0.19564876
4449,1268,0.022122681
614,64,0.00013031322
4542,1180,0.14157538
1264,1588,0.7464838
2000,1291,0.0
4678,1080,0.22355767
1295,1001,2.4470286
283,66,0.033128746
3878,1434,1.696333
3277,1346,0.7608772
515,1067,0.014797499
1440,124,0.14130065
5097,1551,8.437812
2489,1394,0.11267626
1056,1549,1.6584923
3177,439,1.8830087
1118,1350,0.2823436
4441,885,0.08154786
3950,1065,1.0529984
1762,900,0.07332082
4203,901,0.0
2853,494,0.016487991
1499,1208,0.78498614
1119,398,0.22903745
2099,280,1.115072
4331,891,0.004375658
140,275,7.8175654
3459,812,4.0
510,354,2.1555614
1678,1667,2.1209757
2645,327,0.015426081
4509,930,0.17951632
4528,1363,0.093173586
769,379,0.030344829
790,1450,0.30181086
1273,1587,0.20949061
4866,1556,0.20024024
2925,1083,0.0746952
3781,823,0.51081955
4947,1398,0.5824412
3126,561,2.0020118
2134,678,1.0
3109,839,0.14220583
960,735,0.42843923
4080,1057,0.36030895
3574,939,0.16344593
335,26,0.0011767906
2656,1646,0.79304135
3552,669,0.22543967
3098,422,10.554734
4543,1541,0.4203203
1853,1368,0.0
1855,1568,0.057886463
957,64,0.0
3255,453,0.024778554
3598,1394,4.203684
4081,993,6.275869
5070,1549,4.749009
919,694,0.044337858
1946,237,4.356056
3518,831,1.6113803
1712,361,0.41149533
3969,1261,0.035082437
2122,1043,0.1186941
1165,1357,0.72389156
442,268,0.0
921,1557,0.06117293
1915,798,0.35976133
3212,1134,0.00018690713
5128,1666,4.235346
1659,849,0.40797365
4670,1557,0.91875315
2764,542,0.03135738
735,570,0.15209134
1421,1450,3.7606137
2865,1555,0.35877013
2466,1267,0.51207757
4482,900,0.32317114
2600,506,0.057095744
2810,1346,1.4727733
2997,387,0.30747458
2927,1374,2.090453
3671,1395,4.7212133
3551,811,0.052784916
1061,184,1.1565623
3089,506,0.20157735
2791,734,1.2332067
3559,508,1.0287254
4422,1134,0.41216457
283,51,0.0057352986
145,15,0.8269754
1687,1395,1.0746139
814,217,1.7502191
4211,1403,8.462497
1800,812,0.0
2619,733,3.0258803
3405,1087,3.7856565
3278,1520,0.1727248
1110,75,5.821511
1275,1587,0.15920798
3390,1144,2.7406352
1272,1587,0.30423123
3640,1549,1.784157
4135,1288,0.0
1876,1057,1.0862943
4937,1236,5.311565
1763,361,0.6647778
402,45,1.1657691
413,1015,1.8806769
533,451,0.745411
4335,1627,0.90986675
4860,1555,0.2302737
2185,457,1.0243565
983,64,0.22060183
1525,139,0.0
2678,472,7.7809362
4186,1503,2.3963559
880,916,1.9512821
814,49,0.21579121
152,700,0.009066684
923,785,0.0
1324,1363,0.14134654
1152,1293,1.7744737
1566,294,3.0477676
4437,892,0.0
2149,237,0.627544
3237,1006,0.35588384
3476,503,0.016824612
1840,939,7.1247096
652,123,0.07868717
3636,565,0.0922664
418,652,0.0
1588,605,0.08918372
2773,503,0.18656647
192,122,0.93227655
961,1363,0.76823324
1606,453,0.10076242
2233,785,2.2306113
835,1437,0.21082689
3756,1549,0.7040422
3871,652,0.06076249
485,1464,0.0018176589
2586,317,0.0725063
514,795,0.12771733
3892,883,0.22913375
3790,1250,0.2502857
1425,928,0.08528729
3028,1557,0.101756595
4266,1333,0.08218336
2549,839,0.44654384
4477,905,0.095687106
298,1386,0.04186969
3035,828,1.2912787
2475,422,0.0
2821,1544,0.19423798
4475,900,0.51665914
703,327,0.3195522
2908,1001,0.0017468432
2668,503,0.17255521
897,63,0.4957798
584,1254,0.7829874
2433,411,0.0
2353,271,0.0006557485
82,700,0.0
4319,1348,1.0
3350,825,1.5774571
50,341,0.49557906
1210,151,0.29182196
2259,759,0.84750426
1991,1425,0.0
3084,955,0.13763484
1554,341,0.37946796
5129,1649,0.52747184
3855,646,0.29712644
4044,885,2.3579814
168,337,0.054232705
5023,1629,1.3608682
881,1304,0.0
2336,269,0.019366479
4437,885,0.0
967,836,0.6271089
3565,574,0.061011698
171,740,3.6447031
340,30,0.0
413,1134,0.6260739
929,59,0.91780823
673,509,0.07500817
3766,796,0.0
1837,1236,0.54344034
665,453,0.18264721
4394,1617,0.9329572
1924,1160,0.034753293
3592,674,0.005744113
870,600,0.00041189283
1466,1350,0.0
3113,1171,0.19356145
1397,1551,0.21900676
2004,899,0.025671259
662,497,0.4987624
1753,510,0.0
2621,1571,0.013266546
3863,1549,1.0383402
3868,652,0.0
2052,632,0.02277682
4822,1172,0.7855084
1101,74,1.1604902
4,632,0.2883989
868,91,1.6946206
2948,469,0.6932005
2126,822,0.027834974
812,1330,0.48908892
744,520,2.6325903
757,1586,0.003460046
3174,943,1.027435
4429,1551,1.8061575
2606,1291,0.0
3362,939,0.0
3936,743,0.14689554
322,479,0.0
1471,725,0.38042027
4177,1271,4.042012
4520,1583,1.4251487
1500,1281,0.2687007
4056,1678,5.0611825
464,131,0.008633208
1900,260,0.10228967
4491,930,0.897538
2731,1557,0.009040051
3370,885,0.262443
3720,594,0.0
881,218,0.61106557
1416,556,0.28604323
545,1628,0.021901106
2482,650,0.53985935
2297,1378,0.014397684
3276,867,0.7201647
2131,443,3.1801145
4452,1079,0.0054070055
2477,422,0.14178862
1227,650,0.46358922
4741,1167,4.8242426
4218,1437,0.08160778
4979,1405,0.0
499,1645,0.579527
271,19,0.4404991
3373,473,0.379485
2955,1568,1.188458
3025,582,0.082873076
1917,975,2.0422103
4484,1163,0.10351243
2000,831,1.0
766,780,0.0
824,678,0.0
3541,1057,0.6314005
1522,813,0.24482572
2228,453,0.33607808
566,39,0.60434633
2406,1335,6.964392
3527,836,0.060070515
4942,1360,0.6953025
1072,220,0.119748145
3846,679,0.030593531
4490,1351,0.0
3996,1315,0.34825042
2489,1464,0.0028012188
421,1350,1.7746122
984,952,0.6138262
3259,1529,0.0
2459,473,0.1148788
2958,541,1.658211
734,1388,0.10519944
1590,1288,0.37824818
4871,1491,0.032215152
4636,1363,0.03001563
266,73,0.3801903
4256,1351,0.0009754601
1694,822,0.016411299
4622,1397,0.17048718
4720,1165,0.7249293
1742,1187,2.4705365
1275,434,2.3210464
975,1378,1.3641131
2305,359,0.01765525
1337,1160,1.894809
2772,341,0.6510461
3532,831,0.3492343
4225,811,0.0
2816,681,0.23570132
914,200,0.04726435
4255,1109,0.034627356
4325,1307,0.00423729
3213,453,0.053305916
501,961,0.004521442
1412,328,1.4150313
4432,1404,0.624283
2621,1527,0.34342727
4895,1377,1.7907935
1040,66,0.0
3394,1207,1.8041561
3126,889,2.5827873
4723,1551,1.0522166
2545,1288,1.0716481
715,885,0.20563309
267,303,0.07734559
689,447,0.21743837
1807,1415,0.21006915
980,217,0.0
1714,172,0.8930109
2446,342,0.06990535
2503,1391,0.0
3628,1375,1.8872348
1587,1401,0.0038305647
4980,1368,1.0262506
569,1526,1.1460017
4487,1450,0.47987345
2647,498,0.33642203
3739,993,0.27033776
4280,1288,0.0006649876
1382,123,0.016913421
1155,901,3.7574177
3118,898,0.03032988
861,55,0.0
4866,1557,0.085914105
377,270,0.6367231
4718,1280,4.562579
5035,1506,0.24737051
1923,1304,0.0007096101
556,549,1.0
3148,1051,1.2229617
961,184,0.35969955
3813,989,0.08282175
3997,1386,0.049215905
119,758,0.75544274
4739,1171,0.9504588
2650,1403,0.41511264
1247,1675,3.037424
2329,1378,0.36586088
828,51,0.0
4732,1181,1.6813937
1855,1627,0.0006779118
35,83,5.0418268e-05
1156,763,0.23323722
3514,1555,11.109625
1775,211,0.26341343
1200,1152,0.3037827
1757,825,0.037425015
5106,1557,3.8658557
1555,322,0.3919983
2408,283,4.0438337
3447,499,0.3700274
919,1152,1.1222134
4621,1547,0.26867327
405,31,0.0
1467,1051,3.9884899
713,901,0.007806786
4105,1586,0.028122269
2847,750,2.8402967
4307,1551,5.8138742
4898,1557,0.0
4205,1675,0.032272346
1755,665,0.0019450664
3217,973,0.3599232
911,1429,0.0023054057
2223,1542,0.1177278
4490,1386,1.0
3984,871,0.19514227
3896,786,1.0
878,649,0.6455696
1454,1555,6.697088
3738,1046,0.0
594,584,0.27605185
587,1209,0.03569798
1963,822,0.0
3091,940,0.10266334
2884,1257,0.24956246
232,1580,2.1364038
1031,64,0.6205572
919,1192,1.2831086
4715,1617,1.7086511
1294,866,0.18080395
4929,1281,0.0003639252
4423,1549,2.6068199
116,51,0.0058677904
485,839,0.012977923
342,1567,1.7564914
2347,392,1.2175558
1023,1351,0.0
2217,252,0.08558639
2846,937,1.6993135
752,46,1.3190888
1915,340,0.17111188
4528,1521,0.06309651
1070,1264,0.42348385
519,38,0.016945312
1032,1288,3.6264455
147,1086,0.0
222,110,1.50729
2716,955,0.9175437
3815,629,0.0336239
890,363,8.081571
1694,846,0.6318492
4335,851,0.00015160724
3695,1396,0.7608085
452,1227,0.8450811
854,524,0.117760524
3073,1330,0.027908053
2159,1255,0.23253262
4738,1184,1.1251092
2343,1257,1.4555446
4403,898,4.1365216e-05
2189,255,0.003683788
1961,209,0.85179234
3671,1396,5.7058206
4360,939,0.53568
4466,1550,2.592866
4089,778,0.11831294
4904,1556,0.3514872
4724,1361,2.6085985
689,409,0.03960475
2482,1134,1.2499933
1816,716,0.39879015
3568,1357,0.15719986
642,609,0.51883304
4727,1516,0.15771016
221,73,0.51427466
5082,1555,1.4755893
793,1657,1.044472
3473,638,0.003045314
1458,181,0.041699406
864,781,0.2925875
4792,1170,9.015342
4272,906,0.02800245
4,0,0.96022993
2888,424,1.0
4236,1425,0.22967504
95,816,0.9275174
3969,704,0.0009625169
4792,1183,9.882242
4834,1185,1.9913006
3888,1448,0.120711245
4131,1556,0.21894829
2208,1066,0.0
4021,1247,1.5786071
362,265,0.0
562,1446,0.5460277
3982,716,0.116799355
2078,1160,1.8539933
1853,887,0.0063754446
1768,283,0.7017491
2624,1238,0.26948878
3834,786,0.0017578617
1831,1236,0.38360855
4249,1368,0.00024065141
1071,197,0.15620057
2480,306,0.0
3715,726,0.9162274
231,17,2.731221
2651,1549,2.1501665
3230,640,2.3426614
1322,379,0.48150134
2000,657,0.28901124
594,343,0.051499885
3998,1661,8.014336
409,470,0.6104164
4791,1183,0.6326197
2657,328,10.301566
3695,1368,1.0736774
3805,623,3.1938648
25,421,0.8256326
1286,1293,0.055668123
56,466,0.39359894
3989,1601,4.671528
4852,1172,0.08735691
1309,561,0.0
2500,1338,1.7854668
3942,700,1.1840087
2066,227,0.20707157
147,108,0.0
736,1203,1.3714671
335,49,0.58722913
485,886,0.061743416
219,1351,0.18702027
39,1373,0.00021166696
3248,453,0.0
4362,1307,0.3812872
71,55,0.0021768836
4532,1604,0.1481367
3505,786,1.2398931
3723,650,0.03167559
385,95,0.44961345
3886,795,0.42747533
2271,453,1.25420065e-05
3303,900,1.4882656
3387,1423,0.305819
271,1294,4.378601
3317,1620,0.0
4724,1346,0.87035036
4080,772,0.84729356
1559,342,0.04929422
1512,478,0.23157544
5059,1551,2.1410487
3948,1651,1.8951635
752,1185,2.5425537
1127,394,0.01147695
3099,992,0.0124553945
3892,902,0.0560985
1007,928,0.13344248
4233,1413,0.0
4625,1357,0.002815926
2531,1142,0.16217108
1683,1533,0.21042204
951,1490,0.4773973
4071,1264,0.18980536
3983,716,0.057556182
3499,798,0.8664649
3256,1617,1.2381586
4459,889,0.63573956
2473,306,0.0
584,1111,0.45167845
2078,539,1.5606248
4412,874,1.5173731
2117,1237,0.87783724
2676,1555,0.0006011213
4398,1368,0.0
2185,493,0.11746323
126,1536,3.7645855
3829,1394,2.486722
4542,929,0.7823078
2692,1378,0.07607523
2647,678,0.057779472
1934,1549,1.252068
1672,417,0.0
1005,530,0.8474748
1703,1177,0.0982556
1086,1519,0.0
1316,1603,0.15391594
4179,1307,0.01036634
1637,1237,0.043184172
1275,526,0.028361065
1543,401,0.0
1363,260,0.29159635
4211,1527,1.3248258
4659,1257,0.31928435
4290,1495,0.8786711
3264,1630,0.9972372
2316,359,0.4823236
2611,1544,0.023203969
787,1281,0.0003268949
400,1592,2.2758532
3973,1001,0.5812518
1467,904,0.0100018885
305,64,0.2936098
163,325,0.06914744
3706,564,0.0
872,1446,0.19903052
3766,719,0.0
475,49,0.0
4422,1522,0.007740654
5021,1557,3.4568267
2523,1557,0.54726166
275,520,0.03165463
871,56,0.0175659
586,39,2.3754544
2397,883,0.0069778897
1271,179,0.012950614
1295,889,2.1137042
54,230,0.46033692
357,373,0.25411186
3337,885,0.0
2563,740,0.47943622
1109,75,0.00017218903
433,95,0.02904921
126,12,3.0079434
3948,836,3.551095
1412,1556,2.7817626
2137,511,0.79717755
118,429,0.51070714
