user,item,prediction
4747,1551,3.489968
2660,1190,4.3733373
4668,1555,3.8367443
2591,317,5.0
1382,503,4.5344524
272,888,5.0
3090,755,5.0
2830,532,5.0
333,110,4.653035
3054,622,4.185259
969,1006,3.4070287
2755,1115,4.390988
1500,1555,3.8607678
1089,900,4.279994
1196,504,4.8817363
753,1555,4.738203
1528,461,4.3519235
2953,1288,3.9805734
1476,1378,4.1675296
4472,938,4.4197693
4449,1371,4.7521734
3866,1134,4.425642
4844,1183,3.5342035
3910,831,3.9237888
4,885,4.7607446
4717,1514,3.7374582
557,1540,1.8442562
618,659,4.939848
4388,900,5.0
2144,1323,4.919238
1420,218,5.0
1343,1506,2.9859107
2308,1425,2.9684331
4474,1430,5.0
376,65,3.5288975
3097,905,4.5995717
4654,1549,3.5657897
1571,822,4.716994
183,1099,4.2508416
1131,557,4.5457873
937,1367,4.350532
3550,1395,4.933197
621,418,3.3423944
4456,1357,3.5594301
671,786,4.644088
3225,453,4.965085
4797,1172,1.5337648
2472,1134,3.90428
3232,700,4.6188116
4968,1365,4.964653
2118,1057,3.500791
3233,453,4.845654
3987,1551,3.1114585
2270,790,2.6493812
1264,1270,3.45737
4178,792,4.639694
1127,245,3.893982
1008,1369,3.3298979
4202,808,3.9967868
884,389,5.0
3314,724,4.4735065
2679,1351,4.4740934
1033,479,4.4008913
1546,1549,3.385551
3983,901,4.963737
3246,1645,5.0
2719,503,4.7003183
4766,1183,3.7989619
3083,851,3.9882076
3397,885,4.499718
596,873,1.7316501
1399,1001,4.298608
40,4,4.398195
1095,341,4.7654448
4806,1181,2.6850204
1588,466,4.9901557
2236,257,4.496857
4382,1398,5.0
3042,402,4.827234
1828,722,4.704888
3863,1160,3.9051328
3538,504,4.683943
4548,1549,3.3380651
2399,619,4.895278
2824,502,3.890589
700,1368,5.0
1253,822,4.041542
3471,795,4.6326075
5085,1549,4.134638
1148,724,4.6014514
5112,1551,3.3458705
4575,940,4.4541454
4409,1368,5.0
2824,1264,3.9771519
1804,1001,4.9783792
3034,399,3.4847214
4237,812,5.0
104,187,4.95255
4165,1555,4.6315494
1989,527,4.476765
2810,1392,4.3642015
2365,1288,4.851822
3029,400,4.652776
4130,1016,4.711925
5094,1557,3.5134645
287,66,3.8103116
546,38,4.026455
523,38,5.0
2047,679,5.0
587,1465,3.620101
2276,1057,3.570984
4520,1495,4.156303
4422,1549,1.7629925
4036,1620,4.141903
570,606,3.5083988
1386,479,4.634561
1065,68,3.4064834
3937,1597,4.6504936
544,1285,3.8771477
3059,999,5.0
756,731,3.6639657
4338,1409,3.3898056
89,981,4.861062
1009,245,3.6110659
2638,326,4.5610614
3836,1676,2.693485
3433,636,4.318131
2781,775,4.275797
439,1549,3.238183
3553,1363,3.2570174
510,382,3.7978632
763,363,4.819647
2490,800,3.8756964
3171,1180,2.7502718
1053,843,4.7208886
4024,1388,4.8268166
1899,194,4.778783
2021,923,3.7948754
2164,938,4.2807245
2620,930,4.2265215
1874,190,5.0
4186,1586,3.6474683
4449,1392,4.655796
54,516,4.2399282
214,1185,3.3857262
327,97,4.8812575
4885,1551,2.9594193
4126,1288,4.8019805
3679,554,4.4675617
4650,1071,4.469952
2307,341,3.0322104
4048,1287,3.0301716
3032,1072,4.722074
2061,725,3.2660258
1372,120,4.4771094
577,168,4.2080092
3631,1415,4.989973
2667,889,4.2557144
900,549,3.987536
3449,609,4.1226096
3470,831,4.551143
2590,659,3.384342
3386,1522,4.2137375
3576,1122,3.8054273
2682,1332,4.5352154
317,1236,3.5449767
4107,1249,4.880532
4719,1516,4.0766
860,577,4.201657
3989,1583,4.6775713
3640,539,4.189462
609,546,3.8646874
2643,984,1.9887521
610,223,4.6937156
3803,821,3.736406
2804,754,3.23203
1518,174,3.6783144
926,348,3.9617128
4697,1554,3.2743523
4158,1549,3.747606
2655,1001,3.216977
4389,1176,3.769418
3661,1484,3.4708543
1726,1549,2.9913452
2489,930,4.9829354
5012,1514,4.837007
1726,657,2.8723433
763,56,5.0
570,719,3.723609
1807,1059,4.492458
191,341,4.553871
2561,1555,3.5177293
2008,1001,3.8255887
895,91,4.2361093
485,901,4.9496503
4955,1452,4.1191206
790,905,4.3799386
1287,1171,2.017312
1174,623,3.4276862
422,697,4.353057
1549,1048,3.6425138
4728,1184,3.4823587
4921,1521,4.7996325
474,36,4.2997055
2049,317,4.690677
964,340,4.131821
3285,1555,4.2702546
3382,784,4.8154373
3088,421,3.7628515
4505,1557,4.5946293
959,341,4.408982
3834,1057,5.0
2148,320,5.0
899,548,3.6821792
3472,520,5.0
1765,1183,3.813224
4785,1184,2.921854
134,939,4.350335
2071,227,4.5912476
2904,363,3.7785969
4722,1629,1.7072331
3667,1049,4.695264
3453,501,4.902543
3422,885,5.0
3294,822,5.0
2101,865,4.234322
734,784,4.0684366
62,35,3.3038037
3450,500,3.3007462
4862,1550,1.8520995
1642,580,3.9821274
2429,792,4.4662714
3410,1421,4.3298535
1852,232,4.2972956
4241,900,4.5757875
378,1108,3.4669528
3850,1075,4.6485753
3428,1221,4.241704
4201,1003,4.8963766
3580,520,4.7459726
2197,1334,4.4822683
518,362,4.0982447
739,594,5.0
4337,906,4.1767097
2147,250,2.2105703
1419,192,4.6856556
2719,795,4.84992
1375,120,3.7240543
1298,103,4.6606956
3545,653,2.8942075
3452,1044,4.2403016
2896,363,4.873007
4035,736,3.2985806
3187,1097,3.2292101
3239,1184,3.8335605
434,1135,2.8439717
1318,603,5.0
585,1221,2.6352668
858,781,4.8746758
1830,588,4.817129
1777,316,4.465384
4345,898,3.3904603
866,388,4.3859377
1502,1388,3.5046947
4045,748,3.9396405
3365,838,2.539442
434,363,3.4007468
2836,1046,4.6241264
2512,310,4.8627315
2221,1230,3.6397424
2055,479,4.3442755
2258,1450,4.4907093
1776,469,3.2345536
1165,88,4.6242537
2663,1669,4.8785005
431,31,5.0
4870,1183,4.311688
1915,1284,3.3624113
1575,634,3.497378
4727,1570,4.2840753
2719,1556,4.526583
222,150,4.5488048
621,675,2.8621812
3296,700,4.516123
584,1104,3.0875816
4427,1570,4.812791
947,814,3.6320646
624,328,3.5246606
1297,217,5.0
4619,1495,4.9230485
4424,939,4.1806607
1440,1557,4.870714
1849,595,4.637212
4969,1644,2.8876183
2919,902,4.9230094
1941,361,4.9019165
2076,316,4.221889
3736,1071,4.753819
47,5,4.97004
2212,567,4.6018705
96,35,4.5113163
3717,1489,4.7802014
774,871,5.0
1676,608,4.1583047
3291,652,4.634173
2197,247,2.9228556
3047,868,4.962748
4926,1609,3.3731115
4714,1550,2.4416316
38,627,4.0032887
1753,610,4.603447
4968,1596,4.518532
4211,1524,3.052661
4705,1414,2.167502
3087,784,5.0
5014,1514,5.0
1069,521,4.5453887
4853,1184,2.7727137
3473,522,3.2949867
3548,811,4.4946775
2881,786,5.0
1004,1179,4.8347135
487,928,3.8622415
406,31,4.3969054
2370,1214,3.513875
657,227,3.9282904
3452,1562,5.0
3184,443,2.716189
2455,358,4.3376536
353,27,4.497241
2985,1092,5.0
4711,1180,2.5137033
1820,430,4.504428
1621,504,4.588815
2848,1225,5.0
1589,1458,5.0
2406,1286,3.3231466
3082,1014,3.9498987
1693,1569,4.2495847
919,305,3.536906
2346,269,4.802993
4086,1229,4.3896294
192,215,4.456401
3665,822,4.80514
3918,1375,5.0
272,894,5.0
4800,1172,3.3134131
3952,911,5.0
2425,1351,4.136594
741,982,3.176723
3219,1404,4.602779
1149,85,5.0
1973,934,5.0
2664,1183,3.375954
4186,1657,2.981367
3689,1167,3.8928885
4823,1184,3.8982992
1901,1594,3.3375587
2902,1257,3.5292048
4897,1555,4.6894407
3807,624,3.694574
3283,1495,4.825477
377,679,4.6630354
2707,883,4.4499354
3067,1183,2.920181
38,35,3.8259292
2277,657,2.8114254
1698,170,4.523127
1218,472,3.6935585
1270,98,3.0815425
2216,1249,4.341992
2962,376,5.0
3548,564,4.496796
1094,939,4.7327604
2348,1141,5.0
3863,1557,3.7133825
2590,1435,3.9429352
3941,700,4.1835604
1387,1260,4.5407333
2757,864,3.9320748
2230,256,4.1172323
3542,898,4.3760185
4781,1181,3.200365
2429,1045,3.5207603
3350,885,4.564181
3814,715,1.337983
1718,414,4.6544685
1752,679,4.3268414
3520,672,4.8550844
4013,726,5.0
2660,795,3.898422
4050,904,4.974536
4773,1172,3.9839656
2822,1229,3.9764931
4657,1221,5.0
2445,1452,4.2253685
4162,1134,4.535175
2899,885,4.6516576
1990,672,5.0
2925,1557,3.2831223
956,260,3.8093872
2238,257,5.0
3538,1288,4.5428867
2039,1570,5.0
4322,1301,4.3721642
2658,1573,2.6882997
734,1348,4.434202
5046,1551,4.14814
2634,900,4.565066
3982,1562,4.3981895
1911,866,4.257706
641,363,4.5692506
4092,1357,4.426628
3999,865,3.389382
4513,1229,4.505648
584,675,3.0618603
482,888,4.930952
641,318,5.0
4631,1226,4.152273
4353,1274,3.977947
2334,902,5.0
3006,390,4.223437
3426,1091,4.545565
3623,1326,4.3203454
3932,839,3.6177535
437,833,2.0227659
1762,1057,4.600683
4557,1549,4.074818
4996,1601,4.2152815
4659,1057,3.9828424
139,15,4.3465714
2551,357,4.8893914
3981,1549,3.2941449
604,952,4.3599796
1227,95,4.048224
3914,1549,3.8457716
2227,1318,2.616964
584,164,3.5359306
304,286,3.3592143
2565,316,4.6676483
2398,465,3.1023636
1577,1556,4.7321043
4786,1171,1.9051946
5081,1557,3.9314299
1130,1184,3.7774978
1961,504,4.5708213
2556,317,4.3784833
3046,1296,4.3986006
4454,902,4.6438727
805,1651,4.559344
398,726,4.6807504
1458,124,4.5664105
203,445,4.3764443
3155,1001,4.090122
3524,1291,5.0
4185,881,4.231311
290,231,4.092462
4060,1555,3.7651756
2921,424,4.8139033
2724,904,5.0
4132,785,4.4797683
89,560,5.0
767,504,4.875152
2201,986,5.0
1072,525,3.7685034
831,441,4.4287105
3350,490,4.181529
985,1555,4.599929
4960,1651,5.0
3137,1464,4.477993
3991,1184,3.3327942
3196,465,4.854333
4707,1562,5.0
4202,921,4.285364
4168,885,5.0
4278,822,4.8530974
4044,1001,4.296487
849,726,4.6498675
887,715,1.2605985
732,46,4.2327394
557,601,2.0366995
2362,444,4.7142224
109,260,3.5971136
4523,1227,4.619646
3316,1549,3.6062284
3534,916,4.1702304
1648,1549,2.9641132
4212,901,4.838767
2616,321,4.2845078
2539,652,4.670812
860,111,4.486682
1980,561,5.0
4365,952,4.1401377
274,119,5.0
2279,268,4.991453
4331,848,5.0
54,1074,3.8233514
3866,1001,4.9850116
938,504,5.0
2385,325,5.0
588,1555,4.4677505
5029,1600,4.555065
4802,1172,2.4889233
3053,408,4.0602355
1157,86,4.883128
2308,902,3.0196455
609,891,4.0784154
510,1557,4.627811
2077,528,2.8539634
812,1404,4.189631
2862,528,3.2044969
3755,831,4.295292
2578,632,4.3640046
3539,1288,4.915591
4669,1551,2.6214013
1297,835,5.0
291,1343,4.6183105
1737,485,3.680179
4174,1549,3.1155317
4692,1549,4.162381
3943,937,5.0
1207,1236,3.988847
72,1087,4.7421236
3845,1555,4.2686224
421,1495,3.5598168
1946,446,4.176956
2390,1556,3.6160705
922,852,1.5561007
4210,1248,3.0429316
2388,611,4.03214
3516,1055,4.6555195
129,494,3.9909427
4112,1123,4.0027456
1059,356,4.193896
356,315,4.5317802
2806,351,3.4750764
5121,1556,2.4745848
4062,764,4.321241
3611,622,4.4313006
2259,284,3.9212728
3592,1433,2.8110223
2247,999,4.967453
2953,785,4.177519
428,822,4.578162
2933,369,3.7620494
4476,1183,4.8633876
115,609,4.6634398
2304,266,5.0
2166,1009,2.795087
1865,320,5.0
1005,973,4.98963
2921,941,3.3818507
3727,1358,3.947302
584,1486,2.8654504
4549,1371,4.7104063
3162,1503,4.752903
4043,1583,4.886966
3234,455,4.5784836
2855,1549,2.2269526
335,928,3.928973
4990,1377,4.8696327
332,96,4.0785427
3559,1331,2.7292454
4087,775,4.4174333
4087,836,4.532526
527,811,4.1976995
4062,1522,3.9096897
3697,906,5.0
2546,328,4.377455
3106,1123,3.8400574
2632,1347,4.785492
3977,834,5.0
798,528,4.078301
3811,629,3.1788604
3175,1267,4.6446233
2937,1434,4.929491
4888,1549,3.1932936
2025,801,4.1895742
4431,897,3.4041033
3058,1166,3.7239861
4204,1276,4.4277554
2609,658,3.963257
5123,1550,2.1570024
692,45,4.987232
1104,202,3.4623058
3625,1236,4.2193913
1856,865,4.2651997
475,1350,5.0
3761,1488,4.385809
3728,916,2.835962
1855,1570,3.8176079
2905,363,4.4591827
305,1488,5.0
656,1001,3.2214854
1439,904,4.5990505
967,64,4.648471
3487,1288,4.9764485
3601,724,3.8262527
3117,1425,5.0
2125,373,4.4685893
2531,1093,4.422778
568,1257,3.6222448
1507,571,4.763727
1051,1380,2.5932138
446,511,4.860778
5001,1649,4.8724375
1896,1024,4.3453016
4852,1181,3.5834112
2963,1322,3.7170315
1993,217,4.77617
2186,1304,4.300334
1605,1185,4.265081
2242,337,4.8676057
1688,1555,2.9724133
1466,125,5.0
584,1219,2.0844333
3646,1556,4.308652
3742,1047,4.443424
4441,1645,4.7466464
2359,1586,5.0
4698,1550,4.489175
5000,1413,4.9447765
2332,1618,4.604603
2783,342,5.0
3134,425,2.865528
1236,95,4.2073345
3879,1495,4.046755
1051,469,2.2422678
4822,1171,1.7833707
4125,854,4.3102164
2646,1173,2.5768569
3971,924,4.06461
4374,865,5.0
3560,1111,2.5585132
4409,901,5.0
4584,1104,4.113609
404,120,2.9945228
541,38,3.248693
1185,91,3.76356
1295,885,4.7349777
4314,839,5.0
1255,1603,4.716714
371,95,4.727917
45,4,4.394022
3665,644,4.6362777
3446,499,4.3745613
2458,1160,4.39999
1394,583,5.0
3307,1495,4.888426
3521,504,4.9201355
1690,168,5.0
4871,1227,4.0617766
1493,889,3.0078845
1831,1001,4.682278
4479,900,4.8496027
4667,1597,4.6796
1574,146,4.9834304
2912,1665,3.9692936
1156,1221,5.0
1271,945,2.5090034
2339,314,4.439595
2952,853,3.6404068
1310,1396,4.619973
4255,1377,4.921839
1780,1108,3.8970535
3905,1556,2.9674695
1118,293,3.9981182
1297,1001,5.0
622,1549,1.9827836
2329,724,3.798184
3098,839,4.4881215
439,1323,4.5671487
3835,1034,3.6415293
2934,822,3.9986885
5032,1556,4.1638107
3562,511,4.6441736
4671,1291,5.0
3150,1503,4.89906
4934,1236,4.6524906
856,865,5.0
4456,1434,3.7600405
1917,1057,3.2924833
4105,871,4.7019973
3961,822,4.6498885
3456,649,4.8061657
439,1302,4.504532
2587,328,4.644298
2336,1257,4.2555323
1529,139,4.6303453
1769,700,4.6068273
3500,1677,2.8120706
4376,897,2.434137
2205,554,4.714507
4226,1396,4.060682
5054,1556,3.1110172
2069,227,3.9753194
39,224,3.7982907
521,970,4.8627753
415,1451,3.2386189
2147,1352,3.6172981
999,123,4.8275595
454,504,4.939342
4929,1408,4.2553716
4053,901,5.0
3631,1251,4.793259
400,61,4.1298046
3092,422,3.9550679
5013,1391,5.0
4761,1171,1.414346
2928,368,3.608832
4016,1257,3.2963402
89,30,5.0
2133,1378,4.261766
1580,742,3.3642426
4248,1363,4.0540113
5080,1555,4.4772773
2405,1057,4.927822
2933,379,4.017878
1862,1419,4.0049176
4893,1675,2.937748
1354,951,5.0
110,306,4.725405
1864,1292,4.5322065
4039,741,3.7984056
3752,885,4.8134794
561,1458,4.4066157
172,489,4.32372
4025,727,4.534614
2894,786,5.0
1976,1162,4.44241
1051,68,2.9544263
948,96,4.329221
628,44,2.1356
2667,506,4.325691
3249,775,4.4391685
2883,1183,3.519199
2798,1363,3.7728105
3614,1134,4.7164435
1500,1601,3.4224715
2507,1057,4.4362564
1960,373,4.1222405
1080,71,2.932349
1906,1330,4.383392
206,932,4.0154314
3754,1495,4.478346
1343,1598,3.4270422
609,569,3.8847966
3859,649,4.652618
1141,453,4.2165756
4756,1181,3.849539
1820,830,4.7083225
3242,453,5.0
5025,1486,3.6261616
1491,786,3.0704
2346,459,4.425075
3836,1074,2.9537947
2596,732,3.1558883
94,63,4.8213134
3186,716,5.0
1586,148,4.981041
2987,381,3.9166675
1345,1251,4.657542
123,679,4.705737
4823,1181,3.71884
882,1104,3.788044
4140,1404,5.0
1108,843,4.016875
1760,1602,3.5476146
650,96,2.6673589
2852,361,4.0269213
2824,1207,3.2722068
1545,142,4.0416574
4675,1281,4.567708
5071,1557,3.3221536
3244,1057,3.5774207
2431,961,4.0260434
4963,1432,5.0
1838,1549,2.7148082
1801,822,3.5229588
114,1675,2.7990124
1549,184,3.4990327
3928,1128,4.1282997
4021,1284,2.7715535
4844,1172,3.119771
1022,783,3.4324641
4110,1257,3.9052806
609,631,3.852565
4940,1429,5.0
3290,652,4.982631
2777,342,5.0
1299,278,5.0
4980,1527,4.1484604
1060,1250,3.699965
1762,798,3.9292173
723,1236,3.1675172
3935,1250,2.3833718
1336,1549,2.6917925
1863,266,4.7440867
4452,1388,4.4041195
1892,1157,2.7704074
55,506,4.0514746
1453,1630,4.418765
1887,700,5.0
3792,1549,3.9225316
3636,547,4.072529
2725,795,4.969923
2982,747,4.581894
540,1004,5.0
303,363,4.5481243
2131,1137,4.920847
326,97,4.712161
1910,299,5.0
961,1134,3.880707
654,904,5.0
1785,183,5.0
843,51,4.573214
3180,1586,3.8239489
114,531,3.7415571
2641,1257,3.7674065
3631,1292,5.0
3761,1586,3.9156156
1307,282,4.5495715
1514,885,4.6389546
254,391,4.3397346
4994,1394,3.3602676
5,285,4.355658
5036,1662,3.9495792
2817,504,5.0
1271,731,3.371661
5073,1549,3.5492415
2199,472,3.9283519
5,178,4.360578
4355,1392,4.0048194
2425,758,4.318887
430,1548,4.9235473
620,528,4.193557
2567,1503,4.825843
1991,1048,5.0
2030,1184,2.99695
1987,1254,2.8282905
4242,813,3.988658
1209,1124,4.472453
3277,1184,3.0839782
1186,464,3.1181068
3527,504,5.0
2583,735,4.8909836
1651,430,3.9896016
1769,811,4.5155735
532,47,4.871301
1398,451,3.563093
1166,1085,4.946141
1103,445,4.949105
2207,1057,4.9335327
3875,1134,4.3137865
4960,1258,5.0
2734,831,4.8331513
492,951,5.0
4857,1557,4.2914615
3651,847,4.4014254
3299,1226,2.5919187
3992,1171,1.7327969
2047,652,5.0
2428,865,4.642037
1469,153,2.6496427
1393,341,2.16532
4485,1464,3.5635307
3361,910,3.7749264
1178,1508,2.62191
1922,939,4.9776917
4983,1365,3.9800024
4224,1490,4.7127967
2351,737,4.4512916
316,1549,2.6817405
2316,690,4.7791986
102,799,4.2832937
4045,1236,3.7063065
360,1001,4.593134
272,20,5.0
626,241,4.659326
100,1450,4.317925
1223,1160,4.763838
166,188,4.121353
3547,1086,5.0
3053,772,3.9507997
4955,1258,4.1827083
603,121,4.081333
2480,422,4.7226324
106,27,4.0154247
4040,742,4.6681433
1311,1377,3.3931534
844,1545,4.4794497
3209,453,4.981228
189,253,2.3038142
3570,1055,2.9512105
603,75,4.0596323
860,904,4.37201
3419,810,4.3347754
3195,1583,3.1241214
685,1101,4.860309
134,439,3.7728136
2368,273,4.877846
4207,832,5.0
2178,1457,3.1255603
3510,1586,4.7164063
3191,1065,5.0
3234,1241,4.832004
3552,520,4.5746264
4147,1586,5.0
825,634,4.008568
202,1164,4.2789054
3389,771,4.2945247
999,219,4.1829357
2518,510,5.0
229,806,3.1172671
4564,1215,4.840959
699,394,3.8560724
4073,866,3.7198691
3843,659,3.9900382
4542,1171,3.0026073
3716,1432,4.603323
3075,936,4.323466
1679,867,3.3866475
794,110,4.8368397
2282,700,3.4382079
1817,1551,2.9778483
4854,1174,2.5149894
4903,1185,1.5602105
3341,623,3.1625047
2742,1057,4.288556
461,1085,4.7219934
2148,497,5.0
1794,1134,3.0664742
1021,700,4.4322686
2659,1293,2.592362
2297,265,4.966834
1173,238,4.0002127
1241,1657,3.8773956
2391,351,4.147365
2408,1549,2.9444532
3559,1417,4.1284437
1750,178,3.8505137
393,252,4.3783684
222,120,3.6320987
275,786,4.8536754
2799,1160,3.9193802
4638,1394,4.643722
2759,716,4.415718
2605,889,4.7244935
4904,1551,3.2026415
3626,994,3.1703947
1202,394,4.131134
377,1190,4.646502
4832,1172,3.6785061
3573,977,4.916578
1859,370,4.641805
609,1428,4.289705
4521,905,4.3686423
225,264,5.0
2119,1085,4.698638
4,811,4.3747234
1795,735,3.930404
4966,1379,3.5518823
1487,652,4.4678884
1802,307,2.6907144
3257,1551,3.4303274
4683,1548,4.9413953
167,15,4.644985
4213,1115,3.0086765
71,5,4.5561657
744,46,3.2459877
4637,1395,3.260959
1083,72,4.257777
4176,1557,3.9192781
3341,526,3.2173035
1803,1255,4.154256
4847,1172,3.2948208
714,340,4.1783724
3258,1116,4.0986857
2651,1555,3.9969802
1375,1134,3.7320318
99,136,5.0
4588,1680,4.9766536
762,1285,2.6525433
1270,1015,3.8261232
161,793,4.51313
2362,659,4.583754
3039,424,4.9457726
3670,891,4.722491
5002,1434,4.9070206
2912,825,3.8288815
5100,1557,4.583616
3278,1293,4.358037
1979,1445,2.1355152
4083,1394,4.778112
1494,363,3.890009
654,1236,5.0
1104,834,4.7447577
2801,668,4.766291
3623,1631,5.0
136,14,3.85644
1554,811,4.5396314
947,1206,4.4787164
1633,153,3.415237
3539,785,5.0
3605,539,3.9524572
1892,311,3.140314
916,340,3.7443638
75,73,4.157396
4336,1255,5.0
563,868,4.771985
1758,786,5.0
3509,504,5.0
428,1109,4.3935685
1926,544,3.3824577
444,1587,3.732456
5121,1550,1.8556622
4990,1480,3.5457358
3766,742,4.8139153
943,67,4.276218
2425,1260,3.6248736
51,897,4.4479485
2364,697,4.7418694
5069,1555,4.3157454
246,839,4.1877947
2988,381,3.8252795
2910,1627,2.8496563
79,438,4.2524867
4328,1607,4.1008396
913,245,3.9106972
458,1134,3.5354311
372,88,4.6512003
71,54,4.859702
2671,328,4.413872
3849,645,3.3856137
2032,1555,3.527762
5051,1549,2.674197
2376,962,4.215659
2857,1160,4.3840995
4600,998,3.7008865
3508,1359,2.6292603
3955,1180,2.5967588
527,1257,3.9007993
4388,866,4.528784
3586,810,4.820916
1273,1285,3.1564898
3301,461,4.387091
188,15,4.433322
1069,1110,5.0
4043,939,4.7711506
2018,498,4.597182
2374,1109,4.6368203
3298,730,4.226758
3292,1184,4.2917757
3749,1626,4.3297315
396,822,4.281758
271,64,4.312633
3894,1632,3.8358834
4770,1171,2.874207
924,59,3.4904702
3404,899,4.029516
47,311,4.60234
12,2,3.8495007
1439,1134,3.9424484
3009,1386,4.6633334
4738,1163,3.6126544
1917,814,2.3693087
569,930,4.3284388
2595,317,4.7902627
1455,652,5.0
2327,268,4.460181
539,1212,1.8711627
4968,1408,4.7276134
805,1394,4.2754893
439,723,3.8589332
5001,1393,4.885579
437,505,4.021817
4615,1001,5.0
107,228,2.3304963
3730,1236,3.903875
2125,763,3.582645
1417,1057,4.2685275
2745,889,3.8631692
4928,1388,4.0923223
837,85,4.151801
1542,451,4.698843
2681,1001,5.0
3425,488,3.948728
1835,474,4.9719276
3110,726,4.542587
903,369,4.318219
4556,1123,3.64941
3092,933,3.8313832
2926,955,1.722021
2778,503,4.5501537
4774,1171,2.1863642
388,978,2.7212055
4516,1394,5.0
2694,785,5.0
1527,139,4.661156
4282,822,3.6079497
3147,603,4.428607
1671,753,4.1140957
1660,930,4.800137
707,96,4.541609
1699,170,4.5537486
14,453,4.8823547
4958,1392,4.7353587
2688,822,4.5693636
4172,786,4.730565
563,1077,4.6704955
3830,1125,4.5834217
4354,1105,5.0
2791,722,4.025466
4596,1379,3.1615026
2032,1185,2.8856006
1512,921,4.610449
4345,1453,2.373897
2132,937,3.7263389
4933,1557,4.6315746
36,42,4.5845947
2919,421,4.9964786
1203,889,4.402496
3751,1541,4.2660947
1035,158,4.7856445
2824,1485,3.4090214
0,1160,3.396682
3960,1257,3.1805868
4904,1185,3.2297606
3785,1549,3.937346
608,124,3.9016879
1855,1522,2.5241911
4561,1557,4.2643876
115,810,4.6338444
3226,786,4.6032844
5120,1555,3.8046808
1853,1393,4.6768813
931,59,3.7132416
2441,554,4.8845205
2947,371,4.2412167
3532,1085,4.5836363
3301,630,3.9874623
4729,1170,3.7950513
661,679,4.6990204
298,898,4.580136
2762,632,4.7285867
1453,1057,4.5269427
3859,1236,4.5690317
1983,216,4.826053
493,257,4.457851
2011,1412,4.254022
2174,445,4.829261
2683,328,3.8674443
4340,894,5.0
1611,901,5.0
2802,348,4.0225396
2577,317,3.5443754
3380,600,4.619758
1789,539,4.7763805
4296,1258,4.2031693
2453,821,2.2182674
2266,431,4.6040583
4715,1550,1.0
3107,1050,4.2420483
3308,716,4.734392
3351,469,4.134038
3653,1087,4.642578
1088,218,2.6542878
398,1404,4.7591133
2509,398,4.636366
4427,1109,4.279753
1896,943,4.197281
4728,1172,3.2212324
5091,1555,3.3454366
1086,117,4.7400894
2097,373,4.5723286
1116,891,5.0
3424,488,4.635848
3037,632,4.3958936
63,989,3.1506672
518,266,4.8410873
1324,283,4.6647115
614,779,3.230731
609,1548,4.2794557
325,628,3.0235164
836,558,2.510485
669,838,2.7643056
25,1046,3.7374873
2082,1123,4.5163975
3450,1168,3.4120178
3433,1557,3.4950612
4073,1034,4.001755
4508,1435,4.436004
1752,1304,4.251408
16,756,2.6230702
3743,1171,1.7243692
2595,1557,3.9084744
3900,896,4.2024703
3981,1237,4.750291
1643,461,4.410747
1780,828,2.27319
473,1324,3.4217463
4507,1545,4.9239635
2391,1374,4.478385
2381,379,5.0
1472,227,4.1362357
267,207,3.5962996
39,164,3.7637444
971,930,4.7272124
1101,765,2.8384867
4133,785,4.96322
675,864,3.9400845
480,1396,4.096997
3341,683,3.0053847
4040,1104,4.6639547
4399,885,4.8118734
3384,609,4.0936437
2056,652,4.1787763
2198,1227,4.917614
1556,1435,4.210653
265,1558,2.2372673
2571,1061,4.034061
2294,265,5.0
482,38,4.8801203
2957,1030,4.3892136
1332,248,2.2731664
3798,898,4.6691656
192,214,4.5773005
4218,1134,4.641495
851,652,4.9420204
981,328,3.5040228
5059,1556,2.8055723
202,241,4.587186
4034,735,3.7881021
3345,465,4.329485
3381,1087,4.154983
1194,504,4.760546
527,184,4.4541974
1869,1680,4.9365087
5031,1607,5.0
3058,414,4.3458486
3165,434,4.320346
3529,1288,4.037446
2675,328,3.7837474
2669,1181,4.058299
749,46,3.219936
176,15,5.0
1326,1231,4.796721
1413,739,4.152222
4214,1351,4.9270473
3303,840,3.3887975
3574,1448,4.606564
1482,1628,5.0
1463,939,3.9270976
5054,1551,2.6404119
3683,555,4.0945215
3782,610,4.110207
1272,98,2.1383808
134,479,4.5563116
3718,1489,4.884253
3621,1251,4.790904
767,901,4.89782
2540,579,4.059943
3933,822,5.0
444,1607,4.9149237
232,674,4.2026176
2819,353,4.9820647
427,39,3.8395739
1553,1363,4.0821667
1420,652,5.0
2255,831,4.94172
2335,388,4.845288
3215,1057,4.9622903
2905,1236,4.733913
2148,265,5.0
2892,1562,4.977478
222,65,3.172967
584,1642,3.0742037
2828,661,2.8106372
1744,979,4.324327
4814,1172,4.451736
4003,1257,3.8018475
1039,887,5.0
301,785,4.7013636
3570,1185,1.9867729
55,1045,3.6445754
5010,1603,4.763156
1853,1394,4.4287586
584,1285,3.485892
1206,446,3.6645386
1477,130,4.0106373
2246,257,4.1829624
2788,1357,4.221501
381,38,4.693807
743,315,4.8831396
2165,902,4.7277913
953,63,1.8669041
4415,939,3.3990736
4083,1363,4.5412717
663,363,4.208318
2268,1551,2.3113678
2650,1464,4.512688
3739,1401,3.5955858
1653,1377,4.0396113
1031,245,3.1917715
4768,1557,4.462683
2423,678,4.294204
3581,520,4.896826
2550,316,4.9662166
1310,1592,3.8325284
1991,887,5.0
54,991,4.4311657
