user,item,error
1210,179,0.022040345
583,1552,8.753937
2385,279,0.0
2123,373,0.0104874335
1754,628,5.497648
3046,1473,0.021767095
4629,1319,0.5106589
4677,1403,0.25835514
4451,900,0.0026036392
3850,1676,0.11291136
1078,1495,0.0
3062,1363,0.26631114
104,1057,0.0
1027,1288,1.698265
143,295,0.0
1519,138,0.11271565
1995,317,0.2590512
1547,839,2.2908683
128,849,0.12478356
710,652,0.0
2120,1587,0.15551196
2043,620,0.0
3822,973,0.0
1347,245,0.07534757
3882,1293,0.15494198
1744,183,0.0
1331,1026,0.0
313,22,0.08764113
4162,885,0.0
3408,481,0.41703746
1881,532,0.08481198
2622,905,0.72477704
2400,319,0.37111652
1783,1630,0.49000207
1359,809,0.19616015
2678,373,0.8410806
2658,523,0.16470101
702,45,1.0778214
4926,1587,1.8093721
1553,1330,0.23729533
3647,1557,0.033511724
292,652,0.07519791
3814,1015,2.8728542
1170,831,0.063842274
2113,232,0.5048103
35,5,0.0015891055
2002,836,0.0
3348,1385,0.06777603
2867,1009,1.0287505
2132,234,0.29040667
4500,1288,0.07667007
3527,1514,2.707219
1662,1359,0.29035658
2927,1602,0.014010172
5067,1549,0.7615112
2979,1557,0.011663339
3523,1660,0.44324848
1261,652,0.083448
1257,1392,0.6659081
1434,207,1.192589
738,378,0.008213288
2173,1190,0.0
3882,1495,0.0
4230,1134,0.056349166
860,831,3.9287581
4279,1549,0.10142739
252,161,1.7213835
334,568,0.16862775
886,649,0.00037897786
1589,1522,0.29572454
166,1167,0.29920736
377,648,0.6637627
734,1458,6.515322
2957,373,0.2577307
543,729,0.14855838
3559,1145,3.617359
774,47,1.0
661,654,0.5370881
4227,1614,0.039987717
829,51,0.0
4608,1134,0.39935285
523,1391,0.0
4016,1260,1.372611
3914,1543,4.874254
5058,1556,0.0025431188
1137,582,0.04709749
5033,1550,1.0003295
3952,700,0.0
1710,920,0.13965286
719,1134,0.20176922
3149,854,0.17574309
611,42,0.20400293
2632,886,0.00021912681
1099,434,1.8754517
1688,1551,1.1917206
3568,1118,0.10269604
2914,1087,0.289674
297,700,0.06453863
5040,1549,0.55001235
51,35,0.0
1819,1551,0.0035794233
3534,1233,0.46716744
2213,1404,0.07144885
402,260,0.98816293
3410,481,0.0
4681,1599,0.0
1696,1022,0.48310015
3716,1450,0.25130346
3365,903,0.06256534
112,11,0.3841362
2297,328,0.37496084
1711,278,0.87000877
4969,1576,2.362154
3454,501,0.0
5088,1556,1.674044
4629,1587,0.6308005
1952,207,0.73587894
98,78,0.015525856
3396,479,2.3806539
2787,342,0.01637235
4857,1550,1.9179027
3401,504,0.3318559
1070,1544,0.6155998
2485,693,1.4105855
4622,1525,1.1570193
3686,1229,0.1418134
4983,1646,0.46546966
4944,1556,2.847731
3455,502,0.26442343
1992,566,0.038046084
434,420,0.84182596
1051,1572,1.7317989
2757,1565,0.010986186
4191,1447,0.20992537
1497,148,0.0045922566
96,561,0.0023494815
2693,1479,1.2816863
4413,1227,0.0
1775,232,0.116053686
1178,90,0.08937264
3164,1272,3.7645772
434,835,0.50233066
2630,509,0.5679498
584,1625,2.3386192
2654,1630,0.0
2720,340,0.16005959
586,1184,3.2277522
151,445,0.03268742
2157,346,0.4386626
187,311,0.0076061143
1047,67,0.12799662
4793,1170,0.4338417
1685,508,0.6032607
2691,328,0.28683385
2510,735,0.0
3155,1615,0.35551783
2118,678,2.0971498
4160,1257,0.13769819
3768,748,0.25758064
4499,939,0.2559511
782,1069,0.5596811
3042,1147,0.4332734
3068,1243,0.0
874,1306,0.086643696
2998,1620,0.1638078
974,1206,0.35899693
1931,1557,2.4072495
2204,944,0.0
2263,831,0.0144130215
3568,1109,0.16678476
3866,1257,0.03667707
972,460,0.50007594
454,849,0.2147178
1220,1435,0.12924843
3703,930,3.6442452e-07
4702,1109,0.0011533697
2101,815,1.2368865
2332,358,0.017293192
589,1556,0.9182925
4181,1605,0.033925705
2104,1425,3.594162
3839,1125,0.12086304
1519,1246,0.0
3730,1350,0.015720034
2808,351,0.24702652
1200,394,1.0694699
3321,1048,0.0
1856,786,0.0064623565
4778,1171,0.009330465
3210,810,0.04078547
3036,758,0.16092572
4169,786,0.22604322
1582,464,0.14291844
4869,1556,1.8779862
1511,786,0.02728828
3160,1472,0.00025826434
2025,528,0.15499753
4485,1394,0.0835202
1424,1160,0.07660829
2112,232,0.5852175
4887,1551,0.5974557
2272,1445,0.55873656
3321,1099,0.09694735
1215,900,0.0005463922
835,864,0.3077126
1939,794,0.2648046
229,456,0.28668216
1333,359,0.0
1645,393,0.19517176
3821,1187,0.0909509
2124,1404,0.02795595
1548,1425,0.21150135
2291,453,0.02645118
2848,360,0.05930142
4753,1547,1.1481104
5027,1638,5.3926344
584,1250,0.019883296
2475,1123,0.0
1210,1291,0.0
981,1001,0.015732113
676,424,0.17253064
3061,640,0.0
1057,1281,0.0
4108,1538,0.40129277
1264,1315,0.5119459
4473,899,0.09119712
2744,341,1.1676908
136,479,0.0181745
2931,376,1.809449e-06
1277,135,4.5839067
1307,187,0.09484349
1969,1550,1.6626737
2988,542,0.68480814
4528,911,0.14501718
4567,1386,0.5824889
1809,184,0.13697614
4,371,0.10964804
1849,592,0.11027388
430,453,0.0
3455,1307,2.730421
79,6,0.042063296
1394,138,0.06372113
3338,716,0.12501124
919,1219,0.11498404
1981,652,0.73643166
1181,1657,0.2342899
2423,627,0.93173933
752,1001,0.263753
2899,1291,0.5699798
2871,785,0.0
1723,450,0.00048969523
2308,1351,0.8022315
4435,1007,0.0067983815
4450,887,0.68630445
4093,778,0.030723948
3040,600,0.00203304
2275,320,0.24814332
1137,1392,0.023258187
4754,1184,0.14088959
2522,1378,0.00010649641
115,9,0.25073487
4967,1601,0.37937456
3409,1392,0.0042472286
1873,1488,0.9830049
4330,1363,0.7495839
3811,1310,0.04442465
1659,1257,0.06439189
4117,1208,0.29350334
4562,1357,0.5060486
3992,1183,1.5588317
2832,524,0.002672532
4449,886,0.1378596
1464,218,0.0036119907
2330,700,0.0010295047
3026,804,0.061567236
2607,1230,1.4597915
3240,453,0.36677837
2057,847,0.24509004
2202,1243,0.21785347
1549,460,0.36236238
4036,1257,0.11486054
3045,403,0.26084882
3507,1557,0.012028172
3073,700,2.3375416
4750,1166,0.8681346
4130,1317,0.14707269
521,461,0.12078431
706,45,0.15641285
1718,172,0.032553412
4082,1557,0.006073898
4547,1543,3.0217998
1026,123,0.9461084
1458,207,0.0678888
612,871,0.017663106
1184,1291,0.22103518
3062,901,0.59537506
619,55,0.032387238
902,58,0.053989124
2035,225,0.187222
2081,937,9.232104
252,193,0.19469701
883,1172,4.9764853
1698,172,0.03792917
3523,1464,0.0656755
1757,303,0.1971394
697,332,0.23207986
318,381,0.21966733
4253,1281,0.37872753
3648,1087,0.46870637
655,1115,0.024846831
202,397,0.014346122
2109,267,0.0
4947,1409,4.2801247
1187,1620,0.0010320154
3141,1595,0.15753524
1063,1093,0.5066044
3025,475,0.24693386
2251,460,0.0
2255,784,0.0
3860,1236,0.048482817
3227,453,0.008730153
2833,1288,4.9857787e-05
4138,902,0.0073505044
3141,427,0.0010344065
3197,1011,0.0
1998,529,0.121911846
1150,84,0.4566661
2497,622,0.02206683
466,1236,0.038791165
104,245,0.0
385,1622,0.8802617
764,1223,0.2472567
5099,1557,1.9473003
1668,182,0.030046867
1387,1350,0.0056704096
2187,1459,0.0
4898,1184,0.02411606
4442,1007,5.244908
1597,307,0.034686122
201,15,0.1788845
925,424,2.4970267
4451,887,0.0
881,56,0.00017663487
221,329,0.6447707
2453,371,0.5026764
2099,766,0.0042275493
2678,1573,0.016513778
4341,1627,1.7056024
388,220,0.04211867
1224,144,0.008865582
4126,785,0.0
2762,341,0.22363523
1712,295,0.052636683
1266,753,0.03460979
3956,1065,0.05728949
2210,251,0.48794177
3504,1392,0.37957606
3061,499,0.0
3743,1180,1.9739553
435,276,0.54661703
513,641,0.0
4216,1617,0.37007728
859,883,1.016706
1574,380,0.0
1048,1183,0.42700097
2784,720,0.06541901
3753,1580,0.110188074
1229,1319,0.001035557
848,1183,0.97224504
369,778,0.21648553
3240,1464,0.036811434
263,656,0.0071483236
882,905,0.115331456
2774,1391,4.6671386e-05
2039,1330,0.010313973
4008,1461,0.0024298038
5,295,0.030401006
425,1184,0.31070325
4511,1404,0.0
81,6,0.10577339
2102,231,1.0237987
4465,1377,0.0
1467,1227,0.64819825
3717,1396,0.20178892
4906,1553,1.0650259e-05
3582,865,0.46271175
4941,1630,0.017948605
2345,445,0.0033093633
3583,1160,0.4696052
3755,598,0.10724742
600,217,0.35358286
1652,1498,0.030382054
3645,973,0.00025389204
243,1227,0.0
2730,504,1.2406557
1585,557,0.123576075
3831,1029,0.9087018
228,1257,0.3944469
4167,810,0.06136461
3523,1541,0.0736287
4106,1434,0.114647806
3366,609,0.28885695
5123,1551,0.3951255
4504,1403,0.66680336
5118,1551,2.3215141
2344,388,0.016932031
1153,188,1.704679
483,38,0.001533264
4833,1172,4.9789195
2780,1255,0.71853244
3554,691,0.7784834
2986,723,0.29697338
4636,1534,1.1289726
3099,958,0.0021112214
3739,634,1.2553858
4956,1627,2.1829054
2919,1469,0.0
4154,1495,0.48037106
3350,469,0.29564935
1918,1555,4.789722
4463,1630,0.0
1341,215,0.39302358
4156,786,0.5286618
2781,342,0.39185742
3768,968,0.03501513
4762,1550,0.00036277995
441,33,0.00070299505
1715,495,0.0
631,45,0.22534595
4342,1453,0.9272557
1821,1184,0.019901318
1465,1654,0.46440092
2937,1054,0.037014082
3951,1153,0.641932
2867,961,0.31984878
847,51,0.3103411
86,65,0.17450082
2478,636,0.08054359
371,30,0.38805196
4001,724,0.82639354
2947,1015,0.027259145
3648,1485,0.98424965
4964,1274,0.15309308
3541,1184,0.14633648
1647,159,0.41203967
2921,849,0.06796759
3155,1603,0.5414666
584,624,0.6686115
2578,460,2.2806797
2989,1671,0.44244155
1002,867,0.15512502
1717,495,0.0
1885,313,2.4678555
2524,313,0.016195524
2971,1059,0.0016052655
3236,652,0.10390063
3238,1392,0.020478504
1004,1450,0.70753783
640,457,0.77004695
3595,523,0.0
719,520,1.2694451e-05
4287,1065,0.0036389506
1080,1220,0.8262917
3689,1166,0.04718984
1082,71,0.025950722
2938,371,0.6480581
1006,836,0.29413658
3135,1312,1.754075
1343,363,1.1438608
1108,418,0.09345239
2937,1257,0.16756268
3517,1229,0.39599162
4254,1617,0.49039033
3904,1057,0.094611615
3341,660,0.1282243
320,1257,0.0149714425
2035,1045,0.35672435
2941,464,0.0007136297
2149,1276,0.21895967
432,43,0.030304307
3661,546,1.3433836
4386,1050,1.3525826e-06
4119,1669,0.07771615
2281,268,0.42526
4040,1609,0.40406203
2296,424,0.32761076
2038,1038,0.14327271
337,25,0.080894746
1293,196,0.009724669
187,1295,0.0
170,1150,0.024529682
955,1307,0.07775418
1761,240,0.23558049
3402,1181,0.0
1374,1396,0.09331017
185,664,0.10415408
3497,539,0.00011623617
886,363,0.11879531
5045,1555,1.5271404
4037,867,0.477507
703,426,1.2113073
145,597,0.27262422
3753,787,0.003193808
4041,1336,0.31269056
734,60,1.454707
1935,204,1.0092179
3012,1479,0.0011571296
3276,773,0.040754564
3305,578,0.023901353
533,1404,0.50284344
4128,865,0.0
997,328,0.030714586
1634,1555,0.14668381
974,930,1.8406593
3138,426,3.453557
480,900,0.0009765923
1200,613,0.44413403
138,312,0.051384814
3280,453,0.0
2637,326,0.22872035
2351,270,3.8282526
298,123,0.45521015
786,360,0.26269808
1431,819,1.5622342
4642,1034,0.2857062
4637,1398,1.5517094
2573,379,0.019918745
920,1204,0.0
4170,786,0.0
2019,1556,0.32558495
1017,961,0.1376023
3539,885,0.0039411965
1394,277,6.7681416e-05
4726,1160,0.41712615
2736,1616,1.0011362
4874,1556,0.007839219
1243,1257,0.33498374
4565,1258,0.0014037406
2452,296,2.998528
280,119,0.018486317
1520,1190,0.0
1973,809,0.0
1022,202,6.3617325
3222,453,0.0
4370,865,0.48511267
1030,1555,5.9016666
783,105,0.2928073
782,1352,0.12929541
4558,1684,1.375385
1661,371,0.03463605
3000,388,0.0
71,111,0.108241625
36,38,0.016812738
1989,1481,0.11069136
1724,172,0.0
122,11,0.4930265
1198,996,0.36308837
3677,1347,0.45143077
4115,1352,0.0
271,37,0.032937042
2567,1656,0.0
2346,637,0.06756343
360,1257,0.00024516988
1331,327,0.00054699427
3103,1169,0.1256691
2822,886,0.44353297
1841,921,0.0
587,527,0.17470047
2576,1002,0.46900022
1874,373,0.0007315745
1200,681,0.13919777
199,1134,0.21667771
4780,1549,1.1389533
181,313,0.10992611
4921,1280,0.0
1164,186,0.8694978
4577,1151,2.2771943
2784,342,0.50334805
2149,527,1.6767634
1882,191,0.35590148
4051,803,0.24510019
609,1596,1.0328748
1603,673,1.5951594
3044,642,0.0
2015,1161,0.00749697
5,424,0.3751004
4565,1626,0.9755946
444,705,0.0
2063,1547,0.44259858
3805,952,0.52722603
3384,1401,0.34367543
3547,1657,0.1174884
4428,885,1.7928041
1686,598,1.4803886
2124,1393,0.060905978
2375,1077,0.0
2810,1516,0.027008738
1486,504,0.0
889,57,0.08850094
3988,1495,0.27065644
4518,1603,4.365765
2116,1654,0.18621896
3672,831,0.14474747
3592,1376,0.0134435985
538,38,0.15732655
2080,227,0.7672698
2379,276,0.50557417
4233,1388,0.0
1205,227,0.96519303
4389,1365,0.0
1409,724,0.00054032344
2155,523,0.0
1477,1673,0.038351674
3593,1293,0.77061653
2543,1377,0.013086357
2868,480,0.0840867
428,1087,0.32514215
3931,1675,0.2905686
513,205,0.020948594
2547,902,0.044401135
1074,555,4.926319
4397,1229,0.1504591
4972,1430,0.0004315742
623,42,0.03457396
205,378,0.25865915
3058,528,0.015997157
2303,652,0.022698734
3565,1545,0.0
1211,473,0.46411207
441,1093,0.039124902
1006,901,0.015378501
3757,885,0.06261306
2128,438,0.51098454
39,843,0.0024825023
2485,1309,2.9009352
110,11,0.10635295
4116,930,0.18502536
3390,1335,0.4594758
3558,507,0.82609797
3341,602,0.20115218
2157,319,0.10733988
1887,672,1.0
745,269,1.7175481
3149,429,4.1775856
355,618,0.67267716
570,806,0.0115262475
3550,1394,0.0
4225,1109,0.0
3650,1557,0.9182852
1200,504,0.0
4173,1113,0.0
2031,1123,0.35839322
2714,339,0.12323804
246,810,0.010072017
98,25,0.12616725
512,1288,0.4998979
3019,543,0.0059065726
2194,509,0.6567277
46,219,0.38011828
1681,166,0.0065180967
356,288,6.0959888
3863,939,1.1331239
470,35,0.5660382
2791,1184,1.5933285
4033,871,0.17066993
3446,939,1.316225
1402,1620,0.013495342
3290,1184,0.7338286
1294,1396,1.1391829
2068,361,1.4236457
2297,1184,0.00012968256
505,930,0.2855599
609,547,0.116806686
3449,1227,1.7562033
1132,1057,0.5202436
614,42,2.6718445
1430,939,1.5269095
2381,342,0.0
326,879,0.0
241,56,0.3123968
2625,477,1.4197537
1110,131,1.6561608
271,73,0.22952789
1430,539,0.40750748
1807,184,0.22906119
4792,1185,0.91865903
935,59,1.4434371
25,4,1.4654182
1312,1402,0.7344496
2191,245,0.46770927
158,1077,0.03735153
1252,1087,0.77650225
3634,1053,0.23652247
219,16,0.33658856
2316,268,0.0008898561
3569,838,0.24405669
3083,420,0.088981345
1855,608,0.2537471
4689,1188,0.104921855
92,78,0.0
1924,283,0.033683207
548,298,0.54320693
4316,839,0.0
1585,202,0.5135121
4997,1443,0.00872944
1995,503,0.9196172
1511,652,0.040047813
2776,810,0.0980148
877,91,2.5901709
2256,1057,0.020228976
4169,1160,0.29811496
1538,1616,1.5876234
510,453,0.0
554,1057,0.06439334
4192,1617,0.27845517
2347,1430,0.6395365
1971,814,0.39661932
1337,110,0.03037582
4648,1181,0.035976097
1743,502,0.089011215
609,188,0.3846784
1557,143,0.0
3860,652,0.0
3790,1650,0.5544174
2988,961,0.35348532
700,726,0.0
2103,961,0.97002333
3081,419,0.004607327
4831,1172,0.66332495
275,568,0.12569311
4242,885,0.2087525
1472,1229,0.803344
1358,1018,0.086847894
951,1287,0.0109933335
734,46,0.024447154
2612,1325,0.4622477
333,881,1.0994564
4371,1636,0.41832316
234,1285,1.0349121
2599,1351,0.44476727
197,1167,1.125137
804,49,0.00029327007
3826,871,2.012368
1242,865,0.029833335
1117,186,0.3113343
1328,1184,0.30849448
701,45,0.19826691
2319,266,0.0
815,864,0.2989372
1299,279,0.0
3089,520,0.13967496
1656,504,0.6813849
4638,1029,0.12600741
4562,1291,0.2776174
3246,1227,0.016316388
4517,1434,0.81963956
5008,1544,0.01168003
3961,902,0.045005437
4967,1280,0.0
1193,143,0.0
4957,1258,0.0
3611,528,0.1711103
2178,1063,1.832104
3119,726,0.0046213847
4585,1134,1.6107043
2414,1632,0.6300906
397,1549,0.26891282
4340,1308,0.02941044
1101,689,0.5505461
3764,779,0.5055759
4026,782,0.4245181
3462,1361,0.17693439
1887,192,0.0
2036,704,0.3971321
2798,932,0.17478059
2694,361,0.012781162
2781,1255,0.3437526
988,822,0.5027035
362,227,0.18340772
1599,252,0.00018947788
4515,1227,0.018491244
798,153,0.4985065
1152,85,4.2150636
3295,453,0.44678253
171,460,0.009395153
5027,1558,0.030548178
1334,539,0.77192223
1565,1391,0.013284677
3609,816,0.009040913
2149,693,0.51241034
472,1236,0.0040410873
480,88,0.48902023
1793,520,0.17289488
4627,1549,2.8332613
3816,1555,0.7136306
653,668,0.006879456
4335,945,0.09661877
355,153,0.16286889
1007,339,0.7396203
4952,1615,0.5543131
3623,940,0.0
172,474,0.3980058
3210,1015,5.6232266
4600,1494,0.007898733
4880,1551,4.005266
2513,1057,0.0116010085
3304,1057,7.8095107
600,378,2.175214
1155,1285,0.2272932
2986,460,1.0745877
333,786,0.27648392
3764,1591,0.6354696
240,1085,0.0
1203,989,0.018620634
1122,126,0.04228696
4976,1551,4.108228
1174,694,0.06783091
1869,190,0.054023918
1823,1307,0.05631261
1332,1184,0.060057424
609,871,0.12074653
1485,132,0.09761573
3979,1617,0.10920638
4164,1404,0.20121099
256,18,0.18930918
270,19,0.04268797
4313,1327,0.92729473
1694,346,2.2126086
5043,1552,2.6236558
3769,847,1.0773156
593,1627,1.8675865
1752,202,1.6567537
1295,1158,0.16663213
1364,832,0.0
1859,1284,0.7395363
5012,1394,0.10049318
1737,252,1.4430757
4420,905,0.0
2009,901,0.0
1447,810,0.32356814
479,885,0.0
2650,1660,0.20318791
2977,961,0.23915163
3781,822,0.25319782
4115,1274,0.40377596
453,609,0.1620225
1781,274,0.0
4908,1555,0.0
1374,1395,0.7520741
3184,779,3.5241032
4846,1551,2.3363533
2393,281,0.6594939
3054,496,0.074825704
1387,520,0.036436744
3912,1633,0.0
1684,522,1.0020725
4850,1551,0.31919706
587,1108,0.00067379617
3809,1163,0.65585196
4936,1516,1.2612519
993,352,1.1423889
4529,1311,2.7671738
3202,557,0.061088752
5118,1557,0.039203037
1192,1551,0.1220594
477,116,0.857561
2642,522,0.02230006
1273,706,0.15796383
570,531,0.95239466
1656,1229,0.30492097
2942,1185,3.182005
1516,137,0.4526888
3707,885,0.0
1828,614,0.026971137
2529,887,0.053607333
4101,785,0.0
4515,905,0.029334519
1165,822,0.48447987
1501,743,1.9027641
3874,652,0.0009350516
3450,620,0.08272037
718,1377,0.09008711
609,539,0.019292492
4510,904,0.085431896
3701,901,0.91053545
393,194,9.701459
621,434,0.2868783
4743,1547,0.38074622
532,328,0.037553623
3946,1330,0.009826693
271,631,0.00945858
3828,1001,0.0012676788
706,1495,0.017433435
273,95,0.037199996
4678,1338,1.1310387
4589,962,0.46920076
1461,865,0.0
2222,1227,0.037090816
1441,865,0.0
1265,469,0.029074004
1802,1556,5.5260434
2398,1085,0.09942175
1403,1130,0.0
601,590,0.3120925
2153,831,0.0
4769,1172,0.034523707
445,424,0.15116945
764,693,0.8027641
491,678,0.0
385,245,0.4342614
3112,422,0.5714856
4071,1388,0.0
1812,184,0.18024032
1197,187,0.076596946
3217,1555,0.046788376
3982,885,0.3348281
4749,1552,1.115002
4744,1170,0.0060204654
2875,1307,0.07503795
1447,904,0.37696362
387,466,0.54013443
4503,1549,1.1248988
1904,397,0.0
1321,749,0.25716066
3448,795,0.00039600383
976,1392,0.06382685
2043,226,0.0
4532,1517,0.40349057
3550,1363,0.0
3351,1480,1.2256161
1283,230,0.0015817578
942,507,0.64271617
4076,898,0.0
2364,899,0.23158027
974,1207,5.273405
748,1257,0.041947976
1820,810,0.52231336
1131,700,0.48610088
3204,451,2.9824245
2751,341,0.007662401
3455,1363,0.1614472
2149,1376,0.70242274
2900,363,0.053962093
3047,939,0.006264603
4485,1388,0.9003845
402,579,1.0768088
811,1604,0.21351308
2579,524,0.113888934
1633,532,0.6452731
2425,1274,1.892952
3421,1413,0.0
1281,1604,0.027760085
2907,1380,0.008982339
730,843,0.20524104
4942,1412,0.268132
3303,1534,2.4441295
285,1160,0.049163237
1535,1458,0.00026751065
1141,1236,0.7403858
899,57,0.08282477
3327,1675,0.430813
3155,1586,6.604383e-05
5117,1551,1.3779576
2531,1082,0.058807094
3074,1392,0.0
989,424,0.9502892
4442,1404,3.314529
1467,1220,0.3880894
805,1615,2.0155349
4999,1389,0.0
3739,745,0.02793331
4224,1393,0.28604475
3063,564,0.0038737736
4490,1411,1.1972562
5117,1557,0.034440916
70,5,0.0
1235,1378,3.01982
2497,397,0.37374774
1672,692,0.01750913
1273,867,1.35939
697,45,1.2400556e-05
439,1597,0.16228516
4282,1562,0.0015298675
4455,887,0.025851727
1070,68,0.5172447
907,1227,0.10964741
4033,734,0.10778089
1760,303,1.2804984
861,118,0.4494063
198,95,3.2443795
3273,1001,0.2398162
172,356,0.48012686
3503,1556,0.9636449
1227,123,0.029938769
542,652,0.0
4437,1603,0.82931864
1044,505,0.0
3169,1530,0.66940385
2097,1389,0.2752307
2049,460,0.62219906
1878,190,0.14045268
759,962,0.056397166
2337,1556,0.00038204738
385,1160,0.43266094
2030,244,2.1318104
4102,870,0.0036263627
4770,1172,1.0261825
627,301,3.2753825
768,453,0.28674242
444,1076,0.0
4429,1550,1.9375231
1778,598,0.5760243
1175,89,0.011684668
3018,475,0.104214564
4968,1280,0.0
416,669,0.025740065
2798,1007,0.004424622
4990,1393,2.6994493
2104,657,3.3832872
4862,1185,1.3632461
2303,1288,0.32009426
3974,1551,0.9783508
3732,1532,0.031521745
1353,124,0.33667654
626,1542,0.12609816
600,153,0.09868504
420,47,0.01588848
4051,1501,0.8375007
3960,700,3.3838732
2821,1388,0.0
3878,1570,2.801723
2995,1216,0.7290083
4977,1351,0.0
5101,1551,0.31965843
2285,402,0.32066265
737,867,0.14727977
143,275,0.0
4156,1603,2.2155333
130,779,0.023444943
75,5,0.89168394
1889,445,0.05880686
387,1057,0.051405028
3207,1570,0.22358991
4036,1675,4.959939
3063,1184,0.15890998
3338,1539,2.476638
1387,1264,0.14163926
164,269,0.1286245
1320,107,0.0066349157
2917,785,0.0011339224
1356,1331,0.8126863
1017,632,0.076573454
3301,634,0.1494275
4759,1184,0.085897334
1615,464,1.0827786
950,63,0.02820245
2882,1495,0.0
571,1470,1.2921972
2901,363,0.12359787
3626,1645,8.060867
617,866,0.339249
4373,1227,0.0
1565,1544,0.7060081
4321,1160,5.9723496
576,1007,0.0
3033,844,0.08357367
2030,1180,0.025324285
919,1230,0.058805358
707,1183,0.5700878
876,56,0.009962727
4647,1541,6.660291
1273,1373,0.17761278
3736,1404,0.08259397
21,726,0.5708312
4969,1587,0.50933576
4683,1555,0.4302442
1089,1045,0.088227935
655,1362,0.22508572
4394,867,0.4988173
982,1551,3.352157
2135,363,0.0093125105
80,1221,0.0
919,941,0.42164975
1318,195,0.0
4250,913,0.0034953365
338,561,0.67663527
1813,916,0.09787065
5034,1617,3.9088175
1544,657,0.098282054
1038,577,0.91503286
1745,176,0.37593028
1416,1304,0.27610648
1056,1391,0.48503363
2941,810,0.6922927
1704,1562,0.0
979,363,1.1722703
2607,319,0.25436142
228,1556,1.3456588
180,139,0.0
3390,795,1.4366467
197,1165,0.03148899
17,737,0.6983352
295,405,0.1688585
3465,781,0.0
4414,887,0.016955866
4841,1180,3.836243
4549,1271,0.021692093
3913,790,0.51634043
802,1183,0.5835728
3359,700,0.59928
839,1114,0.50590956
2089,1161,0.015835153
734,1054,0.9230252
2427,929,0.2117569
2121,577,0.04554806
3028,398,0.0
3295,1087,2.7803108e-05
584,1063,0.056539714
4333,867,4.604437
2217,1383,1.462064
5101,1555,0.0037484346
1980,930,0.05105028
4741,1165,0.80624175
4405,1485,0.30517116
3398,479,0.1252661
2050,1557,1.4448886
2909,1249,0.28577143
1491,1549,1.1986481
4983,1344,0.040924933
245,86,0.08542632
334,836,0.3163215
4092,1264,0.30113852
1002,64,0.07675011
1479,1184,5.8608475
4793,1172,0.0057776994
2835,659,0.2936103
1682,1023,0.8356227
3616,528,6.0801816
2533,1135,0.13273048
3930,786,1.063627
17,49,0.045905553
3161,831,0.94521534
4674,1496,0.024948705
3190,772,0.14257218
963,575,0.26018974
2962,911,0.23392399
3565,1434,0.0
1779,1620,1.1795647
404,30,0.029394986
1965,1215,0.4793398
555,1396,0.21689795
909,1052,2.0326715
3363,638,0.15001829
4251,885,0.009081491
282,91,0.114357695
347,1403,0.5715952
1786,1579,0.07593983
1357,488,0.0047646537
2303,1236,0.26625088
3495,1464,0.023967892
3382,885,0.0
1530,1557,0.027130498
2515,1155,0.10837062
1280,99,5.1461887
1385,381,0.041791864
1585,148,0.0
3941,904,0.4585428
470,498,0.14446062
4944,1555,1.0318991
4029,1238,0.026380345
2854,871,0.03444003
2395,1383,2.767817
1472,1404,0.087299846
2141,1551,0.92892414
350,27,0.0
4903,1398,0.47349653
998,64,0.0
4276,927,0.854687
1239,717,0.3710674
1068,898,0.0
798,217,0.10166687
3886,652,3.0456238
3191,1363,0.1211515
2209,508,0.8945012
1830,190,0.0
5015,1434,0.056655765
3456,730,1.0954721
2584,399,0.5356465
1571,145,0.007862075
490,1624,2.2265139
54,243,0.81799215
222,95,0.20332593
1576,272,0.0014823839
634,161,0.6587274
4569,1057,0.019912958
3020,747,0.25786966
2299,438,0.9052659
2854,361,0.02052411
3174,439,7.400011
3509,652,0.0
2702,822,0.48719195
3513,504,1.2906101
2969,453,0.0
3967,704,0.048163533
4107,1237,0.0
2597,384,1.2287025
2534,315,0.0
419,35,0.04939336
191,1248,0.61905295
1695,169,0.07798038
1776,386,0.14457917
3706,1160,0.0
1306,488,0.41311625
4090,1227,0.00015669854
488,1304,0.0038110819
3958,1185,1.9440067
3263,1257,0.13125502
3397,479,0.2946173
4610,1001,0.0025641788
4126,1207,0.9202511
442,33,0.15595944
4240,836,0.003067986
245,837,0.05433647
4317,1389,0.5998305
2459,901,0.09276417
1685,522,0.39624614
718,46,1.3789036
2383,1109,1.0476029
4254,1613,0.053416725
2656,1377,5.5487723
2793,1171,5.067097
4288,865,0.051599488
2392,785,0.03294864
1430,124,6.4825225
142,14,0.01814417
2404,885,0.010992784
3685,556,0.5752486
3459,502,0.0013719082
1860,1430,0.00013068363
2637,1410,0.0040292135
1170,766,0.22154617
821,1464,0.12176338
1091,73,0.13438265
4375,865,0.0
3489,1288,0.33564475
3356,539,0.001342729
5085,1557,0.00782002
3524,1397,0.08374966
612,1057,0.0
4686,1085,0.65765816
2776,523,0.0034977896
292,1650,1.557658
1753,652,0.0
2229,1249,0.31098
838,94,1.890311
571,869,0.0
925,317,0.01058871
469,1236,0.033058655
3599,524,0.47158486
2945,1495,0.008611689
4802,1184,0.00056583376
1943,349,0.013083521
5050,1555,0.033405486
175,350,0.19074696
4285,1474,1.3389653
4033,906,0.678202
2504,445,0.78721076
3734,729,0.9060319
111,839,0.55977887
698,1583,0.50544363
2708,1001,0.0069563175
