user,item,prediction
3828,814,4.2437267
4301,1468,4.979849
2287,937,4.201991
58,5,2.370581
3708,1123,5.0
1454,1630,3.3707404
264,82,4.633472
885,1549,3.143196
29,488,3.2814946
4383,902,3.3939688
3288,453,5.0
730,1087,4.5839314
3072,481,4.936643
832,695,3.2162058
1020,1001,4.9728904
2329,1378,3.6048644
2528,1257,3.9375489
3,961,4.4189243
1304,506,4.257515
1057,388,5.0
1523,747,5.0
3959,1450,4.7490807
2631,1288,4.6901345
2635,747,4.880676
1084,1105,4.2788897
1055,180,4.34217
3377,501,4.864723
2912,1576,3.4439502
1472,1255,4.1377244
1340,1586,4.1142263
854,524,4.3431625
549,245,4.2818995
3248,453,5.0
348,660,4.5920305
1776,1143,3.3562295
929,59,4.041977
3681,554,2.3992155
851,1003,4.475212
3969,1260,4.677564
2622,1221,4.7631593
1525,139,5.0
567,1375,4.656285
3592,1445,3.1589158
2232,1549,3.9741778
2846,1020,3.116187
1202,1338,3.076651
2941,371,3.053734
2798,902,4.226467
4154,786,4.3759174
1185,1392,3.34124
2446,342,4.735604
4320,1550,4.2320914
3552,1135,3.4321268
743,977,5.0
1305,488,4.977325
4034,885,4.040406
3439,1597,4.535221
1840,1181,4.290755
4245,1116,4.060983
2919,387,4.176551
1924,1160,4.1864223
1059,139,4.877774
3124,475,4.347723
2570,316,4.384817
4771,1180,3.0554595
1074,570,3.401886
439,732,3.1791177
1286,1304,4.843688
3664,548,4.146154
2000,657,4.4624023
4002,1059,5.0
243,786,4.7436037
187,407,5.0
192,122,4.0344553
607,1172,3.9956646
4829,1180,2.3805096
2473,306,5.0
5049,1556,3.4978197
4740,1172,3.0707626
4911,1551,3.776138
4072,1288,4.869456
908,1307,5.0
4517,1429,4.0991855
299,855,4.9038844
325,581,3.8112774
2902,480,4.553131
2216,1404,4.7044597
1789,1001,5.0
3084,955,3.3709917
4974,1599,4.3641324
2664,666,2.589527
3163,663,3.6944938
606,765,3.1318614
886,439,4.4304786
1382,999,4.775558
2114,1379,3.4406404
4522,906,5.0
3956,886,4.724812
609,215,4.37847
598,1567,3.9021375
1774,849,3.94859
2417,1124,4.115528
3568,1357,4.6035156
4957,1452,5.0
818,758,4.365458
659,1595,4.1601076
4687,1550,2.891915
1209,106,5.0
4409,1583,4.804666
1347,182,4.5556107
271,72,4.0588045
4302,865,5.0
317,22,2.511947
2635,326,5.0
4884,1555,3.2799056
1124,126,5.0
1022,504,4.508931
1269,1491,4.700425
2389,1506,2.109271
1129,82,4.6196685
2138,1001,3.9729884
282,681,4.38732
4864,1551,2.9912999
2958,777,3.2658975
4428,1550,2.6861107
1412,1556,2.6678617
4459,889,4.797333
3817,1473,4.6260967
4239,891,4.3283215
2412,1291,5.0
638,45,3.6465979
1504,244,4.684386
3003,619,3.6274824
4768,1551,3.5340767
937,866,3.6602128
4411,1237,4.480043
1226,1257,3.4044664
919,501,3.705324
3108,479,5.0
1214,1124,4.3175416
3685,667,4.441046
878,649,4.1965265
2453,618,3.1147144
2900,781,5.0
1230,652,4.826795
3189,916,4.903545
3057,992,4.243844
1855,1272,2.2041247
152,311,3.9943914
574,1183,2.6748016
2864,740,2.2464817
919,1192,2.8672562
954,232,3.6126769
564,1428,4.1341534
3690,560,4.0616827
3019,1239,3.680501
852,832,4.456436
3282,1185,3.8370914
4249,871,5.0
2310,359,4.6602325
4889,1363,2.9081798
1604,355,3.7379305
3688,1425,3.4522746
1122,879,4.577891
4375,871,5.0
927,961,4.254628
22,885,4.427396
4107,1395,4.28621
708,1171,2.290148
298,379,4.3430476
2178,1485,2.6933877
4341,859,3.220182
904,900,4.553358
3690,561,4.457615
280,88,4.9771657
587,867,3.105699
2600,506,3.7610528
2036,225,3.9251442
24,219,4.8869653
1643,262,4.5061154
870,587,4.3597493
1564,1206,5.0
147,747,4.9024706
4662,1368,3.465919
2558,608,4.6154222
1265,98,3.1366637
1533,651,3.7378972
2415,608,4.1187725
1480,485,4.80072
961,795,4.412805
321,822,4.1404624
3564,603,4.9292164
1553,1425,4.398468
4949,1291,4.2101665
664,427,4.2594204
63,694,2.7901049
4394,1344,3.8464587
2698,871,3.617399
4547,1557,3.8005147
58,1232,1.0190687
4143,885,4.9347134
3883,1001,4.7749887
475,1258,5.0
4350,1128,4.0017815
4639,1458,4.403918
3697,1349,4.967179
4816,1181,4.7167196
2642,610,4.1914372
2231,1404,4.3128295
751,46,3.7203844
4858,1556,3.6674604
759,116,3.1487904
3795,653,2.65481
2439,1557,4.030222
2393,810,4.8940926
2815,1551,2.7966547
1368,119,4.245369
3549,811,4.5594454
4550,1280,5.0
74,1549,4.110362
2032,224,3.256297
2162,810,4.9406714
4941,1237,3.5781047
4819,1172,3.8509467
2960,1251,4.958551
2427,1435,3.2111318
5116,1556,4.286743
874,1474,3.390271
3121,424,3.8424697
1633,591,3.40151
846,511,5.0
1347,125,4.8187847
1106,1392,4.400785
3122,424,4.989755
3106,479,3.9735582
1018,464,4.7321773
1954,207,4.020176
2503,1029,5.0
134,394,3.3299198
2247,1295,4.991231
3868,1085,5.0
266,117,3.3407187
2792,1471,3.2851572
2867,1556,3.7747838
3597,649,4.9223695
142,192,4.817819
2553,810,4.68816
4810,1550,3.5005941
1200,476,3.9251418
679,1293,4.6819415
3236,1001,4.53636
1592,149,3.8470054
4706,1129,4.688548
5069,1551,3.5445864
330,882,4.6760025
1705,499,5.0
3187,822,4.2891245
3872,652,4.7407737
3289,1057,4.755439
862,726,4.2528567
1969,1551,2.7541904
3639,652,3.7903438
797,1350,4.5033746
4122,1291,3.7585561
499,38,4.6345363
2061,659,3.7564056
1574,1194,5.0
3925,1115,5.0
2259,270,3.6803515
562,1446,4.261063
1922,216,4.929693
1499,1208,4.1140056
837,1522,3.6155748
1057,308,4.844039
752,1185,3.4054613
4233,1413,5.0
4988,1476,4.1946893
1231,1533,3.0614846
2825,1134,3.659839
810,883,4.5185976
2618,1257,4.2918935
1388,1123,5.0
476,1510,2.8322906
4218,1401,4.3362126
1549,1096,3.5281498
504,73,4.754994
3784,1212,1.0
2100,1549,3.5354528
3042,986,4.4566126
3218,1001,5.0
3551,811,4.7702503
3470,503,4.692757
1071,197,4.395222
1692,1320,3.749657
4,1409,3.6655562
2500,885,4.440793
3881,1551,3.0839498
3110,812,4.8096867
4080,1241,4.475686
725,153,4.3091273
948,73,3.7016563
2313,267,4.8820868
3289,1675,3.8508885
2086,786,4.332843
1203,884,3.0830185
4053,900,4.9275084
2468,677,2.0558245
3208,822,5.0
1757,1198,2.645345
1510,1059,3.2427163
2121,523,5.0
140,275,4.795991
2674,1185,3.1990712
551,139,4.4505873
50,341,4.296026
4735,1163,2.5229516
3637,656,3.6623895
2734,340,4.563959
5061,1549,3.777357
4618,1255,4.421574
4339,1541,4.1224318
3927,1495,3.7314935
3586,778,4.81067
3826,971,2.2254124
4717,1158,3.3226967
4446,1044,4.0488844
190,320,4.3463664
2689,1057,4.195352
901,785,5.0
3654,1184,4.3846207
2771,1335,4.5582542
4536,916,4.3266034
3677,1392,4.844962
1597,867,3.1226277
4622,1397,4.587099
4194,1557,4.158785
3651,1236,4.4656334
703,1280,4.3890476
2978,453,4.4029083
5095,1549,3.1176002
2637,440,4.795767
4254,1255,4.6959004
1793,184,4.5376744
2438,289,3.976945
2605,319,4.3847084
830,51,4.227913
3751,1514,4.2830925
1053,650,4.5028143
4556,1006,2.7614138
2134,678,5.0
2610,1257,3.9239566
989,822,4.9860053
2025,328,3.8290572
4467,892,5.0
4215,1224,3.0859394
610,1190,4.7346015
695,1111,2.8132308
2007,1087,4.5430527
594,1369,3.9445956
2965,916,5.0
90,78,5.0
1593,361,5.0
4089,1645,4.90203
413,47,4.5767813
819,531,4.346971
2208,394,4.226166
286,560,4.890978
733,153,3.429086
2031,810,4.5283194
3178,1663,4.1492505
101,930,4.698818
1701,170,3.6937628
444,955,3.8382568
4581,1282,3.3668733
929,384,3.9476824
3045,785,4.6427927
3785,1236,4.6117854
3117,810,4.885584
2625,945,1.8311275
3897,1046,5.0
400,1592,3.491407
1644,301,4.529431
4466,1550,3.3897622
971,232,3.5344276
2255,1069,5.0
931,504,4.0537724
4122,1521,3.1207817
2662,453,3.791347
4403,898,4.9935684
1643,234,4.5965266
741,1257,4.013748
873,57,4.4359083
512,1034,4.3647947
3370,885,4.487708
774,85,5.0
2869,1172,3.2108827
3035,399,4.8312206
3568,883,4.624771
2531,489,4.5440774
1637,716,4.681661
1919,307,2.8635926
2940,434,1.8107152
835,528,4.46485
3139,686,4.1641126
1659,849,4.361272
3123,424,4.3644314
4532,1604,4.6151147
4112,1291,4.503718
2449,974,1.9152483
2131,1146,4.5370474
2169,1498,4.1339946
520,795,4.4887557
1941,797,4.8123684
1037,562,4.415944
4537,930,5.0
1719,257,4.917727
1170,623,3.9021661
3846,906,4.7655296
3008,391,4.8261614
1726,173,3.9049995
796,49,4.6546006
3856,1057,3.852494
2010,522,3.7259312
4203,901,5.0
457,132,4.881968
3869,1458,4.1277366
232,164,3.9112291
2825,1288,4.4008226
4018,1257,4.2482104
4208,1645,4.6371813
4172,900,4.756086
708,657,3.1516757
783,609,4.795321
4370,1352,4.6954684
493,378,4.193492
4767,1180,3.3368607
419,146,4.464216
116,9,3.7836952
2178,1184,2.921271
55,1627,2.8519013
228,218,3.5594668
3754,1208,3.7073267
519,1275,5.0
1296,1300,4.17924
4957,1595,4.3493576
598,1438,3.6975098
2826,1001,5.0
246,577,4.14223
252,18,2.4336195
3177,939,4.8930387
1948,538,4.884152
1631,264,5.0
3086,421,3.6271045
2824,507,3.4753428
3979,1227,5.0
1458,394,3.6639922
1016,1057,4.80657
4693,1087,4.7018247
2343,672,4.2130322
2340,869,5.0
3219,538,4.4577637
593,1621,4.5797424
1749,398,5.0
2641,399,4.990948
4113,1221,4.7682557
632,45,3.099473
413,1015,3.6286223
1791,1556,2.397222
1078,891,5.0
1336,110,3.7311697
2784,865,4.6528945
289,695,2.9201026
322,22,3.7522316
1846,1160,4.5143948
1393,1272,1.2782805
4075,1231,4.6112456
1034,128,5.0
1853,1368,5.0
5070,1552,3.4127004
234,1682,5.0
4724,1400,3.6984394
959,1085,4.796849
54,161,4.1571913
2149,1472,2.875143
1592,200,4.2623262
3873,1001,4.460928
4224,1645,4.7346034
1211,1011,4.4947925
3005,700,4.585195
1475,265,4.242101
559,1355,4.829227
2746,1001,3.600734
310,902,4.5437336
199,138,3.674348
1586,778,4.769123
4181,1038,4.8444967
2845,831,4.608244
1375,209,4.111038
4358,1404,4.283225
2883,1425,4.2596297
1681,585,3.6701581
2185,493,4.342729
984,724,4.493956
1114,1368,4.549995
2632,326,4.884838
526,811,3.8288856
3684,1681,3.664015
4040,1212,2.92132
2455,1184,4.052817
3999,1057,3.5903938
919,421,4.187752
1759,987,4.2855024
2185,457,2.987895
1992,488,4.5761805
1498,939,3.947555
3068,1482,4.8430257
3565,840,4.6915183
3878,865,4.4727635
1246,177,2.891511
2844,608,4.7638655
4778,1180,2.5729272
1232,95,4.3748584
2614,321,4.7715034
2114,424,4.079648
931,453,4.001295
4114,1464,4.9862604
3134,1474,2.4393532
1065,351,2.723937
3039,402,5.0
3477,503,4.275093
2015,470,4.538848
1988,460,4.263074
4120,1675,2.8828828
454,1257,4.015721
594,757,4.003633
4199,808,3.397297
3527,774,4.794907
1235,1293,2.712082
2968,1557,4.622921
1227,1573,3.0953126
596,624,1.9822176
4050,1652,5.0
2149,1357,4.309207
755,1395,3.239936
1007,928,4.634702
2587,1227,4.9449286
3835,1352,4.1168256
2970,1317,3.9490848
2668,503,4.5846024
4160,1404,3.0936885
1321,350,4.5117993
1559,342,4.777977
1583,1057,4.5766206
2312,266,4.821059
596,513,3.7162352
2359,1057,5.0
1324,108,5.0
1065,598,3.536008
1602,519,3.35829
4723,1236,3.7931397
3305,459,4.778127
3888,1448,3.3474352
5107,1551,3.1920645
2616,400,4.683646
2531,701,4.5487213
514,795,4.6426244
1438,1236,4.7013035
4397,1659,4.369691
1006,64,4.843469
2724,340,4.282992
164,221,4.215297
1739,404,5.0
3503,504,4.4423923
814,49,4.5354667
1882,654,3.9468017
579,208,2.651953
3756,901,4.1143556
1730,273,4.7125235
2233,256,2.5266316
673,1342,3.4584541
2430,286,4.4112463
4904,1556,3.5928636
1186,1215,3.5709097
3350,825,3.7440314
3207,1499,3.15843
3492,1288,4.2822194
3674,551,3.7027667
1667,1033,4.938422
725,205,4.181693
3855,1307,4.686623
3332,716,4.836707
1273,252,3.5940742
334,24,4.5340395
2526,422,4.45234
4457,1004,4.345443
4362,865,4.4866095
1283,1110,4.460256
1921,1431,2.1768365
1221,1624,4.3506026
341,161,3.3502162
1273,751,2.2062082
1667,1184,4.5997214
3663,1233,4.347715
1017,760,4.5921607
3289,453,4.811138
2890,1257,3.2230148
4235,1291,4.3207736
3504,504,4.816585
1699,411,4.76048
877,928,3.4343104
3580,1134,4.227966
130,165,4.4062657
1513,1180,3.609251
812,141,4.6090927
740,46,4.4963613
5035,1518,3.5204937
1434,220,4.977375
4804,1181,3.3002613
3834,786,4.958073
3066,785,5.0
1932,865,3.411021
864,781,4.4590864
4663,1625,3.252908
393,822,4.3481307
1062,68,3.7182918
4369,1392,4.3311706
1300,1084,4.549695
870,637,3.9713917
4084,1357,4.78102
888,495,4.5896416
540,1057,5.0
3589,939,4.421393
1149,84,5.0
4,939,4.828861
3592,1550,2.8696203
999,460,4.3231153
3829,636,4.7802553
739,1377,4.7268534
4929,1280,4.749988
383,441,3.1243298
2382,1459,2.647435
4070,885,4.843503
594,584,4.5254064
3847,1288,4.2275333
4838,1184,4.1790614
1678,1667,3.456357
78,1236,3.7464066
501,184,3.7779536
35,35,3.5292547
172,1090,4.139148
569,1526,2.9294853
1943,512,2.6439302
2562,928,4.608336
4313,1384,5.0
113,1134,4.151543
1245,1374,3.7019007
386,173,4.878101
391,63,4.6995926
848,1135,3.2924106
4228,1549,2.7973619
4062,1259,3.9618065
4635,1587,2.485005
2223,1181,3.657959
1884,357,5.0
1060,858,1.7260127
331,604,4.4567313
5128,1639,2.5706384
1910,221,4.6719985
3294,892,5.0
3555,901,4.2076
871,1392,4.398293
12,795,4.5870676
4393,1257,4.787455
2720,503,4.8624215
4658,1557,4.6893516
2693,1442,4.2395287
1308,704,4.8903885
3513,1288,3.9838407
3012,536,3.7928603
4020,887,4.1841846
3337,1087,4.8064528
2972,379,3.6635108
4673,1062,5.0
4954,1674,2.4351354
1776,1015,3.418455
2685,1394,4.5667267
4243,869,4.8840513
2308,871,2.8558805
4247,815,4.6634855
507,889,4.204796
830,238,3.8750536
2182,846,2.8094356
375,351,3.0213995
2201,1184,4.923417
1862,190,4.6269007
3723,570,4.082492
3814,743,1.5512217
5003,1396,4.210977
5,0,3.9025352
4421,883,4.674843
3545,1186,2.9788966
4836,1183,3.5515404
2000,831,5.0
4177,885,3.9257317
2979,1549,4.0655766
4543,1541,4.351679
1681,490,4.349319
3114,1557,4.064905
2055,839,4.3095155
2014,854,4.2450585
2425,836,3.6815517
3130,1257,4.1820693
322,281,4.8650813
3497,504,4.3772264
584,1662,3.660004
1043,123,4.63005
323,22,2.3196146
2753,379,3.6643791
4427,885,4.547884
2586,317,3.26927
3725,1170,3.2746155
968,453,4.8275046
2479,402,5.0
1119,381,3.621608
199,291,4.1113605
2393,391,4.720253
485,1396,4.947914
4133,1045,4.4195952
2077,1536,3.1911557
994,132,5.0
3950,1065,3.9738429
2383,1481,3.131003
1238,865,4.9829874
1522,957,4.6059384
2502,308,4.6712723
1292,1240,5.0
4980,1386,3.9683957
518,480,4.7976966
3092,1046,3.9122882
1876,975,3.358145
4,636,5.0
2073,1167,4.6254253
3512,644,3.4142969
2984,1083,3.780168
2873,1404,4.686439
2960,375,4.5607767
3720,594,5.0
3535,785,5.0
3379,473,5.0
1035,252,4.7670193
2046,424,4.837545
1962,507,3.8855574
3541,504,4.2580485
4703,1599,5.0
409,709,4.515114
1342,705,5.0
2703,678,4.5647564
264,47,4.685221
4254,1533,4.1201577
2779,780,5.0
4077,873,1.9110057
529,1255,4.8703256
3009,1371,4.6344576
5095,1555,3.754263
4094,1227,4.8234463
2989,1057,2.4392073
340,30,5.0
4525,1172,3.6111238
2945,1551,3.739404
2140,494,4.5858893
3244,679,3.8955393
629,490,3.1093283
4789,1184,4.5735083
654,45,5.0
4713,1435,4.46122
4200,808,4.2018757
714,46,4.4738207
1272,598,3.539962
1012,785,4.1856546
554,39,4.324633
969,1377,4.5557795
186,198,4.730798
3855,1377,4.819855
1848,789,4.1666822
811,900,5.0
2108,232,3.4937422
1271,800,2.7978938
2018,341,4.4132967
3400,1123,4.7302713
3233,700,4.4758267
2392,354,4.282485
3343,1557,4.3610473
4006,736,3.2105284
1223,1291,5.0
1200,1327,3.8149655
3352,955,2.7925527
1454,1555,2.4121268
1683,845,4.953675
1923,970,4.0466833
4529,1528,4.72734
488,42,3.6501482
3009,933,4.3809814
3716,1388,4.95205
3427,993,3.829127
4726,1497,2.724236
4437,885,5.0
4933,1555,4.57636
4202,810,4.3968825
4271,1344,4.1936665
4820,1183,2.9086156
480,1393,4.0073233
1871,1307,3.9332101
3122,1395,4.4226975
2993,1474,2.2165499
4817,1172,4.3102837
230,1495,4.443244
773,970,5.0
1327,1649,3.9582202
2710,1495,3.3684044
819,1044,3.7024455
4080,1057,4.3997426
3167,436,2.987996
4799,1171,2.6614633
2652,1227,4.198684
4792,1180,3.6581843
3886,785,3.9146848
2523,1557,4.2602286
1295,1216,4.2360916
3657,573,4.490342
1273,371,2.4564478
3832,638,4.3004775
3280,775,4.878634
1400,123,4.6115203
1809,506,4.3323407
4275,1458,4.261183
919,515,4.3287873
3834,1596,4.588783
2659,1378,2.719195
1236,997,3.9858706
4444,885,3.09745
2543,961,4.9602795
1033,520,4.185182
1061,184,3.9245641
3766,824,5.0
2057,363,4.431974
4997,1363,4.0864844
817,1495,1.3998393
2308,898,3.136586
4088,808,3.568382
4553,1352,5.0
4466,1107,4.359858
2499,1077,4.356404
3300,1392,4.4670196
2347,392,3.896571
2568,852,3.3386574
3168,1495,4.4222035
3270,785,4.651984
3568,815,4.6519995
190,227,3.9179935
4497,1387,3.838857
521,132,4.9799857
1074,531,3.587898
2872,1126,4.4110293
3504,1288,4.602082
315,427,4.2540374
3386,598,5.0
208,16,4.599892
1494,506,4.1365457
980,785,5.0
812,1330,4.300651
1700,311,5.0
491,644,4.8270955
3789,939,4.4479485
1054,954,3.304685
3999,1001,3.545446
1344,268,4.543961
435,368,3.81068
4107,1185,4.225592
1402,123,5.0
4050,1645,5.0
2104,899,2.8581955
1507,700,4.575948
3739,772,3.90687
1428,427,3.5233238
3907,812,4.924803
3841,930,4.4581203
584,1327,3.3167386
1187,1160,3.178768
3827,1377,4.6574407
4423,1369,2.5390785
3105,1160,4.3230796
2626,928,4.7233405
488,64,3.749946
947,934,4.334668
2343,1257,3.7935405
2806,1619,3.7601223
3696,1351,4.925161
2964,726,4.8649387
2070,227,4.8883204
2425,1670,3.6741967
2176,1484,3.8115518
1158,906,4.555921
4335,1624,5.0
35,83,4.0071006
3024,444,4.30604
289,1382,3.7170205
463,1057,3.3308427
1560,143,4.4686484
550,559,4.4393487
80,227,5.0
5086,1549,3.2491064
948,68,4.2400084
825,637,3.8435757
2784,902,4.803621
698,361,4.555916
4670,1557,4.041484
1905,1272,3.3292172
1156,452,5.0
4549,1370,4.4993134
1680,1186,4.1770186
752,1495,4.4369855
1534,1550,3.741005
1202,420,4.201951
2077,1324,3.0764685
3836,1555,3.2213347
1874,1293,4.5074444
239,252,4.435303
831,832,4.705904
743,1123,4.850454
4021,726,3.6951349
1220,1393,4.014147
3699,1351,4.7635484
3930,693,3.2321076
3387,1423,4.553009
4723,1160,3.8841693
3177,902,5.0
275,520,4.8220825
750,217,4.86385
215,95,4.9124923
2102,1282,1.6390289
3966,905,4.6907825
609,148,4.5731144
766,780,5.0
1762,900,4.270778
1555,322,4.3739023
3594,638,4.2307506
3022,861,3.8238451
4608,1277,1.4019617
5062,1557,3.8896809
1407,123,5.0
2991,962,4.276345
1451,1087,3.7453372
4306,871,5.0
640,893,2.6275878
2925,1558,2.6630704
3766,796,5.0
1232,1183,3.2832036
2411,1628,3.8679862
932,1351,4.478431
2713,791,5.0
2163,815,4.9759574
757,1586,4.941178
2122,475,4.716278
4023,906,3.7587624
1950,347,4.0315123
4167,1257,4.3346453
3986,1429,4.770093
3649,1034,4.585062
890,1040,4.42639
4188,1651,4.740333
2239,257,5.0
924,795,3.5276015
1155,811,4.79829
4145,786,4.5683885
266,73,3.3834043
694,45,4.529033
4972,1404,4.2928667
290,143,4.643733
4075,1248,3.8406968
1570,418,4.336784
244,1393,4.400352
3264,1293,4.3018026
911,939,3.572354
2746,961,3.6147046
4359,885,5.0
3972,1201,4.9606504
1004,831,3.7557793
2809,371,2.0995586
5033,1495,3.0222533
3489,849,4.167063
814,217,4.3229585
557,1173,1.8294485
3291,1001,4.646022
4495,901,4.8787093
1352,114,4.8182664
3993,1428,4.294763
808,1057,5.0
5053,1551,3.2865136
1362,328,5.0
1995,218,4.0357127
3317,1620,5.0
1908,865,5.0
1694,822,4.8718934
266,88,4.119982
1606,268,4.694583
3957,915,5.0
1104,341,3.9208007
2912,1380,3.7246149
1289,1603,3.9475536
1313,786,4.28751
3711,1045,4.1445937
2194,1257,3.231981
4775,1181,4.50701
898,680,3.9026222
994,317,5.0
132,146,4.7165136
2885,1229,4.4797955
3110,422,4.510359
4762,1171,2.2608805
1341,1467,2.8359213
222,211,4.252237
4497,1366,4.2883134
557,527,1.9779723
4633,1086,5.0
4522,1258,5.0
3085,421,4.419197
3865,1255,4.447545
4081,993,3.5051684
380,30,4.3725305
857,111,5.0
1861,735,4.2072697
2408,283,4.0109286
2997,1086,5.0
555,1430,4.1981707
2970,1293,4.2792096
4611,1291,5.0
1606,153,4.4433255
4422,1522,2.087981
2646,1257,2.1941736
54,1684,3.6683106
1707,620,5.0
4817,1555,4.523468
1829,1529,4.312242
291,119,4.2487917
4642,1072,5.0
3539,1396,4.780427
1574,1190,5.0
3518,970,4.2244473
621,342,3.8722372
3762,599,3.7338142
2152,839,4.162852
3565,1441,4.6974587
570,556,2.9340787
947,815,4.2947636
3673,1675,4.5043197
3850,910,5.0
2955,1568,2.9098358
1510,1198,1.9635068
4878,1555,4.7911115
444,316,4.9852047
1325,653,3.741397
3592,821,2.894113
3760,832,4.5521755
1413,123,4.744892
1691,1346,3.1938112
3575,885,4.7019105
330,745,2.9712784
1025,1257,5.0
2234,1543,3.4588497
1915,1377,3.9753916
2540,1666,2.9042063
3556,586,4.1899705
241,1007,4.3073797
3713,1057,3.9601254
4209,1123,4.6550817
2101,516,4.20979
2988,732,3.0454905
2454,1186,3.8483317
2946,1284,4.1333275
4655,1556,3.9005702
3499,1555,4.0196576
3499,798,4.069159
1581,424,4.376598
802,464,3.7884207
1385,123,5.0
3299,538,4.1932063
1321,540,4.858106
4663,1184,4.2389054
5082,1551,2.9706986
2647,678,4.7596264
3566,867,3.7870464
2647,1229,4.2860765
3116,1617,4.1806445
3156,973,4.725345
4724,1557,4.079552
1356,1162,4.6044364
2682,1450,4.6330338
4790,1181,3.7764957
2718,1645,5.0
396,1404,4.2831745
4470,1283,3.4279728
3823,1185,2.7757835
504,1549,4.1099935
4799,1180,3.228248
2762,1055,5.0
775,1184,3.1769733
3866,652,5.0
2288,1304,5.0
3299,455,4.0073853
728,1309,3.33337
3806,1647,3.2375255
1800,1435,5.0
5026,1454,3.813996
320,1549,4.011785
2239,547,4.4580464
388,30,4.718678
185,967,4.5435543
1703,1177,4.6865425
1416,678,4.564462
472,96,4.933551
4646,1372,4.184767
3537,1180,3.988179
5056,1555,3.536743
570,820,3.017313
2307,265,3.7229495
485,1347,4.661178
3961,911,4.3021593
606,42,3.81864
4311,1493,4.013768
1491,132,3.4853687
1408,1183,4.2822523
4767,1181,4.1131873
4721,1557,3.5162795
3505,504,4.215343
1156,1123,5.0
1100,120,4.414324
3967,812,4.9112735
1562,322,4.5394273
3712,566,5.0
1974,834,4.636197
1361,902,4.462886
2084,1555,4.4839287
2099,230,3.8705742
3808,865,4.9841866
454,35,4.409022
2253,1046,4.0813136
5115,1555,3.793745
1989,1380,4.6112866
1684,1632,4.6080375
4879,1183,3.4214687
3177,865,5.0
247,811,4.771972
3892,901,4.883838
1012,652,4.292886
4521,1368,4.5618415
2115,1085,5.0
1824,506,3.7915633
4884,1556,3.2788684
1462,1291,4.3827386
1269,408,4.0898004
2479,542,4.290703
4388,1003,4.934147
4117,1229,5.0
4265,1557,4.1732607
4434,900,4.7631836
2744,498,4.118881
4133,795,4.614592
2403,1001,5.0
1647,393,4.2926726
2352,1184,4.5059285
2062,1528,4.4593472
4135,1288,5.0
3395,1668,4.3044806
12,618,4.1406474
4727,1516,3.6028726
325,1201,4.4902463
1887,1462,5.0
2170,935,4.402754
362,217,4.561557
3711,901,4.767201
2004,1071,5.0
989,480,5.0
800,49,5.0
298,1386,4.204621
4025,908,5.0
2406,1335,2.3609865
241,1255,4.2292275
1553,1346,3.9977827
4164,786,4.497198
2263,260,5.0
1153,423,2.504837
557,1305,1.0
881,1304,5.0
41,4,4.278355
1512,478,3.4812229
2814,756,1.9798424
5023,1629,3.1665626
39,1025,2.208085
1755,273,3.9377751
972,539,4.372315
609,111,4.4167705
462,1586,5.0
2228,453,4.5797224
614,64,4.0114155
1059,193,4.7050066
219,1521,4.030051
241,1617,3.9211533
1515,137,5.0
1343,1518,3.1367435
1976,962,4.288498
999,264,4.8869305
2824,775,3.8442452
3010,693,3.948904
1605,1132,5.0
1403,1202,4.527872
3162,822,4.804352
4636,1363,3.8267498
2467,1203,3.9252496
4327,1472,3.8273845
2850,1236,4.717044
4700,1102,3.4879792
3118,898,4.1741548
2794,1549,3.2787907
1011,502,4.9551597
1359,316,4.246579
3527,836,4.754907
2876,638,3.91821
1997,889,3.5919416
3915,1351,4.965464
4195,1586,4.114279
3196,494,5.0
1252,1556,3.697397
3788,1526,2.091155
2281,264,4.585983
587,1083,2.8816044
921,1557,4.7526684
54,479,4.410131
1425,928,4.29204
3557,688,4.010539
25,1215,4.3814316
3479,856,5.0
403,453,4.9355264
3901,822,3.6773562
1276,1184,5.0
3271,504,4.176208
791,451,3.928654
2470,1123,4.9556227
1211,94,3.2734945
4064,885,4.6209307
2816,681,4.514509
308,371,3.2569592
1201,93,4.3334646
515,871,5.0
2426,285,4.274891
3485,1185,4.047477
279,65,3.5297987
3132,425,3.3659723
4930,1394,4.615418
2879,361,5.0
2868,361,4.7325416
2618,1172,3.959852
2132,464,3.6596117
2261,672,4.0648293
3688,1464,3.3449554
1963,822,5.0
381,593,4.7490625
593,1642,4.2545304
1322,1001,4.5562043
348,1154,4.2061934
1719,1197,4.970432
2545,1288,3.9647956
515,714,4.78993
1005,530,3.920584
3483,1046,4.7656345
915,768,4.610789
4157,1557,3.6778758
2898,1236,3.9827614
1632,351,4.392083
836,688,2.0087526
4718,1280,2.8639805
2052,632,4.15092
3219,885,4.575219
8,746,4.4673843
1835,479,4.9918623
3264,453,5.0
827,243,4.167987
3611,1020,4.5681243
894,766,3.4670937
3231,865,5.0
1969,342,3.946653
2086,1057,4.3171306
198,139,2.9423454
668,614,3.467686
2310,267,4.787339
1883,1445,3.5918236
1464,328,3.0252762
466,1237,5.0
2629,1057,4.9799376
1382,611,5.0
1488,795,4.46874
4905,1543,4.0761704
3524,1434,5.0
2193,757,4.0378666
1381,123,4.235249
488,1544,3.547463
1693,1557,4.6970625
579,765,2.3146384
2691,1557,3.2941191
4343,1219,3.1330204
2330,424,4.0231047
536,1553,4.046115
240,18,4.7038383
1472,735,4.1742496
1585,1645,4.9465055
3561,981,3.3050947
4587,1410,5.0
