user,item,prediction
4959,1379,3.9479678
2299,679,4.726665
4860,1551,3.8241136
4252,939,5.0
1545,1033,3.951521
1953,602,4.280881
3883,1001,4.7749887
3460,510,4.8488884
2432,1461,4.332164
1360,479,4.9236712
3092,1046,3.9122882
2756,341,2.2259393
1776,466,4.2055116
661,130,4.803146
2263,260,5.0
2039,1528,4.971707
2660,328,3.8748984
2625,688,2.8429003
1155,85,4.73734
1020,1055,5.0
1104,340,3.8728554
2926,885,3.1901226
2082,674,4.452405
2317,268,4.410236
3203,1557,3.636073
4564,1341,4.0496187
673,1214,3.0343149
2290,1304,4.1406503
4336,1236,5.0
186,204,3.7797272
846,511,5.0
2102,1291,3.3182728
3543,505,5.0
2388,279,3.8235455
598,1438,3.6975098
2137,822,3.979416
1565,768,4.0175405
1426,1116,4.8231606
1238,218,4.8087854
4819,1184,4.214605
2077,1324,3.0764685
2321,267,4.0446115
2243,1169,4.8898807
4530,1628,4.908065
944,1257,4.29072
5054,1555,3.3646772
2742,652,4.6080747
3217,524,4.4746313
3974,1443,3.5380018
4768,1170,3.9300692
739,1377,4.7268534
2360,1555,4.1657867
331,680,4.7865176
4407,1085,4.550015
1777,371,3.2916138
2343,607,4.5321827
441,785,4.9709635
1447,389,4.472164
388,885,4.638239
106,795,3.6017067
1145,1351,5.0
4164,905,4.4110775
4208,811,4.4264345
287,59,3.5839558
2889,1363,4.868662
961,795,4.412805
2556,1257,3.805787
2308,871,2.8558805
1138,924,4.497928
3065,1302,5.0
2502,308,4.6712723
4527,1362,5.0
3723,570,4.082492
1205,94,3.4075074
1547,142,3.5028288
566,243,3.973165
2254,1416,5.0
4979,1533,4.927877
4497,1387,3.838857
1855,1057,3.5451891
4455,1395,3.4560654
3027,551,2.7559266
393,30,4.668588
4671,1617,4.0750647
1453,283,4.356624
2415,608,4.1187725
2867,1001,4.4024334
2525,587,4.495351
382,30,5.0
3649,1555,4.5082827
1283,1110,4.460256
3567,516,4.429458
4484,1443,3.958003
1455,218,5.0
2873,1605,4.637382
2836,839,4.771335
3534,785,4.793277
390,1310,4.553741
891,554,4.723045
606,394,2.907786
271,220,4.642831
4494,901,3.8501136
4360,1184,3.893228
921,1275,5.0
3579,1377,4.421819
3063,718,3.6890259
5061,1549,3.777357
4415,955,2.7819273
1252,1404,4.302065
2771,1335,4.5582542
213,16,4.6491933
551,39,4.2233896
1953,207,4.094841
238,1151,2.1223855
3019,1545,5.0
4691,1503,4.726233
664,427,4.2594204
4313,1446,5.0
1142,864,4.2423825
3716,1388,4.95205
2868,424,4.702172
1707,171,4.8992305
1402,123,5.0
673,1302,4.5690265
2429,1085,4.238827
2856,1184,4.34079
3168,860,3.362865
4945,1616,4.5929503
4790,1181,3.7764957
614,797,4.0107617
4035,1557,3.6979587
1921,1465,2.4041495
2651,328,4.2569995
1247,180,4.052095
858,245,4.770082
2299,1335,4.1239176
711,1236,4.5078654
485,1347,4.661178
680,45,4.3658237
4915,1307,4.0319443
391,30,4.885642
5023,1532,4.531575
4277,1538,4.7231617
3150,1450,5.0
2979,1549,4.0655766
3552,1135,3.4321268
3814,694,2.4776084
2393,391,4.720253
2616,400,4.683646
4119,1378,3.696518
377,284,4.381509
1421,1664,1.2889392
58,5,2.370581
4273,1555,4.3743296
860,1029,4.160645
4086,1363,4.2648077
1036,1284,2.8444958
305,1123,4.5185003
2978,970,4.42069
4368,865,5.0
919,676,2.8036482
1374,1057,4.803825
588,1556,4.4424396
5011,1541,3.9636965
405,1107,5.0
106,1057,3.654445
296,381,3.2866693
5069,1556,4.2403607
2860,442,4.754316
2797,1386,4.379628
315,33,4.802399
1992,514,3.8804834
4105,780,4.7205267
423,1184,4.5536
1617,1377,3.5165584
2259,729,3.996197
3114,1549,3.1753244
3852,1656,5.0
3103,1009,3.3884406
4980,1535,3.5195687
3437,1010,4.5717583
880,1447,3.2216225
1997,698,2.658114
4028,1343,5.0
5096,1555,3.1911807
4437,1428,4.9427967
2750,498,4.3531604
1652,865,4.0848684
1348,1242,4.7647896
1462,206,3.3860195
2391,846,4.2467566
4498,901,3.9941163
937,866,3.6602128
2688,328,4.659228
2618,1257,4.2918935
2334,865,5.0
3948,1069,3.845127
4322,1533,3.9249687
4872,1392,4.456517
916,59,4.1987042
4065,1285,4.542256
4658,1551,3.6401045
2427,285,3.1821702
3294,921,4.78058
2824,507,3.4753428
3445,609,4.759917
3673,1675,4.5043197
579,458,2.1634107
3018,1101,4.3917375
4358,1404,4.283225
3264,453,5.0
1558,631,4.0160227
1916,1161,4.2767997
1786,1589,3.6260283
2022,224,3.5766234
2037,308,4.644731
4862,1181,2.568372
4058,1050,5.0
291,119,4.2487917
1202,833,3.298359
3438,864,3.1619384
325,454,3.6413822
2031,1134,4.0559015
4793,1180,4.098075
5016,1516,4.4365964
1966,1413,4.103177
518,664,4.2878227
2517,801,4.5877852
142,192,4.817819
2825,1134,3.659839
1709,710,4.5801454
3623,871,4.9560585
911,939,3.572354
2536,315,4.589416
4547,930,4.0185633
2312,266,4.821059
678,1007,4.988752
1165,561,4.5388374
3247,709,4.649232
2927,800,3.7413986
1574,1190,5.0
190,737,3.715424
4194,1555,4.2033615
3694,836,4.4532
2205,249,4.795638
861,960,3.7213554
1265,98,3.1366637
2430,286,4.4112463
4889,1363,2.9081798
182,192,4.0082445
17,3,3.6770604
4897,1529,5.0
407,970,5.0
501,831,3.472679
255,18,4.1223807
2412,1081,4.8710966
537,1017,4.336086
439,518,4.3920164
2310,359,4.6602325
4186,1663,3.1998932
4726,1497,2.724236
4615,1530,5.0
454,532,4.743196
28,245,2.4564319
3042,497,4.9923263
2233,256,2.5266316
741,153,4.3547463
130,935,4.289515
4491,1394,3.803251
2260,1046,4.331472
339,26,5.0
3271,504,4.176208
4604,1057,4.349862
1513,1180,3.609251
2343,672,4.2130322
5083,1557,4.0885377
861,920,5.0
251,1404,4.9725437
2867,1556,3.7747838
2652,1227,4.198684
1693,1557,4.6970625
1553,1346,3.9977827
2628,424,4.858565
3297,538,4.4231434
383,441,3.1243298
3027,709,4.2724214
3089,562,4.3995776
89,548,4.8958097
1883,1555,4.1596994
3702,1368,3.9063094
4356,1237,4.3775654
3754,1208,3.7073267
1419,124,4.7518625
3338,464,3.4667172
1361,1557,4.092137
2149,1472,2.875143
379,476,4.1476626
931,504,4.0537724
905,1291,4.537943
33,280,4.1340036
4121,832,5.0
1932,1288,3.5841508
3364,1171,2.9682162
3215,652,5.0
895,179,2.94828
3898,703,4.9436326
3210,453,4.091573
4249,871,5.0
300,1669,5.0
3997,1413,4.222392
868,56,4.4150066
241,1392,4.209587
2349,990,4.4802847
4958,1258,5.0
5004,1368,5.0
2718,1645,5.0
222,211,4.252237
1578,271,4.7699037
635,595,3.4533632
2187,1328,3.6826463
4028,1402,4.6813364
3866,652,5.0
1412,153,3.1326392
1066,284,4.4519253
2991,962,4.276345
3450,968,4.8027644
3532,652,4.788322
2169,831,4.554195
1842,1258,4.759263
3756,901,4.1143556
4444,885,3.09745
4745,1171,1.9881539
3041,401,5.0
513,1347,4.8546276
701,608,3.9121962
1627,283,4.3583827
3711,846,4.1585875
140,14,4.3245516
844,640,4.495915
2239,642,5.0
2020,1549,4.740929
456,935,4.5400677
4279,928,5.0
289,695,2.9201026
4966,1435,4.337644
632,347,2.539263
3681,1519,2.1727388
4711,1171,1.8782501
3505,504,4.215343
1458,394,3.6639922
2706,678,4.120241
4029,1386,4.6499124
985,283,5.0
2833,785,5.0
2046,424,4.837545
2148,724,4.4197702
323,341,2.8487854
825,616,4.240401
3856,1285,3.1334064
3204,836,3.3456697
2877,1338,1.3413074
2654,368,3.8564367
3575,885,4.7019105
897,65,3.175313
4773,1185,3.7129257
862,516,4.205011
3915,1425,4.9147243
86,7,4.5311465
2824,734,3.8186805
1632,351,4.392083
3828,814,4.2437267
158,1160,4.955142
4598,1053,3.9893308
1086,72,5.0
4209,839,4.689113
3003,1550,2.6473224
1242,652,4.936622
2811,1085,4.313292
283,726,4.7267413
2488,929,3.4867227
2562,928,4.608336
4470,904,5.0
101,930,4.698818
3996,774,3.6174276
4777,1172,4.8345585
694,45,4.529033
226,120,4.233301
3739,772,3.90687
3926,1404,4.3851275
5125,1674,2.9334564
4056,1567,4.0495434
3212,638,4.05421
5034,1549,2.6812694
3142,1404,4.424431
4617,1004,5.0
4777,1171,3.5148482
4161,1446,5.0
1273,751,2.2062082
587,867,3.105699
401,102,3.4366982
3958,700,3.3714075
2412,437,4.027193
751,573,4.3268356
2296,265,4.8778067
2631,785,4.9027395
2148,266,4.799874
3388,474,4.6864038
218,1466,4.915005
806,1001,4.9119835
4847,1556,3.7226095
919,249,4.4140553
1231,1533,3.0614846
1684,686,5.0
4707,1450,5.0
1533,1054,4.3429394
4801,1550,2.4462228
3657,573,4.490342
909,1184,4.094217
4259,822,4.827352
876,650,4.228145
314,1257,3.4497533
969,1307,4.2615447
2322,939,4.9429536
4788,1170,4.4628496
2958,374,3.544979
1918,1529,4.151024
241,1007,4.3073797
2489,1392,4.788011
2611,1488,5.0
3804,1540,3.0348585
2883,1425,4.2596297
22,885,4.427396
1061,507,3.3654697
1420,496,4.868231
1222,532,3.6855476
407,47,5.0
2010,971,4.440399
1185,1001,3.6305559
4525,907,4.116285
4586,1063,4.2122893
1104,1134,3.9446726
2338,269,4.9345207
3878,1291,4.99721
312,190,4.5110855
1737,368,2.7562177
4988,1476,4.1946893
1439,1236,4.473808
34,672,4.671521
3402,1185,4.319402
919,657,3.2080176
3585,775,3.7210572
5086,1549,3.2491064
4104,1556,4.3907375
3038,401,5.0
2348,1257,4.881784
2646,328,2.9223194
4378,1291,4.9454913
2292,1443,4.494621
3465,1462,5.0
975,1001,4.4326
2701,1555,2.4931285
2702,1324,4.1793694
1531,407,4.1333413
617,120,4.3133006
1102,1183,4.4875317
3753,1438,4.1253695
1921,907,2.7532225
1650,434,3.1761212
2189,355,4.2483454
364,643,2.2448328
1347,125,4.8187847
1522,957,4.6059384
4859,1551,2.5261102
2034,460,3.8756952
1779,490,4.139426
2267,1464,4.287995
2557,1585,3.435498
221,16,4.4010644
621,1481,2.8424013
972,524,4.3774014
1423,341,3.1543567
4142,786,4.73105
1582,341,4.188404
1891,193,4.744652
469,35,4.4994073
2324,961,5.0
855,113,5.0
4465,1487,5.0
4050,1249,4.726575
56,5,4.389539
1200,1111,4.111143
2882,1365,4.7234817
4139,1001,5.0
2247,1295,4.991231
4128,1028,5.0
541,319,2.8508716
2899,1085,4.449453
2871,424,5.0
2489,1288,5.0
3752,1630,5.0
1234,1324,3.9118981
219,1521,4.030051
1132,1134,3.6421454
985,94,4.3591113
488,810,3.6198516
3976,1550,2.1843958
67,6,4.4135556
2425,1261,3.8194258
4545,1464,4.5275707
2724,340,4.282992
1060,851,3.2111254
3154,432,4.6085634
1227,245,3.705746
1258,1142,5.0
4537,1394,4.976643
990,1556,3.9319296
2089,646,4.8036304
901,785,5.0
3432,585,3.114147
3279,1257,4.1186805
193,139,4.87478
200,868,5.0
5083,1555,3.8693702
4180,1630,4.9644084
1549,1096,3.5281498
662,1288,3.9546924
931,1556,3.1640847
3632,1536,2.1034927
2685,1394,4.5667267
4338,1415,4.5060153
2543,898,4.7495055
99,25,4.962303
223,16,4.107199
2919,1101,4.789587
1348,1350,4.724155
1036,69,3.43616
4164,786,4.497198
870,587,4.3597493
478,511,4.484292
699,932,3.9075854
52,594,5.0
594,1369,3.9445956
4472,910,4.6097636
4074,1291,4.396096
315,427,4.2540374
2376,313,4.7447643
491,644,4.8270955
1811,184,4.3335257
1482,132,5.0
3201,451,2.6707416
395,164,3.3719318
1245,476,3.2729514
32,810,4.435006
4939,1288,4.707844
3529,592,4.5800567
829,532,5.0
2161,1395,4.3133087
2270,614,1.708323
444,711,4.6715446
2302,1557,3.75101
2766,1393,4.1518745
3231,865,5.0
4663,1555,4.3815813
4467,892,5.0
2417,1257,3.8593328
4735,1166,2.5321856
609,152,3.864793
1297,948,4.925491
1697,314,4.2320504
2033,1065,5.0
3168,1495,4.4222035
3651,786,4.4486756
4789,1184,4.5735083
2463,377,4.0140214
3200,1413,3.7434134
4491,1029,3.8377917
869,1085,5.0
3385,608,4.3706183
4014,1551,3.4780781
1624,1257,4.0339055
856,1291,5.0
448,218,4.5556808
1202,742,3.8662872
2239,547,4.4580464
1226,1257,3.4044664
1190,504,4.686321
4896,1555,4.7938867
3962,1134,4.515937
609,111,4.4167705
1679,1472,2.7757638
4105,1365,4.697298
145,59,4.580202
288,1430,3.9621613
4261,1404,4.86991
2559,316,5.0
271,54,4.767313
1778,1001,4.5174403
2687,373,4.0183287
3678,652,4.5781937
3169,437,2.8936453
1063,68,3.8238983
364,815,2.9087992
1025,822,5.0
563,407,4.6771064
640,828,2.196272
4998,1377,4.721397
3580,1134,4.227966
851,1003,4.475212
2411,1628,3.8679862
1997,889,3.5919416
546,1557,3.570634
312,1229,3.8102002
5064,1556,3.399863
4819,1181,4.242604
1185,1227,3.7704337
774,85,5.0
399,1310,4.7731586
3541,1288,4.1032395
917,289,3.4713445
1053,1285,4.2598724
1344,487,3.6496618
461,148,4.783048
652,317,5.0
4185,1646,4.1356516
3804,766,3.0760274
3383,587,3.5504677
1507,604,4.3846636
4650,1048,4.444443
3894,1322,3.9999819
4637,1249,3.4983256
4736,1183,3.7230482
2552,316,4.440303
773,1184,4.8431683
5087,1552,4.4137516
1139,453,5.0
609,894,4.932522
1948,668,4.8883524
2162,384,4.926902
2405,283,4.8984656
1766,1001,4.8063784
314,318,3.9698467
2067,227,4.422848
1067,887,4.7919517
4423,1085,3.7056663
4185,836,4.1177855
4387,885,5.0
3666,1215,5.0
1252,1491,4.496721
4492,901,5.0
1909,198,5.0
4964,1282,3.3684137
88,25,4.818134
3421,1227,5.0
3348,1184,2.0745246
2997,1086,5.0
4951,1552,4.3855205
874,56,4.9372883
4339,1291,4.906878
3428,1549,3.4636781
4814,1181,4.870777
335,25,4.2750134
1561,734,4.7583933
3967,812,4.9112735
1325,896,4.8985753
295,439,4.1652327
2879,361,5.0
2650,1280,4.6382327
266,88,4.119982
439,732,3.1791177
879,410,4.8404384
3760,832,4.5521755
63,526,3.0695841
413,1227,4.8227167
3121,424,3.8424697
322,1498,4.1968346
865,119,5.0
1184,1288,4.2108893
3767,821,3.9666622
2234,1552,4.2310877
5097,1555,2.9369159
4404,1350,5.0
3303,1207,2.7970822
2824,1676,3.6000414
4030,1172,3.5671709
35,87,4.4920278
3681,554,2.3992155
90,78,5.0
2398,1184,2.9883165
2510,646,5.0
1682,1096,3.3062766
3884,1057,4.2614903
2146,885,5.0
4735,1163,2.5229516
4145,806,3.6685977
5087,1556,4.1811595
4997,1363,4.0864844
640,689,3.749229
831,649,4.371744
3819,706,3.0940733
3304,1307,3.6107776
1679,371,2.8711855
2533,1123,4.763135
2444,1552,4.2642517
2185,280,3.3009033
3630,576,5.0
1327,1649,3.9582202
1689,168,5.0
282,681,4.38732
1832,184,4.5137215
4107,1395,4.28621
422,594,4.759733
1666,207,4.2497497
1742,624,1.5416759
2310,267,4.787339
2027,224,3.9039965
664,786,4.8308096
486,1229,3.0626488
2993,621,3.2653008
1212,1516,2.5888062
604,885,5.0
3906,761,1.4254724
4400,937,3.397206
385,490,4.3741074
603,41,3.380539
2822,1070,3.3833895
2738,340,3.7349331
4044,1347,3.917346
587,1234,3.9107568
577,682,3.6033587
1352,114,4.8182664
1754,474,4.5804253
263,637,4.374914
919,1057,4.4068985
1347,113,4.993307
1028,1225,5.0
473,35,3.3700168
202,1167,3.9550748
2239,257,5.0
861,686,4.9286523
2280,1057,4.8345704
4634,1046,4.6138606
2728,678,5.0
1374,880,4.6453295
694,146,4.868438
4546,1045,4.6822553
2508,885,4.3279033
331,604,4.4567313
5023,1504,3.1388216
2441,1236,4.538111
2522,841,5.0
1863,404,4.639839
3392,1618,4.635747
2100,1549,3.5354528
1504,244,4.684386
982,1557,3.4818666
1661,1257,3.7088356
279,100,4.242884
4596,1051,2.8826091
3591,898,5.0
3166,612,4.2118273
4663,1625,3.252908
1203,955,3.1265886
4258,1450,5.0
4101,1291,5.0
584,1376,3.50248
2445,1545,4.091764
130,1090,4.705971
1644,301,4.529431
1413,600,5.0
275,595,5.0
1723,388,5.0
4972,1404,4.2928667
1570,481,4.7362037
1919,201,3.5732586
4023,728,3.6194403
2349,281,4.2500544
2673,1586,4.12424
4474,1576,4.6567225
5107,1551,3.1920645
2415,822,4.2003994
3384,785,4.3928843
2188,531,4.2352333
2652,328,3.7777138
4650,1605,4.2433863
2057,1134,4.382582
2616,1324,4.0061975
4419,1521,5.0
3832,638,4.3004775
4567,1347,3.190054
68,895,4.645729
3103,1092,4.392734
1450,1267,4.6201744
1389,1055,4.376161
2941,371,3.053734
3346,851,3.187873
4188,1651,4.740333
2009,1351,5.0
3321,1089,5.0
3711,1075,4.174502
1267,709,3.5502205
2893,1403,4.434262
4307,1557,4.408923
3898,783,4.153372
3362,885,5.0
2990,381,3.7645376
3902,1519,4.9316382
446,709,5.0
1478,130,4.3594356
2326,1025,1.9473195
4554,1398,4.025923
3968,704,5.0
3669,840,4.669298
2545,461,3.6602943
466,1237,5.0
4991,1488,4.7304707
519,1275,5.0
3042,986,4.4566126
2785,815,5.0
3239,652,4.5652604
919,689,4.0429564
2775,1420,3.9058273
3638,851,2.2047436
3431,1472,3.2147732
1917,1583,3.003382
1438,1236,4.7013035
4084,1357,4.78102
888,495,4.5896416
3861,791,5.0
889,250,3.3717914
382,342,5.0
505,1087,4.3514366
4423,1369,2.5390785
2664,666,2.589527
2908,453,4.1204987
1657,1085,4.1062927
3382,473,4.858969
3710,1307,4.89621
4327,1610,4.2666154
3121,659,3.3503692
1791,1556,2.397222
3832,1555,4.2164273
1325,653,3.741397
2817,1184,4.582644
4067,1446,3.8142347
3693,561,5.0
2023,490,3.7874277
3566,515,5.0
3295,1377,4.164453
750,217,4.86385
4005,1134,4.407628
1910,221,4.6719985
570,693,3.2573705
929,1111,3.4340658
515,871,5.0
5098,1556,3.3010628
4034,1557,3.6966858
1640,328,4.534315
1033,488,4.21433
1361,504,4.8118005
368,64,4.1685715
1280,1257,3.9382024
2738,836,4.0690594
1820,1045,4.1783714
4483,1049,4.935705
2231,1404,4.3128295
3057,992,4.243844
3752,598,4.695051
4869,1555,3.6947317
3283,1392,4.5948377
1010,264,5.0
1405,123,5.0
1637,217,4.608723
2836,939,4.6384506
3828,636,5.0
3802,1495,4.8540773
1368,119,4.245369
434,1007,3.6369488
2959,1096,5.0
4277,1450,5.0
5012,1522,4.114028
3150,430,4.920288
2060,961,5.0
2604,342,4.698953
2187,1683,3.5202806
1954,207,4.020176
401,479,4.9113746
696,45,4.2263627
1463,124,4.106527
3831,1500,2.9336183
3255,638,4.155848
3254,669,5.0
3852,1016,5.0
136,1402,3.8976517
2076,1057,4.3496404
299,855,4.9038844
2888,522,4.3180475
3834,795,5.0
2684,1167,4.558526
1040,1628,5.0
487,464,3.8679507
54,778,4.3447576
4152,786,3.6398463
1850,325,3.6928096
1012,451,3.8510041
515,569,4.807362
2275,735,3.9064975
2345,269,5.0
4072,1288,4.869456
3562,1160,4.467055
2770,341,4.4947543
568,1255,4.0328293
2450,1257,4.5404563
186,299,4.791797
2206,249,4.1822295
2021,276,3.4195788
2845,1001,4.988235
2624,1450,3.8642788
3751,1514,4.2830925
2277,1142,3.8027418
4402,1413,4.9065795
1034,65,3.480153
149,414,4.402187
1659,1619,3.9695733
253,18,4.9139886
1951,1193,4.560058
3400,1123,4.7302713
4077,769,4.885194
4794,1181,3.796398
4247,1368,4.5700965
4822,1181,3.100695
817,1495,1.3998393
3318,1557,4.1516137
2778,786,4.6719875
2153,238,5.0
2010,1616,4.4224806
4388,1008,3.9975069
3549,930,4.6809144
3997,1362,4.613037
3487,554,5.0
2308,1555,2.6900377
854,315,4.273562
1617,930,3.5020692
1095,902,5.0
2479,542,4.290703
294,1160,4.9185834
4505,1550,3.9672806
485,1516,4.283931
2703,336,3.6546023
1449,865,5.0
1321,540,4.858106
3060,1468,5.0
4979,1301,5.0
1502,1351,3.3296638
1124,80,4.7928915
34,1190,5.0
4427,885,4.547884
3891,1264,4.511647
410,227,4.307863
2004,1071,5.0
1425,341,3.8614898
3932,1499,3.7328944
152,311,3.9943914
2605,504,4.8973136
4221,888,5.0
2958,1257,3.20279
1998,939,4.6742544
4495,901,4.8787093
833,1307,3.868928
2622,1257,4.1153007
1606,1227,4.527396
4651,1468,4.3046026
1782,901,4.6091127
4482,1190,4.893808
1453,1293,3.7200065
4503,1601,3.1103623
1232,1183,3.2832036
2373,433,4.992969
134,394,3.3299198
2278,758,4.3142543
3025,449,3.6154296
1434,596,2.6290843
3512,644,3.4142969
607,688,4.344804
1714,275,5.0
4475,1467,3.3178036
3904,695,3.7319527
61,35,3.6845226
2795,811,4.6544423
2782,1403,4.7899733
5,658,4.8410206
341,161,3.3502162
2968,1557,4.622921
2403,554,5.0
5115,1550,3.1213443
3928,692,2.0535626
673,853,4.5204854
279,65,3.5297987
14,928,4.6667595
974,520,4.2510257
1697,170,4.0877132
1171,995,3.8347294
1393,1272,1.2782805
4421,883,4.674843
1553,1425,4.398468
3225,709,4.960686
29,1288,3.340583
1319,1394,3.299599
3852,1551,4.2107053
1320,1132,4.9031763
4208,1645,4.6371813
1332,1401,3.0221274
2158,577,4.876674
3631,1044,4.3405375
531,1181,4.2639184
4150,945,2.5368073
2745,1293,3.3224049
2008,1160,3.6798685
4527,910,5.0
2040,226,4.9404383
609,1291,4.5765963
865,105,4.542433
1613,1555,5.0
3209,979,4.0492706
4023,906,3.7587624
2746,1001,3.600734
5031,1567,4.0541205
1235,1293,2.712082
3991,1171,2.01615
1906,1404,4.485978
2051,227,4.3477845
1587,730,3.871508
2599,1450,4.6625953
4726,1486,2.52961
1491,765,2.357832
192,15,3.923
1863,268,4.858603
1653,1432,4.279634
2587,1227,4.9449286
3228,453,4.9272776
413,47,4.5767813
701,542,3.6719747
2509,399,3.9816997
239,252,4.435303
4712,1313,3.563896
462,1586,5.0
4485,916,3.2302969
4586,1015,4.695295
2030,800,2.3094602
130,1096,4.506811
2109,232,4.1368866
626,496,4.4954243
4007,1668,5.0
1497,982,3.6292188
2049,735,4.2557397
919,501,3.705324
3993,1428,4.294763
3207,915,3.174444
391,63,4.6995926
3866,1236,4.7723193
359,983,4.6874456
187,15,4.9616666
2190,1510,2.8548882
3799,621,4.842985
2586,1548,3.0062895
3952,1404,5.0
2201,1184,4.923417
3439,973,4.3276815
2024,224,2.8922317
854,184,4.42941
4953,1450,4.204892
3664,548,4.146154
624,92,4.16012
3639,961,3.5355396
1,1291,5.0
4675,1069,4.8281016
1581,889,4.1767154
3099,1394,4.626575
730,626,3.6170695
454,1257,4.015721
1856,939,3.8414345
609,1531,3.655244
4888,1597,4.605342
4517,1631,4.1994205
421,47,3.5267189
2415,810,3.9068642
1981,735,3.4348817
3167,498,3.7488089
3751,1404,4.738175
3784,1212,1.0
2387,407,5.0
401,371,3.3352535
2120,1481,2.7560525
1069,536,4.545841
1346,190,4.4570785
857,187,5.0
974,1184,3.7375748
1962,209,4.2916794
1860,1360,4.1302323
3633,532,4.943314
4376,1050,3.4881756
54,1377,4.4226933
319,1304,3.4016666
595,661,3.414988
1054,954,3.304685
2193,497,5.0
1455,1392,4.865604
4220,810,4.664719
3289,453,4.811138
362,316,4.571101
2626,928,4.7233405
3751,1586,4.6615663
2086,786,4.332843
4529,1528,4.72734
765,152,2.729319
2993,1474,2.2165499
5047,1555,4.4413047
2632,326,4.884838
1148,84,4.8199587
2053,1186,2.6727264
2876,608,4.2904286
1946,349,4.3065176
186,620,4.8864064
1695,1172,3.8908844
2606,1455,4.544484
4977,1293,4.290077
793,459,4.1998734
3354,1239,3.6716037
4450,1495,4.8115172
1191,550,3.9109266
2062,1528,4.4593472
3973,1502,4.789672
1797,1555,3.8257039
2647,1229,4.2860765
1102,865,5.0
4232,1555,4.0041695
4566,939,4.379378
3331,716,4.8288918
4476,1087,5.0
418,970,4.980678
2976,379,4.3474283
4365,1489,5.0
1202,1269,3.9988418
1622,153,3.30487
2751,1557,3.917693
230,1495,4.443244
4638,1057,5.0
4633,1086,5.0
55,1627,2.8519013
3614,627,5.0
4667,1570,4.8926606
5098,1557,3.4884408
3591,810,5.0
3866,1261,4.436011
4200,1045,4.1749053
871,1392,4.398293
3312,678,5.0
172,1090,4.139148
1653,930,4.0609717
4419,1656,5.0
2466,1156,3.1827657
4428,930,3.6308315
3186,786,4.8343973
853,416,5.0
1015,839,4.16507
291,20,4.377915
1057,308,4.844039
2936,822,4.265987
4411,1377,4.5358796
1856,1396,4.027003
1910,620,5.0
2770,1229,4.7067866
1607,153,4.829778
159,15,4.8531685
3588,1675,2.9064271
4793,1184,4.7933283
1285,99,3.3274515
1446,220,5.0
20,1185,4.2110386
1820,904,4.8450427
3013,1549,3.8451662
5104,1556,4.964192
4124,881,3.441375
2257,678,4.5807323
699,64,4.6674566
1220,1393,4.014147
524,266,4.5011926
1342,705,5.0
1976,962,4.288498
3115,422,4.38437
3519,928,3.5068672
4704,1547,2.9907622
3356,758,4.620773
2377,1257,4.229387
3228,1288,4.6570935
3836,1636,3.1359026
3650,539,4.055637
4521,1368,4.5618415
1776,1143,3.3562295
534,1608,3.417251
1305,488,4.977325
587,469,3.2724547
2748,1056,4.7675643
2030,1183,2.8516989
2308,898,3.136586
2643,1006,1.0867375
327,126,5.0
1879,1392,3.954526
4057,761,2.1648958
1200,901,4.9171677
1826,1557,4.6079893
3576,989,3.804828
3000,1473,4.539601
778,507,4.3093853
1247,702,4.0299616
1012,785,4.1856546
1199,93,3.6481607
1238,95,5.0
2148,498,4.8809996
2959,1048,4.994774
3117,1123,5.0
2594,1124,4.2709055
2097,1107,4.7808065
4009,822,4.1108117
1755,556,2.8769891
1894,356,3.1682038
4504,1557,4.513763
1681,490,4.349319
1136,82,4.99988
689,271,4.9684896
3207,1499,3.15843
1821,1015,3.7321846
1001,1017,5.0
1670,207,3.0039198
408,604,3.9731243
4916,1207,4.2568274
3947,700,4.312755
3311,1236,3.5889406
2536,1184,4.0161276
3225,1272,3.5229056
1643,262,4.5061154
1120,83,4.376028
971,232,3.5344276
2833,398,5.0
3837,1629,4.2304826
2968,539,4.8762493
4841,1172,3.2314994
4567,1402,3.4206054
1871,1185,3.074932
4187,1363,4.4378815
614,59,3.9188087
19,711,4.6119356
54,423,3.5024698
1696,640,4.233782
2083,227,4.7034492
1584,270,4.323771
3595,1257,4.3536305
1139,142,4.792419
2217,1363,4.389539
3288,700,4.753112
564,1428,4.1341534
5076,1556,4.8711467
2514,1375,5.0
1094,358,4.626273
1306,105,3.9617321
1048,1555,3.4894278
2071,480,4.783579
2308,1368,2.9789164
994,740,3.6706648
2834,532,3.7069046
593,1642,4.2545304
44,4,4.1834955
4594,978,3.470645
2882,1391,4.6107607
1187,1557,2.8045557
2635,326,5.0
4679,1108,4.2687593
1369,901,5.0
4744,1181,4.2951403
2,833,2.2399824
1033,520,4.185182
1550,464,4.624471
4516,1391,5.0
1583,911,4.050325
1924,451,3.8207943
575,581,4.661618
4716,1136,4.3699517
2333,324,5.0
4470,908,4.9024076
1583,1229,4.1650414
2080,1350,4.335151
2530,1675,3.7800305
4277,1436,5.0
3499,1555,4.0196576
4226,1074,3.5964339
266,120,3.274609
1532,411,4.9689674
3313,735,4.359484
1453,1555,3.8116448
1400,123,4.6115203
4235,1291,4.3207736
3409,1404,5.0
1361,902,4.462886
2775,991,4.6078134
2778,649,4.7186875
5074,1556,4.4579854
3142,885,4.366203
3426,674,4.8910685
3149,901,2.232918
1309,504,5.0
2700,1536,4.142234
1960,1007,3.8138785
1422,652,5.0
2088,1288,3.8150718
4285,1469,5.0
