user,item,error
2650,1441,2.7552247e-05
2101,516,1.4635924
2809,623,8.262418
1403,1202,0.22290477
3189,933,0.0263582
1265,99,0.15079129
1876,975,2.6956878
3128,424,0.64787275
4878,1555,0.04363442
116,9,0.046787757
4599,1168,3.5280447
4406,901,0.0
617,284,0.03305987
1773,1181,2.7447343
3209,1019,1.3341506
3703,1029,0.91096276
579,208,2.7289486
2713,791,0.0
1662,162,0.13282396
4627,1007,0.0004660352
480,1393,4.0293465
609,1066,0.33192185
1843,866,1.4143257
3999,1236,0.5253957
2106,1495,0.0
3661,1388,0.118746996
488,1544,0.20478979
1974,834,0.13235256
1104,283,2.3426752
358,644,1.592075
2815,1556,2.376921
1977,651,3.4186633
4016,1615,1.1830968
2659,1585,0.087178156
2252,1046,0.54185545
3754,1109,0.68884444
2564,354,0.12696116
4959,1379,0.8986429
2299,679,0.07471201
4860,1551,0.030936023
4252,939,0.0
1545,1033,0.0023502212
1953,602,0.07889409
3883,1001,0.6006074
3460,510,0.022834716
2432,1461,0.110332794
1360,479,0.005826079
3092,1046,0.8322697
2756,341,1.5029271
1776,466,1.4532582
661,130,0.038751543
2263,260,1.0
2039,1528,0.0008005014
2660,328,0.015650403
2625,688,0.71048087
1155,85,0.06899029
1020,1055,0.0
1104,340,1.2704549
2926,885,4.796637
2082,674,0.2998603
2317,268,0.16829348
3203,1557,1.8602966
4564,1341,0.0024620176
673,1214,0.93254775
2290,1304,4.5823836
4336,1236,0.0
186,204,0.048520096
846,511,1.0
2102,1291,0.101297595
3543,505,1.0
2388,279,1.3840452
598,1438,1.6964808
2137,822,1.0415919
1565,768,1.0353886
1426,1116,0.031272158
1238,218,0.03656301
4819,1184,0.046055242
2077,1324,3.6999736
2321,267,4.180436
2243,1169,0.01212627
4530,1628,0.008452074
944,1257,0.50307816
5054,1555,0.40363508
2742,652,0.15360546
3217,524,0.22527488
3974,1443,0.21344236
4768,1170,1.1447519
739,1377,0.07460908
2360,1555,0.027485244
331,680,0.045574725
4407,1085,0.20248653
1777,371,2.9185834
2343,607,0.21885303
441,785,0.00084311963
1447,389,0.27861068
388,885,0.13087109
106,795,1.955224
1145,1351,0.0
4164,905,0.3468297
4208,811,0.1818464
287,59,2.0051813
2889,1363,0.017249702
961,795,0.17040804
2556,1257,1.4261445
2308,871,0.02077043
1138,924,2.2437887
3065,1302,0.0
2502,308,0.10806192
4527,1362,0.0
3723,570,0.84182113
1205,94,0.1660623
1547,142,0.24717917
566,243,1.0543901
2254,1416,0.0
4979,1533,0.0052017346
4497,1387,0.025967088
1855,1057,2.1164746
4455,1395,0.29586482
3027,551,5.0358653
393,30,2.7841864
4671,1617,0.005634703
1453,283,0.4139325
2415,608,0.014106909
2867,1001,0.35708585
2525,587,0.25467077
382,30,0.0
3649,1555,0.24178594
1283,1110,0.21183568
3567,516,0.325518
4484,1443,1.0857576
1455,218,0.0
2873,1605,0.1314918
2836,839,0.052287623
3534,785,0.042734485
390,1310,0.30662906
891,554,0.076704144
606,394,0.008503442
271,220,0.12756981
4494,901,1.3222387
4360,1184,0.011400249
921,1275,1.0
3579,1377,0.17793144
3063,718,0.0967049
5061,1549,0.60428405
4415,955,0.6114104
1252,1404,0.48711342
2771,1335,0.3116478
213,16,0.42145193
551,39,0.049902923
1953,207,4.3883586
238,1151,0.7702072
3019,1545,0.0
4691,1503,0.07494837
664,427,0.54845816
4313,1446,0.0
1142,864,1.5435144
3716,1388,0.0022991823
2868,424,0.088701636
1707,171,0.80861545
1402,123,0.0
673,1302,0.32379112
2429,1085,0.057038445
2856,1184,0.11613768
3168,860,0.40594104
4945,1616,2.5374908
4790,1181,1.4969628
614,797,1.0216393
4035,1557,1.6953115
1921,1465,0.35503778
2651,328,0.55204976
1247,180,0.0027138824
858,245,0.052862287
2299,1335,0.0153555665
711,1236,0.2579273
485,1347,0.114800274
680,45,0.13382702
4915,1307,1.064909
391,30,0.013077741
5023,1532,0.2825722
4277,1538,0.07663944
3150,1450,0.0
2979,1549,0.8731472
3552,1135,2.4582264
3814,694,0.27289295
2393,391,0.07825839
2616,400,0.10007972
4119,1378,1.6990654
377,284,0.38253134
1421,1664,7.3498507
58,5,1.878492
4273,1555,0.14012262
860,1029,0.025806818
4086,1363,0.54050773
1036,1284,0.024181565
305,1123,0.23184194
2978,970,0.33560002
4368,865,0.0
919,676,1.4312576
1374,1057,14.469084
588,1556,2.080632
5011,1541,1.073925
405,1107,0.0
106,1057,1.8105184
296,381,0.50884074
5069,1556,5.019216
2860,442,0.0603607
2797,1386,5.66263
315,33,0.6438444
1992,514,1.2533175
4105,780,0.5191587
423,1184,0.19927311
1617,1377,0.23371577
2259,729,1.0076205
3114,1549,3.3294408
3852,1656,0.0
3103,1009,0.3740049
4980,1535,0.23081425
3437,1010,0.18339097
880,1447,4.9356065
1997,698,0.433114
4028,1343,0.0
5096,1555,1.4189115
4437,1428,3.7744591
2750,498,1.831043
1652,865,0.0072026504
1348,1242,3.1144822
1462,206,0.37697208
2391,846,1.5544019
4498,901,1.011802
937,866,0.115455374
2688,328,0.43458137
2618,1257,0.50141484
2334,865,0.0
3948,1069,1.3337314
4322,1533,0.85556716
4872,1392,0.29537353
916,59,0.039483376
4065,1285,6.463065
4658,1551,1.8493156
2427,285,0.66884565
3294,921,0.048145115
2824,507,0.27526522
3445,609,0.057639953
3673,1675,0.24569899
579,458,1.3535243
3018,1101,0.36998332
4358,1404,0.5137663
3264,453,0.0
1558,631,4.0643473
1916,1161,0.07661806
1786,1589,0.13985483
2022,224,2.0260007
2037,308,0.12621602
4862,1181,2.4597907
4058,1050,0.0
291,119,0.5643139
1202,833,0.4923002
3438,864,3.3784704
325,454,0.41137114
2031,1134,0.0031249807
4793,1180,9.598068
5016,1516,0.19061641
1966,1413,0.80429137
518,664,0.5071965
2517,801,0.16992101
142,192,0.033189874
2825,1134,1.7960317
1709,710,0.17627792
3623,871,0.0019308552
911,939,2.038173
2536,315,0.1685792
4547,930,9.111724
2312,266,0.0320198
678,1007,0.9776303
1165,561,0.2126709
3247,709,0.123038255
2927,800,0.0668747
1574,1190,0.0
190,737,1.6501354
4194,1555,0.6346329
3694,836,0.2989904
2205,249,0.041763794
861,960,1.6349319
1265,98,0.01867696
2430,286,0.34663093
4889,1363,0.008430957
182,192,6.797202e-05
17,3,0.45841074
4897,1529,0.0
407,970,0.0
501,831,0.27806753
255,18,1.2597386
2412,1081,0.016616084
537,1017,0.44078207
439,518,1.9377097
2310,359,0.115441926
4186,1663,1.4397438
4726,1497,0.076045774
4615,1530,0.0
454,532,0.5523403
28,245,2.3826027
3042,497,15.938669
2233,256,6.1175513
741,153,5.5448303
130,935,0.50478894
4491,1394,1.4322081
2260,1046,0.44692978
339,26,0.0
3271,504,0.6786332
4604,1057,0.4226793
1513,1180,0.37118682
2343,672,1.4714472
5083,1557,0.0078389235
861,920,0.0
251,1404,0.94584125
2867,1556,0.60029
2652,1227,0.642107
1693,1557,0.09177113
1553,1346,3.9911358
2628,424,0.0200039
3297,538,0.33276355
383,441,3.5181386
3027,709,0.52937067
3089,562,0.36050704
89,548,0.010855629
1883,1555,4.664302
3702,1368,1.1961592
4356,1237,0.38742486
3754,1208,1.6710044
1419,124,0.061572205
3338,464,0.2843905
1361,1557,0.8242155
2149,1472,0.015589258
379,476,0.021804255
931,504,0.8953466
905,1291,0.21349677
33,280,0.017956976
4121,832,0.0
1932,1288,2.004629
3364,1171,0.0010102112
3215,652,0.0
895,179,3.7957954
3898,703,0.0031772836
3210,453,0.008385658
4249,871,0.0
300,1669,0.0
3997,1413,4.9390264
868,56,0.17223051
241,1392,1.4631009
2349,990,0.23067339
4958,1258,0.0
5004,1368,0.0
2718,1645,0.0
222,211,0.55914974
1578,271,3.132559
635,595,2.3920856
2187,1328,1.7354208
4028,1402,0.10154649
3866,652,1.0
1412,153,3.4870365
1066,284,0.3003859
2991,962,1.629056
3450,968,0.038901877
3532,652,0.044807587
2169,831,0.19874217
1842,1258,0.057954285
3756,901,0.013077195
4444,885,1.2043965
4745,1171,4.0475245
3041,401,0.0
513,1347,0.021133132
701,608,8.480886
1627,283,0.12843816
3711,846,0.7079751
140,14,0.45623055
844,640,0.25410175
2239,642,0.0
2020,1549,0.54897594
456,935,0.21153775
4279,928,0.0
289,695,0.8465888
4966,1435,0.11400354
632,347,0.21227857
3681,1519,0.6843611
4711,1171,0.014823033
3505,504,0.6156866
1458,394,1.7849169
2706,678,0.7739756
4029,1386,0.12256136
985,283,0.0
2833,785,0.0
2046,424,0.70148146
2148,724,0.33666658
323,341,1.3252951
825,616,0.57699096
3856,1285,0.7509845
3204,836,2.7368085
2877,1338,0.43387595
2654,368,0.020610413
3575,885,0.08885735
897,65,0.68010867
4773,1185,0.08241167
862,516,0.63200766
3915,1425,0.0072719366
86,7,0.21982358
2824,734,0.032876752
1632,351,0.36956286
3828,814,0.57194924
158,1160,3.8225803
4598,1053,1.0214523
1086,72,4.0
4209,839,0.09665064
3003,1550,0.124381475
1242,652,0.004016753
2811,1085,0.47156784
283,726,0.07467031
2488,929,0.26345357
2562,928,0.1534007
4470,904,0.0
101,930,0.090710476
3996,774,2.616072
4777,1172,0.027370894
694,45,0.22180974
226,120,0.5878271
3739,772,0.82241297
3926,1404,0.37806815
5125,1674,4.270602
4056,1567,0.0024545465
3212,638,9.328199
5034,1549,2.8266668
3142,1404,0.33127984
4617,1004,0.0
4777,1171,0.2650687
4161,1446,0.0
1273,751,0.042521834
587,867,0.79977417
401,102,0.19070531
3958,700,5.623574
2412,437,0.9463533
751,573,1.7604928
2296,265,0.014931211
2631,785,0.81493866
2148,266,0.040050484
3388,474,0.098342605
218,1466,0.83723456
806,1001,3.655681
4847,1556,0.076945476
919,249,0.17144184
1231,1533,3.757842
1684,686,1.0
4707,1450,0.0
1533,1054,0.117607415
4801,1550,2.0915604
3657,573,2.2211196
909,1184,0.82044315
4259,822,0.029807316
876,650,0.5957599
314,1257,0.30277145
969,1307,5.1145844
2322,939,0.0032542932
4788,1170,0.28853053
2958,374,6.4769187
1918,1529,0.72076046
241,1007,0.47972286
2489,1392,0.044939306
2611,1488,0.0
3804,1540,0.0012151126
2883,1425,10.625186
22,885,0.32787555
1061,507,0.1335681
1420,496,0.017363116
1222,532,0.4699755
407,47,0.0
2010,971,0.3131531
1185,1001,1.8753772
4525,907,0.78095245
4586,1063,0.045066763
1104,1134,1.113716
2338,269,0.004287536
3878,1291,3.988848
312,190,0.23903738
1737,368,1.5469943
4988,1476,0.64852536
1439,1236,0.22449385
34,672,2.793983
3402,1185,0.46321335
919,657,0.043271318
3585,775,0.077809095
5086,1549,0.56384116
4104,1556,0.37120074
3038,401,0.0
2348,1257,0.013975032
2646,328,0.8506731
4378,1291,0.0029711968
2292,1443,0.25540814
3465,1462,4.0
975,1001,0.32194275
2701,1555,6.2844048
2702,1324,0.0321734
1531,407,0.75109726
617,120,0.47155607
1102,1183,0.23768713
3753,1438,0.7649784
1921,907,3.0737891
1650,434,0.03101869
2189,355,0.5649847
364,643,3.080612
1347,125,0.03283898
1522,957,0.15528452
4859,1551,2.3290122
2034,460,0.015451676
1779,490,0.74058723
2267,1464,0.50695133
2557,1585,2.4476664
221,16,0.16085266
621,1481,0.024837362
972,524,0.38762906
1423,341,0.023825996
4142,786,0.072334096
1582,341,0.035496097
1891,193,0.065202706
469,35,0.25059307
2324,961,0.0
855,113,0.0
4465,1487,0.0
4050,1249,0.07476129
56,5,0.37266293
1200,1111,0.79006654
2882,1365,0.5234257
4139,1001,0.0
2247,1295,7.689598e-05
4128,1028,0.0
541,319,0.7239824
2899,1085,0.30310214
2871,424,0.0
2489,1288,0.0
3752,1630,0.0
1234,1324,0.0077619385
219,1521,0.9408006
1132,1134,1.8437691
985,94,0.41073832
488,810,0.38421598
3976,1550,7.927627
67,6,0.17102826
2425,1261,0.67145866
4545,1464,0.22318941
2724,340,0.5141006
1060,851,4.8890753
3154,432,0.15322259
1227,245,0.086585455
1258,1142,0.0
4537,1394,0.0005455455
990,1556,0.004633581
2089,646,0.64582175
901,785,0.0
3432,585,0.013029526
3279,1257,9.726168
193,139,0.015680004
200,868,0.0
5083,1555,1.2783237
4180,1630,0.0012667621
1549,1096,0.27894226
662,1288,1.092668
931,1556,0.69875443
3632,1536,1.2176962
2685,1394,0.18772577
4338,1415,0.24402088
2543,898,0.062747486
99,25,0.0014210516
223,16,0.011491667
2919,1101,0.044273622
1348,1350,0.07609049
1036,69,2.4455953
4164,786,2.2416022
870,587,0.40992093
478,511,0.23453876
699,932,0.008540462
52,594,0.0
594,1369,0.0030696504
4472,910,0.15228443
4074,1291,0.36469975
315,427,0.06453499
2376,313,0.5546739
491,644,0.029895963
1811,184,0.44418806
1482,132,0.0
3201,451,5.425445
395,164,0.39446968
1245,476,0.52859974
32,810,0.31921807
4939,1288,0.08535526
3529,592,0.1763524
829,532,0.0
2161,1395,0.09816235
2270,614,0.5017215
444,711,0.107882984
2302,1557,1.5599762
2766,1393,0.7193168
3231,865,0.0
4663,1555,0.38244167
4467,892,0.0
2417,1257,0.019787261
4735,1166,0.28322145
609,152,1.2886947
1297,948,0.0055516125
1697,314,0.0538474
2033,1065,0.0
3168,1495,0.17825583
3651,786,0.30395856
4789,1184,2.4759283
2463,377,0.9721538
3200,1413,1.5790098
4491,1029,1.3507282
869,1085,0.0
3385,608,0.39612126
4014,1551,2.3162463
1624,1257,9.204582
856,1291,0.0
448,218,0.1974196
1202,742,0.7504536
2239,547,0.29371366
1226,1257,1.9725258
1190,504,0.098394655
4896,1555,0.042482708
3962,1134,0.23431714
609,111,0.3401567
1679,1472,0.050281897
4105,1365,0.09162847
145,59,0.17623028
288,1430,1.0771092
4261,1404,0.01692347
2559,316,0.0
271,54,0.05414324
1778,1001,0.23286384
2687,373,0.9636786
3678,652,0.3343079
3169,437,4.4367304
1063,68,1.3832152
364,815,1.1907192
1025,822,0.0
563,407,0.45847306
640,828,3.2534351
4998,1377,0.07761967
3580,1134,0.59603673
851,1003,0.27540234
2411,1628,1.2814553
1997,889,0.35039485
546,1557,0.18435526
312,1229,3.2768247
5064,1556,0.3601644
4819,1181,0.57364905
1185,1227,3.1344354
774,85,0.0
399,1310,0.051457044
3541,1288,0.8041793
917,289,2.3367877
1053,1285,0.5477888
1344,487,0.42206043
461,148,0.6131644
652,317,0.0
4185,1646,0.018401353
3804,766,0.0057801646
3383,587,0.20207927
1507,604,0.3786389
4650,1048,0.30864334
3894,1322,1.0000362
4637,1249,2.255026
4736,1183,2.9688952
2552,316,0.1938666
773,1184,0.024596196
5087,1552,11.6537
1139,453,0.0
609,894,0.004553305
1948,668,0.012465188
2162,384,0.0053433445
2405,283,3.6041718
1766,1001,0.037489336
314,318,1.0612158
2067,227,0.33310416
1067,887,0.043284114
4423,1085,0.49796492
4185,836,0.7783025
4387,885,0.0
3666,1215,0.0
1252,1491,2.240173
4492,901,0.0
1909,198,0.0
4964,1282,5.6093836
88,25,0.033075303
3421,1227,0.0
3348,1184,1.1546032
2997,1086,0.0
4951,1552,0.14862603
874,56,0.003932759
4339,1291,0.0086717075
3428,1549,2.3602848
4814,1181,0.01669855
335,25,0.5256055
1561,734,0.058373805
3967,812,0.007872395
1325,896,0.010286968
295,439,0.69683653
2879,361,0.0
2650,1280,0.13087557
266,88,0.014395624
439,732,1.3903185
879,410,0.7063366
3760,832,0.20054676
63,526,0.86567366
413,1227,0.031429365
3121,424,1.3398764
322,1498,0.6450747
865,119,0.0
1184,1288,0.044474315
3767,821,0.9344357
2234,1552,0.05340152
5097,1555,0.003979607
4404,1350,0.0
3303,1207,4.852847
2824,1676,0.15996689
4030,1172,2.0529993
35,87,6.210202
3681,554,6.76408
90,78,0.0
2398,1184,0.00013650334
2510,646,0.0
1682,1096,2.868699
3884,1057,0.068377204
2146,885,0.0
4735,1163,0.22757517
4145,806,0.10982749
5087,1556,1.3951378
4997,1363,0.007479557
640,689,1.5644282
831,649,1.881682
3819,706,0.8207032
3304,1307,0.15149407
1679,371,1.2742221
2533,1123,0.056105047
2444,1552,0.54132557
2185,280,0.09054281
3630,576,0.0
1327,1649,1.0853051
1689,168,4.0
282,681,0.15001681
1832,184,0.26390976
4107,1395,10.799176
422,594,3.0966609
1666,207,5.0613737
1742,624,0.2934128
2310,267,0.04522461
2027,224,3.6252027
664,786,0.028625393
486,1229,0.003924869
2993,621,3.0091815
1212,1516,0.16908038
604,885,0.0
3906,761,2.4791372
4400,937,5.746597
385,490,0.13995631
603,41,2.6226542
2822,1070,2.6134295
2738,340,0.07026044
4044,1347,0.8415237
587,1234,0.007964344
577,682,1.9506068
1352,114,0.033027105
1754,474,0.17604296
263,637,0.3907323
919,1057,0.16556638
1347,113,0.98665905
1028,1225,0.0
473,35,2.656845
202,1167,0.91216785
2239,257,0.0
861,686,3.7196996
2280,1057,0.02736695
4634,1046,0.14910363
2728,678,0.0
1374,880,2.707109
694,146,0.01730862
4546,1045,0.100961715
2508,885,0.451714
331,604,0.29514086
5023,1504,3.463985
2441,1236,0.21334125
2522,841,0.0
1863,404,0.12971582
3392,1618,0.40417418
2100,1549,0.28670976
1504,244,0.09961234
982,1557,2.304729
1661,1257,0.08477671
279,100,0.5732244
4596,1051,4.483344
3591,898,0.0
3166,612,0.044870798
4663,1625,5.0755944
1203,955,1.2692019
4258,1450,0.0
4101,1291,0.0
584,1376,0.24752612
2445,1545,0.008420627
130,1090,0.08645319
1644,301,0.22143531
1413,600,1.0
275,595,16.0
1723,388,0.0
4972,1404,0.085770905
1570,481,0.069588505
1919,201,0.1821082
4023,728,1.9059451
2349,281,5.0627446
2673,1586,0.76695573
4474,1576,0.11783941
5107,1551,0.036888782
2415,822,0.04015992
3384,785,0.36858952
2188,531,0.5848681
2652,328,1.4939836
4650,1605,0.059236877
2057,1134,0.14636913
2616,1324,3.840842e-05
4419,1521,1.0
3832,638,0.09028673
4567,1347,4.796336
68,895,0.12550789
3103,1092,0.36877194
1450,1267,2.6249652
1389,1055,0.38917497
2941,371,1.1103555
3346,851,4.786788
4188,1651,0.06742691
2009,1351,0.0
3321,1089,0.0
3711,1075,0.030450912
1267,709,2.1018605
2893,1403,0.18858331
4307,1557,1.9850644
3898,783,0.7167793
3362,885,0.0
2990,381,1.5263674
3902,1519,0.00467333
446,709,1.0
1478,130,0.41032282
2326,1025,1.1081362
4554,1398,0.94882643
3968,704,1.0
3669,840,0.1093637
2545,461,1.7948114
466,1237,0.0
4991,1488,0.07264607
519,1275,1.0
3042,986,0.29526988
2785,815,0.0
3239,652,0.1889985
919,689,0.0018452482
2775,1420,1.1972139
3638,851,1.4514072
3431,1472,0.046127517
1917,1583,3.9864836
1438,1236,0.08921961
4084,1357,0.047952168
888,495,0.16839404
3861,791,0.0
889,250,0.39464608
382,342,0.0
505,1087,1.826381
4423,1369,0.21244866
2664,666,0.34754196
2908,453,0.014519926
1657,1085,4.436469
3382,473,0.019889683
3710,1307,0.010772324
4327,1610,0.07108377
3121,659,0.12275859
1791,1556,0.36334127
3832,1555,0.046840787
1325,653,3.032463
2817,1184,0.33947402
4067,1446,0.034508735
3693,561,0.0
2023,490,0.6200423
3566,515,0.0
3295,1377,0.0270448
750,217,0.018536791
4005,1134,0.16616063
1910,221,0.10758498
570,693,0.5514986
929,1111,0.18841313
515,871,0.0
5098,1556,1.6927645
4034,1557,0.09199951
1640,328,0.28549263
1033,488,0.617277
1361,504,0.035419058
368,64,0.6912734
1280,1257,1.1274142
2738,836,0.86665046
1820,1045,1.3885592
4483,1049,0.0041338233
2231,1404,0.4722033
3057,992,0.57177186
3752,598,0.09299377
4869,1555,1.7037253
3283,1392,0.16415651
1010,264,0.0
1405,123,1.0
1637,217,0.3705439
2836,939,0.13071795
3828,636,0.0
3802,1495,0.021293422
1368,119,0.569468
434,1007,1.8579085
2959,1096,0.0
4277,1450,0.0
5012,1522,0.78494644
3150,430,0.0063539892
2060,961,0.0
2604,342,0.090629205
2187,1683,0.2706919
1954,207,9.121463
401,479,0.007854467
696,45,0.051240075
1463,124,0.79829425
3831,1500,3.7388797
3255,638,0.71259254
3254,669,0.0
3852,1016,0.0
136,1402,0.01047518
2076,1057,0.12224839
299,855,0.817007
2888,522,0.4650592
3834,795,0.0
2684,1167,0.19489926
1040,1628,0.0
487,464,0.017437024
54,778,0.42934266
4152,786,0.12971067
1850,325,1.7087468
1012,451,0.02219977
515,569,0.037109368
2275,735,1.1957477
2345,269,0.0
4072,1288,0.017041784
3562,1160,0.28403053
2770,341,0.2552732
568,1255,0.0010777619
2450,1257,2.3730056
186,299,0.04334842
2206,249,0.66874856
2021,276,0.3368888
2845,1001,0.0001384153
2624,1450,1.2898626
3751,1514,0.51395637
2277,1142,0.64439434
4402,1413,0.008727391
1034,65,0.23054698
149,414,0.16175428
1659,1619,1.0617793
253,18,0.0073979627
1951,1193,0.19354886
3400,1123,7.4543815
4077,769,0.013180458
4794,1181,1.448658
4247,1368,0.18481703
4822,1181,3.60736
817,1495,0.15987144
3318,1557,0.7197593
2778,786,0.45156723
2153,238,0.0
2010,1616,0.33352867
4388,1008,1.0049925
3549,930,0.46364442
3997,1362,13.054037
3487,554,0.0
2308,1555,2.8562276
854,315,1.62196
1617,930,0.24793504
1095,902,0.0
2479,542,0.08450813
294,1160,0.8437955
4505,1550,0.0010705574
485,1516,0.51275516
2703,336,1.810095
1449,865,0.0
1321,540,0.020133868
3060,1468,0.0
4979,1301,0.0
1502,1351,2.790023
1124,80,0.04289393
34,1190,1.0
4427,885,12.587481
3891,1264,0.23848844
410,227,0.094779775
2004,1071,0.0
1425,341,0.019185083
3932,1499,0.53713423
152,311,3.145593e-05
2605,504,0.0105444975
4221,888,1.0
2958,1257,0.63554376
1998,939,0.106110185
4495,901,0.7721301
833,1307,0.01717988
2622,1257,0.013294241
1606,1227,0.22335435
4651,1468,1.701988
1782,901,0.37101832
4482,1190,0.011276765
1453,1293,0.07839638
4503,1601,1.2329044
1232,1183,0.08020428
2373,433,4.9434453e-05
134,394,0.10884708
2278,758,0.47024718
3025,449,0.14789437
1434,596,1.8794097
3512,644,0.34304816
607,688,0.11888967
1714,275,0.0
4475,1467,2.8297846
3904,695,1.607944
61,35,0.46857122
2795,811,2.7371793
2782,1403,0.044111233
5,658,0.7073156
341,161,0.42221904
2968,1557,0.14218858
2403,554,0.0
5115,1550,1.2574131
3928,692,3.7886183
673,853,0.22993425
279,65,2.1614916
14,928,2.7780871
974,520,0.56096256
1697,170,0.007693613
1171,995,0.027314361
1393,1272,0.07744004
4421,883,0.10572718
1553,1425,1.9557128
3225,709,0.0015455743
29,1288,2.7536645
1319,1394,1.6889573
3852,1551,10.308628
1320,1132,0.8157275
4208,1645,0.406
1332,1401,0.9562348
2158,577,0.015209259
3631,1044,0.43489072
531,1181,0.06965292
4150,945,2.3617766
2745,1293,2.8143253
2008,1160,0.46222112
4527,910,0.0
2040,226,0.0035475995
609,1291,0.17927073
865,105,0.20936775
1613,1555,0.0
3209,979,0.9038863
4023,906,0.0581956
2746,1001,1.9579453
5031,1567,1.1111702
1235,1293,1.658733
3991,1171,1.0325608
1906,1404,0.26421848
2051,227,0.42538503
1587,730,0.759526
2599,1450,0.11384195
4726,1486,2.162047
1491,765,0.12804371
192,15,0.8519292
1863,268,0.019993111
1653,1432,0.51892716
2587,1227,0.89289016
3228,453,0.0052885525
413,47,0.33267665
701,542,1.7636513
2509,399,0.0003349008
239,252,2.0600953
4712,1313,0.19018675
462,1586,0.0
4485,916,1.5136304
4586,1015,0.48343495
2030,800,0.09576559
130,1096,0.24323525
2109,232,0.7449647
626,496,0.25459668
4007,1668,0.0
1497,982,1.8790411
2049,735,0.06540279
919,501,0.08683398
3993,1428,0.4973591
3207,915,3.332655
391,63,0.4894298
3866,1236,0.051838495
359,983,0.4725815
187,15,0.0014694508
2190,1510,4.601505
3799,621,0.710624
2586,1548,0.9874606
3952,1404,0.0
2201,1184,0.005864942
3439,973,0.45201212
2024,224,1.2271506
854,184,0.18439293
4953,1450,0.6321965
3664,548,0.72905314
624,92,0.025638418
3639,961,0.21572344
1,1291,0.0
4675,1069,0.029549047
1581,889,0.031228323
3099,1394,0.13944623
730,626,0.38077474
454,1257,0.96880543
1856,939,0.025143025
609,1531,0.118856624
4888,1597,0.15575501
4517,1631,0.6409276
421,47,2.1705573
2415,810,0.0086742835
1981,735,0.3193587
3167,498,1.5654793
3751,1404,0.068552375
3784,1212,0.0
2387,407,4.0
401,371,0.11239489
2120,1481,0.059510387
1069,536,0.29794264
1346,190,0.2947638
857,187,0.0
974,1184,3.0191662
1962,209,0.5017181
1860,1360,0.7564958
3633,532,0.003213294
4376,1050,2.2856128
54,1377,0.17866959
319,1304,2.5546696
595,661,2.002191
1054,954,1.7022033
2193,497,0.0
1455,1392,0.018062305
4220,810,0.11241328
3289,453,0.035668798
362,316,0.1839542
2626,928,0.07654047
3751,1586,0.114537396
2086,786,0.110784344
4529,1528,0.5290238
765,152,0.53190637
2993,1474,1.4799936
5047,1555,5.9599686
2632,326,0.013262263
1148,84,0.032414876
2053,1186,1.7616552
2876,608,5.246063
1946,349,0.48091784
186,620,0.012903501
1695,1172,8.357213
2606,1455,0.29646298
4977,1293,0.50399035
793,459,0.6402025
3354,1239,2.7942588
4450,1495,0.03552575
1191,550,0.007934074
2062,1528,0.2923054
3973,1502,0.04423791
1797,1555,1.3789715
2647,1229,0.08183979
1102,865,0.0
4232,1555,1.7384431e-05
4566,939,0.14392754
3331,716,0.029278032
4476,1087,0.0
418,970,0.00037333654
2976,379,0.4258498
4365,1489,0.0
1202,1269,0.9976849
1622,153,0.48320585
2751,1557,0.0067744586
230,1495,5.969441
4638,1057,0.0
4633,1086,0.0
55,1627,4.614328
3614,627,0.0
4667,1570,0.011521743
5098,1557,0.26169285
3591,810,0.0
3866,1261,0.19010545
4200,1045,10.080024
871,1392,0.36205128
3312,678,0.0
172,1090,0.019362232
1653,930,1.125661
4419,1656,0.0
2466,1156,0.03340331
4428,930,0.39794835
3186,786,0.02742425
853,416,0.0
1015,839,0.027248124
291,20,0.38698986
1057,308,0.024323845
2936,822,0.5387752
4411,1377,0.21540773
1856,1396,0.9467235
1910,620,9.0
2770,1229,0.08597408
1607,153,0.028975463
159,15,0.021559494
3588,1675,0.82161015
4793,1184,0.0427132
1285,99,0.45232153
1446,220,0.0
20,1185,10.310769
1820,904,0.024011763
3013,1549,0.023973504
5104,1556,0.0012822191
4124,881,2.4293118
2257,678,0.17578536
699,64,0.11058509
1220,1393,0.97190654
524,266,0.251194
1342,705,0.0
1976,962,0.083231054
3115,422,0.37900048
3519,928,2.2294457
4704,1547,8.533632e-05
3356,758,0.38535893
2377,1257,0.052618306
3228,1288,0.117584854
3836,1636,3.474859
3650,539,1.1143693
4521,1368,0.19198288
1776,1143,0.4144404
534,1608,0.33959627
1305,488,0.00051415735
587,469,0.07423159
2748,1056,0.054026358
2030,1183,1.3185955
2308,898,0.7454838
2643,1006,3.6605732
327,126,0.0
1879,1392,0.91111976
4057,761,1.3569821
1200,901,0.84119654
1826,1557,0.369651
3576,989,0.038092136
3000,1473,0.21196738
778,507,0.47694868
1247,702,1.0608208
1012,785,0.66315836
1199,93,2.7164338
1238,95,0.0
2148,498,0.014161103
2959,1048,0.989575
3117,1123,0.0
2594,1124,0.07338978
2097,1107,0.60965884
4009,822,0.012279235
1755,556,1.2611535
1894,356,0.6918849
4504,1557,0.23642647
1681,490,0.4233858
1136,82,1.4439138e-08
689,271,0.0009929023
3207,1499,1.3419603
1821,1015,0.07172506
1001,1017,0.0
1670,207,1.007855
408,604,0.0007223051
4916,1207,0.5523056
3947,700,1.723326
3311,1236,1.9910886
2536,1184,0.96800494
3225,1272,0.27343026
1643,262,6.2806144
1120,83,0.1413971
971,232,6.4233236
2833,398,0.0
