user,item,error
1865,190,0.0
2217,252,0.08558639
2249,928,0.029094577
2410,822,0.05905701
2292,1324,2.6515665
473,1236,0.42362627
1855,1187,6.4912024
186,620,0.012903501
5096,1550,0.24757642
2217,1363,0.15174045
3006,669,0.032243058
289,20,0.13697703
4542,1180,0.14157538
4465,1628,0.0
2280,1057,0.02736695
39,789,2.1374416
1860,1118,0.17258531
4056,1063,0.049820513
4356,1237,0.38742486
2945,1555,0.3780013
4256,1351,0.0009754601
3346,1122,1.8690739
1512,136,0.027410826
5121,1555,5.1266317
1729,414,1.3533646
2917,381,0.8159833
3805,623,3.1938648
5040,1543,0.17576678
3659,1562,0.0
1343,1593,0.6034596
462,1541,0.11213431
471,1631,1.0924996e-06
2769,948,0.18760926
4041,1251,0.03849702
4737,1172,3.4549909
847,1530,0.009176985
2549,839,0.44654384
2556,1135,2.526632
3828,814,0.57194924
4301,1468,3.9198015
2287,937,0.63681823
58,5,1.878492
3708,1123,0.0
1454,1630,2.654487
264,82,0.40128672
885,1549,0.7341129
29,488,0.07923922
4383,902,2.5793362
3288,453,0.0
730,1087,0.17311305
3072,481,0.004014094
832,695,3.1819217
1020,1001,0.0007349317
2329,1378,0.36586088
2528,1257,1.1288024
3,961,0.33764893
1304,506,0.551284
1057,388,0.0
1523,747,0.0
3959,1450,0.06296051
2631,1288,0.47628567
2635,747,0.014238266
1084,1105,0.5200001
1055,180,0.43274063
3377,501,0.01829981
2912,1576,2.0849922
1472,1255,0.01896801
1340,1586,0.78459495
854,524,0.117760524
549,245,0.5156684
3248,453,0.0
348,660,0.16643909
1776,1143,0.4144404
929,59,0.91780823
3681,554,6.76408
851,1003,0.27540234
3969,1260,0.10396488
2622,1221,0.58241206
1525,139,0.0
567,1375,0.43070975
3592,1445,1.3430858
2232,1549,1.0523111
2846,1020,0.013499442
1202,1338,0.8525732
2941,371,1.1103555
2798,902,1.5042217
4154,786,0.14131391
1185,1392,1.7989246
2446,342,0.06990535
4320,1550,0.5896836
3552,1135,2.4582264
743,977,0.0
1305,488,0.00051415735
4034,885,0.0016326632
3439,1597,0.21601942
1840,1181,0.50302875
4245,1116,4.2476516
2919,387,0.67806846
1924,1160,0.034753293
1059,139,0.014939253
3124,475,0.12091129
2570,316,0.37844998
4771,1180,3.7812378
1074,570,0.35774037
439,732,1.3903185
1286,1304,0.71180946
3664,548,0.72905314
2000,657,0.28901124
4002,1059,0.0
243,786,0.06573906
187,407,0.0
192,122,0.93227655
607,1172,3.9826772
4829,1180,1.9058068
2473,306,0.0
5049,1556,0.24782442
4740,1172,0.86348206
4911,1551,7.7069426
4072,1288,0.017041784
908,1307,0.0
4517,1429,1.2082087
299,855,0.817007
325,581,1.4130615
2902,480,0.19969182
2216,1404,0.08734409
1789,1001,0.0
3084,955,0.13763484
4974,1599,0.4043276
2664,666,0.34754196
3163,663,1.7043465
606,765,3.4899416
886,439,0.32435465
1382,999,0.050374214
2114,1379,2.4316022
4522,906,0.0
3956,886,0.07572842
609,215,0.3862996
598,1567,0.009577066
1774,849,3.797003
2417,1124,0.013346744
3568,1357,0.15719986
4957,1452,0.0
818,758,0.40264353
659,1595,0.025634447
4687,1550,3.5793426
1209,106,1.0
4409,1583,0.038155355
1347,182,0.19748189
271,72,0.0034579707
4302,865,0.0
317,22,2.214302
2635,326,0.0
4884,1555,0.078347124
1124,126,0.0
1022,504,0.2411486
1269,1491,0.4905954
2389,1506,8.356314
1129,82,0.14465207
2138,1001,0.0007296283
282,681,0.15001681
4864,1551,1.017476
2958,777,0.07070149
4428,1550,1.726305
1412,1556,2.7817626
4459,889,0.63573956
3817,1473,0.13980366
4239,891,0.45115206
2412,1291,0.0
638,45,2.7112846
1504,244,0.09961234
3003,619,1.8838046
4768,1551,2.3533914
937,866,0.115455374
4411,1237,0.27035534
1226,1257,1.9725258
919,501,0.08683398
3108,479,0.0
1214,1124,0.10083267
3685,667,2.0766141
878,649,0.6455696
2453,618,0.01315939
2900,781,0.0
1230,652,0.029999938
3189,916,0.8163934
3057,992,0.57177186
1855,1272,3.2251682
152,311,3.145593e-05
574,1183,2.8049603
2864,740,0.060753208
919,1192,1.2831086
954,232,0.15001921
564,1428,0.7496904
3690,560,0.88043934
3019,1239,7.1850853
852,832,2.1212063
3282,1185,1.3523563
4249,871,0.0
2310,359,0.115441926
4889,1363,0.008430957
1604,355,0.5445415
3688,1425,2.1091013
1122,879,0.33395785
4375,871,0.0
927,961,0.5555791
22,885,0.32787555
4107,1395,10.799176
708,1171,0.084185876
298,379,0.11768167
2178,1485,5.3204603
4341,859,0.6081162
904,900,0.19948901
3690,561,0.2941816
280,88,0.0005214053
587,867,0.79977417
2600,506,0.057095744
2036,225,1.155315
24,219,0.012776849
1643,262,6.2806144
870,587,0.40992093
1564,1206,0.0
147,747,0.009511986
4662,1368,0.2852425
2558,608,0.14790004
1265,98,0.01867696
1533,651,0.0686979
2415,608,0.014106909
1480,485,0.039712433
961,795,0.17040804
321,822,0.019729685
3564,603,0.0050103203
1553,1425,1.9557128
4949,1291,0.62383705
664,427,0.54845816
63,694,0.04405597
4394,1344,3.4094095
2698,871,1.9115856
4547,1557,0.039794385
58,1232,0.96222615
4143,885,0.004262345
3883,1001,0.6006074
475,1258,1.0
4350,1128,3.1736126e-06
4639,1458,0.35531402
3697,1349,0.0010772297
4816,1181,0.513687
2642,610,0.6537737
2231,1404,0.4722033
751,46,0.07818491
4858,1556,0.44550344
759,116,3.4269772
3795,653,5.4999166
2439,1557,0.9404695
2393,810,0.7994015
2815,1551,4.8547306
1368,119,0.569468
3549,811,0.19408837
4550,1280,0.0
74,1549,4.453628
2032,224,1.5782825
2162,810,0.0035198776
4941,1237,2.0217862
4819,1172,3.4260035
2960,1251,0.0017180254
2427,1435,0.622313
5116,1556,0.5087353
874,1474,0.37176952
3121,424,1.3398764
1633,591,2.5551703
846,511,1.0
1347,125,0.03283898
1106,1392,0.35905865
3122,424,0.000104956875
3106,479,1.0535828
1018,464,0.5360835
1954,207,9.121463
2503,1029,0.0
134,394,0.10884708
2247,1295,7.689598e-05
3868,1085,0.0
266,117,0.43465176
2792,1471,0.08131463
2867,1556,0.60029
3597,649,0.0060264976
142,192,0.033189874
2553,810,0.09724422
4810,1550,0.24940622
1200,476,1.1553202
679,1293,0.101161204
3236,1001,0.28768182
1592,149,8.105439
4706,1129,0.09700229
5069,1551,2.1182287
330,882,0.10497438
1705,499,0.0
3187,822,0.505344
3872,652,0.54874563
3289,1057,0.059810176
862,726,0.55822307
1969,1551,0.56880325
3639,652,0.62464327
797,1350,0.24663681
4122,1291,1.5411829
499,38,0.13356374
2061,659,1.546527
1574,1194,0.0
3925,1115,0.0
2259,270,1.7414721
562,1446,0.5460277
1922,216,0.8643295
1499,1208,0.78498614
837,1522,2.6100821
1057,308,0.024323845
752,1185,2.5425537
4233,1413,0.0
4988,1476,0.64852536
1231,1533,3.757842
2825,1134,1.7960317
810,883,0.26894346
2618,1257,0.50141484
1388,1123,0.0
476,1510,0.028126426
4218,1401,0.44061366
1549,1096,0.27894226
504,73,0.060027983
3784,1212,0.0
2100,1549,0.28670976
3042,986,0.29526988
3218,1001,0.0
3551,811,0.052784916
3470,503,0.09439818
1071,197,0.15620057
1692,1320,1.5633578
4,1409,0.44296503
2500,885,0.1942985
3881,1551,4.342847
3110,812,0.03621917
4080,1241,0.2749051
725,153,0.47730505
948,73,0.4923216
2313,267,0.013903534
3289,1675,0.022234242
2086,786,0.110784344
1203,884,0.006892078
4053,900,0.005255039
2468,677,0.89146733
3208,822,0.0
1757,1198,0.1257802
1510,1059,0.058911208
2121,523,0.0
140,275,7.8175654
2674,1185,0.03962933
551,139,2.1042035
50,341,0.49557906
4735,1163,0.22757517
3637,656,7.088318
2734,340,0.19013165
5061,1549,0.60428405
4618,1255,2.020873
4339,1541,4.5047164
3927,1495,1.6091088
3586,778,0.035845887
3826,971,0.599986
4717,1158,2.8133464
4446,1044,0.0023896839
190,320,0.42723688
2689,1057,0.038162433
901,785,0.0
3654,1184,0.37869173
2771,1335,0.3116478
4536,916,0.45346296
3677,1392,0.024036745
1597,867,3.5245266
4622,1397,0.17048718
4194,1557,0.7076429
3651,1236,0.28554767
703,1280,0.3732628
2978,453,0.35651848
5095,1549,3.543429
2637,440,0.04171119
4254,1255,0.09247654
1793,184,0.21374494
2438,289,0.0005315366
2605,319,1.9174174
830,51,0.051944293
3751,1514,0.51395637
1053,650,2.2584507
4556,1006,0.056923367
2134,678,1.0
2610,1257,0.0057825935
989,822,0.00019585145
2025,328,0.029221436
4467,892,0.0
4215,1224,3.6636279
610,1190,0.070436366
695,1111,4.7819595
2007,1087,0.20880085
594,1369,0.0030696504
2965,916,1.0
90,78,0.0
1593,361,1.0
4089,1645,8.421778
413,47,0.33267665
819,531,0.42644683
2208,394,0.59881943
286,560,0.011885827
733,153,0.18411477
2031,810,0.27912134
3178,1663,0.022275714
101,930,0.090710476
1701,170,2.8688323
444,955,1.3496472
4581,1282,0.40084946
929,384,1.1073724
3045,785,0.12759705
3785,1236,0.15071057
3117,810,0.013091049
2625,945,0.028517913
3897,1046,0.0
400,1592,2.2758532
1644,301,0.22143531
4466,1550,2.592866
971,232,6.4233236
2255,1069,0.0
931,504,0.8953466
4122,1521,0.01458821
2662,453,1.460842
4403,898,4.1365216e-05
1643,234,0.16279076
741,1257,0.97269267
873,57,0.31819943
512,1034,0.1330752
3370,885,0.262443
774,85,0.0
2869,1172,0.0444715
3035,399,0.028486477
3568,883,0.14079672
2531,489,0.20786542
1637,716,0.10133964
1919,307,0.018606972
2940,434,0.6572591
835,528,0.28638557
3139,686,0.026932934
1659,849,0.40797365
3123,424,0.13281024
4532,1604,0.1481367
4112,1291,0.24629593
2449,974,1.1766863
2131,1146,0.21432513
2169,1498,0.017954547
520,795,0.26137072
1941,797,3.2846792
1037,562,11.668674
4537,930,0.0
1719,257,0.006768848
1170,623,1.2052392
3846,906,0.05497635
3008,391,0.030219864
1726,173,1.1990261
796,49,0.11930073
3856,1057,0.02175802
2010,522,0.07511372
4203,901,0.0
457,132,0.013931548
3869,1458,1.2717898
232,164,1.185422
2825,1288,0.3590135
4018,1257,0.5651876
4208,1645,0.406
4172,900,0.0594941
708,657,0.71965414
783,609,0.041893497
4370,1352,2.8746133
493,378,0.65045524
4767,1180,0.4397538
419,146,0.2154967
116,9,0.046787757
2178,1184,0.006198242
55,1627,4.614328
228,218,0.31300315
3754,1208,1.6710044
519,1275,1.0
1296,1300,0.03212706
4957,1595,5.519481
598,1438,1.6964808
2826,1001,0.0
246,577,0.020229382
252,18,2.453548
3177,939,0.011440709
1948,538,0.013420774
1631,264,0.0
3086,421,6.901678
2824,507,0.27526522
3979,1227,0.0
1458,394,1.7849169
1016,1057,0.037415143
4693,1087,0.08890853
2343,672,1.4714472
2340,869,0.0
3219,538,0.29402024
593,1621,6.655071
1749,398,0.0
2641,399,8.193508e-05
4113,1221,0.5902168
632,45,3.6120028
413,1015,1.8806769
1791,1556,0.36334127
1078,891,4.0
1336,110,1.6099303
2784,865,0.12048223
289,695,0.8465888
322,22,0.06138918
1846,1160,0.23581246
1393,1272,0.07744004
4075,1231,0.15112996
1034,128,0.0
1853,1368,0.0
5070,1552,2.51952
234,1682,4.0
4724,1400,1.6940601
959,1085,0.634968
54,161,0.024709098
2149,1472,0.015589258
1592,200,1.5934676
3873,1001,0.21245459
4224,1645,0.07043535
1211,1011,2.2344046
3005,700,0.17206313
1475,265,0.5744106
559,1355,0.029163428
2746,1001,1.9579453
310,902,0.20817903
199,138,0.10604915
1586,778,0.053304154
4181,1038,0.7131747
2845,831,0.15347281
1375,209,4.4564824
4358,1404,0.5137663
2883,1425,10.625186
1681,585,0.10879565
2185,493,0.11746323
984,724,0.25608045
1114,1368,0.20250455
2632,326,0.013262263
526,811,0.68705124
3684,1681,1.7848557
4040,1212,3.6914704
2455,1184,0.8971559
3999,1057,0.16777726
919,421,0.035250727
1759,987,0.08151164
2185,457,1.0243565
1992,488,0.17962301
1498,939,0.8978606
3068,1482,0.024640936
3565,840,0.47819757
3878,865,0.2779783
1246,177,0.011769871
2844,608,0.055759516
4778,1180,0.18239115
1232,95,0.1405188
2614,321,0.5952176
2114,424,0.84704775
931,453,0.9974115
4114,1464,0.00018877622
3134,1474,2.4356184
1065,351,1.6283367
3039,402,0.0
3477,503,0.0756762
2015,470,0.21266124
1988,460,0.54306006
4120,1675,4.482185
454,1257,0.96880543
594,757,1.3198851e-05
4199,808,2.5686572
3527,774,0.042063102
1235,1293,1.658733
2968,1557,0.14218858
1227,1573,0.8184593
596,624,0.9647513
4050,1652,4.0
2149,1357,0.09560894
755,1395,0.05756934
1007,928,0.13344248
2587,1227,0.89289016
3835,1352,0.77999705
2970,1317,1.1044228
2668,503,0.17255521
4160,1404,3.6340237
1321,350,0.23833989
1559,342,0.04929422
1583,1057,0.17925014
2312,266,0.0320198
596,513,0.080522485
2359,1057,0.0
1324,108,1.0
1065,598,0.21528868
1602,519,1.8449516
4723,1236,1.4565117
3305,459,0.6054819
3888,1448,0.120711245
5107,1551,0.036888782
2616,400,0.10007972
2531,701,2.3985376
514,795,0.12771733
1438,1236,0.08921961
4397,1659,1.8760531
1006,64,0.024501909
2724,340,0.5141006
164,221,0.6157585
1739,404,0.0
3503,504,0.3109263
814,49,0.21579121
1882,654,1.1092267
579,208,2.7289486
3756,901,0.013077195
1730,273,2.9327366
2233,256,6.1175513
673,1342,0.29327193
2430,286,0.34663093
4904,1556,0.3514872
1186,1215,2.042299
3350,825,1.5774571
3207,1499,1.3419603
3492,1288,0.079647794
3674,551,1.6828144
1667,1033,0.0037918251
725,205,0.66962624
3855,1307,0.09820508
3332,716,3.373493
1273,252,0.16477571
334,24,0.21711919
2526,422,0.29993135
4457,1004,0.42844516
4362,865,0.23678876
1283,1110,0.21183568
1921,1431,7.970252
1221,1624,0.42171696
341,161,0.42221904
1273,751,0.042521834
1667,1184,0.16022293
3663,1233,0.42547584
1017,760,0.1663329
3289,453,0.035668798
2890,1257,3.1576762
4235,1291,0.4613485
3504,504,0.03364104
1699,411,0.057369865
877,928,0.32000467
3580,1134,0.59603673
130,165,0.35252038
1513,1180,0.37118682
812,141,0.1528085
740,46,0.25365198
5035,1518,2.1889389
1434,220,3.910012
4804,1181,1.6906793
3834,786,0.0017578617
3066,785,0.0
1932,865,2.5248542
864,781,0.2925875
4663,1625,5.0755944
393,822,0.42493358
1062,68,1.642776
4369,1392,0.44733283
1300,1084,0.20277458
870,637,1.0580351
4084,1357,0.047952168
888,495,0.16839404
540,1057,0.0
3589,939,0.177572
1149,84,0.0
4,939,0.68701094
3592,1550,0.016998861
999,460,0.104403526
3829,636,0.048287727
739,1377,0.07460908
4929,1280,0.06250596
383,441,3.5181386
2382,1459,0.41917202
4070,885,0.024491312
594,584,0.27605185
3847,1288,0.05177142
4838,1184,4.7483087
1678,1667,2.1209757
78,1236,1.5714965
501,184,0.60521185
35,35,0.2801105
172,1090,0.019362232
569,1526,1.1460017
1943,512,0.4146461
2562,928,0.1534007
4313,1384,0.0
113,1134,0.022965323
1245,1374,2.896466
386,173,0.014859397
391,63,0.4894298
848,1135,2.9158616
4228,1549,4.851615
4062,1259,0.0014587407
4635,1587,0.26521996
2223,1181,0.43291003
1884,357,0.0
1060,858,0.5270944
331,604,0.29514086
5128,1639,2.466905
1910,221,0.10758498
3294,892,0.0
3555,901,0.62789756
871,1392,0.36205128
12,795,0.34464836
4393,1257,0.045175344
2720,503,0.01892784
4658,1557,0.09650245
2693,1442,0.5783167
1308,704,0.012014683
3513,1288,0.96794254
3012,536,3.2143478
4020,887,0.6655548
3337,1087,0.037460536
2972,379,0.11322498
4673,1062,0.0
4954,1674,2.0596135
1776,1015,0.33819473
2685,1394,0.18772577
4243,869,0.013444096
2308,871,0.02077043
4247,815,0.11324199
507,889,0.63234967
830,238,0.7657189
2182,846,1.4174436
375,351,0.00045793853
2201,1184,0.005864942
1862,190,0.39300445
3723,570,0.84182113
3814,743,11.894071
5003,1396,0.62255716
5,0,1.204429
4421,883,0.10572718
3545,1186,1.0426521
4836,1183,0.20111604
2000,831,1.0
4177,885,0.85697913
2979,1549,0.8731472
4543,1541,0.4203203
1681,490,0.4233858
3114,1557,0.0042126807
2055,839,0.09579983
2014,854,0.56993663
2425,836,0.10140932
3130,1257,0.03314923
322,281,0.7483657
3497,504,0.14229973
584,1662,0.115597345
1043,123,0.39696324
323,22,1.7413828
2753,379,1.7838831
4427,885,12.587481
2586,317,0.0725063
3725,1170,2.9769516
968,453,0.029754652
2479,402,0.0
1119,381,2.6296127
199,291,0.012401172
2393,391,0.07825839
485,1396,0.0027129385
4133,1045,0.3368697
2077,1536,0.65422916
994,132,0.0
3950,1065,1.0529984
2383,1481,0.755156
1238,865,0.00028942843
1522,957,0.15528452
2502,308,0.10806192
1292,1240,0.0
4980,1386,1.0642074
518,480,0.04092667
3092,1046,0.8322697
1876,975,2.6956878
4,636,4.0
2073,1167,2.6420076
3512,644,0.34304816
2984,1083,1.48799
2873,1404,0.09832048
2960,375,0.1929171
3720,594,0.0
3535,785,0.0
3379,473,0.0
1035,252,0.05428002
2046,424,0.70148146
1962,507,1.2419822
3541,504,0.550492
4703,1599,0.0
409,709,0.2351146
1342,705,0.0
2703,678,0.3189498
264,47,0.099085696
4254,1533,1.2547534
2779,780,0.0
4077,873,1.1859086
529,1255,0.01681546
3009,1371,0.13362126
5095,1555,1.5518608
4094,1227,0.031171218
2989,1057,6.557659
340,30,0.0
4525,1172,1.9289771
2945,1551,0.06791029
2140,494,0.3432663
3244,679,0.010912041
629,490,1.2306092
4789,1184,2.4759283
654,45,0.0
4713,1435,0.21272369
4200,808,10.2520075
714,46,0.27686468
1272,598,2.1317108
1012,785,0.66315836
554,39,0.45612043
969,1377,0.19733189
186,198,0.072469845
3855,1377,0.032452144
1848,789,1.3611474
811,900,0.0
2108,232,0.25629693
1271,800,1.4450594
2018,341,0.34422076
3400,1123,7.4543815
3233,700,0.2747576
2392,354,10.774708
3343,1557,0.13035513
4006,736,3.2022088
1223,1291,0.0
1200,1327,0.034237772
3352,955,1.457929
1454,1555,6.697088
1683,845,0.0021460247
1923,970,0.9088127
4529,1528,0.5290238
488,42,7.0232854
3009,933,0.38318396
3716,1388,0.0022991823
3427,993,3.3457057
4726,1497,0.076045774
4437,885,0.0
4933,1555,0.17947066
4202,810,0.15751575
4271,1344,1.4248396
4820,1183,1.1911199
480,1393,4.0293465
1871,1307,1.1380407
3122,1395,2.0240684
2993,1474,1.4799936
4817,1172,0.09627595
230,1495,5.969441
773,970,0.0
1327,1649,1.0853051
2710,1495,1.8725306
819,1044,0.4934297
4080,1057,0.36030895
3167,436,4.0481596
4799,1171,1.7916806
2652,1227,0.642107
4792,1180,7.0659437
3886,785,1.1779091
2523,1557,0.54726166
1295,1216,0.583556
3657,573,2.2211196
1273,371,0.29544896
3832,638,0.09028673
3280,775,0.014729712
1400,123,0.15091649
1809,506,0.11045035
4275,1458,0.5458509
919,515,0.45052645
3834,1596,0.1690996
2659,1378,0.5172413
1236,997,0.9719408
4444,885,1.2043965
2543,961,0.001577721
1033,520,0.034292407
1061,184,1.1565623
3766,824,0.0
2057,363,2.0505493
4997,1363,0.007479557
817,1495,0.15987144
2308,898,0.7454838
4088,808,0.18629408
4553,1352,1.0
4466,1107,0.40978172
2499,1077,0.41421604
3300,1392,0.28406814
2347,392,1.2175558
2568,852,0.43737406
3168,1495,0.17825583
3270,785,0.121114984
3568,815,0.12110437
190,227,0.0067250584
4497,1387,0.025967088
521,132,0.00040057165
1074,531,1.994032
2872,1126,0.34688643
3504,1288,0.15833892
315,427,0.06453499
3386,598,0.0
208,16,0.1600863
1494,506,0.018644717
980,785,0.0
812,1330,0.48908892
1700,311,0.0
491,644,0.029895963
3789,939,2.0965548
1054,954,1.7022033
3999,1001,2.1157277
1344,268,0.2958936
435,368,7.8999214
4107,1185,10.404445
1402,123,0.0
4050,1645,0.0
2104,899,4.5873265
1507,700,0.1798199
3739,772,0.82241297
1428,427,2.1805727
3907,812,0.005654622
3841,930,0.20987426
584,1327,0.10032334
1187,1160,0.03195797
3827,1377,0.1173469
4423,1369,0.21244866
3105,1160,0.45822126
2626,928,0.07654047
488,64,0.5624192
947,934,0.44266647
2343,1257,1.4555446
2806,1619,0.05754131
3696,1351,0.005600893
2964,726,0.018241545
2070,227,0.012472323
2425,1670,0.4545412
2176,1484,0.03551272
1158,906,0.30904824
4335,1624,0.0
35,83,5.0418268e-05
3024,444,0.09366036
289,1382,1.6460364
463,1057,2.786086
1560,143,0.21963136
550,559,0.3143299
80,227,0.0
5086,1549,0.56384116
948,68,0.5775873
825,637,1.3373171
2784,902,0.038564783
698,361,0.30904242
4670,1557,0.91875315
1905,1272,2.791515
1156,452,0.0
4549,1370,0.24931383
1680,1186,0.6772983
752,1495,0.19095632
1534,1550,1.5850686
1202,420,1.4446863
2077,1324,3.6999736
3836,1555,0.60631967
1874,1293,0.24261104
239,252,2.0600953
831,832,0.08649246
743,1123,0.02236405
4021,726,1.702673
1220,1393,0.97190654
3699,1351,0.055909373
3930,693,0.5896587
3387,1423,0.305819
4723,1160,1.2450781
3177,902,0.0
275,520,0.03165463
750,217,0.018536791
215,95,0.007657602
2102,1282,5.574184
3966,905,0.09561543
609,148,0.18223132
766,780,0.0
1762,900,0.07332082
1555,322,0.3919983
3594,638,0.5917447
3022,861,0.031030532
4608,1277,0.1615732
5062,1557,0.79153204
1407,123,0.0
2991,962,1.629056
1451,1087,1.5741786
4306,871,1.0
640,893,1.8835152
2925,1558,1.7873807
3766,796,0.0
1232,1183,0.08020428
2411,1628,1.2814553
932,1351,0.272034
2713,791,0.0
2163,815,0.0005780469
757,1586,0.003460046
2122,475,0.08049813
4023,906,0.0581956
1950,347,0.9379685
4167,1257,0.11198746
3986,1429,0.052857246
3649,1034,0.34229758
890,1040,0.18180858
4188,1651,0.06742691
2239,257,0.0
924,795,6.388769
1155,811,0.6372666
4145,786,0.32306543
266,73,0.3801903
694,45,0.22180974
4972,1404,0.085770905
290,143,0.12692615
4075,1248,1.3439839
1570,418,0.4398556
244,1393,0.35957772
3264,1293,0.48747957
911,939,2.038173
2746,961,1.9190433
4359,885,0.0
3972,1201,0.0015483876
1004,831,0.059643768
2809,371,0.8107947
5033,1495,3.911482
3489,849,0.69378364
814,217,1.7502191
557,1173,1.3701909
3291,1001,0.12530054
4495,901,0.7721301
1352,114,0.033027105
3993,1428,0.4973591
808,1057,0.0
5053,1551,2.9360359
1362,328,0.0
1995,218,0.92985
3317,1620,0.0
1908,865,0.0
1694,822,0.016411299
266,88,0.014395624
1606,268,0.09327958
3957,915,0.0
1104,341,0.8478739
2912,1380,1.6266073
1289,1603,1.1076434
1313,786,0.5076421
3711,1045,0.7317199
2194,1257,0.0538152
4775,1181,0.25705913
898,680,3.6199713
994,317,0.0
132,146,0.08036452
2885,1229,0.27061278
3110,422,0.26046613
4762,1171,0.54629767
1341,1467,4.6832366
222,211,0.55914974
4497,1366,1.6597514
557,527,9.132651
4633,1086,0.0
4522,1258,0.0
3085,421,0.33733204
3865,1255,0.20029657
4081,993,6.275869
380,30,0.39371803
857,111,0.0
1861,735,0.042960715
2408,283,4.0438337
2997,1086,0.0
555,1430,10.228295
2970,1293,0.51953876
4611,1291,0.0
1606,153,0.19653751
4422,1522,0.007740654
2646,1257,1.4260505
54,1684,0.11001783
1707,620,1.0
4817,1555,6.367891
1829,1529,0.47301102
291,119,0.5643139
4642,1072,0.0
3539,1396,0.048212312
1574,1190,0.0
3518,970,0.6014821
621,342,1.2718489
3762,599,1.6032264
2152,839,0.7008171
3565,1441,0.09153121
570,556,1.1361883
947,815,0.49735844
3673,1675,0.24569899
3850,910,0.0
2955,1568,1.188458
1510,1198,0.9283454
4878,1555,0.04363442
444,316,0.000218901
1325,653,3.032463
3592,821,3.5876644
3760,832,0.20054676
1413,123,0.06508003
1691,1346,3.2623181
3575,885,0.08885735
330,745,4.115711
1025,1257,4.0
2234,1543,2.3751442
1915,1377,1.0498223
2540,1666,1.200764
3556,586,0.6561478
241,1007,0.47972286
3713,1057,0.00158998
4209,1123,0.1189686
2101,516,1.4635924
2988,732,3.8201075
2454,1186,0.023003276
2946,1284,4.551086
4655,1556,0.009886295
3499,1555,0.0003864217
3499,798,0.8664649
1581,424,0.3886302
802,464,0.04476581
1385,123,0.0
3299,538,0.65091604
1321,540,0.020133868
4663,1184,0.57926494
5082,1551,0.94225574
2647,678,0.057779472
3566,867,1.4712564
2647,1229,0.08183979
3116,1617,0.6713434
3156,973,0.075435296
4724,1557,0.8472242
1356,1162,0.15647057
2682,1450,0.13466422
4790,1181,1.4969628
2718,1645,0.0
396,1404,0.51383877
4470,1283,2.4712696
3823,1185,0.05027302
504,1549,0.012098561
4799,1180,1.5085928
2762,1055,0.0
775,1184,0.6773729
3866,652,1.0
2288,1304,0.0
3299,455,5.4541975e-05
728,1309,2.7776556
3806,1647,1.5314692
1800,1435,0.0
5026,1454,1.4066054
320,1549,0.00013888694
2239,547,0.29371366
388,30,0.07914207
185,967,0.29545128
1703,1177,0.0982556
1416,678,0.18969318
472,96,0.0044154916
4646,1372,0.6646052
3537,1180,8.929214
5056,1555,0.21460712
570,820,1.0349257
2307,265,1.630858
485,1347,0.114800274
3961,911,0.48698163
606,42,1.3956114
4311,1493,0.97265315
1491,132,2.294108
1408,1183,1.644171
4767,1181,0.78643674
4721,1557,0.2665445
3505,504,0.6156866
1156,1123,0.0
1100,120,0.17166422
3967,812,0.007872395
1562,322,0.21212722
3712,566,0.0
1974,834,0.13235256
1361,902,0.2884916
2084,1555,0.26632962
2099,230,0.016751029
3808,865,0.00025006206
454,35,1.9853426
2253,1046,0.006611903
5115,1555,1.4550511
1989,1380,0.15109807
1684,1632,0.36970958
4879,1183,2.491761
3177,865,0.0
247,811,0.051996686
3892,901,0.78116995
1012,652,0.08578208
4521,1368,0.19198288
2115,1085,0.0
1824,506,0.62657243
4884,1556,0.52003074
1462,1291,0.38101164
1269,408,0.8284634
2479,542,0.08450813
4388,1003,0.0043366333
4117,1229,0.0
4265,1557,0.6834979
4434,900,0.05608201
2744,498,0.7763703
4133,795,0.14853927
2403,1001,0.0
1647,393,0.50031203
2352,1184,0.24410664
2062,1528,0.2923054
4135,1288,0.0
3395,1668,0.09270841
12,618,1.3010765
4727,1516,0.15771016
325,1201,0.25984883
1887,1462,0.0
2170,935,0.35670298
362,217,0.31534606
3711,901,0.5885973
2004,1071,0.0
989,480,0.0
800,49,0.0
298,1386,0.04186969
4025,908,0.0
2406,1335,6.964392
241,1255,0.59409016
1553,1346,3.9911358
4164,786,2.2416022
2263,260,1.0
1153,423,2.2355123
557,1305,0.0
881,1304,0.0
41,4,0.5207713
1512,478,0.23157544
2814,756,0.00040632786
5023,1629,1.3608682
39,1025,0.62712926
1755,273,1.1283216
972,539,0.39398855
609,111,0.3401567
462,1586,0.0
2228,453,0.33607808
614,64,0.00013031322
1059,193,0.4970343
219,1521,0.9408006
241,1617,0.006216801
1515,137,0.0
1343,1518,0.7452117
1976,962,0.083231054
999,264,0.0127847195
2824,775,0.71274996
3010,693,0.0026107973
1605,1132,0.0
1403,1202,0.22290477
3162,822,0.038278215
4636,1363,0.03001563
2467,1203,1.1550884
4327,1472,0.02979612
2850,1236,0.51415193
4700,1102,0.23812367
3118,898,0.03032988
2794,1549,0.07772426
1011,502,0.0020106558
1359,316,0.5676429
3527,836,0.060070515
2876,638,0.84310967
1997,889,0.35039485
3915,1351,0.0011927274
4195,1586,1.2416172
3196,494,0.0
1252,1556,1.6967746
3788,1526,3.643689
2281,264,0.17141025
587,1083,0.01401751
921,1557,0.06117293
54,479,0.34794545
1425,928,0.08528729
3557,688,0.97903293
