user,item,error
4249,1352,0.0
2650,1441,0.0011140674
2101,516,1.2211673
2809,623,9.059338
1403,1202,0.12087714
3189,933,0.041562904
1265,99,0.12291719
1876,975,2.4216821
3128,424,0.74760276
4878,1555,0.104950584
116,9,0.03649484
4599,1168,3.7153122
4406,901,0.0
617,284,0.02560743
1773,1181,3.2799175
3209,1019,1.0097492
3703,1029,0.9283695
579,208,3.4707358
2713,791,0.0
1662,162,0.18049285
4627,1007,0.010570269
480,1393,4.218608
609,1066,0.21581869
1843,866,1.2344589
3999,1236,0.42596337
2106,1495,0.0
3661,1388,0.16449556
488,1544,0.22347178
1974,834,0.21874954
1104,283,2.6777792
358,644,1.7418604
2815,1556,2.1858146
1977,651,3.635639
4016,1615,1.0007607
2659,1585,0.07854879
2252,1046,0.640288
3754,1109,0.7008594
2564,354,0.14767604
4959,1379,0.8601749
2299,679,0.086426
4860,1551,0.05608698
4252,939,0.0
1545,1033,0.0034318308
1953,602,0.12194881
3883,1001,0.56299293
3460,510,0.01418824
2432,1461,0.056317814
1360,479,0.001639375
3092,1046,0.7248688
2756,341,1.2897625
1776,466,1.777637
661,130,0.0515696
2263,260,1.0
2039,1528,0.0
2660,328,0.030231304
2625,688,0.939018
1155,85,0.103276
1020,1055,0.0
1104,340,1.0805737
2926,885,4.00667
2082,674,0.32719603
2317,268,0.1779061
3203,1557,1.957938
4564,1341,0.0012378402
673,1214,1.3065796
2290,1304,4.5417504
4336,1236,0.00023236522
186,204,0.020838933
846,511,1.0
2102,1291,0.045602217
3543,505,1.0
2388,279,1.2046975
598,1438,1.7239013
2137,822,1.6416193
1565,768,1.2114615
1426,1116,0.001771001
1238,218,0.011417463
4819,1184,0.28643918
2077,1324,3.585273
2321,267,3.9788592
2243,1169,0.0077600903
4530,1628,0.01139302
944,1257,0.6930467
5054,1555,0.4278639
2742,652,0.14370224
3217,524,0.21489726
3974,1443,0.12679216
4768,1170,1.1981251
739,1377,0.08344414
2360,1555,0.01345759
331,680,0.14219865
4407,1085,0.22240166
1777,371,3.2579064
2343,607,0.12307472
441,785,0.0010086205
1447,389,0.24715711
388,885,0.1141849
106,795,1.7265781
1145,1351,0.0
4164,905,0.3501784
4208,811,0.19098341
287,59,2.1884484
2889,1363,0.0013130684
961,795,0.25624746
2556,1257,1.5375729
2308,871,0.0078662615
1138,924,2.7326071
3065,1302,0.0
2502,308,0.14877018
4527,1362,0.0
3723,570,0.7100774
1205,94,0.12989226
1547,142,0.359355
566,243,0.6482328
2254,1416,0.0
4979,1533,0.0064864135
4497,1387,0.040542483
1855,1057,2.4364421
4455,1395,0.17192075
3027,551,5.150875
393,30,2.5212164
4671,1617,0.01465492
1453,283,0.34937692
2415,608,0.021728558
2867,1001,0.38162586
2525,587,0.25967142
382,30,0.0
3649,1555,0.24224432
1283,1110,0.31534553
3567,516,0.39716333
4484,1443,1.0772388
1455,218,0.0
2873,1605,0.124790296
2836,839,0.04845615
3534,785,0.014988834
390,1310,0.46262547
891,554,0.031576797
606,394,0.0030254794
271,220,0.09872908
4494,901,1.2367784
4360,1184,0.017819349
921,1275,1.0
3579,1377,0.16494997
3063,718,0.12153802
5061,1549,0.886037
4415,955,0.60287595
1252,1404,0.53455126
2771,1335,0.3544516
213,16,0.53805655
551,39,0.11723258
1953,207,4.57186
238,1151,0.6392608
3019,1545,0.0
4691,1503,0.026961114
664,427,0.7023532
4313,1446,0.0
1142,864,1.668145
3716,1388,0.0007535595
2868,424,0.05054924
1707,171,0.6484708
1402,123,0.0
673,1302,0.22444142
2429,1085,0.020828541
2856,1184,0.32940963
3168,860,0.4162086
4945,1616,2.5514984
4790,1181,1.3640257
614,797,0.9665145
4035,1557,1.8939618
1921,1465,0.25911334
2651,328,0.52276766
1247,180,0.0020130083
858,245,0.029062377
2299,1335,0.0045980746
711,1236,0.2882427
485,1347,0.15015167
680,45,0.2073861
4915,1307,1.1296481
391,30,0.018759878
5023,1532,0.20114811
4277,1538,0.10324015
3150,1450,0.0
2979,1549,0.5709097
3552,1135,2.479612
3814,694,0.23744704
2393,391,0.062927976
2616,400,0.10683275
4119,1378,1.7802796
377,284,0.43962035
1421,1664,7.7633348
58,5,2.3112044
4273,1555,0.028278254
860,1029,0.032271836
4086,1363,0.31092948
1036,1284,0.022134528
305,1123,0.1749854
2978,970,0.41769177
4368,865,0.0
919,676,1.1471362
1374,1057,14.606758
588,1556,1.7952874
5011,1541,1.172373
405,1107,0.0
106,1057,1.6799424
296,381,0.3736664
5069,1556,4.7105603
2860,442,0.043871604
2797,1386,5.8640237
315,33,0.98484105
1992,514,1.1209817
4105,780,0.44686222
423,1184,0.13530262
1617,1377,0.3559598
2259,729,1.0492122
3114,1549,3.0300953
3852,1656,0.0
3103,1009,0.3617716
4980,1535,0.240539
3437,1010,0.24025962
880,1447,4.499435
1997,698,0.42501968
4028,1343,0.0016055712
5096,1555,1.0603067
4437,1428,3.4264176
2750,498,1.4764884
1652,865,0.058455627
1348,1242,3.3393009
1462,206,0.39359805
2391,846,1.4147307
4498,901,1.2949144
937,866,0.05301413
2688,328,0.47904736
2618,1257,0.4810329
2334,865,0.0
3948,1069,1.5142722
4322,1533,1.061144
4872,1392,0.20165099
916,59,0.02137031
4065,1285,6.628662
4658,1551,1.9198301
2427,285,0.72653264
3294,921,0.038363907
2824,507,0.2698805
3445,609,0.027089829
3673,1675,0.2558749
579,458,1.6474731
3018,1101,0.2691938
4358,1404,0.6744734
3264,453,0.0
1558,631,4.1635785
1916,1161,0.12909418
1786,1589,0.11784972
2022,224,1.9765636
2037,308,0.104388736
4862,1181,2.2077093
4058,1050,0.0
291,119,0.53647465
1202,833,0.58689046
3438,864,3.1049972
325,454,0.27965543
2031,1134,0.002342599
4793,1180,9.819471
5016,1516,0.2343259
1966,1413,0.96333414
518,664,0.39129704
2517,801,0.13202593
142,192,0.014094678
2825,1134,1.5670296
1709,710,0.071369335
3623,871,0.001415126
911,939,2.0963118
2536,315,0.21088207
4547,930,8.242278
2312,266,0.062845945
678,1007,1.0
1165,561,0.18820912
3247,709,0.2821303
2927,800,0.06949696
1574,1190,0.0
190,737,1.6246502
4194,1555,0.63043475
3694,836,0.36316252
2205,249,0.01217431
861,960,1.3866225
1265,98,0.044311456
2430,286,0.39487138
4889,1363,0.003755269
182,192,0.003923017
17,3,0.5430899
4897,1529,0.0
407,970,0.0
501,831,0.15229337
255,18,1.1426911
2412,1081,0.057426527
537,1017,0.6021368
439,518,1.8318161
2310,359,0.13050668
4186,1663,1.2625439
4726,1497,0.03744162
4615,1530,0.0
454,532,0.6033955
28,245,1.9299415
3042,497,16.0
2233,256,6.3687863
741,153,6.363261
130,935,0.5263559
4491,1394,1.3930817
2260,1046,0.6198227
339,26,0.07437638
3271,504,0.7405593
4604,1057,0.46450198
1513,1180,0.35302678
2343,672,1.6326293
5083,1557,0.020494338
861,920,0.0
251,1404,0.8694191
2867,1556,0.5997382
2652,1227,0.73776996
1693,1557,0.2413444
1553,1346,3.5838332
2628,424,0.019683365
3297,538,0.2861473
383,441,3.1620424
3027,709,0.52169466
3089,562,0.50413865
89,548,0.0048484234
1883,1555,4.4415464
3702,1368,1.2877201
4356,1237,0.31378314
3754,1208,1.4394537
1419,124,0.054338917
3338,464,0.25208357
1361,1557,0.93869555
2149,1472,0.0035928441
379,476,0.00029053274
931,504,0.8516576
905,1291,0.3103411
33,280,0.03848729
4121,832,0.0
1932,1288,1.7367967
3364,1171,0.0018568599
3215,652,0.0
895,179,3.6326747
3898,703,5.3700074e-05
3210,453,0.0024496352
4249,871,0.0
300,1669,0.012334885
3997,1413,4.9102273
868,56,0.18199445
241,1392,1.5371028
2349,990,0.23291448
4958,1258,0.0
5004,1368,0.0
2718,1645,0.0
222,211,0.6281288
1578,271,3.6070402
635,595,2.5996726
2187,1328,1.4658494
4028,1402,0.17093322
3866,652,1.0
1412,153,2.7371178
1066,284,0.18052061
2991,962,1.6138424
3450,968,0.096892424
3532,652,0.028795065
2169,831,0.15882654
1842,1258,0.099887334
3756,901,0.0032679085
4444,885,1.4014597
4745,1171,3.8949254
3041,401,0.0
513,1347,0.026659738
701,608,8.252483
1627,283,0.21414724
3711,846,0.7552794
140,14,0.5643311
844,640,0.24258707
2239,642,0.0
2020,1549,0.7134381
456,935,0.24997473
4279,928,0.0
289,695,1.0834177
4966,1435,0.077647306
632,347,0.14029689
3681,1519,0.52735656
4711,1171,0.0009340749
3505,504,0.662788
1458,394,1.4763876
2706,678,0.96666735
4029,1386,0.04694921
985,283,0.0
2833,785,0.0
2046,424,0.6707005
2148,724,0.4960404
323,341,1.3901892
825,616,0.57256246
3856,1285,0.83563185
3204,836,2.7282586
2877,1338,0.5635736
2654,368,0.027440123
3575,885,0.07101488
897,65,0.6771763
4773,1185,0.0935508
862,516,0.6433907
3915,1425,0.00041758336
86,7,0.19948006
2824,734,0.018211288
1632,351,0.32482085
3828,814,0.42956328
158,1160,4.0
4598,1053,0.8539968
1086,72,4.0
4209,839,0.19925523
3003,1550,0.14778583
1242,652,0.026906647
2811,1085,0.7484152
283,726,0.06579653
2488,929,0.3016267
2562,928,0.07484214
4470,904,0.0
101,930,0.18625395
3996,774,2.6957402
4777,1172,0.053220518
694,45,0.2637339
226,120,0.45742884
3739,772,1.1446248
3926,1404,0.413283
5125,1674,4.178606
4056,1567,0.00035080116
3212,638,9.072848
5034,1549,2.7943377
3142,1404,0.31946597
4617,1004,0.0
4777,1171,0.3162979
4161,1446,0.0
1273,751,0.043356266
587,867,0.7405642
401,102,0.08411395
3958,700,5.50861
2412,437,1.034755
751,573,1.9733062
2296,265,0.030667305
2631,785,0.49663165
2148,266,0.10949367
3388,474,0.06991871
218,1466,0.6922109
806,1001,3.680086
4847,1556,0.10288469
919,249,0.17430706
1231,1533,3.6231618
1684,686,1.0
4707,1450,0.0
1533,1054,0.18237466
4801,1550,1.9855226
3657,573,2.3145432
909,1184,0.5776185
4259,822,0.1838638
876,650,0.52940744
314,1257,0.3341971
969,1307,5.2997046
2322,939,0.0
4788,1170,0.38651243
2958,374,7.0619555
1918,1529,0.61954266
241,1007,0.4759869
2489,1392,0.02842824
2611,1488,0.00032648118
3804,1540,0.028491708
2883,1425,10.405361
22,885,0.3021253
1061,507,0.09711312
1420,496,0.0059835603
1222,532,0.43402484
407,47,4.32195e-05
2010,971,0.34944287
1185,1001,2.0019138
4525,907,0.5242388
4586,1063,0.057896443
1104,1134,0.87935066
2338,269,0.0011085991
3878,1291,3.7132556
312,190,0.12396191
1737,368,1.3500738
4988,1476,0.7141447
1439,1236,0.16154914
34,672,2.6806889
3402,1185,0.36123002
919,657,0.08560229
3585,775,0.14143045
5086,1549,0.521258
4104,1556,0.50348
3038,401,0.0
2348,1257,0.11638254
2646,328,0.7267578
4378,1291,0.017467324
2292,1443,0.19889738
3465,1462,4.0
975,1001,0.3790897
2701,1555,6.381707
2702,1324,0.07102632
1531,407,1.0429205
617,120,0.33114484
1102,1183,0.31892124
3753,1438,0.6606949
1921,907,3.5288491
1650,434,0.008140203
2189,355,0.4279896
364,643,2.9146442
1347,125,0.072001554
1522,957,0.24902582
4859,1551,2.1584775
2034,460,0.008250019
1779,490,0.65879476
2267,1464,0.5739004
2557,1585,2.5246542
221,16,0.114787996
621,1481,0.007697545
972,524,0.36966318
1423,341,0.03690316
4142,786,0.1254937
1582,341,0.0030902121
1891,193,0.07227255
469,35,0.21943921
2324,961,0.0
855,113,0.0
4465,1487,0.0
4050,1249,0.17808434
56,5,0.40748465
1200,1111,0.4954173
2882,1365,0.5180434
4139,1001,0.0
2247,1295,0.0
4128,1028,0.0
541,319,0.8363495
2899,1085,0.41258255
2871,424,0.0
2489,1288,0.0
3752,1630,0.0
1234,1324,0.0039379043
219,1521,0.7846558
1132,1134,1.6256307
985,94,0.28512484
488,810,0.45951813
3976,1550,8.380652
67,6,0.2638397
2425,1261,0.9812527
4545,1464,0.32491162
2724,340,0.5450099
1060,851,5.0356526
3154,432,0.09891106
1227,245,0.0349617
1258,1142,0.0
4537,1394,0.0
990,1556,0.0013429911
2089,646,0.44295266
901,785,0.0
3432,585,0.022458063
3279,1257,9.273506
193,139,0.05924384
200,868,0.0
5083,1555,1.1884943
4180,1630,0.00079465687
1549,1096,0.29973865
662,1288,1.062597
931,1556,0.61899143
3632,1536,1.4605948
2685,1394,0.17671864
4338,1415,0.16967422
2543,898,0.1122803
99,25,0.0031737366
223,16,0.024680324
2919,1101,0.08520765
1348,1350,0.054600663
1036,69,2.3738277
4164,786,2.33845
870,587,0.39324063
478,511,0.27013424
699,932,0.0006379096
52,594,0.0
594,1369,0.004378908
4472,910,0.064339384
4074,1291,0.475781
315,427,0.11281812
2376,313,0.47856563
491,644,0.016121091
1811,184,0.30626217
1482,132,0.0
3201,451,4.978091
395,164,0.30484936
1245,476,0.51382166
32,810,0.18972144
4939,1288,0.172259
3529,592,0.061320912
829,532,0.0
2161,1395,0.12683104
2270,614,0.4754265
444,711,0.10841238
2302,1557,1.7270945
2766,1393,0.69676644
3231,865,0.0
4663,1555,0.5256318
4467,892,0.0
2417,1257,0.06568613
4735,1166,0.23662429
609,152,1.4405426
1297,948,0.008025783
1697,314,0.05591659
2033,1065,0.0
3168,1495,0.29586458
3651,786,0.33271626
4789,1184,3.0492246
2463,377,0.89524007
3200,1413,1.6424912
4491,1029,1.3407084
869,1085,0.00042545435
3385,608,0.34696227
4014,1551,2.3740635
1624,1257,9.279839
856,1291,0.0
448,218,0.22343683
1202,742,0.60560584
2239,547,0.32485235
1226,1257,1.9190176
1190,504,0.10405192
4896,1555,0.00838889
3962,1134,0.12304695
609,111,0.4327337
1679,1472,0.055428073
4105,1365,0.10399256
145,59,0.16986243
288,1430,0.9169423
4261,1404,0.046719916
2559,316,0.0
271,54,0.060958236
1778,1001,0.23580457
2687,373,0.8821189
3678,652,0.13435993
3169,437,4.6804156
1063,68,1.2830838
364,815,1.0045074
1025,822,0.0
563,407,0.37646022
640,828,2.9984617
4998,1377,0.100323945
3580,1134,0.74945426
851,1003,0.22871944
2411,1628,1.3126715
1997,889,0.25842398
546,1557,0.28404275
312,1229,3.5815642
5064,1556,0.30134082
4819,1181,0.36363047
1185,1227,2.9727316
774,85,0.0
399,1310,0.008731401
3541,1288,0.76746356
917,289,2.1562426
1053,1285,0.80551744
1344,487,0.5458051
461,148,0.77922237
652,317,0.0
4185,1646,0.005549694
3804,766,0.019987786
3383,587,0.18551877
1507,604,0.41571194
4650,1048,0.36177304
3894,1322,0.9548994
4637,1249,2.1824276
4736,1183,3.378707
2552,316,0.35977677
773,1184,0.0
5087,1552,12.100814
1139,453,0.001661653
609,894,0.0043086684
1948,668,0.015508393
2162,384,0.0015646792
2405,283,3.8489702
1766,1001,0.017934874
314,318,0.8661338
2067,227,0.30857816
1067,887,0.090992175
4423,1085,0.523768
4185,836,0.77182
4387,885,0.0
3666,1215,0.0
1252,1491,2.1235445
4492,901,0.0
1909,198,0.0
4964,1282,5.662427
88,25,0.03368303
3421,1227,0.0
3348,1184,1.7212108
2997,1086,0.0
4951,1552,0.09113031
874,56,0.0006526993
4339,1291,0.07848826
3428,1549,1.9971144
4814,1181,0.037477337
335,25,0.5045342
1561,734,0.05984097
3967,812,0.018991923
1325,896,0.0
295,439,0.5910714
2879,361,0.00037131234
2650,1280,0.14555699
266,88,0.00015879466
439,732,1.2775162
879,410,0.6974608
3760,832,0.17930505
63,526,0.82355195
413,1227,0.020407462
3121,424,1.2214429
322,1498,0.7801554
865,119,0.0
1184,1288,0.075492404
3767,821,1.2004263
2234,1552,0.03933457
5097,1555,0.00013888133
4404,1350,0.0
3303,1207,4.51874
2824,1676,0.13366257
4030,1172,2.5676813
35,87,6.113899
3681,554,6.518885
90,78,0.0
2398,1184,0.03645814
2510,646,0.0031071468
1682,1096,2.787854
3884,1057,0.048475258
2146,885,0.0
4735,1163,0.30628037
4145,806,0.120809175
5087,1556,1.6055155
4997,1363,0.031504646
640,689,1.3441918
831,649,1.7379998
3819,706,0.6466106
3304,1307,0.036043238
1679,371,1.4125905
2533,1123,0.032071188
2444,1552,0.4885302
2185,280,0.04395614
3630,576,0.0
1327,1649,0.6817833
1689,168,4.0
282,681,0.09681912
1832,184,0.19427833
4107,1395,11.360258
422,594,3.6008394
1666,207,5.0050435
1742,624,0.34782496
2310,267,0.09026896
2027,224,3.6492708
664,786,0.14407158
486,1229,0.0042559654
2993,621,3.4374428
1212,1516,0.25890052
604,885,0.0
3906,761,2.087642
4400,937,5.99064
385,490,0.0955659
603,41,2.7933176
2822,1070,2.6212697
2738,340,0.033301335
4044,1347,0.9686496
587,1234,0.00022533945
577,682,1.9513015
1352,114,0.017785756
1754,474,0.29408127
263,637,0.35304603
919,1057,0.12317176
1347,113,0.8780267
1028,1225,0.0
473,35,2.3380737
202,1167,0.72358
2239,257,0.0
861,686,3.9631553
2280,1057,0.0749844
4634,1046,0.17179859
2728,678,0.0
1374,880,2.9480317
694,146,0.034798466
4546,1045,0.14207065
2508,885,0.4305464
331,604,0.59237355
5023,1504,3.3478823
2441,1236,0.29756638
2522,841,0.0
1863,404,0.14388523
3392,1618,0.48724055
2100,1549,0.16987678
1504,244,0.03515035
982,1557,2.4047782
1661,1257,0.10165273
279,100,0.56365144
4596,1051,4.2187443
3591,898,0.0
3166,612,0.07146771
4663,1625,4.46167
1203,955,1.204327
4258,1450,0.0
4101,1291,0.0
584,1376,0.17080706
2445,1545,0.03448677
130,1090,0.056867067
1644,301,0.19879064
1413,600,1.0
275,595,16.0
1723,388,2.9694816e-05
4972,1404,0.031194795
1570,481,0.12704511
1919,201,0.14020796
4023,728,1.8438249
2349,281,4.824069
2673,1586,0.74465364
4474,1576,0.100500435
5107,1551,0.011407988
2415,822,0.021247245
3384,785,0.40034363
2188,531,0.4270393
2652,328,1.5552992
4650,1605,0.081787415
2057,1134,0.22888458
2616,1324,0.0005289233
4419,1521,1.0
3832,638,0.13010183
4567,1347,4.0157914
68,895,0.133134
3103,1092,0.30231717
1450,1267,2.3879123
1389,1055,0.40762588
2941,371,1.3220105
3346,851,4.2587976
4188,1651,0.10555329
2009,1351,0.0
3321,1089,0.00026487332
3711,1075,0.09073345
1267,709,1.6758454
2893,1403,0.19127193
4307,1557,1.7944134
3898,783,0.51092046
3362,885,0.0
2990,381,1.3401043
3902,1519,0.0
446,709,1.0
1478,130,0.49673247
2326,1025,1.2765837
4554,1398,1.039869
3968,704,0.81903744
3669,840,0.021453481
2545,461,1.5963063
466,1237,0.0009936538
4991,1488,0.083685644
519,1275,1.0
3042,986,0.3538035
2785,815,0.0
3239,652,0.21601233
919,689,0.00010827527
2775,1420,1.6502775
3638,851,1.441372
3431,1472,0.019096484
1917,1583,3.4787283
1438,1236,0.10251916
4084,1357,0.09761483
888,495,0.17495906
3861,791,0.0
889,250,0.4310068
382,342,0.0
505,1087,1.7011695
4423,1369,0.1546493
2664,666,0.3370864
2908,453,0.017470978
1657,1085,4.410993
3382,473,0.07721316
3710,1307,0.0
4327,1610,0.08474006
3121,659,0.19134805
1791,1556,0.34074432
3832,1555,0.034490842
1325,653,3.4904299
2817,1184,0.57575
4067,1446,0.017620103
3693,561,0.0
2023,490,0.5913772
3566,515,0.0
3295,1377,0.03228057
750,217,0.027945666
4005,1134,0.2332842
1910,221,0.24527372
570,693,0.3809981
929,1111,0.14294043
515,871,0.0
5098,1556,1.6320785
4034,1557,0.16160434
1640,328,0.35875356
1033,488,0.67543083
1361,504,0.024089262
368,64,0.80263895
1280,1257,1.2604215
2738,836,0.7167583
1820,1045,1.5931522
4483,1049,0.0073303636
2231,1404,0.54325753
3057,992,0.42808506
3752,598,0.10897361
4869,1555,1.7660204
3283,1392,0.049101513
1010,264,0.0
1405,123,1.0
1637,217,0.33218232
2836,939,0.12894654
3828,636,0.0
3802,1495,0.001621277
1368,119,0.5734649
434,1007,1.5975765
2959,1096,0.0
4277,1450,0.0
5012,1522,0.7980736
3150,430,0.0012291986
2060,961,0.0
2604,342,0.026241276
2187,1683,0.33237088
1954,207,9.917442
401,479,0.010890335
696,45,0.10304412
1463,124,0.7564726
3831,1500,3.871742
3255,638,0.7806019
3254,669,0.0
3852,1016,0.0
136,1402,0.015999509
2076,1057,0.10776774
299,855,0.82810235
2888,522,0.37038484
3834,795,0.0
2684,1167,0.32919016
1040,1628,0.0
487,464,0.00010951427
54,778,0.35790354
4152,786,0.0778224
1850,325,1.6776823
1012,451,0.10212777
515,569,0.012405208
2275,735,1.1287239
2345,269,0.0
4072,1288,0.035559554
3562,1160,0.55391705
2770,341,0.38922316
568,1255,0.00019662631
2450,1257,1.6574055
186,299,0.038604874
2206,249,0.77591574
2021,276,0.21346483
2845,1001,0.0
2624,1450,1.4713888
3751,1514,0.28288507
2277,1142,0.8133687
4402,1413,0.027030842
1034,65,0.3887045
149,414,0.1329566
1659,1619,1.0892534
253,18,0.0057495353
1951,1193,0.39005002
3400,1123,8.325857
4077,769,0.049553726
4794,1181,1.4847902
4247,1368,0.17222576
4822,1181,3.4690206
817,1495,0.29196635
3318,1557,1.0567107
2778,786,0.3375298
2153,238,0.0
2010,1616,0.22714818
4388,1008,1.2018526
3549,930,0.5643268
3997,1362,12.945392
3487,554,0.0
2308,1555,2.8426712
854,315,1.4633421
1617,930,0.38731474
1095,902,0.0
2479,542,0.12862825
294,1160,0.86270064
4505,1550,0.002432202
485,1516,0.5953419
2703,336,1.7219216
1449,865,0.0
1321,540,0.0578852
3060,1468,0.0
4979,1301,0.0
1502,1351,2.7082624
1124,80,0.0937421
34,1190,1.0
4427,885,12.33675
3891,1264,0.3298871
410,227,0.117882304
2004,1071,0.0
1425,341,0.0036227168
3932,1499,0.5067629
152,311,0.004665575
2605,504,0.011092498
4221,888,1.0
2958,1257,0.58288306
1998,939,0.06678853
4495,901,0.71979976
833,1307,0.00089285994
2622,1257,0.013249635
1606,1227,0.3195328
4651,1468,1.8610524
1782,901,0.32431012
4482,1190,0.011077537
1453,1293,0.06383842
4503,1601,1.0647746
1232,1183,0.27244276
2373,433,0.0
134,394,0.15384477
2278,758,0.37520555
3025,449,0.057400934
1434,596,1.6250361
3512,644,0.25879863
607,688,0.11223557
1714,275,0.0
4475,1467,2.2636764
3904,695,1.1030878
61,35,0.57456565
2795,811,2.8437276
2782,1403,0.086008474
5,658,0.6624464
341,161,0.2740949
2968,1557,0.18298444
2403,554,0.0
5115,1550,1.1094749
3928,692,3.3030527
673,853,0.349753
279,65,1.8415664
14,928,2.8125355
974,520,0.6532048
1697,170,0.011214366
1171,995,0.028783577
1393,1272,0.07504657
4421,883,0.12914285
1553,1425,1.8017128
3225,709,0.0
29,1288,2.5731146
1319,1394,1.6929438
3852,1551,9.015754
1320,1132,0.80170536
4208,1645,0.4153529
1332,1401,0.85334915
2158,577,0.046093933
3631,1044,0.4177898
531,1181,0.05894524
4150,945,2.3439088
2745,1293,2.926148
2008,1160,0.28099552
4527,910,0.0
2040,226,0.004711678
609,1291,0.23416574
865,105,0.30245668
1613,1555,0.0038861297
3209,979,0.85634977
4023,906,0.12527995
2746,1001,2.1858702
5031,1567,0.9985114
1235,1293,1.5726265
3991,1171,1.0498018
1906,1404,0.31909683
2051,227,0.2917282
1587,730,0.6194492
2599,1450,0.08474339
4726,1486,2.0592248
1491,765,0.15019657
192,15,0.8804465
1863,268,0.03774459
1653,1432,0.45873138
2587,1227,0.8500584
3228,453,0.09092803
413,47,0.27551097
701,542,1.9623455
2509,399,0.005869471
239,252,1.9174702
4712,1313,0.24495243
462,1586,0.0
4485,916,1.6266893
4586,1015,0.5964197
2030,800,0.097894065
130,1096,0.19470522
2109,232,0.84552824
626,496,0.2669634
4007,1668,0.0
1497,982,1.6277866
2049,735,0.061202183
919,501,0.092224695
3993,1428,0.52241814
3207,915,3.2009144
391,63,0.56729525
3866,1236,0.03156138
359,983,0.41905007
187,15,0.0018113216
2190,1510,4.455052
3799,621,0.5765347
2586,1548,0.84310573
3952,1404,0.0
2201,1184,0.0030994434
3439,973,0.40258422
2024,224,1.0667728
854,184,0.11622578
4953,1450,0.5715065
3664,548,0.7388073
624,92,0.029164406
3639,961,0.1643718
1,1291,0.0
4675,1069,0.02244656
1581,889,0.0122636
3099,1394,0.19301136
730,626,0.5335902
454,1257,1.1070247
1856,939,0.014544241
609,1531,0.124002375
4888,1597,0.15695493
4517,1631,0.68264425
421,47,2.4019315
2415,810,0.00037260904
1981,735,0.314038
3167,498,1.634613
3751,1404,0.046074484
3784,1212,0.0
2387,407,3.9049957
401,371,0.0881788
2120,1481,0.062197812
1069,536,0.414375
1346,190,0.2619
857,187,0.0
974,1184,3.28795
1962,209,0.4541356
1860,1360,0.53384936
3633,532,0.0050107925
4376,1050,2.5621538
54,1377,0.18960515
319,1304,2.5486345
595,661,1.9073474
1054,954,1.634988
2193,497,0.0
1455,1392,0.0031573712
4220,810,0.08755194
3289,453,0.01588139
362,316,0.14202213
2626,928,0.02334189
3751,1586,0.0542407
2086,786,0.060770016
4529,1528,0.31070882
765,152,0.59431624
2993,1474,1.4483205
5047,1555,5.3955336
2632,326,0.005001953
1148,84,0.0075172144
2053,1186,1.7457342
2876,608,5.5453134
1946,349,0.61698264
186,620,0.02191141
1695,1172,7.8787665
2606,1455,0.37731442
4977,1293,0.34208223
793,459,0.5434059
3354,1239,3.2128034
4450,1495,0.025978845
1191,550,0.000365528
2062,1528,0.11641345
3973,1502,0.07324492
1797,1555,1.5012469
2647,1229,0.048468538
1102,865,0.0
4232,1555,0.0430414
4566,939,0.168902
3331,716,0.07705239
4476,1087,0.0
418,970,0.0015692471
2976,379,0.3657712
4365,1489,0.0
1202,1269,1.0215101
1622,153,0.32240963
2751,1557,0.010136581
230,1495,6.597457
4638,1057,0.0
4633,1086,0.0
55,1627,4.599861
3614,627,0.0
4667,1570,0.029420827
5098,1557,0.42515835
3591,810,0.0
3866,1261,0.27730542
4200,1045,9.280722
871,1392,0.23439793
3312,678,0.0
172,1090,0.013271489
1653,930,1.261892
4419,1656,0.0
2466,1156,0.036835134
4428,930,0.41919887
3186,786,0.12909453
853,416,0.0
1015,839,0.020267786
291,20,0.3676169
1057,308,0.089666255
2936,822,0.8716213
4411,1377,0.18312928
1856,1396,0.83074963
1910,620,9.0
2770,1229,0.187808
1607,153,0.0044041555
159,15,0.029274441
3588,1675,0.7284771
4793,1184,0.0008941
1285,99,0.4720444
1446,220,0.0
20,1185,11.180467
1820,904,0.005451099
3013,1549,0.0404472
5104,1556,0.0007452054
4124,881,2.217372
2257,678,0.23122793
699,64,0.1125265
1220,1393,0.88648456
524,266,0.35062775
1342,705,0.0
1976,962,0.055027794
3115,422,0.3117101
3519,928,2.5796585
4704,1547,0.015700908
3356,758,0.40738055
2377,1257,0.02384639
3228,1288,0.2471723
3836,1636,3.292312
3650,539,0.93157965
4521,1368,0.18990342
1776,1143,0.29786977
534,1608,0.41645783
1305,488,1.8339588e-05
587,469,0.11435753
2748,1056,0.024972286
2030,1183,0.93374217
2308,898,0.6802408
2643,1006,3.291503
327,126,0.0
1879,1392,1.1365379
4057,761,1.4384515
1200,901,0.97530353
1826,1557,0.25251877
3576,989,0.018488327
3000,1473,0.24838994
778,507,0.5619494
1247,702,1.1197557
1012,785,1.0511619
1199,93,2.808114
1238,95,0.0
2148,498,0.02894122
2959,1048,0.8773379
3117,1123,0.0
2594,1124,0.11789147
2097,1107,0.4647737
4009,822,0.023298346
1755,556,1.0847453
1894,356,0.5591415
4504,1557,0.44819176
1681,490,0.43018416
1136,82,0.0
689,271,0.0024397331
3207,1499,1.3839455
1821,1015,0.042706694
1001,1017,0.0
1670,207,1.0518523
408,604,0.011129693
4916,1207,0.24124977
3947,700,1.9431617
3311,1236,1.9564798
2536,1184,0.8399584
3225,1272,0.50915474
1643,262,7.166388
