user,item,error
3027,644,0.005834526
1317,498,0.2637094
2094,416,0.013388312
2295,265,0.0
3962,1255,0.0
3325,650,0.001117444
1500,1549,1.2005116
2532,499,1.7240653
1179,1544,0.23432682
1350,1001,0.0
2248,898,0.0
385,901,0.21001276
2994,525,6.235366
1415,439,0.52137023
572,785,0.0028144082
1887,597,0.0
4477,1446,0.0
4918,1212,0.0016915352
1100,1257,0.07717898
2103,1551,2.7584412
1969,1472,0.18757911
354,27,0.9644877
2465,1549,2.3329742
4845,1557,1.9706893
3339,652,0.7301618
4732,1180,0.014020842
434,559,0.055526458
2601,1556,0.016610736
4553,1328,2.385424
4827,1181,0.7280478
3308,460,0.062169276
3709,1087,0.8903633
1270,1219,2.573744
4700,1129,0.30164558
1506,1057,0.04054594
2074,424,0.0
4706,1171,2.7422748
2551,316,0.0
972,679,0.04637774
1346,320,0.3684031
5085,1551,1.3057796
106,1502,0.10071248
3522,1347,0.94835365
745,124,0.58832735
609,364,1.1859796
612,100,0.18364468
4097,778,0.0
4468,895,0.0107098585
4053,1441,0.21930075
1604,719,0.010024601
3166,907,0.27895308
995,1001,0.15658979
1644,159,0.18788406
2320,1257,1.0217038
1366,209,0.7630991
4030,810,0.22034614
1100,73,0.104278766
2856,593,0.017367389
2369,456,0.15468231
127,504,0.0009119395
4218,1140,0.11186941
1496,902,2.7025607
2663,361,0.44656965
887,1212,0.0027382935
2625,1110,0.47830904
1790,1284,0.20521402
734,1527,0.38220346
2677,1557,0.10002814
807,77,0.23623407
4112,902,0.015129387
1655,652,0.4475714
522,38,0.00033753255
377,1160,0.2952341
37,453,0.0
5071,1551,2.0804207
3658,987,0.012814715
5038,1547,0.497719
3197,1076,0.0
1528,627,0.24879268
2611,1394,0.099104606
4515,1057,0.38400793
2451,1341,0.3265434
2738,795,0.41250595
4395,1184,1.5442822
3291,453,0.18823352
808,779,0.14831588
16,1257,0.13591616
2413,379,0.04510564
1425,504,0.2276375
3814,824,0.88050735
2323,520,0.1792477
2190,786,0.80087644
570,612,0.24833575
487,1539,0.90085554
2883,785,0.3067627
1038,810,4.5371024e-05
2568,1145,0.615118
3180,440,1.107116
1251,1257,0.10650851
910,59,0.0
4000,1558,0.018873954
771,1291,0.42421958
3896,669,0.0156061705
2111,1376,0.5464771
519,1237,0.0
594,742,1.6383773
3424,1285,0.033605363
801,478,0.53835666
1776,303,0.45715025
2925,1550,0.34760156
1370,812,0.0
1097,73,0.063003115
4841,1171,2.8613527
39,476,0.72765034
805,1645,0.030618224
3705,1572,0.58368427
3517,679,0.0
4738,1171,3.2036595
4358,885,0.33658302
152,110,0.35879698
2247,597,0.0
2241,313,0.021452783
1481,785,0.49203593
557,1558,0.3409055
950,488,0.07100293
1731,398,0.12012664
4238,886,0.5923677
2870,888,0.6222743
994,928,0.012656615
2348,1098,0.0
4323,846,0.027151866
594,413,0.0
529,808,0.050572827
3539,1134,0.39357144
805,1258,0.010606283
1493,1550,0.11341431
4,1667,0.00406811
4123,1377,1.2451196
1720,1450,0.0
1340,1628,0.72804296
5067,1556,0.0070474497
2232,256,0.0994619
2265,1586,0.30629435
728,1160,0.18688543
3916,971,0.67675686
4944,1551,0.46201107
2063,1258,0.0
2670,328,0.0358087
2023,1549,1.1290506
531,38,0.14908485
694,701,0.0
4292,1556,1.4914027
1373,1368,0.28196648
2288,264,0.0
531,499,0.03740795
2692,340,0.56671286
2960,1322,0.0051262127
2860,1140,0.31661013
4124,1589,0.021079168
2178,940,1.7429947
2797,1409,2.6967316
1820,384,0.05885081
1329,729,0.018845534
1263,1190,0.079611465
1249,479,1.509707
4499,1351,0.026973799
1773,1172,0.38503397
325,837,0.00010387518
609,220,0.16883498
3297,499,0.16060184
4335,1250,0.47422916
4466,1671,2.5245535
1950,206,0.77903295
1032,1184,0.7220978
888,57,1.5906867
312,520,0.0018924113
4301,892,0.0
5075,1551,0.08053371
1043,911,0.05232056
2573,939,0.11938606
2502,783,0.45655206
1489,566,0.004074378
619,439,0.78987205
2202,1549,0.16032983
2738,652,0.27595314
1856,883,3.6407087
2296,359,0.024198622
4517,1562,0.60937595
3733,1257,0.16000351
2214,1037,0.7610174
3967,1660,0.11449609
3415,1001,0.00012989985
2641,786,0.2537596
2962,1131,0.0
930,59,3.6658335
1726,1307,0.860109
130,608,0.103657305
4496,901,0.0
725,708,1.5691704
3400,811,0.24238655
1686,1087,0.026841454
4824,1171,2.4716444
3611,849,0.012725159
4217,810,0.22987115
1200,1676,0.06273913
4603,1586,0.0
4435,885,0.09988191
778,902,0.0
1511,557,6.9029474
4228,1543,1.3481447
2812,1257,0.0032936365
2505,312,0.7233196
3731,1459,0.77799606
3262,1001,0.032868713
2860,1137,0.013321415
2081,961,0.6103166
5026,1650,0.2200161
1892,407,2.743548
4746,1164,0.6593367
2551,936,0.40606502
4755,1170,0.56121683
2583,453,0.0
1894,1234,0.466752
2353,1160,0.40098473
4840,1555,1.9197271
642,529,0.071015894
1732,184,0.0
1451,133,0.4374075
2098,230,0.096081935
4489,901,0.0
347,1615,0.5021221
263,1161,0.00087868265
3421,887,0.0
481,1220,0.34629017
621,243,1.8255968
4005,928,0.7931883
513,38,0.0
4588,1645,0.20159191
679,1495,0.0
3967,1350,0.14366898
4530,1396,0.0077941515
1246,95,0.11325098
4094,856,0.0
2090,227,6.9537797
584,1294,0.12553982
3375,473,0.2781855
268,72,0.0
1156,1395,0.19713071
1738,472,0.61518836
4136,938,0.0
2383,276,1.0897152
609,660,0.6694959
4506,1347,0.97530687
4270,822,0.02594212
2154,342,0.09678173
5034,1516,4.178039
346,30,0.7195271
2087,498,0.68398523
2926,368,0.5240194
2709,619,0.17556392
644,1164,0.21740901
1938,308,0.41817144
1895,504,0.19722684
3105,422,0.24195619
1779,758,0.20949389
4472,905,0.029609406
4919,1642,0.06984825
2011,1314,0.333608
3552,506,0.30747247
234,490,0.60872173
1040,1394,0.0
4275,1057,0.0
1032,1400,1.9529917
132,292,0.0
621,207,3.2414575
2696,330,0.05014203
578,39,0.08914983
1203,420,0.5783823
4487,1363,0.068243355
2698,379,0.77688926
4248,1396,0.41209263
4120,784,0.123986594
2209,251,0.017936151
2455,1404,0.20819688
2402,778,0.50583357
587,683,0.0033375123
1616,153,0.11959111
3506,1458,0.300093
2732,1401,0.70448756
3945,911,0.27499512
1982,700,0.0
954,123,0.0
3320,524,0.019482248
1943,713,3.4288223
4303,1549,0.13487884
2788,342,1.7327107
1926,1257,0.09493221
2297,1183,0.8659448
498,539,0.0054825475
1077,86,0.94903827
5103,1555,0.87083
3446,1404,0.9440799
53,1236,0.865062
5062,1549,1.5404389
3130,479,0.0
4909,1254,0.06626595
3076,418,1.0603052
870,1267,0.13016066
1057,1297,0.035172883
30,785,0.0
896,652,0.0
82,1136,0.0
1055,68,0.04960384
830,156,0.113484904
3887,1171,1.2444625
1209,94,0.78412455
534,1121,0.7144071
3046,1308,0.017215274
119,453,0.3328791
4208,810,0.44131473
5030,1633,0.0
2030,719,2.0437152
1181,90,0.0
1016,723,0.0054225493
3292,1389,4.8324428
3158,1272,2.9142845
1069,1373,0.05396453
3062,1413,0.12687978
401,30,0.0
919,1039,2.7226143
587,1484,2.35373
2894,363,0.12522864
3381,504,0.28205433
2643,1504,0.5516346
1526,411,0.027523203
1273,945,0.0095843
4709,1392,0.8842726
3539,1458,0.3227679
993,64,0.74522734
4333,892,0.8671495
1687,1184,0.36029634
3657,545,1.4975579
4798,1551,1.0652993
5049,1551,0.39999554
584,1610,0.032444242
1254,1288,0.84203815
4453,1363,0.50575286
1633,515,0.138715
1163,86,0.047650043
3776,810,0.0
279,42,0.25693777
1397,1555,4.184206
325,302,2.659476
2176,243,0.2972039
2625,1363,0.17762907
3878,1630,0.23775594
3115,885,0.27756664
1839,188,0.7002272
2572,659,0.22229779
3306,627,0.13716328
1611,1184,0.05303038
1931,203,0.66772187
396,1251,0.47596782
2092,464,0.0819233
584,1643,0.00108933
4212,1413,0.1377757
4151,822,0.0068962355
2982,380,0.0
4403,1291,0.0
4903,1549,0.043920957
3512,831,1.477243
443,283,0.0
3057,881,0.05631216
2177,1257,2.7479339
4071,1252,0.007469663
2235,257,0.23840275
4876,1556,1.0448472
3328,636,0.090556294
778,775,0.060939167
2337,1183,0.4861082
477,95,0.0
4010,1039,0.05010221
4430,885,0.050340187
3323,871,0.65919113
4444,1260,0.10381702
617,1001,0.0
3614,867,0.35539985
2152,240,0.17138103
2059,1291,0.18687059
1195,478,0.01617672
1723,583,0.0
393,128,0.0
3973,1495,0.5683049
3603,1013,2.682748
2452,531,1.1156129
1894,204,1.2403355
4,1645,0.0698514
2857,758,0.05039712
4675,1670,0.327703
60,5,0.06790371
5032,1555,1.0081614
613,59,0.17272876
127,369,0.48828292
156,311,6.5766864
1225,124,1.7109416
4147,1206,0.0
5105,1551,0.3556145
575,39,0.00983038
1460,986,0.31353852
307,284,0.037252802
846,1257,0.025234595
3090,1053,0.31009036
1508,909,0.015076764
1125,81,0.23284037
584,1632,0.25033557
2211,865,2.790137
1537,1632,0.47531176
3512,504,1.2319722
1963,528,0.26709005
3623,1429,0.0
3446,853,0.011436732
1496,1543,2.077307
4796,1171,0.592665
1164,1172,0.501558
1756,351,0.6654358
3461,1514,0.9610081
3690,1069,0.1416041
686,520,0.011179954
737,1257,0.70528066
1989,378,0.0
654,1257,0.32412875
185,1188,0.17941168
919,1318,0.008562377
2231,960,0.13226947
1324,1404,0.106426045
776,1291,0.14975245
980,378,0.0
3393,784,0.0
1668,466,0.70237714
2475,306,0.0
779,105,0.024697855
921,504,0.0
651,1363,0.09290132
3378,608,0.0039577982
3976,715,0.0
1955,569,0.0
1486,1257,0.12489745
521,38,0.07750998
4397,1396,0.9335763
1281,1557,0.5611533
2386,1177,0.023754288
1430,1291,0.59933466
4151,1557,0.18293181
3568,649,0.18755598
3893,1351,0.0
3593,1495,0.0
3011,1562,0.1423519
1650,1015,0.024597766
4761,1183,0.8018113
2543,1551,1.7493998
4078,1015,0.5949152
936,60,0.06401299
1852,373,0.0
3926,1254,3.211348
5079,1556,3.1170352
2217,1396,0.074866146
3735,1091,0.095564716
2365,1134,0.123782
904,59,0.22872537
4393,1105,0.0033006459
539,184,0.40733734
2287,264,0.34017116
318,1049,0.63682586
1071,68,0.027388569
3634,846,0.16773449
4763,1172,0.17346299
4800,1180,2.315588
3336,785,0.0
3824,702,0.47179347
5039,1556,1.2081599
2108,479,0.27810198
3006,1001,0.0
1356,1054,0.16818316
3145,854,1.9461308
4922,1549,0.012308102
3385,1214,0.038214803
1751,178,0.2626299
5122,1550,1.4936875
947,1464,0.665141
1311,1075,0.70623165
1665,1549,0.29764912
1497,184,0.056460034
2977,657,0.1646093
689,700,0.1920326
547,1184,0.36124265
557,585,2.1540716
108,49,0.14795177
3716,1395,7.567156e-05
2018,1184,0.5910025
1856,1589,4.0948977
1613,1160,0.0
3353,1472,0.30006924
4223,1227,0.025669884
2650,1388,0.030294845
2174,242,0.0
3200,504,0.0014863154
2308,1499,0.017824886
351,984,0.20628272
467,47,1.0
1094,1570,0.0
1925,785,0.0102418475
3790,1480,0.041536175
3442,498,0.0071570748
3835,901,0.7532213
54,229,0.58446413
1206,1257,3.4095814
2990,700,0.09474572
4528,1394,0.0022401197
2680,328,0.383305
3474,1185,6.180847
3624,822,0.13181499
5003,1393,0.640436
1653,1541,1.7727566
2616,404,0.19808881
754,305,0.2436691
1297,1224,0.35772496
2763,928,0.103950426
4222,810,0.07508916
919,478,1.3939935
1878,1582,1.4211696
4910,1187,0.20533307
169,1245,0.029584305
4022,727,0.9143091
169,15,0.027050601
2154,883,0.6335135
1023,1443,0.31433684
1480,338,0.0
1504,134,0.3023303
570,720,1.049386
276,1630,0.024639739
1654,1232,0.7304271
2972,1378,0.0055021606
267,531,0.23914416
109,8,0.030050503
914,798,2.7568796
2946,371,0.6463652
1590,785,0.23913273
94,245,0.8084448
3418,911,0.28489268
2593,1375,0.0008079116
2149,1236,0.18447444
369,1227,0.08311306
4416,1521,0.10776649
64,1001,0.6956508
4812,1184,2.0878766
4268,822,0.0
2298,267,0.22795704
1239,137,0.1927814
4430,1495,0.0015881172
1558,355,4.473936
231,693,0.5686993
1653,891,0.025225203
325,627,0.011963204
940,1247,0.0
1769,504,0.023759726
1130,1087,0.7881494
1525,172,0.034867346
2057,227,0.07613759
4371,1550,5.399547
2919,363,0.18788654
1905,620,0.09407878
1834,700,2.0535023
22,1291,0.06374111
769,47,0.079135895
248,865,0.55299044
115,14,0.15202068
861,1645,0.07100293
939,885,0.0003285177
916,198,0.45068905
760,1586,0.35823965
4339,1367,1.6352612
3771,1227,0.7567339
4859,1557,0.5564748
1376,816,0.0
3233,652,0.015827473
307,188,0.25215182
1506,1476,0.15523754
4702,1380,0.14629908
3767,952,0.30197644
2025,224,0.28405723
4188,867,0.0542858
3314,1059,0.11454643
2954,1307,0.0
3450,809,0.053546406
3775,1216,0.038534638
3711,1562,4.1297775e-05
145,431,0.09548926
2347,565,0.20819557
4537,1434,0.0
4587,956,1.1299015
1478,928,1.3093783
3466,502,0.17177486
121,1288,0.09524276
1326,108,0.0
3229,1304,0.48363587
286,20,0.0
3761,1520,0.23483399
1129,785,0.14872384
414,1309,0.0027662737
5053,1549,2.1591172
699,1465,0.7426585
4632,1021,0.08976409
4416,1365,0.036717445
2546,961,0.27512166
2154,238,0.3551435
2983,961,0.013663039
2165,864,0.97206634
1009,700,0.12373302
4281,822,0.12921518
1926,1256,0.46668193
1621,153,0.30133638
3541,1001,0.025616433
496,464,0.027941998
2625,469,4.5338316
2128,233,1.8712871
1543,268,0.0
1289,784,0.75965273
5068,1551,0.16869062
3240,1446,0.2622271
679,1365,0.0
2674,1557,0.20408025
1673,1472,0.19367056
666,45,0.0423413
4789,1170,0.09803033
1241,700,1.0407351
1020,142,0.050836965
4924,1377,0.07299529
226,640,0.05375051
4297,1601,0.34969774
76,885,0.43736207
4809,1184,0.39290163
2134,1591,0.040334024
2507,865,0.14563195
4067,766,0.006568703
5002,1363,0.30878904
2700,839,0.15954912
4276,907,0.12628584
2817,1288,0.0
3399,1123,0.0
3143,1458,3.2496715
3020,1432,1.522287
2419,668,0.26231307
1797,1550,4.116061
837,1160,0.06573295
1553,142,0.68723387
1622,709,1.4697448
320,22,0.5815805
313,1001,0.30238324
2493,355,0.78617543
919,912,0.30803275
2263,887,0.0
2753,1620,0.07761901
1861,1304,0.35620365
1206,435,4.601247
4495,1293,0.70418304
587,1619,0.21230714
830,53,0.23111147
4920,1643,0.109535806
3410,1208,0.11352137
488,522,2.7719383
3096,1549,0.92868704
1387,453,0.0
103,361,0.44281495
3307,1057,0.05494751
1358,876,0.5313362
1666,177,0.0007593037
2912,1664,0.051327866
287,20,0.019434355
4513,1034,0.123885036
3144,1144,0.080399126
2115,1184,0.0
3052,485,0.6355061
5091,1551,2.1899526
4841,1181,1.7636912
1514,137,0.5447143
3019,669,0.0
426,1045,0.010872726
1418,283,1.741493
609,394,2.023569
900,432,0.1798211
286,119,0.0
587,1111,0.22255775
1975,885,0.31402627
596,466,0.046914294
376,439,0.6955331
3506,1229,1.0586807
1332,986,1.2772969
557,1477,1.3790579
2776,1549,0.2617524
632,1404,0.37118912
3854,1183,0.72140914
886,56,0.0
4727,1533,0.115451
1629,961,0.0
1894,316,2.6066442
4307,1160,0.4304369
1367,391,0.0
20,3,0.0003981893
4163,1085,0.4510291
222,63,0.44070292
1658,161,0.24475022
4377,865,4.7200607e-05
4047,1052,0.6779032
2359,652,0.0
4440,1375,0.0
1829,901,0.3858919
5114,1555,0.051200792
4661,1549,1.630103
3720,865,0.0007041587
2529,316,0.14921781
65,873,0.15370528
664,532,0.12585309
559,907,0.062058754
1104,872,0.67079264
1148,1255,0.0
4987,1560,7.6982107
2284,1502,0.0
4139,886,0.0
4242,1529,0.18176588
3965,1229,0.0790305
3635,853,0.27039403
817,1291,0.17547193
4934,1450,0.10060839
2067,460,0.41446403
2717,783,1.1884184
3837,639,0.0005502108
377,358,0.10582581
2686,1057,0.31116563
214,16,0.43356663
3731,1291,0.3228996
870,56,0.10882821
1978,1046,0.69789493
586,1557,3.0607696
3592,1063,0.0066269557
437,1602,2.0993671
444,837,0.12500668
4439,1209,1.8431275
2731,1555,3.213523
4241,1034,0.43570367
380,133,0.48008224
9,772,0.5083188
2236,785,2.027023
4871,1236,0.56441206
4737,1181,1.7671904e-05
3156,1159,0.012172101
5023,1628,0.06668481
933,1581,0.5337455
391,37,0.0011644729
4449,898,0.959276
565,39,0.042728376
740,199,0.0008881216
1917,1340,0.03891937
3444,1141,0.11724009
3888,1168,0.19774495
408,31,0.40750656
1466,911,0.0012116743
1601,368,0.024915125
2133,470,1.5915335
4209,1363,0.03593297
3153,431,0.16811825
5076,1551,0.09612214
1039,764,0.041262284
385,1568,0.14480028
434,1023,0.07483732
3005,864,0.47329178
2504,388,0.8279505
3420,1630,0.0
1554,775,0.3295131
2893,1134,0.0063975467
4386,1550,0.07779992
4518,1362,0.0
892,108,0.0
584,1310,0.003885119
1118,463,0.06898578
1184,626,0.820917
2583,652,0.0
2460,300,2.3579888
730,1591,0.10737519
4014,726,0.059617918
4625,1396,0.0
3451,598,0.17832428
3417,1184,0.024698155
2153,439,0.09321231
38,511,0.033916924
4860,1180,0.83195657
3110,839,0.09611327
2243,1483,0.0
2093,316,0.15609543
1883,904,0.18677948
3872,1257,0.005599751
201,963,0.0032281235
4735,1169,1.4481496
5046,1543,1.1806754
2817,433,0.0
706,1272,1.7771202
2563,316,0.051041123
3458,1396,0.2664202
2211,1464,0.1467576
919,743,0.01991067
2568,1324,0.28767568
5061,1551,2.3681505
1094,717,0.0028932714
921,644,0.0076786466
2374,865,1.0
657,1184,2.5906188
1105,855,0.0
1273,720,0.733109
4520,1001,0.82636756
4867,1183,0.15750553
4507,1058,0.0055483445
2778,885,0.07335749
2214,865,0.0
4843,1181,3.2078898
3072,1418,0.005919993
484,38,0.20558941
1568,532,0.00015847036
3341,820,0.26147607
2097,232,1.1958009
2839,901,0.046867415
2686,1001,0.23586848
3263,454,1.3796104
5034,1495,0.05774005
4818,1171,2.0369334
1241,840,0.48339218
2264,1257,4.004053
1965,1528,0.23299365
4478,1005,0.6709762
4057,1183,0.0191559
2824,1293,0.10660797
1813,1365,0.0021444787
1506,1596,0.5957121
868,1001,0.87630373
3777,1370,0.89058876
501,316,6.757554e-05
3952,1257,0.08272476
1066,270,0.4232164
4878,1556,5.7718396
1906,887,0.07822211
1201,886,0.2606764
299,21,0.0
523,502,0.0
2730,1288,0.15469976
907,566,0.31381732
4064,1057,0.09669156
1281,201,0.0075200256
1254,1236,0.06785625
2879,1048,0.0
2167,436,0.63547456
4925,1645,0.28978696
72,654,0.17664808
2266,630,0.39959002
1301,242,0.016510163
4182,1206,0.0
3168,1307,1.3839421
421,1377,2.440005
2320,402,0.86360705
1692,623,1.4309695
747,504,0.0
5038,1556,12.176401
3943,940,0.0
3835,644,0.00026093796
521,94,1.1901926e-07
701,216,2.6998968
260,19,0.36775163
2821,930,0.000584554
4236,887,0.03138998
1791,184,4.049095
1233,95,0.4523286
4754,1181,1.8816016
1397,123,0.1423814
1149,124,0.0
4280,1001,0.0
581,905,0.00017926829
3966,704,0.15681328
3179,986,0.03606977
90,561,0.0
4297,1446,0.22522916
3615,1183,0.12523235
1506,1495,0.0
375,1007,0.060219146
57,35,0.38531628
854,64,0.4670019
3444,499,0.102220744
2247,967,0.0
3688,1668,0.06206802
2051,317,0.016911313
3053,474,0.3013123
944,1074,0.105862424
2529,460,1.486106
4031,1001,0.12024103
1311,1541,0.01879987
1030,123,0.0
247,110,0.0
1090,120,0.011855591
2552,363,0.09707567
2211,1206,2.396136
1383,1313,1.7818062
4348,1683,1.5987737
3878,1160,0.08868374
3449,1586,0.5593794
1560,322,0.047556616
171,15,0.9062275
795,652,0.0
821,887,0.59276557
1022,1288,0.23353946
184,15,0.043232094
1200,765,0.000594069
3294,1206,0.0
1767,180,0.022167882
1117,78,0.08054062
2524,314,0.037614267
3186,832,0.01178053
3773,608,0.18932411
4326,1184,0.0
617,1530,0.0
1544,142,0.2113483
2481,422,0.0
512,38,0.23873207
1200,244,0.701841
458,35,0.046548363
3783,612,0.3460214
4169,1227,0.017721077
2181,822,0.14073409
543,644,0.5912027
460,271,0.14348684
4998,1357,0.32323512
2001,1675,0.22531335
3084,420,0.0003981893
236,164,0.010479573
1112,1001,0.56976885
1543,657,1.4683177e-05
2172,283,0.05213095
4052,785,0.0
2762,506,0.05356362
1517,1099,0.021831442
3714,639,0.10144592
4246,1413,0.5073921
1265,252,0.12813279
4239,822,0.18411292
558,422,0.21894406
3855,1555,0.10312894
3463,1549,1.3570493
3592,1607,0.72383475
2384,1169,0.09052128
2348,671,0.15840761
4341,1309,0.5811642
2281,480,0.14373983
4361,900,0.0
761,1054,0.00030820307
2722,504,1.1404296
1339,1335,0.97639734
463,35,0.0025214988
3809,1164,0.20108375
3222,1087,0.0
63,766,0.053099252
1078,1377,0.0
4846,1172,0.1975372
4660,1184,0.7187677
1803,1184,0.008401996
94,704,0.01218652
2227,1495,2.276054
831,598,0.1942695
1179,1163,4.0608625
1440,1551,1.1446096
1599,859,0.20565276
4468,904,1.3266052
1132,82,0.2803627
5045,1556,3.0904715
1373,1450,0.095457435
5,326,0.04133225
3713,1257,3.5760307
2116,477,0.0019986678
353,542,0.021036612
2499,308,0.8706115
1611,902,0.0
3869,652,0.024831574
1203,469,0.18789749
136,445,0.7100268
408,775,0.81387234
3489,1257,0.101917736
3995,1556,0.18061705
3905,1549,0.21146253
3855,1288,0.0036722785
1492,1562,0.0
2404,283,0.0
3975,976,1.0112154
1687,1541,0.23382021
3420,772,0.05818318
1264,1250,0.025308276
1611,153,0.0
435,434,0.70203274
4459,1258,0.0
1980,836,0.21485835
4269,1230,0.071326286
4080,822,0.62011856
1792,1257,3.3091643
4195,1404,0.84315956
702,96,0.0036662705
454,795,0.021555573
1060,255,0.7047626
1312,1536,0.016276151
3418,1018,0.0010914871
3854,645,5.4608507
3396,885,4.8830023
692,905,0.0
78,1647,0.62539196
1178,775,0.018637424
54,38,0.11596712
2157,238,0.29571027
210,265,1.0
3287,1272,1.7060059
4372,865,0.2796466
584,39,0.8023254
1197,1202,0.2322678
4199,1338,1.5775583
3817,630,0.04673517
4271,1357,0.117062524
3684,774,0.9734029
1377,1617,1.1969379
3150,1393,0.0007717315
3123,1586,0.13669322
1972,887,0.0023876794
2498,785,0.020505399
595,766,0.2953637
579,207,2.1623197
1157,906,0.0054687867
4628,1181,1.2937019
1374,141,0.0
1247,494,0.06999438
3441,1297,0.000676398
244,1396,0.21238558
2023,1161,1.1186258
3834,1654,0.044385865
3683,1495,0.22058034
1022,123,0.1534601
4978,1380,0.00026742488
3193,1257,0.0029934875
1282,1169,3.0064939e-05
4990,1549,1.3663819
2589,1555,0.028594341
4116,901,0.5441731
4071,1383,0.99005705
2182,244,0.41918713
2227,490,0.009748619
4272,1351,0.0
4899,1184,0.10749272
1565,1264,1.4286306
4655,1160,0.24556759
145,445,0.1721478
2952,1607,1.9174906
4052,900,0.11762344
2338,445,0.03257527
1208,1004,0.0
1349,514,0.5795335
4705,1128,0.00014791932
3462,1497,0.020523496
2362,273,0.0
3384,1202,0.8932867
363,1160,0.044066776
4400,899,0.43829727
2710,1618,0.609962
3806,1682,0.016261615
78,1109,3.0497143
5029,1629,0.34786728
1121,79,1.8517553
728,817,0.57632756
2601,1555,0.048057795
4176,1186,0.28811473
3411,668,0.2351458
1884,885,0.0
446,1350,0.0
2784,939,0.10568191
3162,1313,0.10413669
2338,524,0.048492476
5112,1555,8.859404
1504,255,0.11061808
3694,1673,0.0
157,868,0.0
1653,1034,3.0009468
3350,846,0.060050998
464,152,5.736671e-05
4735,1171,0.116360664
465,181,0.05706373
4056,1445,0.89527255
4283,822,2.008646
1759,1284,3.7811108
4211,1579,2.6400678
3662,1352,0.0
950,726,0.003214754
1035,271,0.0
805,49,0.03805743
2106,1408,0.0
1175,1284,0.5866169
1868,190,0.0
3488,904,0.0362582
1942,377,0.0
810,82,0.19803788
2984,1544,0.09032485
903,370,0.4018548
687,1557,0.28065664
2919,1044,0.6004138
3597,559,0.0035259342
609,814,0.14633867
476,232,3.1966665
3846,644,0.47027987
1497,369,0.06844879
78,843,2.414769
31,1160,0.04469542
2039,226,0.0
1830,328,0.058025938
4407,1557,0.9123755
2803,509,0.007866304
51,197,0.0
2236,265,0.12647468
5060,1549,2.3115075
3709,832,0.6973517
4114,1425,0.0
1573,498,2.1734588e-05
3608,524,0.020298619
2961,1394,0.069749355
2130,822,0.046770122
2799,786,0.008543238
4749,1360,0.3639831
3875,1236,0.2501049
128,427,0.006004012
3825,827,0.5051311
626,1519,0.017071553
2600,810,4.059723e-06
2869,1557,0.038122762
5102,1556,0.14080405
1053,1160,0.043736275
946,67,1.253727
1046,1557,0.65634406
2149,1588,0.07715023
395,94,0.5965563
995,123,0.0024795095
2916,453,0.0
392,1378,2.969601
485,1247,0.032796826
4374,1615,6.586569e-05
291,49,0.4160428
3546,506,0.10034238
3695,1534,3.2598355
1090,361,0.21948211
443,735,0.0
4586,1173,0.08816676
283,188,0.084717296
292,21,0.012211167
144,325,0.043144148
3462,989,0.2714978
4788,1181,0.4997651
2613,1557,0.5303252
473,1008,0.0058265883
2450,407,0.033513818
2692,503,0.5935052
3034,606,0.5491198
4023,748,0.1023551
3578,520,0.66772026
4968,1425,0.0
4229,1549,0.67494816
1100,520,0.0
5129,1655,1.0058421
734,1352,1.6867328
648,1589,0.9008777
1188,357,0.008105608
1214,1184,0.023331692
4031,729,0.00017520554
1455,124,0.0071008704
1386,217,0.12932318
1992,704,0.054077573
1157,92,0.0007119747
1774,180,0.11241008
977,1001,0.12519185
5049,1555,2.453536
3377,1140,0.15284877
61,92,0.28408238
1010,961,0.0637753
1944,657,0.606248
820,379,0.5704407
3696,1377,0.078553736
237,954,0.4975565
2432,1495,0.15091167
1058,68,0.39297217
4828,1183,0.22834377
5013,1396,0.0
2169,846,0.3254794
4800,1181,2.6759465
1813,1351,4.959551e-05
1227,120,0.02608209
948,439,0.058601327
4501,1134,0.3535511
3987,1549,1.5202626
1221,1152,1.1657758
2535,1052,0.026024364
621,371,0.22745417
183,1102,2.737732e-05
4704,1543,0.14293738
2489,1645,0.0
5092,1555,5.4415174
4755,1183,0.2591808
384,693,0.010928635
2365,1434,0.0023150318
2508,886,1.3303611
2264,773,0.011988094
2337,1184,1.8803872
2826,473,0.0035475427
249,652,0.0
4667,1394,0.19826458
4670,1549,0.13601321
530,123,0.0
5099,1555,0.40863696
3982,832,0.09950822
4749,1543,4.809267
2755,488,0.36709493
3940,911,0.093463756
3182,659,0.29629633
1551,492,0.027603002
4391,867,1.9381087
2470,479,0.0
4704,1557,0.28070742
1435,1335,7.599399
4325,1403,0.01043783
2246,258,0.56509364
1898,1358,0.075857855
1690,477,1.7669445
2533,315,0.013415582
2066,1057,0.15869355
4846,1556,0.0014464372
2589,621,2.6363108
705,496,0.6177057
2884,849,0.10633055
3735,581,0.3515036
3697,563,0.10097111
1905,198,0.25035965
2425,899,1.2835531
228,1183,0.9526022
106,961,0.032436684
1159,1435,0.0
2181,1538,0.54975635
3454,572,0.0026025686
1200,953,1.048444
4749,1556,1.4222947
2019,466,0.62099266
4630,1019,4.2648783
1246,469,6.050602
2157,660,1.6430407
369,898,0.046723627
3898,935,0.03917925
686,328,1.478201e-05
2689,328,0.5676645
2878,424,0.45619
557,614,0.056041308
651,626,0.027571242
3656,1236,0.02394221
190,831,2.638211
152,392,0.037278853
3693,1045,0.06051661
1551,652,0.86815685
4570,939,0.1101311
1191,399,0.34394944
2638,1362,0.0
3256,1596,0.8696138
633,700,0.17200974
