user,item,error
4018,1288,0.0046185325
4272,887,0.032197695
1864,190,0.09607247
728,1319,0.3112119
272,119,0.0
54,39,0.6150544
2733,504,0.029076198
951,1044,0.11051074
4743,1163,0.09439159
2567,452,0.0
2502,1555,2.4973054
1206,1357,8.629155
2396,282,4.8303547
4506,1380,2.3565326
821,1340,1.0818231
94,822,0.02270635
2170,1124,0.123593844
4840,1557,0.04552252
3469,1257,0.040253047
4845,1550,0.03840333
2957,822,0.94842887
215,95,0.001988608
2954,373,0.0
3019,635,0.63965625
5126,1555,0.00031215855
4518,905,3.6885815
1309,187,0.02970121
5088,1551,1.8058012
555,1430,11.595413
2034,928,0.014691541
5000,1367,0.0028778515
2071,1132,0.0
510,260,7.519676
1387,1057,0.8487549
1776,1095,0.3097633
4723,1236,1.4792999
873,57,0.40995452
4555,1516,0.007120412
2818,353,0.0
4786,1183,0.031758387
1757,1198,0.16840088
5095,1555,1.6533545
352,1368,0.11699369
1241,273,0.009448751
3556,506,0.08068386
3272,1338,0.2846194
990,328,0.23188923
299,754,0.11112329
2519,311,0.51591015
1828,1555,0.53296894
385,339,0.0033991146
2428,1586,0.07315874
1295,1584,1.7770115
2872,1202,2.3115597
2016,644,0.11436769
3380,1057,0.03262107
3066,700,0.2640538
1438,124,0.011453668
2261,1415,0.35067463
2365,1352,0.0026071926
657,725,0.017046204
1592,149,8.656955
241,1617,0.013419172
1267,1006,1.7327026
2410,822,0.059543308
3778,898,0.45213073
285,260,0.10608875
3380,473,0.0008947274
969,1377,0.31210795
2224,253,2.8132665
4125,1291,0.0
2397,778,0.0022187307
3172,785,0.0
62,153,0.012153064
2960,1251,0.0
587,602,0.07493192
2788,981,1.4587904
3079,419,4.2254214
2948,858,0.0
290,1087,0.42772573
3935,989,1.2234073
3043,668,0.0
609,1366,1.1004676
2000,649,0.0
852,832,2.208875
4246,1363,3.9077466
4559,1392,0.6165265
734,1396,0.513249
2425,830,0.00012069417
4635,1587,0.119405836
4879,1551,0.896391
380,92,0.15031247
4722,1160,4.9144483
3064,416,4.6242228
325,984,1.2749225
1453,460,0.000594441
570,629,0.11613736
1735,480,1.0
3052,669,0.5680792
2033,1330,0.0
4659,1549,1.2222246
3089,748,0.028773544
4245,1116,4.6547537
3096,422,0.0
770,453,0.9929011
3415,1675,0.009383001
2570,1425,0.15920494
4132,881,1.0735154
4405,1425,0.0
3804,1270,0.02344049
420,215,0.0
1200,785,0.0
3310,679,0.0
2066,831,0.7934121
1729,173,0.52457446
5109,1556,4.0146427
4192,1007,0.09613722
1202,1338,0.9422067
5048,1663,0.031059686
4502,1183,0.041270226
1687,1377,1.2530335
1592,200,2.2441802
587,1083,0.0016056285
5110,1551,1.8495952
1992,378,0.114627786
1084,1105,0.5985538
1843,447,0.7084546
113,1134,0.069477856
2462,1187,0.7734203
3264,1293,0.5333749
3278,453,0.005182013
835,51,1.7720045e-05
1347,161,0.34797192
3697,561,0.0
1485,311,0.50054675
1819,1257,0.09554556
1498,1404,0.005056464
3601,1258,0.49172693
355,359,0.023804436
4967,1499,0.0
435,151,0.025144083
2148,267,0.0
118,1654,1.2145007
1299,1077,0.003491419
91,88,0.13552932
4498,1380,4.8164515
1953,952,5.589487
2300,265,0.062765405
1273,252,0.11025014
5077,1551,7.2338057
3619,1225,0.0
3836,1357,2.6215847
673,1342,0.5227315
1399,652,0.40646133
2746,961,2.0070393
2007,1087,0.14349118
1311,735,2.3968594
3370,1046,0.00760836
821,795,0.3764532
3527,774,0.07909781
4379,1257,1.1314089
1682,1343,2.7682004
33,351,1.3954768
5086,1556,1.5198758
2473,1675,0.743423
3264,1105,0.107890815
2568,852,0.4667647
1387,1531,2.8268632e-06
3594,638,0.50122714
2680,831,1.6459103e-06
1161,244,0.30496523
2194,246,0.79051125
4792,1172,6.4513817
4359,1001,0.0
439,112,2.9138718
3842,1488,0.0013530753
2407,1681,0.14603949
4288,831,0.0461855
2919,523,0.00034386956
2965,734,0.0
1962,507,1.2668135
423,970,0.014962459
1266,98,1.6898772
2447,1199,0.68252784
1680,1186,0.46518016
2243,336,0.014847077
3806,1667,2.8136623
3872,652,0.57907116
2910,363,0.88246644
2178,1485,5.3514338
1123,1257,0.9199254
1541,1040,0.51649463
2850,1549,0.37727457
417,47,0.02171928
1625,1059,0.44528767
1005,1257,0.0032145916
3597,989,0.5986434
3121,536,0.06031947
4680,1394,0.95769256
370,88,0.0
1232,95,0.19222574
556,39,0.10414023
1700,170,0.0
4417,1377,0.17482147
3623,921,0.00037377892
2425,1258,0.4185218
146,1334,0.0
3695,1425,0.73898935
1774,855,0.41499406
2425,1413,3.976669
1125,1371,0.66375107
5082,1551,0.73107886
2540,1666,1.1488769
3651,678,2.7298207
1998,218,0.0020663284
1647,393,0.4799164
3187,822,0.6502861
2671,652,0.7636436
2362,398,4.0
3646,1550,0.020941209
924,811,0.2593372
2099,230,0.003269326
4351,864,0.029277705
2336,1255,0.05743133
1729,414,1.8613307
1977,418,2.3994262
2960,984,0.0
3096,1236,0.0033302987
2785,342,0.0
4327,1134,0.75450057
3798,1043,1.2824978
1004,1348,2.4418101
3770,1541,0.60772955
3018,1216,1.1128596
1624,153,0.00085178146
2746,341,1.4528874
919,623,1.1880109
2008,652,0.028115552
1962,560,0.3066164
864,932,0.89232117
4161,1007,0.07523322
725,447,0.7314393
105,283,0.0
1778,652,0.19309558
4648,1544,1.1084876
980,234,0.0031713194
3287,453,1.767094
3024,396,0.8762386
1533,651,0.050072968
3363,522,0.014310733
3850,910,0.0
125,758,0.42940515
4997,1357,0.42408293
989,1556,10.516066
520,795,0.12865734
4224,1645,0.04568188
2340,869,0.0
443,795,0.0
2134,608,1.0
4647,1377,4.366333
4925,1351,0.43846777
4494,1450,1.3413814
1512,136,0.014447848
4336,1393,0.0012663549
3083,623,1.0581092
2287,937,0.6877257
3894,665,5.3218746
199,138,0.160356
2184,924,2.1236148
1256,1206,4.744682
594,294,3.0452666
3875,772,0.14203471
1297,1360,0.0
2223,765,4.771565
547,1543,0.23879382
3086,1270,3.7287648
3827,1377,0.19460887
3947,1654,0.05962537
2337,1550,2.5334735
2960,396,0.27937484
1296,102,0.75344974
594,157,0.0
3691,652,0.06348951
164,198,0.057709347
1706,563,1.735407
3078,418,0.068474114
759,116,3.821735
956,502,0.097222514
202,522,2.63749
26,194,0.53213173
486,811,0.93728656
1760,1284,1.8903425
4,1544,0.011822281
4571,1486,1.5821966
482,893,3.636011
3730,1388,0.20564476
3177,902,0.0
2937,1516,0.3542756
954,232,0.16561432
4573,1391,0.0
698,361,0.2719186
4748,1183,1.4739598
3324,839,0.005655303
4869,1183,2.293882
2690,480,0.06332093
1539,148,0.0
1749,398,0.0
879,839,0.066847205
3814,743,11.642428
1337,1549,5.912809
2458,1570,0.08803712
761,46,0.0
4922,1557,0.13327879
3324,1404,1.2744524
1142,986,0.012909785
4199,808,2.5681024
1397,1557,0.63359475
2352,1184,0.109152496
2988,732,3.9373174
1104,902,0.18053885
533,38,0.8892424
102,1096,0.32333055
779,163,1.5197271
3617,1514,1.4793997
3582,905,0.03299938
1053,363,0.18967617
2965,378,0.0
510,217,0.060916334
1625,153,0.060205925
4484,1105,1.2356586
5016,1603,1.0355585
114,811,0.23139879
2939,1257,3.117068
1609,504,5.2769337
2026,1291,0.0
2823,785,0.0
1344,1488,0.011962682
2010,522,0.030186301
3150,1363,0.09266514
3201,1521,0.010048152
1170,742,0.693647
3766,631,0.0
800,679,0.0026307167
351,77,0.030053645
4629,1376,0.78116995
1776,1108,0.039791152
2556,1135,2.7875068
218,16,0.09502979
3688,1425,2.046913
4043,1160,14.618884
4986,1351,0.0
2592,1257,0.58892804
4297,1375,0.028470544
4784,1171,0.32553053
5085,1556,0.024648871
1835,479,0.00010970897
2430,1228,11.822806
4587,1450,0.2156601
3866,1255,0.106993034
2890,1257,3.261679
698,1649,0.03723366
1750,241,0.62031305
85,7,0.009071134
4274,871,13.873724
4341,1642,9.197278
2641,399,0.0
1106,1392,0.3630792
195,15,0.34413573
1295,1216,0.6602159
4568,1626,0.15135694
333,520,0.14949793
1296,1300,0.028039806
2839,718,0.1233385
3829,1350,0.10419563
473,1257,1.16401
4735,1185,0.32912287
679,1645,0.0
4643,1203,0.027552005
698,1236,0.35429376
3451,700,0.18529949
48,5,0.0
673,1026,0.6928689
2784,718,0.29638094
4131,1550,3.8427536
1263,688,0.9997492
4120,1054,0.42226368
3762,599,1.4210377
4320,1550,0.57595694
1710,1134,1.51523
3702,1280,1.4920807
5078,1556,0.5413284
439,1591,0.70650536
198,139,3.46404
2330,424,0.78288275
4764,1181,0.36795032
1045,67,0.1555853
3094,839,0.010788761
3373,783,1.0295153
1273,1152,0.24173108
3751,885,0.03861574
1201,1420,1.530563
2610,658,3.6917398
4905,1543,9.75439
152,361,0.03174275
4239,891,0.561389
3188,898,0.0
4611,1291,0.0016591271
4133,1045,0.31560263
4879,1555,1.4244117
95,7,0.35270444
1991,341,0.5238294
2634,326,0.17873207
593,355,0.6909507
5068,1556,4.343726
743,1123,0.0
3999,1586,1.6968957
3947,1404,0.19838308
3949,885,0.097096175
587,1472,0.74310356
1104,273,0.3107556
1291,1134,0.010068859
3394,1495,0.073196925
1264,1262,0.19983354
188,532,0.4280595
3869,1458,1.3138306
3531,682,0.26316166
2140,494,0.2973552
857,111,0.0
791,738,0.0015214491
1167,88,1.0841434
655,1185,4.070685
4328,893,1.0507709
3631,532,0.74218434
4198,808,0.70720094
344,92,0.0
4323,1552,1.3288457
4823,1183,2.9681747
783,588,0.0
1790,264,0.0154964
4005,810,4.0
5125,1556,5.980225
3069,504,0.21750285
715,1395,0.03856001
4180,1001,0.07758806
4251,1001,0.12818605
3006,669,0.021209035
3095,788,0.0
515,209,0.038621925
1861,735,0.03881878
3069,692,2.267367
923,59,0.0
919,860,0.6227792
3400,839,0.056931447
184,717,0.010637982
809,328,2.7289195
238,99,2.5976486
5069,1551,2.3909285
3585,1363,2.1163228
3055,1236,0.11079705
882,671,10.196
1796,184,0.21150047
3258,453,0.26358992
3082,1457,1.2742862
3684,1681,1.7010009
3467,1393,0.38074678
1341,1555,1.8262347
2865,1549,1.4658049
4111,780,0.0
1800,1435,0.0
1041,260,0.22139986
2943,371,0.80101943
3835,1352,0.6272395
4868,1596,0.44787514
2711,1650,0.2855125
4141,786,0.30018103
284,1007,0.077868566
2938,1396,0.063754596
1671,954,0.1444773
4826,1184,0.20007725
1633,591,1.9807026
96,30,0.0
1949,1001,0.19824207
2494,1236,0.0022072906
4470,898,0.0
316,524,2.276438
2651,701,0.52989954
536,39,0.015769217
399,1638,0.8960397
3783,1677,4.6473794
3904,849,0.96990496
2087,341,1.2787292
4382,1603,0.51503307
4615,1495,0.0
4002,1059,0.0
734,1436,0.73179823
4123,1288,0.023044808
617,503,0.72763777
322,22,0.09817655
1018,464,0.8361729
3574,1390,0.41456288
4217,1292,0.05422604
1894,1635,0.05881276
3568,883,0.26943728
1948,587,0.45672864
2863,1059,0.0008665408
4090,905,0.0040698745
799,1257,2.141734
2489,865,0.0
4629,1497,0.4065802
2100,1557,0.99388295
4609,1557,1.258019
161,277,0.24325313
4041,1251,0.041581765
2765,1394,0.0011939793
3248,1630,0.0
2637,504,0.43520838
814,1304,0.35032967
1929,1184,1.1888266
2867,1557,0.8592186
1622,1416,0.60449576
4175,788,0.079389356
934,1001,0.0016691254
63,694,0.05042035
1705,529,0.09921302
4669,1184,0.35950252
3897,1404,0.0
284,700,0.06630929
937,449,0.8849072
1344,664,0.0038140556
4032,1464,0.10795379
2299,678,0.08296109
1660,161,0.20721503
970,504,0.7474848
3611,1283,2.0164814
3959,1450,0.056800228
3028,1185,0.7450668
2662,328,1.9193656
4724,1570,0.05032671
1059,139,0.039553333
78,1236,1.6938429
4304,1360,0.16084921
2321,735,0.1735188
1322,1001,0.11597946
2432,415,0.0
380,30,0.45631367
4228,1663,0.14125441
4786,1181,3.4257398
381,593,0.03057452
728,1087,0.21562113
1185,1396,0.25595427
2887,424,0.13357455
694,481,0.014186877
1969,1552,0.1817049
825,637,1.4956906
1453,1431,0.20252515
2859,1324,0.088133916
666,1134,0.27631596
1887,1236,0.0
2885,1229,0.34247056
2824,881,1.0289774
454,35,2.212244
3794,719,2.0445614
1487,679,0.2567942
2835,844,1.405903
385,36,1.5100422
2168,240,1.5593461
298,379,0.11885744
1882,627,0.013693265
1418,124,0.26362517
3677,1392,0.0040818686
1380,1550,0.018623693
1937,590,0.0004428807
195,1216,0.014363146
2955,901,1.6628674
4398,1613,0.00027248595
919,441,1.5748026
5027,1644,0.007834365
3636,1257,0.9094274
2824,831,1.1143285
3153,482,1.8170656
3237,1504,0.27276018
1425,785,0.25419214
883,1184,0.5672033
439,570,0.49798545
1505,161,3.619174
2823,1288,0.023487091
1292,991,0.0
1464,328,0.90573514
3580,879,0.0
845,51,0.04734742
1791,342,3.9431508
1065,351,1.5046878
2261,260,0.6865233
3289,1257,0.7329555
4059,842,4.52423
3167,436,4.341227
4699,1619,3.7789443
29,1134,3.8794425
2537,1617,0.16566108
4440,1603,0.44342026
5080,1556,0.118878484
269,1351,0.16967146
221,901,0.23362334
187,407,0.0
4239,836,0.016434276
2041,868,0.026189549
1407,473,0.016319068
414,1610,1.7183325
3961,1391,0.44837758
2809,371,0.97343963
2287,679,0.48839754
3818,1538,2.125601
1407,123,0.0
1883,1424,0.81132036
4951,1555,0.59985375
1576,831,0.0
1195,187,0.0
1976,212,3.4272754
4924,1645,0.058436953
1556,1001,0.4578127
4819,1172,3.6462808
1202,629,0.38191873
4370,1392,1.2466381
837,1522,2.6997745
584,720,3.5137424
597,1184,0.0002488721
4450,1186,1.3380319
3788,969,11.085537
3696,901,0.0037251739
2149,912,3.311565
3564,728,0.015721947
2218,252,4.006645
1679,466,0.16375916
1701,974,2.0857544
4679,1404,0.2874752
4141,1391,0.5374292
1171,1484,0.005375949
2018,341,0.3090636
1060,742,0.24886166
3348,469,0.5323672
4073,840,1.1546873
3828,1464,0.004858456
1822,453,0.021673487
2090,1087,7.198181
2574,317,0.022207445
2693,329,0.13738199
1649,978,1.3828838
144,14,0.13328366
4817,1555,6.2324553
3019,837,0.045885324
775,1160,0.07981206
4269,822,0.086252816
1846,597,0.26826733
3471,865,0.032232955
745,1155,1.0188621
2904,684,1.6927241
3060,414,1.0
1824,506,0.7151811
2589,1554,2.2259035
356,27,0.058891997
3978,1566,0.2233174
1870,1488,0.0
3674,1147,0.0
4939,1353,1.289345
1687,1346,0.33852923
550,559,0.2782579
2849,726,0.42332435
2563,928,0.049036343
1881,427,0.67198586
1730,1362,0.0
5011,1395,1.9033437
2835,399,0.0
155,1157,0.44380614
454,1550,0.13704939
1565,1390,0.004297533
985,64,0.0
1283,151,0.5295528
580,326,0.273173
39,1025,0.6334596
4293,831,0.4149959
1849,548,0.5725199
460,1616,0.08644478
3136,1556,0.00085897755
3555,901,0.7021614
971,502,0.32274464
1808,795,0.28727633
4518,1282,0.16793354
35,219,2.9713202
34,4,0.20559503
54,238,1.4698559
4120,1675,4.135407
3430,490,0.6085186
1210,385,0.0
1724,1124,0.0
870,154,1.7385083
4796,1172,0.039779834
1273,631,0.26463902
4449,1268,0.016804948
614,64,0.00027445733
4542,1180,0.07992418
1264,1588,0.7168665
2000,1291,0.0
4678,1080,0.16628428
1295,1001,2.3846316
283,66,0.015101014
3878,1434,1.6453916
3277,1346,0.6810547
515,1067,0.0010968184
1440,124,0.16121085
5097,1551,8.453128
2489,1394,0.073701955
1056,1549,1.502013
3177,439,2.3635688
1118,1350,0.23006323
4441,885,0.07561666
3950,1065,1.2294648
1762,900,0.059532024
4203,901,0.0
2853,494,0.039116602
1499,1208,0.70863163
1119,398,0.19979027
2099,280,1.0710534
4331,891,0.010401324
140,275,7.774774
3459,812,4.0
510,354,2.054427
1678,1667,2.0900283
2645,327,0.0007143432
4509,930,0.15178727
4528,1363,0.034559954
769,379,0.018524198
790,1450,0.39415497
1273,1587,0.1434733
4866,1556,0.29398558
2925,1083,0.15807433
3781,823,0.4877979
4947,1398,0.7582711
3126,561,2.221782
2134,678,1.0
3109,839,0.16070734
960,735,0.3570676
4080,1057,0.43393403
3574,939,0.1330498
335,26,0.01665963
2656,1646,0.89970773
3552,669,0.2511443
3098,422,11.589267
4543,1541,0.38104168
1853,1368,0.0
1855,1568,0.102137215
957,64,0.0003353285
3255,453,0.063462354
3598,1394,4.445543
4081,993,6.088388
5070,1549,4.8812566
919,694,0.06967948
1946,237,4.4396114
3518,831,1.2248734
1712,361,0.3311333
3969,1261,0.027644053
2122,1043,0.153908
1165,1357,0.6975118
442,268,0.00047227344
921,1557,0.12494734
1915,798,0.4111956
3212,1134,7.580851e-05
5128,1666,4.3607616
1659,849,0.4946101
4670,1557,0.9134808
2764,542,0.044802543
735,570,0.062277514
1421,1450,3.4069052
2865,1555,0.2921394
2466,1267,0.46397337
4482,900,0.2916118
2600,506,0.05646343
2810,1346,1.2775986
2997,387,0.3416685
2927,1374,2.0055418
3671,1395,4.9173355
3551,811,0.041716058
1061,184,1.1689339
3089,506,0.3668708
2791,734,1.0614624
3559,508,1.3633224
4422,1134,0.26247108
283,51,0.0015746541
145,15,0.81076425
1687,1395,0.8302425
814,217,1.8283727
4211,1403,8.567159
1800,812,0.0
2619,733,3.4841049
3405,1087,3.9815695
3278,1520,0.23940307
1110,75,5.2970715
1275,1587,0.099947624
3390,1144,3.0415542
1272,1587,0.18341263
3640,1549,1.72683
4135,1288,0.0
1876,1057,0.75681764
4937,1236,5.0265408
1763,361,0.7219139
402,45,1.1752982
413,1015,1.6033188
533,451,0.49706724
4335,1627,0.7305147
4860,1555,0.2757488
2185,457,0.87562096
983,64,0.29586145
1525,139,0.0018919965
2678,472,8.2067375
4186,1503,2.3851109
880,916,2.1639733
814,49,0.18324357
152,700,0.014703913
923,785,0.0
1324,1363,0.1385357
1152,1293,1.6642033
1566,294,2.8117375
4437,892,0.0
2149,237,0.7360814
3237,1006,0.23641233
3476,503,0.01017767
1840,939,7.5183425
652,123,0.038511615
3636,565,0.10877787
418,652,0.0
1588,605,0.09136625
2773,503,0.096138105
192,122,0.6651799
961,1363,0.6097877
1606,453,0.19825694
2233,785,2.1693099
835,1437,0.23946281
3756,1549,0.762743
3871,652,0.037514824
485,1464,0.0031731457
2586,317,0.14496706
514,795,0.05756785
3892,883,0.4433412
3790,1250,0.2479538
1425,928,0.12628007
3028,1557,0.33489433
4266,1333,0.12624906
2549,839,0.42450878
4477,905,0.109535016
298,1386,0.043840647
3035,828,0.8286956
2475,422,0.0007006959
2821,1544,0.29272887
4475,900,0.34281722
703,327,0.2010861
2908,1001,0.006306566
2668,503,0.152309
897,63,0.55774933
584,1254,0.77036124
2433,411,0.0
2353,271,0.01753318
82,700,0.0
4319,1348,1.0
3350,825,1.6954308
50,341,0.56916434
1210,151,0.40197513
2259,759,0.9306484
1991,1425,0.0
3084,955,0.12942198
1554,341,0.3413926
5129,1649,0.3330563
3855,646,0.34630758
4044,885,2.5618098
168,337,0.05634362
5023,1629,1.0578948
881,1304,0.0
2336,269,0.0062154853
4437,885,0.0013172532
967,836,0.42204338
3565,574,0.08689624
171,740,3.1185927
340,30,0.0
413,1134,0.51755065
929,59,1.1544316
673,509,0.2057609
3766,796,0.0
1837,1236,0.4246918
665,453,0.26315483
4394,1617,0.83831865
1924,1160,0.028536236
3592,674,0.00039078324
870,600,0.0062593957
1466,1350,0.0
3113,1171,0.12004105
1397,1551,0.14141163
2004,899,0.001457193
662,497,0.48847753
1753,510,0.0
2621,1571,0.02918444
3863,1549,0.8838036
3868,652,0.0
2052,632,0.04969309
4822,1172,0.7804991
1101,74,1.2544702
4,632,0.3156246
868,91,1.5729781
2948,469,0.83819205
2126,822,0.06326359
812,1330,0.4998251
744,520,2.6519284
757,1586,0.0039894795
3174,943,1.1462135
4429,1551,1.8003913
2606,1291,0.0
3362,939,0.0
3936,743,0.17202497
322,479,0.0
1471,725,0.39064735
4177,1271,3.4505138
4520,1583,1.460427
1500,1281,0.28301087
4056,1678,4.5326643
464,131,0.011135932
1900,260,0.078821786
4491,930,0.9482218
2731,1557,0.027476786
3370,885,0.24768367
3720,594,0.0
881,218,0.6131532
1416,556,0.31469652
545,1628,0.016227825
2482,650,0.5217587
2297,1378,0.00031042544
3276,867,0.8493744
2131,443,3.305483
4452,1079,0.019261112
2477,422,0.14707562
1227,650,0.39899644
4741,1167,4.829527
4218,1437,0.10722743
4979,1405,0.0
499,1645,0.5456233
271,19,0.43448392
3373,473,0.22996718
2955,1568,1.2225472
3025,582,0.042032104
1917,975,2.0857139
4484,1163,0.10318162
2000,831,1.0
766,780,0.0
824,678,0.0
3541,1057,0.6368669
1522,813,0.18251722
2228,453,0.22762112
566,39,0.35491163
2406,1335,7.63077
3527,836,0.06138871
4942,1360,0.69828933
1072,220,0.18432823
3846,679,0.0045450716
4490,1351,0.0
3996,1315,0.43118086
2489,1464,0.0
421,1350,1.8032595
984,952,0.53137857
3259,1529,0.0
2459,473,0.11361457
2958,541,1.4285309
734,1388,0.088227086
1590,1288,0.42608848
4871,1491,0.027347548
4636,1363,0.005033298
266,73,0.39702603
4256,1351,0.007030647
1694,822,0.06727717
4622,1397,0.16807055
4720,1165,0.65287375
1742,1187,2.5827007
1275,434,2.249133
975,1378,1.5614976
2305,359,0.0069798813
1337,1160,1.9563937
2772,341,0.7062044
3532,831,0.22714409
4225,811,0.0
2816,681,0.25551707
914,200,0.035629004
4255,1109,0.016438065
4325,1307,0.0034739159
3213,453,0.067160964
501,961,0.014162239
1412,328,1.0573201
4432,1404,0.58128744
2621,1527,0.2858306
4895,1377,1.7263031
1040,66,0.0
3394,1207,1.833993
3126,889,2.6675446
4723,1551,0.82426524
2545,1288,0.99003047
715,885,0.12204724
267,303,0.030856231
689,447,0.18229443
1807,1415,0.17055294
980,217,0.0
1714,172,0.8978163
2446,342,0.021261288
2503,1391,0.0
3628,1375,2.1132405
1587,1401,0.0020893249
4980,1368,1.2135755
569,1526,1.1205657
4487,1450,0.4193761
2647,498,0.423204
3739,993,0.35243857
4280,1288,0.0
1382,123,7.311351e-05
1155,901,3.6008666
3118,898,0.057644073
861,55,0.0
4866,1557,0.08551833
377,270,0.6837084
4718,1280,4.4332767
5035,1506,0.23658462
1923,1304,0.022420276
556,549,0.97918487
3148,1051,1.0313857
961,184,0.2926267
3813,989,0.09782605
3997,1386,0.041634873
119,758,0.78916067
4739,1171,1.0582323
2650,1403,0.4159807
1247,1675,3.1488955
2329,1378,0.22798435
828,51,0.0
4732,1181,1.659572
1855,1627,0.021000456
35,83,0.00057260273
1156,763,0.26383185
3514,1555,10.397755
1775,211,0.3094439
1200,1152,0.22478832
1757,825,0.0897111
5106,1557,4.235337
1555,322,0.2243845
2408,283,4.3063345
3447,499,0.19044074
919,1152,1.1192971
4621,1547,0.3758443
405,31,0.0
1467,1051,3.4743595
713,901,0.042111818
4105,1586,0.023737682
2847,750,2.4852993
4307,1551,5.535271
4898,1557,0.037133254
4205,1675,0.058705263
1755,665,0.008662386
3217,973,0.31953767
911,1429,0.0033691009
2223,1542,0.16127978
4490,1386,1.0
3984,871,0.29329413
3896,786,1.0
878,649,0.7186868
1454,1555,7.3053083
3738,1046,0.0
594,584,0.27119154
587,1209,0.011775407
1963,822,0.0
3091,940,0.03466712
2884,1257,0.33272946
232,1580,2.1189623
1031,64,0.4509631
919,1192,1.5283009
4715,1617,1.7545232
1294,866,0.21258296
4929,1281,0.002066762
4423,1549,3.1109095
116,51,0.0043652556
485,839,0.022403572
342,1567,1.714819
2347,392,1.0295197
1023,1351,0.0
2217,252,0.046178944
2846,937,1.6456656
752,46,1.1932541
1915,340,0.23044328
4528,1521,0.015735224
1070,1264,0.395859
519,38,0.0318196
1032,1288,3.5006893
147,1086,0.0
222,110,1.4521662
2716,955,0.9263151
3815,629,0.027456556
890,363,8.862617
1694,846,0.7296379
4335,851,0.018277757
3695,1396,0.6244767
452,1227,0.87797576
854,524,0.041249886
3073,1330,0.045947246
2159,1255,0.23582773
4738,1184,0.61866397
2343,1257,1.4901301
4403,898,0.0006232179
2189,255,0.0147581985
1961,209,1.1179576
3671,1396,6.047133
4360,939,0.4298571
4466,1550,2.8667586
4089,778,0.16037184
4904,1556,0.32772866
4724,1361,2.7392955
689,409,0.071553916
2482,1134,0.9863815
1816,716,0.40850803
3568,1357,0.33558398
642,609,0.5604248
4727,1516,0.23839134
221,73,0.6583327
5082,1555,1.7033207
793,1657,1.0189517
3473,638,0.00019275409
1458,181,0.025767
864,781,0.24691159
4792,1170,8.320293
4272,906,0.052869085
4,0,0.92446697
2888,424,1.0
4236,1425,0.18140216
95,816,0.87190986
3969,704,0.007832423
4792,1183,10.150674
4834,1185,1.7819011
3888,1448,0.059666943
4131,1556,0.15141279
2208,1066,0.0
4021,1247,1.4301345
362,265,0.0
562,1446,0.48075053
3982,716,0.1231741
2078,1160,1.9469436
1853,887,0.0038027558
1768,283,0.57150364
2624,1238,0.3626193
3834,786,0.001928258
1831,1236,0.24899821
4249,1368,0.0
1071,197,0.12342962
2480,306,0.0
3715,726,0.9113219
231,17,2.650773
2651,1549,2.1979733
3230,640,2.233091
1322,379,0.3522826
2000,657,0.2968567
594,343,0.06348567
3998,1661,8.270822
409,470,0.54689664
4791,1183,0.27946708
2657,328,10.22929
3695,1368,0.85980475
3805,623,3.3173666
25,421,0.6933762
1286,1293,0.023393206
56,466,0.3880888
3989,1601,4.082853
4852,1172,0.04191107
1309,561,0.0
2500,1338,1.6067543
3942,700,1.0679004
2066,227,0.38555935
147,108,0.0
736,1203,1.1880836
335,49,0.61532074
485,886,0.073087566
219,1351,0.14741376
39,1373,0.0044732196
3248,453,0.0
4362,1307,0.20939133
71,55,0.010952725
4532,1604,0.12942609
3505,786,1.3063921
3723,650,0.01829936
385,95,0.43676943
3886,795,0.5055135
2271,453,0.0
3303,900,1.3597465
3387,1423,0.36992007
271,1294,4.220941
3317,1620,0.0
4724,1346,0.8855815
4080,772,0.9678417
1559,342,0.0018165206
1512,478,0.3098172
5059,1551,2.3658888
3948,1651,1.9888829
752,1185,2.6306326
1127,394,0.014312559
3099,992,0.009519243
3892,902,0.14755476
1007,928,0.09471079
4233,1413,0.0
4625,1357,0.0
2531,1142,0.17917585
1683,1533,0.2458082
951,1490,0.5619637
4071,1264,0.1702384
3983,716,0.123993814
3499,798,0.47358117
3256,1617,1.064881
4459,889,0.81649506
2473,306,0.0
584,1111,0.2977693
2078,539,1.7030028
4412,874,1.433839
2117,1237,0.94366014
2676,1555,0.05506997
4398,1368,0.0
2185,493,0.05911763
126,1536,3.494629
3829,1394,2.4321687
4542,929,0.6912516
2692,1378,0.037403338
2647,678,0.111370765
1934,1549,1.0871618
1672,417,0.0
1005,530,1.1348935
1703,1177,0.12282225
1086,1519,0.0
1316,1603,0.14861774
4179,1307,0.0064142626
1637,1237,0.09753529
1275,526,0.01105341
1543,401,0.0
1363,260,0.38152218
4211,1527,1.4125004
4659,1257,0.62049073
4290,1495,0.8414003
3264,1630,1.0
2316,359,0.5742675
2611,1544,0.0005289891
787,1281,0.0
400,1592,2.02285
3973,1001,0.69170403
1467,904,0.029917073
305,64,0.32682955
163,325,0.062112696
3706,564,0.0
872,1446,0.21091186
3766,719,0.0
475,49,0.0
4422,1522,0.012050356
5021,1557,4.2172694
2523,1557,0.6753172
275,520,0.022757826
871,56,0.0018057653
586,39,2.4902294
2397,883,0.024333365
1271,179,0.030593699
1295,889,2.216811
54,230,0.60595065
357,373,0.1642226
3337,885,0.00023155184
2563,740,0.6804178
1109,75,0.0017765841
433,95,0.03244613
126,12,3.0017755
3948,836,3.516428
1412,1556,3.275733
2137,511,1.1184114
118,429,0.74805385
4421,1403,0.029021585
4957,1452,0.0011134945
