user,item,prediction
4555,1516,4.0843825
2818,353,5.0
4786,1183,3.1782088
1757,1198,2.5896332
5095,1555,3.7141716
352,1368,4.6579566
1241,273,4.0972047
3556,506,4.715951
3272,1338,1.5334973
990,328,4.518451
299,754,3.6666484
2519,311,4.718269
1828,1555,4.269953
385,339,2.941698
2428,1586,4.7295213
1295,1584,3.333046
2872,1202,4.5203815
2016,644,4.338183
3380,1057,4.180613
3066,700,4.4861383
1438,124,4.892978
2261,1415,4.407822
2365,1352,4.9489393
657,725,3.130561
1592,149,3.9422703
241,1617,3.8841588
1267,1006,2.3163216
2410,822,3.755985
3778,898,4.3275933
285,260,4.3257127
3380,473,3.970088
969,1377,4.441334
2224,253,2.6772795
4125,1291,5.0
2397,778,4.9528966
3172,785,5.0
62,153,4.110241
2960,1251,5.0
587,602,3.273737
2788,981,3.792196
3079,419,2.944417
2948,858,1.0
290,1087,4.3459926
3935,989,2.1060774
3043,668,5.0
609,1366,4.0490317
2000,649,5.0
852,832,4.4862285
4246,1363,3.976802
4559,1392,4.214808
734,1396,4.283586
2425,830,3.989014
4635,1587,2.6544485
4879,1551,3.0532207
380,92,4.6122985
4722,1160,2.7831445
3064,416,2.8495994
325,984,4.1291246
1453,460,4.024381
570,629,2.6592107
1735,480,5.0
3052,669,4.2462897
2033,1330,5.0
4659,1549,2.8944573
3089,748,4.8303723
4245,1116,4.157488
3096,422,5.0
770,453,4.996444
3415,1675,3.903134
2570,1425,4.600995
4132,881,3.9638941
4405,1425,5.0
3804,1270,3.1531029
420,215,5.0
1200,785,5.0
3310,679,5.0
2066,831,3.1092632
1729,173,4.275725
5109,1556,2.9963427
4192,1007,4.68994
1202,1338,3.0293267
5048,1663,3.8237624
4502,1183,3.7968493
1687,1377,3.8806102
1592,200,4.498059
587,1083,2.9599297
5110,1551,2.6400018
1992,378,4.6614327
1084,1105,4.2263374
1843,447,3.8416975
113,1134,4.2635865
2462,1187,4.120557
3264,1293,4.269675
3278,453,4.928014
835,51,4.9957905
1347,161,4.4101086
3697,561,5.0
1485,311,4.2925067
1819,1257,4.3091044
1498,1404,4.071109
3601,1258,4.2987676
355,359,4.845713
4967,1499,5.0
435,151,4.158569
2148,267,5.0
118,1654,3.8979561
1299,1077,4.940912
91,88,4.368143
4498,1380,3.1946416
1953,952,4.3642097
2300,265,4.7494698
1273,252,3.6679606
5077,1551,3.6895735
3619,1225,5.0
3836,1357,3.3808692
673,1342,3.2769983
1399,652,4.362457
2746,961,3.5832999
2007,1087,4.6211977
1311,735,3.4518206
3370,1046,4.087226
821,795,3.6135578
3527,774,4.7187567
4379,1257,3.063677
1682,1343,3.663791
33,351,4.181303
5086,1556,3.7671676
2473,1675,4.13778
3264,1105,4.3284674
2568,852,3.3167982
1387,1531,4.0016813
3594,638,4.292026
2680,831,3.998717
1161,244,4.4477634
2194,246,3.110893
4792,1172,3.539957
4359,1001,5.0
439,112,3.2929933
3842,1488,4.963216
2407,1681,3.6178489
4288,831,4.214908
2919,523,4.9814563
2965,734,5.0
1962,507,3.874472
423,970,4.877679
1266,98,3.7000473
2447,1199,1.8261524
1680,1186,4.317959
2243,336,4.1218486
3806,1667,3.6773975
3872,652,4.7609673
2910,363,3.9393969
2178,1485,2.6866834
1123,1257,4.0408726
1541,1040,4.7186756
2850,1549,3.6142268
417,47,4.1473746
1625,1059,4.332701
1005,1257,4.0566974
3597,989,3.7737205
3121,536,3.7543998
4680,1394,4.0213823
370,88,5.0
1232,95,4.4384356
556,39,4.6772923
1700,170,5.0
4417,1377,4.5818834
3623,921,4.9806666
2425,1258,4.3530674
146,1334,5.0
3695,1425,4.140355
1774,855,4.3557997
2425,1413,3.9941587
1125,1371,4.185291
5082,1551,2.8550315
2540,1666,2.9281433
3651,678,4.652217
1998,218,4.954543
1647,393,4.30724
3187,822,4.193597
2671,652,4.873867
2362,398,5.0
3646,1550,3.8552892
924,811,3.5092516
2099,230,3.942822
4351,864,4.1711073
2336,1255,4.7603517
1729,414,4.364306
1977,418,3.4509919
2960,984,5.0
3096,1236,4.9422913
2785,342,5.0
4327,1134,4.86862
3798,1043,3.8675258
1004,1348,4.562629
3770,1541,4.77957
3018,1216,4.0549216
1624,153,4.9708147
2746,341,3.2053578
919,623,2.9100409
2008,652,3.832323
1962,560,4.4462705
864,932,3.9446275
4161,1007,4.7257133
725,447,4.1447577
105,283,5.0
1778,652,4.5605736
4648,1544,2.9471526
980,234,4.9436855
3287,453,3.670679
3024,396,4.063924
1533,651,3.77623
3363,522,3.8803725
3850,910,5.0
125,758,4.65529
4997,1357,4.3487835
989,1556,4.2428484
520,795,4.6413116
4224,1645,4.786267
2340,869,5.0
443,795,5.0
2134,608,5.0
4647,1377,4.089577
4925,1351,4.662169
4494,1450,3.8418198
1512,136,4.879801
4336,1393,4.964414
3083,623,3.9713557
2287,937,4.1707077
3894,665,2.6930811
199,138,3.5995553
2184,924,3.5427372
1256,1206,2.821771
594,294,2.7450693
3875,772,4.376875
1297,1360,5.0
2223,765,3.1843913
547,1543,3.4886653
3086,1270,2.931001
3827,1377,4.558855
3947,1654,4.244183
2337,1550,3.4083111
2960,396,4.471441
1296,102,3.1319852
594,157,5.0
3691,652,4.7480288
164,198,4.7597723
1706,563,4.3173485
3078,418,3.7383244
759,116,3.0450742
956,502,3.6881948
202,522,3.3759649
26,194,4.2705264
486,811,3.0318644
1760,1284,3.6251028
4,1544,4.1087303
4571,1486,2.742146
482,893,3.9068327
3730,1388,4.5465193
3177,902,5.0
2937,1516,4.4047894
954,232,3.5930426
4573,1391,5.0
698,361,4.521458
4748,1183,4.2140675
3324,839,3.9247983
4869,1183,3.4854434
2690,480,4.7483635
1539,148,5.0
1749,398,5.0
879,839,4.7414517
3814,743,1.5878998
1337,1549,2.5683732
2458,1570,4.7032895
761,46,5.0
4922,1557,4.3650737
3324,1404,3.8710835
1142,986,4.886379
4199,808,3.39747
1397,1557,4.2040133
2352,1184,4.6696177
2988,732,3.0157325
1104,902,4.4248986
533,38,4.0570035
102,1096,4.4313784
779,163,3.767228
3617,1514,3.7836943
3582,905,4.1816573
1053,363,4.4355183
2965,378,5.0
510,217,4.7531877
1625,153,4.754631
4484,1105,4.111602
5016,1603,4.017624
114,811,3.5189607
2939,1257,2.765522
1609,504,4.297158
2026,1291,5.0
2823,785,5.0
1344,1488,4.890626
2010,522,3.826258
3150,1363,4.6955905
3201,1521,2.8997595
1170,742,4.1671453
3766,631,5.0
800,679,4.9487095
351,77,4.82664
4629,1376,3.1161618
1776,1108,4.199477
2556,1135,2.6695828
218,16,4.691731
3688,1425,3.4307036
4043,1160,4.823465
4986,1351,5.0
2592,1257,4.2325835
4297,1375,4.831268
4784,1171,2.4294472
5085,1556,4.1569996
1835,479,4.989526
2430,1228,4.438431
4587,1450,4.535608
3866,1255,4.672902
2890,1257,3.193988
698,1649,4.1929603
1750,241,4.2124004
85,7,4.0952425
4274,871,4.724745
4341,1642,4.0327015
2641,399,5.0
1106,1392,4.3974395
195,15,4.413369
1295,1216,4.1874633
4568,1626,4.389046
333,520,4.6133504
1296,1300,4.167451
2839,718,4.351196
3829,1350,4.6772065
473,1257,3.078893
4735,1185,2.4263077
679,1645,5.0
4643,1203,4.834012
698,1236,4.404774
3451,700,4.5695357
48,5,5.0
673,1026,4.8323874
2784,718,4.455591
4131,1550,3.0397058
1263,688,4.0001254
4120,1054,3.6498182
3762,599,3.8079271
4320,1550,4.2410817
1710,1134,3.7690532
3702,1280,3.7784925
5078,1556,2.7357502
439,1591,3.8405387
198,139,2.8611932
2330,424,4.1151934
4764,1181,3.393411
1045,67,4.605557
3094,839,4.896131
3373,783,3.9853497
1273,1152,2.5083385
3751,885,4.803491
1201,1420,3.7628407
2610,658,4.92139
4905,1543,4.123202
152,361,4.178165
4239,891,4.250741
3188,898,5.0
4611,1291,4.9592676
4133,1045,4.438215
4879,1555,3.8065128
95,7,4.593889
1991,341,4.7237606
2634,326,4.577233
593,355,4.8312345
5068,1556,4.084161
743,1123,5.0
3999,1586,3.6973505
3947,1404,4.554598
3949,885,4.6883974
587,1472,2.8620346
1104,273,4.4425454
1291,1134,4.1003437
3394,1495,4.7294507
1264,1262,3.4470274
188,532,4.6542625
3869,1458,4.1462245
3531,682,4.487007
2140,494,4.545303
857,111,5.0
791,738,4.0390058
1167,88,3.958778
655,1185,3.0175939
4328,893,2.9749289
3631,532,4.861501
4198,808,4.1590476
344,92,5.0
4323,1552,4.1527557
4823,1183,3.722839
783,588,5.0
1790,264,4.8755155
4005,810,5.0
5125,1556,3.4454498
3069,504,4.466372
715,1395,2.803633
4180,1001,4.7214537
4251,1001,4.641969
3006,669,4.854367
3095,788,5.0
515,209,4.8034754
1861,735,4.197025
3069,692,2.4942222
923,59,5.0
919,860,3.2108364
3400,839,4.761397
184,717,1.1031406
809,328,4.651944
238,99,3.3882778
5069,1551,3.4537373
3585,1363,3.5452414
3055,1236,4.667138
882,671,4.1931176
1796,184,4.540108
3258,453,4.48659
3082,1457,3.8711572
3684,1681,3.6957757
3467,1393,4.382953
1341,1555,3.6486175
2865,1549,2.7892957
4111,780,5.0
1800,1435,5.0
1041,260,4.5294685
2943,371,3.105003
3835,1352,4.2080154
4868,1596,4.6692348
2711,1650,2.4656663
4141,786,4.452112
284,1007,4.7209506
2938,1396,4.2524967
1671,954,3.3801017
4826,1184,4.5527
1633,591,3.5926256
96,30,5.0
1949,1001,4.554756
2494,1236,4.953018
4470,898,5.0
316,524,3.491213
2651,701,4.727942
536,39,4.8744245
399,1638,4.0534062
3783,1677,3.1557782
3904,849,4.0151625
2087,341,3.869191
4382,1603,4.282342
4615,1495,5.0
4002,1059,5.0
734,1436,4.144548
4123,1288,3.8481948
617,503,4.853017
322,22,3.6866686
1018,464,4.914425
3574,1390,4.3561344
4217,1292,4.767135
1894,1635,3.2425134
3568,883,4.4809265
1948,587,4.675817
2863,1059,4.970563
4090,905,4.9362044
799,1257,3.5365336
2489,865,5.0
4629,1497,2.6376364
2100,1557,4.003063
4609,1557,3.8783855
161,277,4.506793
4041,1251,4.796084
2765,1394,4.034554
3248,1630,5.0
2637,504,4.6597033
814,1304,4.4081135
1929,1184,3.9096668
2867,1557,4.0730596
1622,1416,3.7774932
4175,788,4.718239
934,1001,4.959145
63,694,2.7754552
1705,529,4.685019
4669,1184,3.4004147
3897,1404,5.0
284,700,4.742494
937,449,3.940695
1344,664,3.938242
4032,1464,4.671437
2299,678,4.7119703
1660,161,4.544791
970,504,4.135428
3611,1283,3.5799713
3959,1450,4.761672
3028,1185,4.1368275
2662,328,3.3854117
4724,1570,4.775664
1059,139,4.80112
78,1236,3.6985228
4304,1360,4.59894
2321,735,3.583444
1322,1001,4.6594424
2432,415,5.0
380,30,4.32449
4228,1663,3.6241617
4786,1181,3.1491246
381,593,4.8251443
728,1087,4.53565
1185,1396,3.5059192
2887,424,4.3654785
694,481,4.8808913
1969,1552,3.5737314
825,637,3.7770157
1453,1431,3.549972
2859,1324,4.7031264
666,1134,4.4743423
1887,1236,5.0
2885,1229,4.41479
2824,881,3.9856148
454,35,4.4873614
3794,719,3.5701184
1487,679,4.5067487
2835,844,3.8142922
385,36,3.7711623
2168,240,3.7512622
298,379,4.344757
1882,627,4.117018
1418,124,3.5134444
3677,1392,4.9361105
1380,1550,3.1364686
1937,590,4.9789553
195,1216,4.1198463
2955,901,3.7104778
4398,1613,4.983493
919,441,4.2549114
5027,1644,4.088512
3636,1257,4.046361
2824,831,3.9443824
3153,482,4.3479857
3237,1504,3.5222645
1425,785,4.4958253
883,1184,3.753129
439,570,4.294319
1505,161,2.0975873
2823,1288,4.846745
1292,991,5.0
1464,328,3.0482988
3580,879,5.0
845,51,4.7824054
1791,342,3.0142632
1065,351,2.7733428
2261,260,4.171433
3289,1257,4.143872
4059,842,2.8729763
3167,436,2.9164388
4699,1619,3.9439507
29,1134,3.03037
2537,1617,4.592985
4440,1603,3.665898
5080,1556,4.3447876
269,1351,4.588088
221,901,4.516654
187,407,5.0
4239,836,4.1281962
2041,868,4.838168
1407,473,4.872254
414,1610,3.3108518
3961,1391,4.33039
2809,371,2.0133696
2287,679,4.3011456
3818,1538,3.5420558
1407,123,5.0
1883,1424,2.9007332
4951,1555,4.2254977
1576,831,5.0
1195,187,5.0
1976,212,4.85129
4924,1645,4.7582626
1556,1001,4.3233814
4819,1172,3.9095237
1202,629,3.6179957
4370,1392,3.8834705
837,1522,3.643099
584,720,3.125502
597,1184,4.9842243
4450,1186,3.8432667
3788,969,1.670505
3696,901,4.938966
2149,912,2.8197706
3564,728,4.874613
2218,252,2.9983394
1679,466,4.4046717
1701,974,2.444214
4679,1404,4.536167
4141,1391,4.2669044
1171,1484,4.073321
2018,341,4.444065
1060,742,3.4988604
3348,469,1.729635
4073,840,3.9254363
3828,1464,4.9302974
1822,453,4.147219
2090,1087,3.6829426
2574,317,4.8509784
2693,329,4.629349
1649,978,2.8240392
144,14,4.6349196
4817,1555,4.4964886
3019,837,4.7857914
775,1160,3.7174897
4269,822,4.2936883
1846,597,4.4820547
3471,865,4.8204646
745,1155,3.990613
2904,684,3.6989527
3060,414,5.0
1824,506,3.8456838
2589,1554,3.5080538
356,27,4.7573233
3978,1566,4.5274353
1870,1488,5.0
3674,1147,5.0
4939,1353,3.8645067
1687,1346,3.5818326
550,559,4.4724984
2849,726,4.349366
2563,928,3.7785585
1881,427,4.1802526
1730,1362,5.0
5011,1395,3.6203828
2835,399,5.0
155,1157,4.666188
454,1550,3.6297982
1565,1390,3.9344444
985,64,5.0
1283,151,3.2722962
580,326,2.5226595
39,1025,2.2040982
4293,831,4.3557982
1849,548,4.2433496
460,1616,4.294015
3136,1556,4.0293083
3555,901,4.1620493
971,502,4.431894
1808,795,4.5359817
4518,1282,3.590203
35,219,3.7237518
34,4,4.453426
54,238,4.212376
4120,1675,2.96643
3430,490,4.219924
1210,385,5.0
1724,1124,5.0
870,154,3.318525
4796,1172,3.1994488
1273,631,3.5144308
4449,1268,4.870366
614,64,4.0165668
4542,1180,3.7172914
1264,1588,2.8466797
2000,1291,5.0
4678,1080,4.4077797
1295,1001,4.544225
283,66,4.877114
3878,1434,4.282728
3277,1346,3.1747396
515,1067,4.9668818
1440,124,4.5984893
5097,1551,2.0925736
2489,1394,4.728519
1056,1549,3.7744336
3177,439,4.53739
1118,1350,4.520351
4441,885,4.725015
3950,1065,3.8911877
1762,900,4.243992
4203,901,5.0
2853,494,4.197779
1499,1208,4.1581974
1119,398,4.446979
2099,280,3.965083
4331,891,4.898013
140,275,4.788328
3459,812,5.0
510,354,4.433327
1678,1667,3.445693
2645,327,4.973273
4509,930,4.389599
4528,1363,4.814097
769,379,4.8638964
790,1450,4.3721824
1273,1587,2.6212213
4866,1556,3.5422044
2925,1083,2.3975856
3781,823,4.3015747
4947,1398,4.1292124
3126,561,3.5094357
2134,678,5.0
3109,839,4.599117
960,735,3.5975513
4080,1057,4.3412633
3574,939,4.63524
335,26,3.8709278
2656,1646,4.0514708
3552,669,4.498857
3098,422,4.404301
4543,1541,4.3827143
1853,1368,5.0
1855,1568,2.6804109
957,64,4.981688
3255,453,4.7480826
3598,1394,4.1084456
4081,993,3.4674659
5070,1549,2.7906435
919,694,2.7360313
1946,237,4.1070385
3518,831,3.89326
1712,361,4.575442
3969,1261,4.833735
2122,1043,4.607689
1165,1357,4.1648283
442,268,4.978268
921,1557,4.646521
1915,798,3.6412454
3212,1134,3.9912932
5128,1666,2.9117563
1659,849,4.296715
4670,1557,4.044238
2764,542,4.788334
735,570,4.7504454
1421,1450,2.8457804
2865,1555,3.4595008
2466,1267,3.681156
4482,900,4.459989
2600,506,3.7623796
2810,1346,4.130309
2997,387,4.415476
2927,1374,4.4161716
3671,1395,1.7824934
3551,811,4.795755
1061,184,3.9188275
3089,506,4.3943014
2791,734,3.969727
3559,508,2.167614
4422,1134,2.4876807
283,51,4.960318
145,15,4.0995755
1687,1395,3.0888236
814,217,4.3521733
4211,1403,3.926971
1800,812,5.0
2619,733,4.8665757
3405,1087,2.995387
3278,1520,4.5107117
1110,75,2.6984632
1275,1587,3.683855
3390,1144,3.2559948
1272,1587,2.571733
3640,1549,3.314089
4135,1288,5.0
1876,1057,4.1300473
4937,1236,3.2419949
1763,361,4.849655
402,45,3.9158883
413,1015,3.7337778
533,451,3.70503
4335,1627,4.1452985
4860,1555,4.474882
2185,457,3.0642538
983,64,4.4560685
1525,139,4.956503
2678,472,2.1352596
4186,1503,3.4556196
880,916,3.528955
814,49,4.5719304
152,700,4.1212597
923,785,5.0
1324,1363,4.372204
1152,1293,3.70996
1566,294,2.6768236
4437,892,5.0
2149,237,3.8579519
3237,1006,3.5137775
3476,503,4.8991156
1840,939,4.7419596
652,123,4.803756
3636,565,4.670185
418,652,5.0
1588,605,3.3022685
2773,503,4.6899385
192,122,4.1844144
961,1363,4.219111
1606,453,4.5547395
2233,785,3.5271423
835,1437,4.5106506
3756,1549,2.8733516
3871,652,4.8063126
485,1464,4.9436693
2586,317,3.3807454
514,795,4.760067
3892,883,4.3341613
3790,1250,2.4979496
1425,928,4.355359
3028,1557,4.4212995
4266,1333,3.3553154
2549,839,3.3484566
4477,905,4.6690392
298,1386,4.2093816
3035,828,2.9103272
2475,422,4.9735293
2821,1544,4.458956
4475,900,4.414494
703,327,4.5515738
2908,1001,4.079414
2668,503,4.609732
897,63,4.253174
584,1254,2.8777022
2433,411,5.0
2353,271,4.867587
82,700,5.0
4319,1348,5.0
3350,825,3.697913
50,341,4.24557
1210,151,4.634015
2259,759,4.035299
1991,1425,5.0
3084,955,3.3597527
1554,341,4.415712
5129,1649,4.4228897
3855,646,4.411521
4044,885,4.6005654
168,337,4.762632
5023,1629,3.0285401
881,1304,5.0
2336,269,4.9211617
4437,885,4.963706
967,836,4.3503513
3565,574,4.7052183
171,740,3.2340462
340,30,5.0
413,1134,4.28059
929,59,3.9255552
673,509,3.5463912
3766,796,5.0
1837,1236,4.348316
665,453,4.487014
4394,1617,4.0844026
1924,1160,4.1689267
3592,674,3.9802318
870,600,4.9208837
1466,1350,5.0
3113,1171,2.3464694
1397,1551,3.3760474
2004,899,4.961827
662,497,4.3010883
1753,510,5.0
2621,1571,4.8291655
3863,1549,2.9401083
3868,652,5.0
2052,632,4.2229195
4822,1172,2.8834586
1101,74,4.1200314
4,632,4.438195
868,91,4.2541842
2948,469,1.9155283
2126,822,4.7484775
812,1330,4.293017
744,520,3.3715258
757,1586,4.9368377
3174,943,3.9293864
4429,1551,2.6582134
2606,1291,5.0
3362,939,5.0
3936,743,2.585241
322,479,5.0
1471,725,3.625018
4177,1271,3.1424441
4520,1583,3.7915187
1500,1281,4.5319877
4056,1678,4.1290054
464,131,4.105527
1900,260,4.719248
4491,930,4.026233
2731,1557,2.8342388
3370,885,4.5023217
3720,594,5.0
881,218,4.783041
1416,556,3.4390218
545,1628,4.1273885
2482,650,4.2776713
2297,1378,3.982381
3276,867,4.078385
2131,443,3.1819012
4452,1079,3.8612156
2477,422,4.6164956
1227,650,3.3683383
4741,1167,4.1976185
4218,1437,4.672544
4979,1405,5.0
499,1645,4.738663
271,19,4.340846
3373,473,4.479549
2955,1568,2.8943114
3025,582,3.7949827
1917,975,2.5558
4484,1163,3.678781
2000,831,5.0
766,780,5.0
824,678,5.0
3541,1057,4.2019606
1522,813,4.4272203
2228,453,4.4770966
566,39,4.4042554
2406,1335,2.237615
3527,836,4.7522326
4942,1360,4.164363
1072,220,4.5706654
3846,679,4.932583
4490,1351,5.0
3996,1315,2.6566436
2489,1464,5.0
421,1350,3.657145
984,952,4.271043
3259,1529,5.0
2459,473,4.3370676
2958,541,3.8047884
734,1388,4.7029696
1590,1288,3.3472455
4871,1491,4.165371
4636,1363,3.9290543
266,73,3.3699
4256,1351,4.916151
1694,822,4.7406216
4622,1397,4.590036
4720,1165,3.808006
1742,1187,2.6070783
1275,434,3.499711
975,1378,3.750401
2305,359,4.9164543
1337,1160,3.6012886
2772,341,4.1596403
3532,831,4.5234036
4225,811,5.0
2816,681,4.494513
914,200,3.8112435
4255,1109,4.871789
4325,1307,4.94106
3213,453,4.7408457
501,961,4.119005
1412,328,2.9717393
4432,1404,4.762422
2621,1527,4.5346313
4895,1377,3.6861115
1040,66,5.0
3394,1207,3.64575
3126,889,3.366738
4723,1551,2.9078906
2545,1288,4.0049973
715,885,3.6506474
267,303,3.8243406
689,447,4.4269595
1807,1415,4.5870194
980,217,5.0
1714,172,4.9475317
2446,342,4.8541875
2503,1391,5.0
3628,1375,3.5463011
1587,1401,3.9542909
4980,1368,3.898376
569,1526,2.9414322
4487,1450,4.6475925
2647,498,4.3494587
3739,993,3.5936654
4280,1288,5.0
1382,123,4.9914494
1155,901,4.897595
3118,898,4.240092
861,55,5.0
4866,1557,3.7075648
377,270,4.1731334
4718,1280,2.8944652
5035,1506,3.5136003
1923,1304,3.850266
556,549,4.9895377
3148,1051,2.9844284
961,184,4.45905
3813,989,2.3127716
3997,1386,4.2040462
119,758,4.888347
4739,1171,2.0287042
2650,1403,4.6449656
1247,1675,3.7745128
2329,1378,3.477477
828,51,5.0
4732,1181,3.7117562
1855,1627,1.8550847
35,83,4.023929
1156,763,4.4863544
3514,1555,4.224555
1775,211,3.4437232
1200,1152,3.5258815
1757,825,3.700482
5106,1557,2.9420066
1555,322,4.5263076
2408,283,4.075171
3447,499,4.436395
919,1152,2.9420316
4621,1547,3.6130614
405,31,5.0
1467,1051,3.1360366
713,901,4.7947884
4105,1586,4.8459296
2847,750,4.5764832
4307,1551,3.3527157
4898,1557,4.8073
4205,1675,3.2422917
1755,665,2.093072
3217,973,4.4347234
911,1429,3.941956
2223,1542,4.4015965
4490,1386,5.0
3984,871,4.4584336
3896,786,5.0
878,649,4.152246
1454,1555,2.2971666
3738,1046,5.0
594,584,4.5207605
587,1209,2.8914855
1963,822,5.0
3091,940,4.813809
2884,1257,3.423173
232,1580,3.5443344
1031,64,3.3284621
919,1192,2.7637553
4715,1617,1.6754159
1294,866,3.5389328
4929,1281,4.9545383
4423,1549,2.763777
116,51,4.06607
485,839,4.850322
342,1567,2.690489
2347,392,3.9853475
1023,1351,5.0
2217,252,4.785107
2846,937,3.717165
752,46,3.9076383
1915,340,3.480045
4528,1521,4.87456
1070,1264,4.3708267
519,38,4.8216195
1032,1288,3.128987
147,1086,5.0
222,110,4.2050586
2716,955,3.0375473
3815,629,2.8342998
890,363,3.9770148
1694,846,4.1458116
4335,851,4.1351953
3695,1396,4.2097616
452,1227,4.9370036
854,524,4.2031007
3073,1330,4.785647
2159,1255,4.514379
4738,1184,4.213448
2343,1257,3.7792912
4403,898,4.9750357
2189,255,4.1214833
1961,209,3.9426649
3671,1396,2.540908
4360,939,4.344365
4466,1550,3.3068495
4089,778,4.5995355
4904,1556,3.572476
4724,1361,3.3449183
689,409,4.7325044
2482,1134,4.0068326
1816,716,4.3608537
3568,1357,4.420704
642,609,4.2513847
4727,1516,3.5117466
221,73,3.811377
5082,1555,3.6948867
793,1657,3.9905686
3473,638,4.0138836
1458,181,3.839479
864,781,4.503098
4792,1170,3.884492
4272,906,4.770067
4,0,4.038508
2888,424,5.0
4236,1425,4.5740867
95,816,4.933761
3969,704,4.911499
4792,1183,4.1860123
4834,1185,2.6651213
3888,1448,3.2442682
4131,1556,3.610882
2208,1066,5.0
4021,1247,3.8041177
362,265,5.0
562,1446,4.3066382
3982,716,4.3509617
2078,1160,3.6046708
1853,887,4.9383335
1768,283,4.2440214
2624,1238,3.3978212
3834,786,4.956088
1831,1236,4.498997
4249,1368,5.0
1071,197,4.3513255
2480,306,5.0
3715,726,4.045368
231,17,3.3718805
2651,1549,3.4825563
3230,640,3.505647
1322,379,4.406466
2000,657,4.4551544
594,343,4.2519636
3998,1661,3.8759036
409,470,3.7395246
4791,1183,4.4713535
2657,328,4.198326
3695,1368,4.0727434
3805,623,2.178636
25,421,4.167308
1286,1293,4.1529484
56,466,4.6229677
3989,1601,4.020607
4852,1172,3.204722
1309,561,5.0
2500,1338,2.7324219
3942,700,3.9666073
2066,227,3.3790658
147,108,5.0
736,1203,3.9100075
335,49,4.215576
485,886,4.729653
219,1351,4.616055
39,1373,4.066882
3248,453,5.0
4362,1307,4.542407
71,55,4.8953447
4532,1604,4.6402416
3505,786,3.857025
3723,650,3.8647249
385,95,4.6608853
3886,795,3.2890053
2271,453,5.0
3303,900,3.8339183
3387,1423,4.6082106
271,1294,2.945507
3317,1620,5.0
4724,1346,4.0589466
4080,772,4.0162106
1559,342,4.9573793
1512,478,3.5566123
5059,1551,2.4618554
3948,1651,3.5897224
752,1185,3.3780775
1127,394,2.880365
3099,992,4.0975666
3892,902,4.6158714
1007,928,4.692249
4233,1413,5.0
4625,1357,5.0
2531,1142,4.4232917
1683,1533,4.4957905
951,1490,4.2503576
4071,1264,4.5874004
3983,716,4.6478724
3499,798,4.3118277
3256,1617,3.9680693
4459,889,4.903601
2473,306,5.0
584,1111,3.4543176
2078,539,3.3049915
4412,874,3.8025699
2117,1237,4.0285783
2676,1555,2.76533
4398,1368,5.0
2185,493,4.243141
126,1536,3.1306074
3829,1394,4.559541
4542,929,3.8314154
2692,1378,4.1933994
2647,678,4.6662774
1934,1549,2.0426705
1672,417,5.0
1005,530,4.065314
1703,1177,4.64954
1086,1519,5.0
1316,1603,1.3855097
4179,1307,4.919911
1637,1237,4.6876936
1275,526,3.8948648
1543,401,5.0
1363,260,4.382325
4211,1527,3.8115134
4659,1257,3.2122877
4290,1495,2.9172788
3264,1630,5.0
2316,359,4.7578044
2611,1544,4.023
787,1281,5.0
400,1592,3.5777307
3973,1001,4.1683125
1467,904,4.1729655
305,64,4.42831
163,325,4.750776
3706,564,5.0
872,1446,4.5407486
3766,719,5.0
475,49,5.0
4422,1522,2.109774
5021,1557,2.946401
2523,1557,4.178223
275,520,4.849143
871,56,4.9575057
586,39,3.421954
2397,883,4.8440084
1271,179,3.1749105
1295,889,4.488896
54,230,3.7784283
357,373,4.594756
3337,885,4.984783
2563,740,2.8248744
1109,75,4.9578505
433,95,4.819872
126,12,2.7325633
3948,836,3.124786
1412,1556,2.8098986
2137,511,3.9424503
118,429,4.135099
4421,1403,4.829643
4957,1452,4.966631
225,632,4.435326
3085,1458,4.0169654
3187,1043,3.586232
1020,1001,4.96027
850,1404,4.8534994
3541,892,4.2556586
3596,822,4.7766447
1565,322,4.596516
4369,1065,4.4394784
4864,1555,3.7089899
3430,623,2.93136
1429,1549,3.3446324
5127,1557,4.021273
3684,1601,3.39389
2070,227,5.0
3143,1549,2.4970052
4142,1555,4.3546724
277,20,5.0
4933,1555,4.5019026
606,623,2.7112062
2517,313,4.4732995
3803,1385,5.0
983,341,3.847234
241,1029,4.2092953
447,328,3.865172
1707,620,5.0
2429,317,4.5658855
3826,1594,1.1065073
228,19,3.6182547
640,893,2.7712374
2105,231,3.8290029
4079,885,4.218374
4751,1553,2.210772
3573,782,4.6384187
3233,700,4.572429
3246,1255,4.8931613
2449,1557,2.884604
3113,908,3.9371235
1336,810,3.720921
1497,595,5.0
570,1315,2.788286
990,363,4.3569665
2877,503,2.9097464
2149,930,4.4940195
3699,1307,4.526812
2627,325,4.991915
486,1307,3.3974931
3697,898,5.0
2214,271,4.9737744
1291,966,4.380939
4559,1006,3.4895706
830,215,4.328509
455,1532,5.0
282,99,4.104526
3940,1404,5.0
1492,340,4.2874913
1200,537,4.046361
2895,811,3.3589284
213,209,4.536912
76,31,4.4205403
1526,311,4.6152678
886,439,4.398638
968,453,4.67988
1702,240,2.7339544
3823,633,3.4518447
1764,371,2.871528
4908,1185,4.577918
2409,1187,2.540451
2570,316,4.3514023
5040,1543,3.5702322
5123,1557,2.7812583
68,1264,4.4938116
1545,1310,3.7984004
5055,1551,2.4377909
4209,810,4.5948195
594,457,4.2653937
