user,item,prediction
4959,1379,3.9274561
2299,679,4.706017
4860,1551,3.763173
4252,939,5.0
1545,1033,3.9414182
1953,602,4.3492117
3883,1001,4.7503285
3460,510,4.8808856
2432,1461,4.2373137
1360,479,4.959511
3092,1046,3.8513923
2756,341,2.135677
1776,466,4.3332806
661,130,4.7729106
2263,260,5.0
2039,1528,5.0
2660,328,3.8261285
2625,688,2.9690294
1155,85,4.678634
1020,1055,5.0
1104,340,3.9604936
2926,885,3.0016668
2082,674,4.4279895
2317,268,4.421789
3203,1557,3.6007366
4564,1341,4.035183
673,1214,2.856943
2290,1304,4.1311383
4336,1236,4.9847565
186,204,3.855643
846,511,5.0
2102,1291,3.2135468
3543,505,5.0
2388,279,3.902413
598,1438,3.6870258
2137,822,3.718743
1565,768,4.100664
1426,1116,4.9579167
1238,218,4.8931475
4819,1184,4.5352
2077,1324,3.1065183
2321,267,3.9947078
2243,1169,4.9119086
4530,1628,4.893262
944,1257,4.1675057
5054,1555,3.345887
2742,652,4.620919
3217,524,4.46357
3974,1443,3.6439211
4768,1170,3.905411
739,1377,4.711133
2360,1555,4.116007
331,680,4.6229076
4407,1085,4.528405
1777,371,3.1950328
2343,607,4.64918
441,785,4.968241
1447,389,4.502851
388,885,4.6620874
106,795,3.6860068
1145,1351,5.0
4164,905,4.4082413
4208,811,4.4370165
287,59,3.5206594
2889,1363,4.9637637
961,795,4.506209
2556,1257,3.760011
2308,871,2.911308
1138,924,4.65306
3065,1302,5.0
2502,308,4.6142926
4527,1362,5.0
3723,570,4.157339
1205,94,3.3604057
1547,142,3.4005377
566,243,4.194871
2254,1416,5.0
4979,1533,4.9194617
4497,1387,3.7986484
1855,1057,3.4390893
4455,1395,3.5853667
3027,551,2.730446
393,30,4.587834
4671,1617,4.1210575
1453,283,4.408919
2415,608,4.147406
2867,1001,4.3822412
2525,587,4.4904203
382,30,5.0
3649,1555,4.507817
1283,1110,4.5615563
3567,516,4.369791
4484,1443,3.9620988
1455,218,5.0
2873,1605,4.6467433
2836,839,4.7798724
3534,785,4.877571
390,1310,4.680166
891,554,4.8223014
606,394,2.9449956
271,220,4.685788
4494,901,3.8878946
4360,1184,4.133489
921,1275,5.0
3579,1377,4.4061403
3063,718,3.651377
5061,1549,3.9412954
4415,955,2.7764509
1252,1404,4.26887
2771,1335,4.5953584
213,16,4.7335234
551,39,4.3423924
1953,207,4.1381907
238,1151,2.200462
3019,1545,5.0
4691,1503,4.8358016
664,427,4.161935
4313,1446,5.0
1142,864,4.291567
3716,1388,4.972549
2868,424,4.7751684
1707,171,4.805277
1402,123,5.0
673,1302,4.4737525
2429,1085,4.144321
2856,1184,4.573942
3168,860,3.3548577
4945,1616,4.597341
4790,1181,3.832085
614,797,3.9831147
4035,1557,3.6237872
1921,1465,2.4909682
2651,328,4.2769732
1247,180,4.0448666
858,245,4.829523
2299,1335,4.067809
711,1236,4.5368824
485,1347,4.612506
680,45,4.4553967
4915,1307,4.062849
391,30,4.8630333
5023,1532,4.4484954
4277,1538,4.67869
3150,1450,5.0
2979,1549,4.2444143
3552,1135,3.4253216
3814,694,2.5127146
2393,391,4.7491455
2616,400,4.673147
4119,1378,3.6657288
377,284,4.3369613
1421,1664,1.2137239
58,5,2.5202646
4273,1555,4.1681614
860,1029,4.1796436
4086,1363,4.4423895
1036,1284,2.8512232
305,1123,4.5816875
2978,970,4.353709
4368,865,5.0
919,676,2.9289556
1374,1057,4.821879
588,1556,4.3398833
5011,1541,3.9172382
405,1107,5.0
106,1057,3.703874
296,381,3.3887174
5069,1556,4.1703825
2860,442,4.7905445
2797,1386,4.4215746
315,33,4.9923916
1992,514,3.9412358
4105,780,4.6684775
423,1184,4.632165
1617,1377,3.4033763
2259,729,3.9756894
3114,1549,3.259283
3852,1656,5.0
3103,1009,3.3985255
4980,1535,3.5095522
3437,1010,4.509837
880,1447,3.1211872
1997,698,2.6519353
4028,1343,4.9599304
5096,1555,3.029712
4437,1428,4.8510585
2750,498,4.2151084
1652,865,4.241776
1348,1242,4.8273754
1462,206,3.372626
2391,846,4.1894245
4498,901,3.862057
937,866,3.769752
2688,328,4.6921325
2618,1257,4.3064346
2334,865,5.0
3948,1069,3.7694423
4322,1533,4.0301185
4872,1392,4.5509443
916,59,4.146186
4065,1285,4.574619
4658,1551,3.6144207
2427,285,3.1476312
3294,921,4.804133
2824,507,3.4804997
3445,609,4.83541
3673,1675,4.494159
579,458,2.2835393
3018,1101,4.481161
4358,1404,4.1787367
3264,453,5.0
1558,631,4.040485
1916,1161,4.359297
1786,1589,3.6567075
2022,224,3.594097
2037,308,4.6769075
4862,1181,2.4858363
4058,1050,5.0
291,119,4.2675557
1202,833,3.2339122
3438,864,3.2378998
325,454,3.5288246
2031,1134,4.0484004
4793,1180,4.1336036
5016,1516,4.484072
1966,1413,4.018504
518,664,4.3744626
2517,801,4.6366463
142,192,4.881279
2825,1134,3.7481894
1709,710,4.7328496
3623,871,4.962382
911,939,3.5521355
2536,315,4.540781
4547,930,3.8709369
2312,266,4.749309
678,1007,5.0
1165,561,4.5661693
3247,709,4.4688406
2927,800,3.7363772
1574,1190,5.0
190,737,3.7253823
4194,1555,4.206001
3694,836,4.3973703
2205,249,4.8896627
861,960,3.8224506
1265,98,3.2105029
2430,286,4.371612
4889,1363,2.9387197
182,192,4.062634
17,3,3.7369463
4897,1529,5.0
407,970,5.0
501,831,3.6097522
255,18,4.0689673
2412,1081,4.7603617
537,1017,4.2240252
439,518,4.353446
2310,359,4.638743
4186,1663,3.1236298
4726,1497,2.8065016
4615,1530,5.0
454,532,4.7767854
28,245,2.6107767
3042,497,5.0
2233,256,2.4763546
741,153,4.5225506
130,935,4.274496
4491,1394,3.8197112
2260,1046,4.212712
339,26,4.7272797
3271,504,4.1394424
4604,1057,4.318456
1513,1180,3.5941606
2343,672,4.277744
5083,1557,4.1431584
861,920,5.0
251,1404,4.9324265
2867,1556,3.7744277
2652,1227,4.1410646
1693,1557,4.508732
1553,1346,3.8931015
2628,424,4.8597026
3297,538,4.4650726
383,441,3.2217867
3027,709,4.2777157
3089,562,4.289973
89,548,4.9303694
1883,1555,4.1074977
3702,1368,3.8652225
4356,1237,4.4398365
3754,1208,3.8002276
1419,124,4.766893
3338,464,3.4979208
1361,1557,4.031137
2149,1472,2.9400597
379,476,3.982955
931,504,4.077147
905,1291,4.4429173
33,280,4.196182
4121,832,5.0
1932,1288,3.6821241
3364,1171,2.9569087
3215,652,5.0
895,179,2.9059577
3898,703,4.992672
3210,453,3.9505062
4249,871,5.0
300,1669,4.8889375
3997,1413,4.2159033
868,56,4.426608
241,1392,4.2397995
2349,990,4.482612
4958,1258,5.0
5004,1368,5.0
2718,1645,5.0
222,211,4.207454
1578,271,4.899221
635,595,3.38765
2187,1328,3.7892773
4028,1402,4.5865593
3866,652,5.0
1412,153,3.3455763
1066,284,4.575123
2991,962,4.270371
3450,968,4.6887245
3532,652,4.830309
2169,831,4.6014695
1842,1258,4.6839504
3756,901,4.0571656
4444,885,3.1838326
4745,1171,2.0264435
3041,401,5.0
513,1347,4.836722
701,608,3.8727136
1627,283,4.4627604
3711,846,4.130932
140,14,4.2487803
844,640,4.5074687
2239,642,5.0
2020,1549,4.8446527
456,935,4.5000253
4279,928,5.0
289,695,3.0408735
4966,1435,4.2786527
632,347,2.6254377
3681,1519,2.2738068
4711,1171,1.9694374
3505,504,4.185882
1458,394,3.784933
2706,678,4.0168076
4029,1386,4.7833223
985,283,5.0
2833,785,5.0
2046,424,4.818963
2148,724,4.2956986
323,341,2.8209372
825,616,4.2433214
3856,1285,3.085871
3204,836,3.3482559
2877,1338,1.2492846
2654,368,3.8343494
3575,885,4.733514
897,65,3.1770928
4773,1185,3.6941392
862,516,4.1978836
3915,1425,4.979565
86,7,4.553368
2824,734,3.8650508
1632,351,4.4300694
3828,814,4.344589
158,1160,5.0
4598,1053,4.0758805
1086,72,5.0
4209,839,4.55362
3003,1550,2.6155708
1242,652,4.8359675
2811,1085,4.13489
283,726,4.7434916
2488,929,3.4507945
2562,928,4.726427
4470,904,5.0
101,930,4.5684285
3996,774,3.641871
4777,1172,4.7693043
694,45,4.4864497
226,120,4.323665
3739,772,4.0698714
3926,1404,4.357129
5125,1674,2.955836
4056,1567,3.9812703
3212,638,4.012117
5034,1549,2.6716273
3142,1404,4.434787
4617,1004,5.0
4777,1171,3.5624037
4161,1446,5.0
1273,751,2.2082217
587,867,3.1394396
401,102,3.290024
3958,700,3.3470428
2412,437,3.982771
751,573,4.404744
2296,265,4.824879
2631,785,4.704721
2148,266,4.6691017
3388,474,4.7355785
218,1466,4.831992
806,1001,4.918355
4847,1556,3.6792436
919,249,4.417501
1231,1533,3.0965395
1684,686,5.0
4707,1450,5.0
1533,1054,4.4270535
4801,1550,2.4090858
3657,573,4.5213623
909,1184,4.239988
4259,822,4.5712066
876,650,4.272396
314,1257,3.4219022
969,1307,4.302109
2322,939,5.0
4788,1170,4.3782988
2958,374,3.657434
1918,1529,4.2128897
241,1007,4.310082
2489,1392,4.8313932
2611,1488,4.981931
3804,1540,3.1687949
2883,1425,4.225734
22,885,4.4503407
1061,507,3.3116298
1420,496,4.9226465
1222,532,3.6588056
407,47,4.993426
2010,971,4.408863
1185,1001,3.58511
4525,907,4.2759566
4586,1063,4.240617
1104,1134,4.062263
2338,269,4.9667044
3878,1291,4.926981
312,190,4.6479177
1737,368,2.8380733
4988,1476,4.154929
1439,1236,4.401932
34,672,4.637281
3402,1185,4.398976
919,657,3.2925787
3585,775,3.6239276
5086,1549,3.278018
4104,1556,4.2904367
3038,401,5.0
2348,1257,4.658851
2646,328,2.852501
4378,1291,4.867836
2292,1443,4.554021
3465,1462,5.0
975,1001,4.3842974
2701,1555,2.473796
2702,1324,4.2665076
1531,407,3.9787652
617,120,4.424548
1102,1183,4.564731
3753,1438,4.1871686
1921,907,2.878523
1650,434,3.090223
2189,355,4.345791
364,643,2.292767
1347,125,4.731669
1522,957,4.500975
4859,1551,2.4691758
2034,460,3.9091704
1779,490,4.1883383
2267,1464,4.242438
2557,1585,3.411084
221,16,4.338804
621,1481,2.9122643
972,524,4.3920007
1423,341,3.192102
4142,786,4.645749
1582,341,4.0555897
1891,193,4.7311645
469,35,4.5315566
2324,961,5.0
855,113,5.0
4465,1487,5.0
4050,1249,4.5779996
56,5,4.3616548
1200,1111,4.296141
2882,1365,4.7197523
4139,1001,5.0
2247,1295,5.0
4128,1028,5.0
541,319,2.9145215
2899,1085,4.357674
2871,424,5.0
2489,1288,5.0
3752,1630,5.0
1234,1324,3.9372473
219,1521,4.114192
1132,1134,3.7249978
985,94,4.466029
488,810,3.6778777
3976,1550,2.1050644
67,6,4.5136533
2425,1261,3.990582
4545,1464,4.42999
2724,340,4.261752
1060,851,3.244026
3154,432,4.6854987
1227,245,3.8130195
1258,1142,5.0
4537,1394,5.0
990,1556,4.036647
2089,646,4.665547
901,785,5.0
3432,585,3.1498601
3279,1257,4.0452433
193,139,4.7565994
200,868,5.0
5083,1555,3.9098191
4180,1630,4.9718103
1549,1096,3.547484
662,1288,3.9691765
931,1556,3.21324
3632,1536,2.2085507
2685,1394,4.579621
4338,1415,4.5880847
2543,898,4.6649175
99,25,4.943664
223,16,4.1570997
2919,1101,4.7080965
1348,1350,4.766332
1036,69,3.459277
4164,786,4.529199
870,587,4.372911
478,511,4.5197444
699,932,3.9747431
52,594,5.0
594,1369,3.9338267
4472,910,4.746348
4074,1291,4.310231
315,427,4.335884
2376,313,4.6917844
491,644,4.873031
1811,184,4.4465904
1482,132,5.0
3201,451,2.7688365
395,164,3.4478683
1245,476,3.2831864
32,810,4.5644298
4939,1288,4.584959
3529,592,4.7523694
829,532,5.0
2161,1395,4.3561335
2270,614,1.6895118
444,711,4.6707397
2302,1557,3.6858103
2766,1393,4.1652746
3231,865,5.0
4663,1555,4.2749953
4467,892,5.0
2417,1257,3.743707
4735,1166,2.4864404
609,152,3.799774
1297,948,4.9104133
1697,314,4.236467
2033,1065,5.0
3168,1495,4.5439343
3651,786,4.4231844
4789,1184,4.746203
2463,377,4.0538287
3200,1413,3.7184029
4491,1029,3.8421104
869,1085,4.9793735
3385,608,4.410965
4014,1551,3.4592004
1624,1257,4.046283
856,1291,5.0
448,218,4.527309
1202,742,3.7782068
2239,547,4.430042
1226,1257,3.385286
1190,504,4.677429
4896,1555,4.908409
3962,1134,4.6492195
609,111,4.342175
1679,1472,2.7645683
4105,1365,4.677521
145,59,4.5878563
288,1430,4.042429
4261,1404,4.783852
2559,316,5.0
271,54,4.753103
1778,1001,4.514403
2687,373,4.060788
3678,652,4.3665514
3169,437,2.8365731
1063,68,3.8672671
364,815,2.9977489
1025,822,5.0
563,407,4.6135635
640,828,2.2683933
4998,1377,4.6832604
3580,1134,4.1342897
851,1003,4.521754
2411,1628,3.8542812
1997,889,3.5083542
546,1557,3.4670434
312,1229,3.892502
5064,1556,3.4510548
4819,1181,4.396982
1185,1227,3.7241611
774,85,5.0
399,1310,4.906558
3541,1288,4.12395
917,289,3.531585
1053,1285,4.102494
1344,487,3.7387862
461,148,4.8827357
652,317,5.0
4185,1646,4.0744963
3804,766,3.1413782
3383,587,3.569281
1507,604,4.3552427
4650,1048,4.3985243
3894,1322,4.0228105
4637,1249,3.5226958
4736,1183,3.838126
2552,316,4.599814
773,1184,5.0
5087,1552,4.4786224
1139,453,4.9592366
609,894,4.9343596
1948,668,4.8754673
2162,384,4.960444
2405,283,4.9618793
1766,1001,4.866079
314,318,4.069337
2067,227,4.444502
1067,887,4.698351
4423,1085,3.7237182
4185,836,4.121467
4387,885,5.0
3666,1215,5.0
1252,1491,4.4572387
4492,901,5.0
1909,198,5.0
4964,1282,3.3795855
88,25,4.8164706
3421,1227,5.0
3348,1184,2.3119493
2997,1086,5.0
4951,1552,4.301878
874,56,4.974452
4339,1291,4.7198424
3428,1549,3.586807
4814,1181,4.8064094
335,25,4.2896943
1561,734,4.755376
3967,812,4.862189
1325,896,5.0
295,439,4.2311883
2879,361,4.9807305
2650,1280,4.6184807
266,88,4.0126014
439,732,3.1302726
879,410,4.835141
3760,832,4.5765557
63,526,3.0925024
413,1227,4.8571453
3121,424,3.894811
322,1498,4.116736
865,119,5.0
1184,1288,4.274759
3767,821,4.0956397
2234,1552,4.1983294
5097,1555,2.9882152
4404,1350,5.0
3303,1207,2.874267
2824,1676,3.634401
4030,1172,3.3976014
35,87,4.47263
3681,554,2.4467893
90,78,5.0
2398,1184,3.1909401
2510,646,4.944258
1682,1096,3.3303132
3884,1057,4.220171
2146,885,5.0
4735,1163,2.446574
4145,806,3.6524239
5087,1556,4.2670894
4997,1363,4.1774955
640,689,3.8406072
831,649,4.318332
3819,706,3.195879
3304,1307,3.8101494
1679,371,2.8114755
2533,1123,4.8209157
2444,1552,4.3010507
2185,280,3.2096572
3630,576,5.0
1327,1649,4.1742983
1689,168,5.0
282,681,4.3111577
1832,184,4.44077
4107,1395,4.370498
422,594,4.897588
1666,207,4.2371955
1742,624,1.5897669
2310,267,4.699552
2027,224,3.9103065
664,786,4.6204324
486,1229,2.9347622
2993,621,3.1459658
1212,1516,2.4911773
604,885,5.0
3906,761,1.5551325
4400,937,3.4475784
385,490,4.3091373
603,41,3.328678
2822,1070,3.3809664
2738,340,3.8175135
4044,1347,3.9842
587,1234,4.0150113
577,682,3.60311
1352,114,4.8666368
1754,474,4.4577074
263,637,4.405823
919,1057,4.3509583
1347,113,4.937031
1028,1225,5.0
473,35,3.470924
202,1167,3.850635
2239,257,5.0
861,686,4.9907675
2280,1057,4.726167
4634,1046,4.585514
2728,678,5.0
1374,880,4.7169833
694,146,4.8134565
4546,1045,4.6230774
2508,885,4.3438396
331,604,4.230342
5023,1504,3.170278
2441,1236,4.4545035
2522,841,5.0
1863,404,4.620678
3392,1618,4.698026
2100,1549,3.412161
1504,244,4.8125157
982,1557,3.4492652
1661,1257,3.6811697
279,100,4.249233
4596,1051,2.9460418
3591,898,5.0
3166,612,4.2673345
4663,1625,3.1122665
1203,955,3.0974183
4258,1450,5.0
4101,1291,5.0
584,1376,3.586712
2445,1545,4.185706
130,1090,4.761532
1644,301,4.5541406
1413,600,5.0
275,595,5.0
1723,388,4.9945507
4972,1404,4.1766205
1570,481,4.643566
1919,201,3.6255565
4023,728,3.642125
2349,281,4.1963763
2673,1586,4.137067
4474,1576,4.682982
5107,1551,3.1068082
2415,822,4.1457644
3384,785,4.367273
2188,531,4.3465176
2652,328,3.7528837
4650,1605,4.285985
2057,1134,4.478419
2616,1324,4.0229983
4419,1521,5.0
3832,638,4.3606963
4567,1347,3.003944
68,895,4.6351247
3103,1092,4.450166
1450,1267,4.545287
1389,1055,4.361544
2941,371,3.1497872
3346,851,3.0636854
4188,1651,4.6751103
2009,1351,5.0
3321,1089,4.983725
3711,1075,4.30122
1267,709,3.7054555
2893,1403,4.4373465
4307,1557,4.339557
3898,783,4.285213
3362,885,5.0
2990,381,3.8423712
3902,1519,5.0
446,709,5.0
1478,130,4.2952075
2326,1025,1.87014
4554,1398,3.9802604
3968,704,4.905007
3669,840,4.85353
2545,461,3.7365499
466,1237,4.9684777
4991,1488,4.7107153
519,1275,5.0
3042,986,4.405186
2785,815,5.0
3239,652,4.5352287
919,689,3.9895945
2775,1420,3.7153687
3638,851,2.2005715
3431,1472,3.13819
1917,1583,3.134865
1438,1236,4.679814
4084,1357,4.6875663
888,495,4.581719
3861,791,5.0
889,250,3.343489
382,342,5.0
505,1087,4.304289
4423,1369,2.6067452
2664,666,2.5805914
2908,453,4.132178
1657,1085,4.1002364
3382,473,4.7221274
3710,1307,5.0
4327,1610,4.2911015
3121,659,3.4374335
1791,1556,2.416267
3832,1555,4.185717
1325,653,3.8682692
2817,1184,4.758782
4067,1446,3.8672593
3693,561,5.0
2023,490,3.7690105
3566,515,5.0
3295,1377,4.179668
750,217,4.8328304
4005,1134,4.482995
1910,221,4.504749
570,693,3.3827496
929,1111,3.3780746
515,871,5.0
5098,1556,3.2775283
4034,1557,3.5979996
1640,328,4.5989604
1033,488,4.178154
1361,504,4.844793
368,64,4.104099
1280,1257,3.877315
2738,836,4.153384
1820,1045,4.2622013
4483,1049,4.9143825
2231,1404,4.26294
3057,992,4.345718
3752,598,4.6698885
4869,1555,3.671083
3283,1392,4.7784114
1010,264,5.0
1405,123,5.0
1637,217,4.5763526
2836,939,4.6409087
3828,636,5.0
3802,1495,4.959735
1368,119,4.2427254
434,1007,3.7360473
2959,1096,5.0
4277,1450,5.0
5012,1522,4.1066504
3150,430,4.96494
2060,961,5.0
2604,342,4.8380084
2187,1683,3.5765162
1954,207,4.149197
401,479,4.895643
696,45,4.321005
1463,124,4.1302457
3831,1500,2.9676743
3255,638,4.116483
3254,669,5.0
3852,1016,5.0
136,1402,3.8735108
2076,1057,4.32828
299,855,4.9100013
2888,522,4.3914075
3834,795,5.0
2684,1167,4.426249
1040,1628,5.0
487,464,3.989535
54,778,4.4017496
4152,786,3.7210333
1850,325,3.7047462
1012,451,3.6804256
515,569,4.8886213
2275,735,3.9375858
2345,269,5.0
4072,1288,4.8114276
3562,1160,4.255744
2770,341,4.3761225
568,1255,4.0140224
2450,1257,4.2874026
186,299,4.803519
2206,249,4.119139
2021,276,3.5379775
2845,1001,5.0
2624,1450,3.7869918
3751,1514,4.4681306
2277,1142,3.9018695
4402,1413,4.8355894
1034,65,3.6234617
149,414,4.364632
1659,1619,3.956327
253,18,4.9241743
1951,1193,4.37546
3400,1123,4.885456
4077,769,4.7773933
4794,1181,3.7814803
4247,1368,4.584999
4822,1181,3.1374693
817,1495,1.5403391
3318,1557,3.9720356
2778,786,4.580973
2153,238,5.0
2010,1616,4.5233994
4388,1008,3.9037097
3549,930,4.751217
3997,1362,4.5979705
3487,554,5.0
2308,1555,2.6860223
854,315,4.2096868
1617,930,3.3776538
1095,902,5.0
2479,542,4.358648
294,1160,4.928817
4505,1550,4.0493174
485,1516,4.228416
2703,336,3.68778
1449,865,5.0
1321,540,4.7594066
3060,1468,5.0
4979,1301,5.0
1502,1351,3.35432
1124,80,4.6938267
34,1190,5.0
4427,885,4.512371
3891,1264,4.425642
410,227,4.34334
2004,1071,5.0
1425,341,3.939811
3932,1499,3.7118728
152,311,4.068305
2605,504,4.894679
4221,888,5.0
2958,1257,3.2365322
1998,939,4.741565
4495,901,4.84841
833,1307,3.9701192
2622,1257,4.115107
1606,1227,4.4347277
4651,1468,4.364204
1782,901,4.5694823
4482,1190,4.89475
1453,1293,3.7473373
4503,1601,3.0318792
1232,1183,3.5219605
2373,433,5.0
134,394,3.3922305
2278,758,4.3874598
3025,449,3.760415
1434,596,2.725231
3512,644,3.4912775
607,688,4.335016
1714,275,5.0
4475,1467,3.495448
3904,695,3.9497201
61,35,3.758001
2795,811,4.6863356
2782,1403,4.706728
5,658,4.813908
341,161,3.4764593
2968,1557,4.572233
2403,554,5.0
5115,1550,3.053316
3928,692,2.1825697
673,853,4.408601
279,65,3.6429567
14,928,4.6770616
974,520,4.191789
1697,170,4.105898
1171,995,3.8303428
1393,1272,1.2739463
4421,883,4.6406355
1553,1425,4.342279
3225,709,5.0
29,1288,3.395907
1319,1394,3.3011317
3852,1551,4.0026245
1320,1132,4.89538
4208,1645,4.644479
1332,1401,3.076231
2158,577,4.785305
3631,1044,4.3536334
531,1181,4.2427864
4150,945,2.530983
2745,1293,3.2894013
2008,1160,3.53009
4527,910,5.0
2040,226,4.9313583
609,1291,4.5160933
865,105,4.4500394
1613,1555,4.937661
3209,979,4.0746083
4023,906,3.646051
2746,1001,3.521531
5031,1567,3.9992554
1235,1293,2.745956
3991,1171,2.0245984
1906,1404,4.4351134
2051,227,4.4598813
1587,730,3.787051
2599,1450,4.708893
4726,1486,2.565
1491,765,2.387552
192,15,3.938321
1863,268,4.8057203
1653,1432,4.322703
2587,1227,4.921986
3228,453,4.6984572
413,47,4.5248914
701,542,3.5991626
2509,399,3.9233875
239,252,4.3847275
4712,1313,3.5050733
462,1586,5.0
4485,916,3.2754173
4586,1015,4.772282
2030,800,2.3128803
130,1096,4.558746
2109,232,4.080474
626,496,4.483315
4007,1668,5.0
1497,982,3.7241526
2049,735,4.2473907
919,501,3.6963148
3993,1428,4.277215
3207,915,3.21089
391,63,4.75319
3866,1236,4.822345
359,983,4.647341
187,15,4.9574404
2190,1510,2.8893006
3799,621,4.759299
2586,1548,3.081792
3952,1404,5.0
2201,1184,4.9443274
3439,973,4.3655047
2024,224,2.967153
854,184,4.340919
4953,1450,4.2440195
3664,548,4.140461
624,92,4.170776
3639,961,3.594572
1,1291,5.0
4675,1069,4.8501782
1581,889,4.110741
3099,1394,4.5606694
730,626,3.7304726
454,1257,3.9478476
1856,939,3.8794005
609,1531,3.6478603
4888,1597,4.6038246
4517,1631,4.173777
421,47,3.4501834
2415,810,3.980697
1981,735,3.439609
3167,498,3.7214801
3751,1404,4.7853503
3784,1212,1.0
2387,407,4.976106
401,371,3.2969491
2120,1481,2.750605
1069,536,4.6437197
1346,190,4.4882383
857,187,5.0
974,1184,3.8132706
1962,209,4.326104
1860,1360,4.26935
3633,532,4.929213
4376,1050,3.399327
54,1377,4.4354367
319,1304,3.4035556
595,661,3.3810675
1054,954,3.2786665
2193,497,5.0
1455,1392,4.9438095
4220,810,4.704108
3289,453,4.8739786
362,316,4.623142
2626,928,4.8472195
3751,1586,4.7671037
2086,786,4.2465158
4529,1528,4.5574126
765,152,2.770919
2993,1474,2.203462
5047,1555,4.322829
2632,326,4.9292755
1148,84,4.913298
2053,1186,2.6787376
2876,608,4.354849
1946,349,4.2145176
186,620,4.851975
1695,1172,3.806914
2606,1455,4.6142592
4977,1293,4.415122
793,459,4.2628393
3354,1239,3.7924294
4450,1495,4.8388205
1191,550,4.019119
2062,1528,4.658806
3973,1502,4.729362
1797,1555,3.7747462
2647,1229,4.2201557
1102,865,5.0
4232,1555,3.7925358
4566,939,4.410977
3331,716,4.722417
4476,1087,5.0
418,970,4.9603863
2976,379,4.39521
4365,1489,5.0
1202,1269,4.010698
1622,153,3.4321887
2751,1557,3.8993194
230,1495,4.5685515
4638,1057,5.0
4633,1086,5.0
55,1627,2.8552713
3614,627,5.0
4667,1570,4.828475
5098,1557,3.3479583
3591,810,5.0
3866,1261,4.526598
4200,1045,4.0464277
871,1392,4.5158534
3312,678,5.0
172,1090,4.115202
1653,930,4.1233397
4419,1656,5.0
2466,1156,3.1919248
4428,930,3.6474557
3186,786,4.6407027
853,416,5.0
1015,839,4.142365
291,20,4.393686
1057,308,4.7005568
2936,822,4.0663934
4411,1377,4.572064
1856,1396,4.0885453
1910,620,5.0
2770,1229,4.566632
1607,153,4.933636
159,15,4.8289022
3588,1675,2.8535087
4793,1184,4.9700985
1285,99,3.3129451
1446,220,5.0
20,1185,4.3437204
1820,904,4.9261684
3013,1549,3.798885
5104,1556,4.9727015
4124,881,3.5109158
2257,678,4.5191383
699,64,4.6645503
1220,1393,4.058467
524,266,4.5921383
1342,705,5.0
1976,962,4.23458
3115,422,4.44169
3519,928,3.3938684
4704,1547,3.1253033
3356,758,4.6382637
2377,1257,4.1544228
3228,1288,4.5028358
3836,1636,3.185527
3650,539,3.9651837
4521,1368,4.564221
1776,1143,3.4542255
534,1608,3.3546646
1305,488,4.9957175
587,469,3.338168
2748,1056,4.841974
2030,1183,3.0336967
2308,898,3.175233
2643,1006,1.18575
327,126,5.0
1879,1392,4.0660853
4057,761,2.1993546
1200,901,4.9875746
1826,1557,4.5025125
3576,989,3.8640282
3000,1473,4.5016127
778,507,4.250367
1247,702,4.058185
1012,785,3.9747381
1199,93,3.6757429
1238,95,5.0
2148,498,4.829879
2959,1048,4.936663
3117,1123,5.0
2594,1124,4.3433533
2097,1107,4.681743
4009,822,3.847362
1755,556,2.958489
1894,356,3.2522423
4504,1557,4.3305287
1681,490,4.3441157
1136,82,5.0
689,271,4.9506063
3207,1499,3.176412
1821,1015,3.793344
1001,1017,5.0
1670,207,3.0255985
408,604,3.8945026
4916,1207,4.508828
3947,700,4.3939734
3311,1236,3.6012578
2536,1184,4.0835075
3225,1272,3.7135508
1643,262,4.677011
1120,83,4.3701744
971,232,3.6571054
2833,398,5.0
3837,1629,4.133135
2968,539,4.8703256
4841,1172,3.185931
4567,1402,3.266511
1871,1185,3.1339793
4187,1363,4.4630833
614,59,3.9461584
19,711,4.5575023
54,423,3.508329
1696,640,4.2668996
2083,227,4.8202453
1584,270,4.3445973
3595,1257,4.2632895
1139,142,4.7555375
2217,1363,4.4617844
3288,700,4.8594017
564,1428,4.0956917
5076,1556,4.788215
2514,1375,5.0
1094,358,4.6074452
1306,105,3.8578942
1048,1555,3.465162
2071,480,4.7788076
2308,1368,3.0807307
994,740,3.8979497
2834,532,3.6783473
593,1642,4.2708616
44,4,4.1939073
4594,978,3.3481221
2882,1391,4.587004
1187,1557,2.7414722
2635,326,4.9273825
4679,1108,4.299795
1369,901,5.0
4744,1181,4.3183823
2,833,2.238623
1033,520,4.148896
1550,464,4.796791
4516,1391,4.957278
1583,911,4.3395863
1924,451,3.8569756
575,581,4.5936522
4716,1136,4.3534446
2333,324,5.0
4470,908,4.9938655
1583,1229,4.3498054
2080,1350,4.4636903
2530,1675,3.7457979
4277,1436,5.0
3499,1555,4.153251
4226,1074,3.6162698
266,120,3.246949
1532,411,5.0
3313,735,4.2527504
1453,1555,3.8206763
1400,123,4.723564
4235,1291,4.1170254
3409,1404,4.8793626
1361,902,4.4826775
2775,991,4.407418
2778,649,4.652045
5074,1556,4.477385
3142,885,4.4495196
3426,674,4.7158694
3149,901,2.1809223
1309,504,5.0
2700,1536,4.312081
1960,1007,3.8929677
1422,652,5.0
2088,1288,3.7807515
4285,1469,5.0
4433,1001,4.607707
274,37,5.0
1808,580,4.2838426
4331,865,5.0
3564,710,4.757821
