user,item,prediction
2287,937,4.1707077
58,5,2.5202646
3708,1123,5.0
1454,1630,3.360402
264,82,4.722448
885,1549,3.2096884
29,488,3.3279023
4383,902,3.3491662
3288,453,5.0
730,1087,4.6725364
3072,481,4.9422464
832,695,3.254378
1020,1001,4.96027
2329,1378,3.477477
2528,1257,3.7442598
3,961,4.471377
1304,506,4.275507
1057,388,5.0
1523,747,4.954977
3959,1450,4.761672
2631,1288,4.583974
2635,747,4.825738
1084,1105,4.2263374
1055,180,4.2923384
3377,501,4.8207936
2912,1576,3.408897
1472,1255,4.121523
1340,1586,4.23635
854,524,4.2031007
549,245,4.351753
3248,453,5.0
348,660,4.618846
1776,1143,3.4542255
929,59,3.9255552
3681,554,2.4467893
851,1003,4.521754
3969,1260,4.6403527
2622,1221,4.886546
1525,139,4.956503
567,1375,4.565149
3592,1445,3.0813494
2232,1549,4.062197
2846,1020,3.1048846
1202,1338,3.0293267
2941,371,3.1497872
2798,902,4.2962923
4154,786,4.370916
1185,1392,3.3108668
2446,342,4.8541875
4320,1550,4.2410817
3552,1135,3.4253216
743,977,5.0
1305,488,4.9957175
4034,885,4.050981
3439,1597,4.5355105
1840,1181,4.362563
4245,1116,4.157488
2919,387,4.052226
1924,1160,4.1689267
1059,139,4.80112
3124,475,4.2106357
2570,316,4.3514023
4771,1180,3.0700316
1074,570,3.4152598
439,732,3.1302726
1286,1304,4.7356334
3664,548,4.140461
2000,657,4.4551544
4002,1059,5.0
243,786,4.7265925
187,407,5.0
192,122,4.1844144
607,1172,3.9117615
4829,1180,2.3947768
2473,306,5.0
5049,1556,3.5381005
4740,1172,2.9732997
4911,1551,3.7851775
4072,1288,4.8114276
908,1307,5.0
4517,1429,4.1046715
299,855,4.9100013
325,581,3.620233
2902,480,4.590929
2216,1404,4.654799
1789,1001,5.0
3084,955,3.3597527
4974,1599,4.402863
2664,666,2.5805914
3163,663,3.7423208
606,765,3.14588
886,439,4.398638
1382,999,4.818316
2114,1379,3.4656403
4522,906,5.0
3956,886,4.710918
609,215,4.388523
598,1567,3.9728396
1774,849,3.8845046
2417,1124,4.0918493
3568,1357,4.420704
4957,1452,4.966631
818,758,4.308615
659,1595,4.1239
4687,1550,2.791409
1209,106,5.0
4409,1583,4.8041215
1347,182,4.4706416
271,72,4.034448
4302,865,5.0
317,22,2.4554608
2635,326,4.9273825
4884,1555,3.3132017
1124,126,5.0
1022,504,4.53987
1269,1491,4.52431
2389,1506,2.2857296
1129,82,4.639127
2138,1001,4.09132
282,681,4.3111577
4864,1551,2.879777
2958,777,3.4744718
4428,1550,2.7396667
1412,1556,2.8098986
4459,889,4.903601
3817,1473,4.6826253
4239,891,4.250741
2412,1291,5.0
638,45,3.6906037
1504,244,4.8125157
3003,619,3.6206224
4768,1551,3.484192
937,866,3.769752
4411,1237,4.5675316
1226,1257,3.385286
919,501,3.6963148
3108,479,5.0
1214,1124,4.3091736
3685,667,4.4356813
878,649,4.152246
2453,618,3.2245598
2900,781,5.0
1230,652,4.7363153
3189,916,4.8172946
3057,992,4.345718
1855,1272,2.1972826
152,311,4.068305
574,1183,2.7398953
2864,740,2.34335
919,1192,2.7637553
954,232,3.5930426
564,1428,4.0956917
3690,560,4.211227
3019,1239,3.7376068
852,832,4.4862285
3282,1185,3.8615925
4249,871,5.0
2310,359,4.638743
4889,1363,2.9387197
1604,355,3.7098656
3688,1425,3.4307036
1122,879,4.5366926
4375,871,4.977373
927,961,4.233137
22,885,4.4503407
4107,1395,4.370498
708,1171,2.31908
298,379,4.344757
2178,1485,2.6866834
4341,859,3.188465
904,900,4.6382394
3690,561,4.5110874
280,88,4.9578266
587,867,3.1394396
2600,506,3.7623796
2036,225,3.9910696
24,219,4.9798913
1643,262,4.677011
870,587,4.372911
1564,1206,5.0
147,747,4.8869915
4662,1368,3.6305413
2558,608,4.6406975
1265,98,3.2105029
1533,651,3.77623
2415,608,4.147406
1480,485,4.7995796
961,795,4.506209
321,822,4.094028
3564,603,4.872292
1553,1425,4.342279
4949,1291,4.184002
664,427,4.161935
63,694,2.7754552
4394,1344,3.9014585
2698,871,3.6886783
4547,1557,3.5318496
58,1232,1.2108426
4143,885,4.953675
3883,1001,4.7503285
475,1258,5.0
4350,1128,4.0564213
4639,1458,4.348513
3697,1349,4.9558372
4816,1181,4.8004427
2642,610,4.1917973
2231,1404,4.26294
751,46,3.8619564
4858,1556,3.6999803
759,116,3.0450742
3795,653,2.7356594
2439,1557,3.819891
2393,810,4.954105
2815,1551,2.7758272
1368,119,4.2427254
3549,811,4.637145
4550,1280,5.0
74,1549,4.230886
2032,224,3.1355271
2162,810,5.0
4941,1237,3.4794402
4819,1172,3.9095237
2960,1251,5.0
2427,1435,3.12048
5116,1556,4.326493
874,1474,3.4634695
3121,424,3.894811
1633,591,3.5926256
846,511,5.0
1347,125,4.731669
1106,1392,4.3974395
3122,424,4.9664297
3106,479,3.9812305
1018,464,4.914425
1954,207,4.149197
2503,1029,5.0
134,394,3.3922305
2247,1295,5.0
3868,1085,5.0
266,117,3.271663
2792,1471,3.3881671
2867,1556,3.7744277
3597,649,4.8458896
142,192,4.881279
2553,810,4.7363553
4810,1550,3.5588267
1200,476,3.971117
679,1293,4.705944
3236,1001,4.5427895
1592,149,3.9422703
4706,1129,4.682686
5069,1551,3.4537373
330,882,4.598376
1705,499,4.944595
3187,822,4.193597
3872,652,4.7609673
3289,1057,4.8411827
862,726,4.266389
1969,1551,2.7676153
3639,652,3.792358
797,1350,4.591926
4122,1291,3.778347
499,38,4.5669274
2061,659,3.834921
1574,1194,4.9938855
3925,1115,5.0
2259,270,3.6418407
562,1446,4.3066382
1922,216,4.8785167
1499,1208,4.1581974
837,1522,3.643099
1057,308,4.7005568
752,1185,3.3780775
4233,1413,5.0
4988,1476,4.154929
1231,1533,3.0965395
2825,1134,3.7481894
810,883,4.4435854
2618,1257,4.3064346
1388,1123,5.0
476,1510,2.7607958
4218,1401,4.3558493
1549,1096,3.547484
504,73,4.8003078
3784,1212,1.0
2100,1549,3.412161
3042,986,4.405186
3218,1001,5.0
3551,811,4.795755
3470,503,4.7583017
1071,197,4.3513255
1692,1320,3.803649
4,1409,3.6197846
2500,885,4.453583
3881,1551,3.0615566
3110,812,4.7975125
4080,1241,4.38194
725,153,4.4116697
948,73,3.724299
2313,267,4.7700276
3289,1675,3.967125
2086,786,4.2465158
1203,884,3.0765173
4053,900,4.953834
2468,677,2.299921
3208,822,5.0
1757,1198,2.5896332
1510,1059,3.1975088
2121,523,5.0
140,275,4.788328
2674,1185,3.1808896
551,139,4.48223
50,341,4.24557
4735,1163,2.446574
3637,656,3.5636268
2734,340,4.7010016
5061,1549,3.9412954
4618,1255,4.3942895
4339,1541,4.041026
3927,1495,3.9398396
3586,778,4.6331906
3826,971,2.073518
4717,1158,3.0981596
4446,1044,4.0407786
190,320,4.3915563
2689,1057,4.211135
901,785,5.0
3654,1184,4.6477346
2771,1335,4.5953584
4536,916,4.4393873
3677,1392,4.9361105
1597,867,3.0798995
4622,1397,4.590036
4194,1557,4.2027936
3651,1236,4.448988
703,1280,4.4223304
2978,453,4.3368545
5095,1549,3.1757226
2637,440,4.8424187
4254,1255,4.8189487
1793,184,4.5020714
2438,289,3.9890523
2605,319,4.524817
830,51,4.350273
3751,1514,4.4681306
1053,650,4.4437494
4556,1006,2.79735
2134,678,5.0
2610,1257,3.780684
989,822,4.807499
2025,328,3.7745988
4467,892,5.0
4215,1224,3.038722
610,1190,4.72454
695,1111,2.887078
2007,1087,4.6211977
594,1369,3.9338267
2965,916,5.0
90,78,5.0
1593,361,5.0
4089,1645,4.8342113
413,47,4.5248914
819,531,4.419301
2208,394,4.178202
286,560,4.920245
733,153,3.4971364
2031,810,4.514348
3178,1663,4.252214
101,930,4.5684285
1701,170,3.7483728
444,955,3.9013462
4581,1282,3.4687293
929,384,3.8449957
3045,785,4.5538626
3785,1236,4.592212
3117,810,4.941431
2625,945,1.9518517
3897,1046,5.0
400,1592,3.5777307
1644,301,4.5541406
4466,1550,3.3068495
971,232,3.6571054
2255,1069,5.0
931,504,4.077147
4122,1521,3.2051053
2662,453,3.708085
4403,898,4.9750357
1643,234,4.7047424
741,1257,3.9710834
873,57,4.359723
512,1034,4.3024907
3370,885,4.5023217
774,85,5.0
2869,1172,3.272126
3035,399,4.746804
3568,883,4.4809265
2531,489,4.5110307
1637,716,4.5743637
1919,307,2.9255168
2940,434,1.7136023
835,528,4.4495792
3139,686,4.1221213
1659,849,4.296715
3123,424,4.351965
4532,1604,4.6402416
4112,1291,4.478616
2449,974,1.9877818
2131,1146,4.6259217
2169,1498,4.194515
520,795,4.6413116
1941,797,4.920778
1037,562,4.3885427
4537,930,5.0
1719,257,4.9865212
1170,623,3.9008138
3846,906,4.8071
3008,391,4.763348
1726,173,3.7664175
796,49,4.5983634
3856,1057,3.8820517
2010,522,3.826258
4203,901,5.0
457,132,4.9098873
3869,1458,4.1462245
232,164,3.896239
2825,1288,4.4664197
4018,1257,4.047497
4208,1645,4.644479
4172,900,4.7798786
708,657,3.27178
783,609,4.788368
4370,1352,4.5213976
493,378,4.293578
4767,1180,3.4125347
419,146,4.410871
116,9,3.8089638
2178,1184,3.0982602
55,1627,2.8552713
228,218,3.5539482
3754,1208,3.8002276
519,1275,5.0
1296,1300,4.167451
4957,1595,4.3034363
598,1438,3.6870258
2826,1001,5.0
246,577,4.2086263
252,18,2.4513502
3177,939,5.0
1948,538,4.9065228
1631,264,5.0
3086,421,3.6940048
2824,507,3.4804997
3979,1227,5.0
1458,394,3.784933
1016,1057,4.6621795
4693,1087,4.6680536
2343,672,4.277744
2340,869,5.0
3219,538,4.5574374
593,1621,4.580325
1749,398,5.0
2641,399,5.0
4113,1221,4.785359
632,45,3.110157
413,1015,3.7337778
1791,1556,2.416267
1078,891,5.0
1336,110,3.8127437
2784,865,4.902158
289,695,3.0408735
322,22,3.6866686
1846,1160,4.5217166
1393,1272,1.2739463
4075,1231,4.5702424
1034,128,5.0
1853,1368,5.0
5070,1552,3.3616786
234,1682,5.0
4724,1400,3.715988
959,1085,4.68094
54,161,4.237743
2149,1472,2.9400597
1592,200,4.498059
3873,1001,4.4652786
4224,1645,4.786267
1211,1011,4.4654355
3005,700,4.6549506
1475,265,4.092584
559,1355,4.9077015
2746,1001,3.521531
310,902,4.63879
199,138,3.5995553
1586,778,4.841651
4181,1038,4.917073
2845,831,4.5834007
1375,209,4.1573863
4358,1404,4.1787367
2883,1425,4.225734
1681,585,3.632412
2185,493,4.243141
984,724,4.5215545
1114,1368,4.52585
2632,326,4.9292755
526,811,3.89543
3684,1681,3.6957757
4040,1212,3.0709279
2455,1184,4.2771363
3999,1057,3.6762516
919,421,4.1878533
1759,987,4.4369497
2185,457,3.0642538
1992,488,4.612621
1498,939,3.9650018
3068,1482,4.8198423
3565,840,4.7476463
3878,865,4.573743
1246,177,3.1495898
2844,608,4.758363
4778,1180,2.5749042
1232,95,4.4384356
2614,321,4.778655
2114,424,4.18044
931,453,4.017668
4114,1464,5.0
3134,1474,2.4244199
1065,351,2.7733428
3039,402,5.0
3477,503,4.2634926
2015,470,4.535092
1988,460,4.354999
4120,1675,2.96643
454,1257,3.9478476
594,757,4.086149
4199,808,3.39747
3527,774,4.7187567
1235,1293,2.745956
2968,1557,4.572233
1227,1573,3.1391983
596,624,2.0062642
4050,1652,4.9087963
2149,1357,4.2599936
755,1395,3.2632601
1007,928,4.692249
2587,1227,4.921986
3835,1352,4.2080154
2970,1317,3.9808624
2668,503,4.609732
4160,1404,3.023805
1321,350,4.4539957
1559,342,4.9573793
1583,1057,4.7785125
2312,266,4.749309
596,513,3.833137
2359,1057,5.0
1324,108,4.9473825
1065,598,3.5261333
1602,519,3.3297663
4723,1236,3.7837353
3305,459,4.910346
3888,1448,3.2442682
5107,1551,3.1068082
2616,400,4.673147
2531,701,4.512277
514,795,4.760067
1438,1236,4.679814
4397,1659,4.5367637
1006,64,4.793966
2724,340,4.261752
164,221,4.036364
1739,404,5.0
3503,504,4.407608
814,49,4.5719304
1882,654,3.926121
579,208,2.862991
3756,901,4.0571656
1730,273,4.7006187
2233,256,2.4763546
673,1342,3.2769983
2430,286,4.371612
4904,1556,3.572476
1186,1215,3.4813592
3350,825,3.697913
3207,1499,3.176412
3492,1288,4.3033147
3674,551,3.7433386
1667,1033,5.0
725,205,4.1932154
3855,1307,4.848663
3332,716,4.8935537
1273,252,3.6679606
334,24,4.634583
2526,422,4.4750543
4457,1004,4.264048
4362,865,4.6397047
1283,1110,4.5615563
1921,1431,2.318302
1221,1624,4.3963966
341,161,3.4764593
1273,751,2.2082217
1667,1184,4.7968845
3663,1233,4.0933385
1017,760,4.488503
3289,453,4.8739786
2890,1257,3.193988
4235,1291,4.1170254
3504,504,4.70457
1699,411,4.869952
877,928,3.3884192
3580,1134,4.1342897
130,165,4.4219785
1513,1180,3.5941606
812,141,4.7339664
740,46,4.645421
5035,1518,3.5435529
1434,220,5.0
4804,1181,3.3007112
3834,786,4.956088
3066,785,4.974909
1932,865,3.5719476
864,781,4.503098
4663,1625,3.1122665
393,822,4.2435403
1062,68,3.74535
4369,1392,4.3535433
1300,1084,4.5250616
870,637,3.9632568
4084,1357,4.6875663
888,495,4.581719
540,1057,5.0
3589,939,4.4539924
1149,84,5.0
4,939,4.7459083
3592,1550,2.730735
999,460,4.360653
3829,636,4.730903
739,1377,4.711133
4929,1280,4.6699715
383,441,3.2217867
2382,1459,2.6221335
4070,885,4.8357105
594,584,4.5207605
3847,1288,4.2071166
4838,1184,4.340961
1678,1667,3.445693
78,1236,3.6985228
501,184,3.9235528
35,35,3.6104274
172,1090,4.115202
569,1526,2.9414322
1943,512,2.6822035
2562,928,4.726427
4313,1384,5.0
113,1134,4.2635865
1245,1374,3.699926
386,173,4.799026
391,63,4.75319
848,1135,3.3503277
4228,1549,2.8974524
4062,1259,4.0290537
4635,1587,2.6544485
2223,1181,3.6569934
1884,357,4.9586062
1060,858,1.7805032
331,604,4.230342
5128,1639,2.5816169
1910,221,4.504749
3294,892,5.0
3555,901,4.1620493
871,1392,4.5158534
12,795,4.61639
4393,1257,4.791599
2720,503,4.9924364
4658,1557,4.6027584
2693,1442,4.2950277
1308,704,4.798159
3513,1288,4.042508
3012,536,3.839277
4020,887,4.091806
3337,1087,4.752204
2972,379,3.6310947
4673,1062,5.0
4954,1674,2.3061402
1776,1015,3.588041
2685,1394,4.579621
4243,869,4.9684157
2308,871,2.911308
4247,815,4.6361885
507,889,4.209636
830,238,4.016797
2182,846,2.8158622
375,351,3.0331187
2201,1184,4.9443274
1862,190,4.649767
3723,570,4.157339
3814,743,1.5878998
5003,1396,4.2489505
5,0,3.9664917
4421,883,4.6406355
3545,1186,3.0759501
4836,1183,3.742461
2000,831,5.0
4177,885,3.9853823
2979,1549,4.2444143
4543,1541,4.3827143
1681,490,4.3441157
3114,1557,3.9954183
2055,839,4.3559613
2014,854,4.205426
2425,836,3.8188987
3130,1257,4.1401696
322,281,4.8297696
3497,504,4.2613063
584,1662,3.7340171
1043,123,4.6945605
323,22,2.2090824
2753,379,3.6622672
4427,885,4.512371
2586,317,3.3807454
3725,1170,3.28302
968,453,4.67988
2479,402,5.0
1119,381,3.643176
199,291,3.9593577
2393,391,4.7491455
485,1396,4.9461446
4133,1045,4.438215
2077,1536,3.252119
994,132,5.0
3950,1065,3.8911877
2383,1481,3.1965652
1238,865,5.0
1522,957,4.500975
2502,308,4.6142926
1292,1240,5.0
4980,1386,3.8887484
518,480,4.8834624
3092,1046,3.8513923
1876,975,3.4438245
4,636,5.0
2073,1167,4.666284
3512,644,3.4912775
2984,1083,3.7531214
2873,1404,4.5152173
2960,375,4.5173845
3720,594,5.0
3535,785,5.0
3379,473,5.0
1035,252,4.7462974
2046,424,4.818963
1962,507,3.874472
3541,504,4.219147
4703,1599,5.0
409,709,4.4503803
1342,705,5.0
2703,678,4.489069
264,47,4.6260605
4254,1533,4.2770557
2779,780,5.0
4077,873,1.8654002
529,1255,4.924438
3009,1371,4.5474925
5095,1555,3.7141716
4094,1227,4.81317
2989,1057,2.4207737
340,30,5.0
4525,1172,3.6333287
2945,1551,3.7493653
2140,494,4.545303
3244,679,3.7493038
629,490,3.0066135
4789,1184,4.746203
654,45,5.0
4713,1435,4.529648
4200,808,4.164928
714,46,4.5808296
1272,598,3.562585
1012,785,3.9747381
554,39,4.231824
969,1377,4.441334
186,198,4.7586293
3855,1377,4.8273973
1848,789,4.1795588
811,900,4.8929005
2108,232,3.4660218
1271,800,2.8609033
2018,341,4.444065
3400,1123,4.885456
3233,700,4.572429
2392,354,4.271928
3343,1557,4.377547
4006,736,3.2392397
1223,1291,5.0
1200,1327,3.9089892
3352,955,2.7925608
1454,1555,2.2971666
1683,845,5.0
1923,970,3.84443
4529,1528,4.5574126
488,42,3.6716485
3009,933,4.4561267
3716,1388,4.972549
3427,993,3.642013
4726,1497,2.8065016
4437,885,4.963706
4933,1555,4.5019026
4202,810,4.347469
4271,1344,4.1785774
4820,1183,3.061629
480,1393,4.053925
1871,1307,4.10967
3122,1395,4.450066
2993,1474,2.203462
4817,1172,4.3007855
230,1495,4.5685515
773,970,5.0
1327,1649,4.1742983
2710,1495,3.5281255
819,1044,3.7134209
4080,1057,4.3412633
3167,436,2.9164388
4799,1171,2.626889
2652,1227,4.1410646
4792,1180,3.6024597
3886,785,3.7952285
2523,1557,4.178223
1295,1216,4.1874633
3657,573,4.5213623
1273,371,2.4809713
3832,638,4.3606963
3280,775,4.69703
1400,123,4.723564
1809,506,4.28761
4275,1458,4.3662386
919,515,4.2807064
3834,1596,4.5939293
2659,1378,2.6929996
1236,997,3.9232206
4444,885,3.1838326
2543,961,4.984291
1033,520,4.148896
1061,184,3.9188275
3766,824,5.0
2057,363,4.543497
4997,1363,4.1774955
817,1495,1.5403391
2308,898,3.175233
4088,808,3.7216039
4553,1352,5.0
4466,1107,4.311833
2499,1077,4.409421
3300,1392,4.477195
2347,392,3.9853475
2568,852,3.3167982
3168,1495,4.5439343
3270,785,4.6362147
3568,815,4.546035
190,227,3.9837391
4497,1387,3.7986484
521,132,4.9732847
1074,531,3.617042
2872,1126,4.479736
3504,1288,4.538259
315,427,4.335884
3386,598,4.9259195
208,16,4.542555
1494,506,4.025623
980,785,5.0
812,1330,4.293017
1700,311,5.0
491,644,4.873031
3789,939,4.3985324
1054,954,3.2786665
3999,1001,3.6209157
1344,268,4.5990324
435,368,3.8961005
4107,1185,4.2707515
1402,123,5.0
4050,1645,4.9801745
2104,899,2.9375656
1507,700,4.5833416
3739,772,4.0698714
1428,427,3.5425038
3907,812,4.791656
3841,930,4.3195186
584,1327,3.4088116
1187,1160,3.1873481
3827,1377,4.558855
4423,1369,2.6067452
3105,1160,4.434182
2626,928,4.8472195
488,64,3.7790358
947,934,4.2656465
2343,1257,3.7792912
2806,1619,3.66931
3696,1351,5.0
2964,726,4.9406533
2070,227,5.0
2425,1670,3.883126
2176,1484,3.801066
1158,906,4.492215
4335,1624,5.0
35,83,4.023929
3024,444,4.2443404
289,1382,3.8614028
463,1057,3.3069599
1560,143,4.2993937
550,559,4.4724984
80,227,4.890199
5086,1549,3.278018
948,68,4.1265326
825,637,3.7770157
2784,902,4.9222775
698,361,4.521458
4670,1557,4.044238
1905,1272,3.372725
1156,452,5.0
4549,1370,4.426104
1680,1186,4.317959
752,1495,4.468764
1534,1550,3.7958205
1202,420,4.199051
2077,1324,3.1065183
3836,1555,3.2135162
1874,1293,4.4942317
239,252,4.3847275
831,832,4.6421604
743,1123,5.0
4021,726,3.7699537
1220,1393,4.058467
3699,1351,4.7263217
3930,693,3.2894394
3387,1423,4.6082106
4723,1160,3.8965082
3177,902,5.0
275,520,4.849143
750,217,4.8328304
215,95,4.955406
2102,1282,1.5931839
3966,905,4.550135
609,148,4.5504775
766,780,5.0
1762,900,4.243992
1555,322,4.5263076
3594,638,4.292026
3022,861,3.662208
4608,1277,1.3677536
5062,1557,3.6695867
1407,123,5.0
2991,962,4.270371
1451,1087,3.827607
4306,871,5.0
640,893,2.7712374
2925,1558,2.6920187
3766,796,5.0
1232,1183,3.5219605
2411,1628,3.8542812
932,1351,4.5268927
2713,791,5.0
2163,815,4.967179
757,1586,4.9368377
2122,475,4.687494
4023,906,3.646051
1950,347,4.0309553
4167,1257,4.2746973
3986,1429,4.691712
3649,1034,4.601135
890,1040,4.644172
4188,1651,4.6751103
2239,257,5.0
924,795,3.6983416
1155,811,4.765208
4145,786,4.519696
266,73,3.3699
694,45,4.4864497
4972,1404,4.1766205
290,143,4.6482973
4075,1248,3.8330355
1570,418,4.1907916
244,1393,4.417655
3264,1293,4.269675
911,939,3.5521355
2746,961,3.5832999
4359,885,5.0
3972,1201,4.9682775
1004,831,3.8416438
2809,371,2.0133696
5033,1495,3.0044153
3489,849,4.0778055
814,217,4.3521733
557,1173,1.7635168
3291,1001,4.6005006
4495,901,4.84841
1352,114,4.8666368
3993,1428,4.277215
808,1057,5.0
5053,1551,3.2440417
1362,328,5.0
1995,218,4.0462203
3317,1620,5.0
1908,865,5.0
1694,822,4.7406216
266,88,4.0126014
1606,268,4.60741
3957,915,5.0
1104,341,3.968545
2912,1380,3.706108
1289,1603,3.9798276
1313,786,4.20342
3711,1045,4.111675
2194,1257,3.2105129
4775,1181,4.4786243
898,680,3.950407
994,317,5.0
132,146,4.8163257
2885,1229,4.41479
3110,422,4.6387987
4762,1171,2.3649428
1341,1467,2.8425257
222,211,4.207454
4497,1366,4.2777534
557,527,1.9395595
4633,1086,5.0
4522,1258,5.0
3085,421,4.4595113
3865,1255,4.4681025
4081,993,3.4674659
380,30,4.32449
857,111,5.0
1861,735,4.197025
2408,283,4.075171
2997,1086,5.0
555,1430,4.405204
2970,1293,4.254267
4611,1291,4.9592676
1606,153,4.4553432
4422,1522,2.109774
2646,1257,2.069584
54,1684,3.6694489
1707,620,5.0
4817,1555,4.4964886
1829,1529,4.4430575
291,119,4.2675557
4642,1072,4.9038024
3539,1396,4.7756495
1574,1190,5.0
3518,970,4.37309
621,342,3.8974147
3762,599,3.8079271
2152,839,4.1806087
3565,1441,4.665691
570,556,3.0420017
947,815,4.217237
3673,1675,4.494159
3850,910,5.0
2955,1568,2.8943114
1510,1198,1.857176
4878,1555,4.676039
444,316,5.0
1325,653,3.8682692
3592,821,2.8945935
3760,832,4.5765557
1413,123,4.751428
1691,1346,3.2044873
3575,885,4.733514
330,745,2.8417056
1025,1257,5.0
2234,1543,3.4506958
1915,1377,3.9323976
2540,1666,2.9281433
3556,586,4.2434893
241,1007,4.310082
3713,1057,3.9547203
4209,1123,4.6401963
2101,516,4.1050644
2988,732,3.0157325
2454,1186,3.8780684
2946,1284,4.313115
4655,1556,3.9051046
3499,1555,4.153251
3499,798,4.3118277
1581,424,4.340241
802,464,3.8699446
1385,123,5.0
3299,538,4.200016
1321,540,4.7594066
4663,1184,4.3551626
5082,1551,2.8550315
2647,678,4.6662774
3566,867,3.871017
2647,1229,4.2201557
3116,1617,4.241725
3156,973,4.7718077
4724,1557,4.017123
1356,1162,4.6483226
2682,1450,4.647829
4790,1181,3.832085
2718,1645,5.0
396,1404,4.148391
4470,1283,3.4020934
3823,1185,2.7163277
504,1549,4.0988216
4799,1180,3.191807
2762,1055,5.0
775,1184,3.3535175
3866,652,5.0
2288,1304,4.9180317
3299,455,4.00619
728,1309,3.3025813
3806,1647,3.2831254
1800,1435,5.0
5026,1454,3.8516486
320,1549,4.13797
2239,547,4.430042
388,30,4.7453547
185,967,4.7340417
1703,1177,4.64954
1416,678,4.5219126
472,96,4.9091377
4646,1372,4.0682144
3537,1180,3.9827082
5056,1555,3.4621696
570,820,3.1605003
2307,265,3.8254218
485,1347,4.612506
3961,911,4.3210816
606,42,3.8301911
4311,1493,4.097639
1491,132,3.4098954
1408,1183,4.482348
4767,1181,4.1052494
4721,1557,3.430024
3505,504,4.185882
1156,1123,5.0
1100,120,4.4990807
3967,812,4.862189
1562,322,4.5266075
3712,566,5.0
1974,834,4.5322933
1361,902,4.4826775
2084,1555,4.479108
2099,230,3.942822
3808,865,4.9505534
454,35,4.4873614
2253,1046,4.1070886
5115,1555,3.7345598
1989,1380,4.52169
1684,1632,4.639625
4879,1183,3.5808074
3177,865,5.0
247,811,4.729623
3892,901,4.695162
1012,652,4.063667
4521,1368,4.564221
2115,1085,5.0
1824,506,3.8456838
4884,1556,3.321786
1462,1291,4.311068
1269,408,4.076588
2479,542,4.358648
4388,1003,4.815945
4117,1229,5.0
4265,1557,4.058279
4434,900,4.7295218
2744,498,4.126995
4133,795,4.664217
2403,1001,5.0
1647,393,4.30724
2352,1184,4.6696177
2062,1528,4.658806
4135,1288,5.0
3395,1668,4.2508545
12,618,4.1282306
4727,1516,3.5117466
325,1201,4.389667
1887,1462,5.0
2170,935,4.4597626
362,217,4.6152077
3711,901,4.7212553
2004,1071,5.0
989,480,5.0
800,49,5.0
298,1386,4.2093816
4025,908,5.0
2406,1335,2.237615
241,1255,4.2549367
1553,1346,3.8931015
4164,786,4.529199
2263,260,5.0
1153,423,2.451835
557,1305,1.0
881,1304,5.0
41,4,4.2360506
1512,478,3.5566123
2814,756,1.8980496
5023,1629,3.0285401
39,1025,2.2040982
1755,273,3.9561067
972,539,4.3940244
609,111,4.342175
462,1586,5.0
2228,453,4.4770966
614,64,4.0165668
1059,193,4.6980433
219,1521,4.114192
241,1617,3.8841588
1515,137,5.0
1343,1518,3.206563
1976,962,4.23458
999,264,4.941749
2824,775,3.9452567
3010,693,3.9291523
1605,1132,5.0
1403,1202,4.652326
3162,822,4.737716
4636,1363,3.9290543
2467,1203,4.0744753
4327,1472,3.8480468
2850,1236,4.706835
4700,1102,3.429678
3118,898,4.240092
2794,1549,3.3081615
1011,502,4.7911606
1359,316,4.318477
3527,836,4.7522326
2876,638,4.0032597
1997,889,3.5083542
3915,1351,5.0
4195,1586,4.173452
3196,494,5.0
1252,1556,3.7176137
3788,1526,2.220958
2281,264,4.6492405
587,1083,2.9599297
921,1557,4.646521
54,479,4.449417
1425,928,4.355359
3557,688,4.0195756
25,1215,4.4064283
3479,856,5.0
403,453,4.9115677
3901,822,3.6347425
1276,1184,5.0
3271,504,4.1394424
791,451,3.9714274
2470,1123,5.0
1211,94,3.2630222
4064,885,4.5783124
2816,681,4.494513
308,371,3.3271525
1201,93,4.441645
515,871,5.0
2426,285,4.3441377
3485,1185,3.9826798
279,65,3.6429567
3132,425,3.368064
4930,1394,4.5997324
2879,361,4.9807305
2868,361,4.6991067
2618,1172,4.0066657
2132,464,3.7651882
2261,672,4.0525656
3688,1464,3.3597567
1963,822,5.0
381,593,4.8251443
593,1642,4.2708616
1322,1001,4.6594424
348,1154,4.1967187
1719,1197,4.9511423
2545,1288,4.0049973
515,714,4.9365983
1005,530,4.065314
3483,1046,4.8508453
915,768,4.590952
4157,1557,3.6000943
2898,1236,4.0650096
1632,351,4.4300694
836,688,1.992407
4718,1280,2.8944652
2052,632,4.2229195
3219,885,4.6291757
8,746,4.4830523
1835,479,4.989526
3264,453,5.0
827,243,4.198162
3611,1020,4.5045605
894,766,3.3984303
3231,865,5.0
1969,342,4.0676994
2086,1057,4.232564
198,139,2.8611932
668,614,3.4864755
2310,267,4.699552
1883,1445,3.5616572
1464,328,3.0482988
466,1237,4.9684777
2629,1057,4.834833
1382,611,5.0
1488,795,4.5153627
4905,1543,4.123202
3524,1434,5.0
2193,757,4.1682487
1381,123,4.2983284
488,1544,3.527272
1693,1557,4.508732
579,765,2.4797544
2691,1557,3.1380382
4343,1219,3.2480557
2330,424,4.1151934
536,1553,4.0937223
240,18,4.649543
1472,735,4.1132817
1585,1645,4.993496
3561,981,3.300797
4587,1410,4.9638286
1467,889,4.1431866
4154,1227,4.6197276
