user,item,error
2410,822,0.059543308
2292,1324,2.9353683
473,1236,0.52891314
1855,1187,7.120985
186,620,0.02191141
5096,1550,0.39868236
2217,1363,0.2132448
3006,669,0.021209035
289,20,0.07834859
4542,1180,0.07992418
4465,1628,0.0
2280,1057,0.0749844
39,789,2.2835827
1860,1118,0.20796196
4056,1063,0.03434806
4356,1237,0.31378314
2945,1555,0.3516563
4256,1351,0.007030647
3346,1122,1.4326801
1512,136,0.014447848
5121,1555,5.0834374
1729,414,1.8613307
2917,381,0.8674239
3805,623,3.3173666
5040,1543,0.1847004
3659,1562,0.0
1343,1593,0.7640912
462,1541,0.117909804
471,1631,0.0005904948
2769,948,0.17532624
4041,1251,0.041581765
4737,1172,3.3865185
847,1530,0.032678798
2549,839,0.42450878
2556,1135,2.7875068
3828,814,0.42956328
4301,1468,4.0
2287,937,0.6877257
58,5,2.3112044
3708,1123,0.0
1454,1630,2.6882813
264,82,0.52193093
885,1549,0.62459236
29,488,0.10751993
4383,902,2.7252524
3288,453,0.0
730,1087,0.10723243
3072,481,0.003335474
832,695,3.047196
1020,1001,0.0015784786
2329,1378,0.22798435
2528,1257,1.5768833
3,961,0.2794424
1304,506,0.5248901
1057,388,0.0
1523,747,0.0020270674
3959,1450,0.056800228
2631,1288,0.3410255
2635,747,0.03036726
1084,1105,0.5985538
1055,180,0.500785
3377,501,0.032114923
2912,1576,1.9849906
1472,1255,0.014767816
1340,1586,0.58316123
854,524,0.041249886
549,245,0.42022386
3248,453,0.0
348,660,0.14527842
1776,1143,0.29786977
929,59,1.1544316
3681,554,6.518885
851,1003,0.22871944
3969,1260,0.12934616
2622,1221,0.7859641
1525,139,0.0018919965
567,1375,0.3193932
3592,1445,1.1693164
2232,1549,0.8794741
2846,1020,0.011000784
1202,1338,0.9422067
2941,371,1.3220105
2798,902,1.6803738
4154,786,0.13757859
1185,1392,1.7183719
2446,342,0.021261288
4320,1550,0.57595694
3552,1135,2.479612
743,977,0.0
1305,488,1.8339588e-05
4034,885,0.0025990668
3439,1597,0.21575046
1840,1181,0.40632576
4245,1116,4.6547537
2919,387,0.89827543
1924,1160,0.028536236
1059,139,0.039553333
3124,475,0.04436738
2570,316,0.420679
4771,1180,3.724778
1074,570,0.34192106
439,732,1.2775162
1286,1304,0.5411565
3664,548,0.7388073
2000,657,0.2968567
4002,1059,0.0
243,786,0.07475164
187,407,0.0
192,122,0.6651799
607,1172,3.6548321
4829,1180,1.9454024
2473,306,0.0
5049,1556,0.28955212
4740,1172,1.0541134
4911,1551,7.7572136
4072,1288,0.035559554
908,1307,0.0
4517,1429,1.2202991
299,855,0.82810235
325,581,1.9037569
2902,480,0.16733906
2216,1404,0.119163744
1789,1001,0.0
3084,955,0.12942198
4974,1599,0.35657257
2664,666,0.3370864
3163,663,1.5817571
606,765,3.437761
886,439,0.36163652
1382,999,0.033009082
2114,1379,2.3542597
4522,906,0.0
3956,886,0.08356843
609,215,0.373904
598,1567,0.0007376877
1774,849,3.5513575
2417,1124,0.008436299
3568,1357,0.33558398
4957,1452,0.0011134945
818,758,0.47801292
659,1595,0.015351194
4687,1550,3.2091463
1209,106,1.0
4409,1583,0.03836839
1347,182,0.2802203
271,72,0.0011866748
4302,865,0.0
317,22,2.3856013
2635,326,0.005273306
4884,1555,0.09809528
1124,126,0.0
1022,504,0.21171981
1269,1491,0.2749011
2389,1506,7.3672633
1129,82,0.13022949
2138,1001,0.008339349
282,681,0.09681912
4864,1551,1.2548996
2958,777,0.2251235
4428,1550,1.5884401
1412,1556,3.275733
4459,889,0.81649506
3817,1473,0.1007267
4239,891,0.561389
2412,1291,0.0
638,45,2.858141
1504,244,0.03515035
3003,619,1.9026825
4768,1551,2.2028255
937,866,0.05301413
4411,1237,0.18702893
1226,1257,1.9190176
919,501,0.092224695
3108,479,0.0
1214,1124,0.095588304
3685,667,2.0611808
878,649,0.7186868
2453,618,0.050427098
2900,781,0.0
1230,652,0.069529645
3189,916,0.6679705
3057,992,0.42808506
1855,1272,3.2497902
152,311,0.004665575
574,1183,3.0272357
2864,740,0.11788917
919,1192,1.5283009
954,232,0.16561432
564,1428,0.8177735
3690,560,0.62216294
3019,1239,7.4944906
852,832,2.208875
3282,1185,1.2959715
4249,871,0.0
2310,359,0.13050668
4889,1363,0.003755269
1604,355,0.5039091
3688,1425,2.046913
1122,879,0.28803897
4375,871,0.00051197555
927,961,0.5880787
22,885,0.3021253
4107,1395,11.360258
708,1171,0.10181212
298,379,0.11885744
2178,1485,5.3514338
4341,859,0.6585889
904,900,0.13087074
3690,561,0.23903552
280,88,0.0017785945
587,867,0.7405642
2600,506,0.05646343
2036,225,1.0179406
24,219,0.0004043598
1643,262,7.166388
870,587,0.39324063
1564,1206,0.0
147,747,0.012770921
4662,1368,0.13649972
2558,608,0.1290983
1265,98,0.044311456
1533,651,0.050072968
2415,608,0.021728558
1480,485,0.04016833
961,795,0.25624746
321,822,0.008841264
3564,603,0.016309323
1553,1425,1.8017128
4949,1291,0.66585284
664,427,0.7023532
63,694,0.05042035
4394,1344,3.6155443
2698,871,1.7195647
4547,1557,0.21916477
58,1232,0.6227694
4143,885,0.0021460247
3883,1001,0.56299293
475,1258,1.0
4350,1128,0.003183361
4639,1458,0.42443514
3697,1349,0.0019503485
4816,1181,0.6407085
2642,610,0.6531917
2231,1404,0.54325753
751,46,0.019056046
4858,1556,0.48997235
759,116,3.821735
3795,653,5.1272388
2439,1557,1.3926573
2393,810,0.91031617
2815,1551,4.9469447
1368,119,0.5734649
3549,811,0.13166372
4550,1280,0.0
74,1549,4.9768524
2032,224,1.2894219
2162,810,0.0
4941,1237,2.312102
4819,1172,3.6462808
2960,1251,0.0
2427,1435,0.77355534
5116,1556,0.45361197
874,1474,0.28786498
3121,424,1.2214429
1633,591,1.9807026
846,511,1.0
1347,125,0.072001554
1106,1392,0.3630792
3122,424,0.0011269643
3106,479,1.0378913
1018,464,0.8361729
1954,207,9.917442
2503,1029,0.0
134,394,0.15384477
2247,1295,0.0
3868,1085,0.0
266,117,0.53047484
2792,1471,0.15067373
2867,1556,0.5997382
3597,649,0.023750026
142,192,0.014094678
2553,810,0.06950852
4810,1550,0.1946339
1200,476,1.0586002
679,1293,0.0864689
3236,1001,0.2946204
1592,149,8.656955
4706,1129,0.10068827
5069,1551,2.3909285
330,882,0.161302
1705,499,0.0030697295
3187,822,0.6502861
3872,652,0.57907116
3289,1057,0.025222933
862,726,0.53818524
1969,1551,0.5892333
3639,652,0.6278311
797,1350,0.1665243
4122,1291,1.492436
499,38,0.18755184
2061,659,1.3574094
1574,1194,3.73869e-05
3925,1115,0.0
2259,270,1.8445967
562,1446,0.48075053
1922,216,0.7717915
1499,1208,0.70863163
837,1522,2.6997745
1057,308,0.089666255
752,1185,2.6306326
4233,1413,0.0
4988,1476,0.7141447
1231,1533,3.6231618
2825,1134,1.5670296
810,883,0.196768
2618,1257,0.4810329
1388,1123,0.0
476,1510,0.057218634
4218,1401,0.41493016
1549,1096,0.29973865
504,73,0.039876994
3784,1212,0.0
2100,1549,0.16987678
3042,986,0.3538035
3218,1001,0.0
3551,811,0.041716058
3470,503,0.05841805
1071,197,0.12342962
1692,1320,1.4312558
4,1409,0.38413295
2500,885,0.20573732
3881,1551,4.2500157
3110,812,0.041001175
4080,1241,0.3819983
725,153,0.34613252
948,73,0.52460897
2313,267,0.052887287
3289,1675,0.0010807696
2086,786,0.060770016
1203,884,0.0058549037
4053,900,0.0021312942
2468,677,0.49011055
3208,822,0.0
1757,1198,0.16840088
1510,1059,0.03900973
2121,523,0.0
140,275,7.774774
2674,1185,0.03272105
551,139,2.1970062
50,341,0.56916434
4735,1163,0.30628037
3637,656,6.572182
2734,340,0.089400016
5061,1549,0.886037
4618,1255,1.9440432
4339,1541,4.1657877
3927,1495,1.1239401
3586,778,0.13454911
3826,971,0.8583688
4717,1158,3.616997
4446,1044,0.0016628972
190,320,0.3702038
2689,1057,0.04457795
901,785,0.0
3654,1184,0.12409088
2771,1335,0.3544516
4536,916,0.3142866
3677,1392,0.0040818686
1597,867,3.6867857
4622,1397,0.16807055
4194,1557,0.63553804
3651,1236,0.30361426
703,1280,0.33370218
2978,453,0.439762
5095,1549,3.3279881
2637,440,0.024831876
4254,1255,0.032779556
1793,184,0.24793291
2438,289,0.00011985223
2605,319,2.3250668
830,51,0.122691266
3751,1514,0.28288507
1053,650,2.0844123
4556,1006,0.041067053
2134,678,1.0
2610,1257,0.04809951
989,822,0.037056662
2025,328,0.050805684
4467,892,0.0
4215,1224,3.8466113
610,1190,0.07587808
695,1111,4.4644394
2007,1087,0.14349118
594,1369,0.004378908
2965,916,1.0
90,78,0.0
1593,361,1.0
4089,1645,8.032754
413,47,0.27551097
819,531,0.33721128
2208,394,0.6753517
286,560,0.0063608326
733,153,0.24714455
2031,810,0.2645539
3178,1663,0.06361188
101,930,0.18625395
1701,170,3.0568075
444,955,1.2070402
4581,1282,0.28224862
929,384,1.3340348
3045,785,0.19903861
3785,1236,0.1662909
3117,810,0.0034303225
2625,945,0.0023182563
3897,1046,0.0
400,1592,2.02285
1644,301,0.19879064
4466,1550,2.8667586
971,232,7.0602093
2255,1069,0.0
931,504,0.8516576
4122,1521,0.042068187
2662,453,1.6690443
4403,898,0.0006232179
1643,234,0.08717703
741,1257,1.0586693
873,57,0.40995452
512,1034,0.09150063
3370,885,0.24768367
774,85,0.0
2869,1172,0.074052535
3035,399,0.064108096
3568,883,0.26943728
2531,489,0.23909101
1637,716,0.18116625
1919,307,0.0055477405
2940,434,0.5092282
835,528,0.30296302
3139,686,0.01491362
1659,849,0.4946101
3123,424,0.12387933
4532,1604,0.12942609
4112,1291,0.27184102
2449,974,1.0245857
2131,1146,0.13993455
2169,1498,0.037836175
520,795,0.12865734
1941,797,3.6893873
1037,562,11.482222
4537,930,0.0
1719,257,0.00018167686
1170,623,1.2082102
3846,906,0.03721048
3008,391,0.056004122
1726,173,1.5217258
796,49,0.16131195
3856,1057,0.0139117995
2010,522,0.030186301
4203,901,0.0
457,132,0.0081202965
3869,1458,1.3138306
232,164,1.2182883
2825,1288,0.28470793
4018,1257,0.9072623
4208,1645,0.4153529
4172,900,0.048453424
708,657,0.5303044
783,609,0.044788007
4370,1352,2.3146505
493,378,0.49903184
4767,1180,0.34511545
419,146,0.168815
116,9,0.03649484
2178,1184,0.00965506
55,1627,4.599861
228,218,0.30685857
3754,1208,1.4394537
519,1275,1.0
1296,1300,0.028039806
4957,1595,5.3058186
598,1438,1.7239013
2826,1001,0.0
246,577,0.04352492
252,18,2.3983161
3177,939,0.0
1948,538,0.008737996
1631,264,0.0
3086,421,7.257662
2824,507,0.2698805
3979,1227,0.0
1458,394,1.4763876
1016,1057,0.11412271
4693,1087,0.110188395
2343,672,1.6326293
2340,869,0.0
3219,538,0.19586164
593,1621,6.6580777
1749,398,0.0
2641,399,0.0
4113,1221,0.6167886
632,45,3.5715065
413,1015,1.6033188
1791,1556,0.34074432
1078,891,4.0
1336,110,1.4095776
2784,865,0.009573099
289,695,1.0834177
322,22,0.09817655
1846,1160,0.22875501
1393,1272,0.07504657
4075,1231,0.1846916
1034,128,0.0
1853,1368,0.0
5070,1552,2.684097
234,1682,4.0
4724,1400,1.648687
959,1085,0.4636795
54,161,0.056521688
2149,1472,0.0035928441
1592,200,2.2441802
3873,1001,0.2164842
4224,1645,0.04568188
1211,1011,2.1475012
3005,700,0.11905908
1475,265,0.82340354
559,1355,0.008519014
2746,1001,2.1858702
310,902,0.13047257
199,138,0.160356
1586,778,0.025074417
4181,1038,0.8410225
2845,831,0.17355496
1375,209,4.6543155
4358,1404,0.6744734
2883,1425,10.405361
1681,585,0.13512097
2185,493,0.05911763
984,724,0.22891012
1114,1368,0.2248184
2632,326,0.005001953
526,811,0.80179507
3684,1681,1.7010009
4040,1212,4.288742
2455,1184,0.52253187
3999,1057,0.104812995
919,421,0.035288878
1759,987,0.19092506
2185,457,0.87562096
1992,488,0.15006262
1498,939,0.9312285
3068,1482,0.03245678
3565,840,0.55897504
3878,865,0.18169515
1246,177,0.022377102
2844,608,0.05838855
4778,1180,0.18070644
1232,95,0.19222574
2614,321,0.6063037
2114,424,0.67167866
931,453,0.9649766
4114,1464,0.0
3134,1474,2.4824526
1065,351,1.5046878
3039,402,0.0
3477,503,0.06942834
2015,470,0.21613957
1988,460,0.4160262
4120,1675,4.135407
454,1257,1.1070247
594,757,0.0074216872
4199,808,2.5681024
3527,774,0.07909781
1235,1293,1.5726265
2968,1557,0.18298444
1227,1573,0.74097955
596,624,1.0125676
4050,1652,3.6435034
2149,1357,0.067596644
755,1395,0.0693059
1007,928,0.09471079
2587,1227,0.8500584
3835,1352,0.6272395
2970,1317,1.0386415
2668,503,0.152309
4160,1404,3.905347
1321,350,0.29812068
1559,342,0.0018165206
1583,1057,0.049056724
2312,266,0.062845945
596,513,0.027843248
2359,1057,0.0
1324,108,0.89753354
1065,598,0.22454965
1602,519,1.7682784
4723,1236,1.4792999
3305,459,0.82872987
3888,1448,0.059666943
5107,1551,0.011407988
2616,400,0.10683275
2531,701,2.286982
514,795,0.05756785
1438,1236,0.10251916
4397,1659,2.3616426
1006,64,0.042450085
2724,340,0.5450099
164,221,0.9285942
1739,404,0.0
3503,504,0.35092825
814,49,0.18324357
1882,654,1.1532161
579,208,3.4707358
3756,901,0.0032679085
1730,273,2.8921041
2233,256,6.3687863
673,1342,0.5227315
2430,286,0.39487138
4904,1556,0.32772866
1186,1215,2.3062696
3350,825,1.6954308
3207,1499,1.3839455
3492,1288,0.0919998
3674,551,1.5791979
1667,1033,0.0
725,205,0.65090144
3855,1307,0.022902932
3332,716,3.5855458
1273,252,0.11025014
334,24,0.13352959
2526,422,0.27556804
4457,1004,0.5416252
4362,865,0.4092221
1283,1110,0.31534553
1921,1431,7.1915045
1221,1624,0.36433703
341,161,0.2740949
1273,751,0.043356266
1667,1184,0.04125589
3663,1233,0.8220351
1017,760,0.2616292
3289,453,0.01588139
2890,1257,3.261679
4235,1291,0.7796442
3504,504,0.08727899
1699,411,0.01691243
877,928,0.37403113
3580,1134,0.74945426
130,165,0.3341089
1513,1180,0.35302678
812,141,0.0707739
740,46,0.12572625
5035,1518,2.1212382
1434,220,4.0
4804,1181,1.6918495
3834,786,0.001928258
3066,785,0.0006295669
1932,865,2.0393338
864,781,0.24691159
4663,1625,4.46167
393,822,0.5722313
1062,68,1.5741469
4369,1392,0.41790628
1300,1084,0.22556648
870,637,1.0748364
4084,1357,0.09761483
888,495,0.17495906
540,1057,0.0
3589,939,0.20610906
1149,84,0.0
4,939,0.55637914
3592,1550,0.072503604
999,460,0.13007054
3829,636,0.07241312
739,1377,0.08344414
4929,1280,0.10891883
383,441,3.1620424
2382,1459,0.3870501
4070,885,0.026991032
594,584,0.27119154
3847,1288,0.042897288
4838,1184,5.4800982
1678,1667,2.0900283
78,1236,1.6938429
501,184,0.8529497
35,35,0.3726216
172,1090,0.013271489
569,1526,1.1205657
1943,512,0.46540165
2562,928,0.07484214
4313,1384,0.0
113,1134,0.069477856
1245,1374,2.889748
386,173,0.040390544
391,63,0.56729525
848,1135,2.7214186
4228,1549,4.4207067
4062,1259,0.0008441168
4635,1587,0.119405836
2223,1181,0.43164033
1884,357,0.0017134431
1060,858,0.60918516
331,604,0.59237355
5128,1639,2.501512
1910,221,0.24527372
3294,892,0.0
3555,901,0.7021614
871,1392,0.23439793
12,795,0.3799369
4393,1257,0.043431062
2720,503,5.7207908e-05
4658,1557,0.15780088
2693,1442,0.4969859
1308,704,0.04073974
3513,1288,1.0868232
3012,536,3.38294
4020,887,0.82481647
3337,1087,0.061402887
2972,379,0.13609113
4673,1062,0.0
4954,1674,1.7060022
1776,1015,0.16971016
2685,1394,0.17671864
4243,869,0.0009975657
2308,871,0.0078662615
4247,815,0.1323588
507,889,0.6246749
830,238,1.0338763
2182,846,1.4021823
375,351,0.0010968499
2201,1184,0.0030994434
1862,190,0.42219704
3723,570,0.7100774
3814,743,11.642428
5003,1396,0.56407535
5,0,1.0681394
4421,883,0.12914285
3545,1186,0.8538681
4836,1183,0.06632636
2000,831,1.0
4177,885,0.9709783
2979,1549,0.5709097
4543,1541,0.38104168
1681,490,0.43018416
3114,1557,2.0991882e-05
2055,839,0.12670846
2014,854,0.6313475
2425,836,0.03279769
3130,1257,0.019647522
322,281,0.68851763
3497,504,0.06828097
584,1662,0.070746884
1043,123,0.48241434
323,22,1.4618802
2753,379,1.789529
4427,885,12.33675
2586,317,0.14496706
3725,1170,2.9480202
968,453,0.10247672
2479,402,0.0
1119,381,2.7000277
199,291,0.0016517934
2393,391,0.062927976
485,1396,0.0029004063
4133,1045,0.31560263
2077,1536,0.5593259
994,132,0.0
3950,1065,1.2294648
2383,1481,0.6455076
1238,865,0.0
1522,957,0.24902582
2502,308,0.14877018
1292,1240,0.0
4980,1386,1.2348801
518,480,0.013581006
3092,1046,0.7248688
1876,975,2.4216821
4,636,4.0
2073,1167,2.7765026
3512,644,0.25879863
2984,1083,1.5547063
2873,1404,0.23501426
2960,375,0.2329177
3720,594,0.0
3535,785,0.0
3379,473,0.0
1035,252,0.06436503
2046,424,0.6707005
1962,507,1.2668135
3541,504,0.6097311
4703,1599,0.0
409,709,0.3020818
1342,705,0.0
2703,678,0.23918848
264,47,0.13983075
4254,1533,1.6308714
2779,780,0.0
4077,873,1.2873167
529,1255,0.005709616
3009,1371,0.20476304
5095,1555,1.6533545
4094,1227,0.034905463
2989,1057,6.652408
340,30,0.0
4525,1172,1.8677905
2945,1551,0.06281774
2140,494,0.2973552
3244,679,0.062848575
629,490,1.0132707
4789,1184,3.0492246
654,45,0.0
4713,1435,0.28052682
4200,808,10.016769
714,46,0.17570381
1272,598,2.0661616
1012,785,1.0511619
554,39,0.5900945
969,1377,0.31210795
186,198,0.058259804
3855,1377,0.029791676
1848,789,1.3913589
811,900,0.01147031
2108,232,0.28513274
1271,800,1.2975414
2018,341,0.3090636
3400,1123,8.325857
3233,700,0.1828168
2392,354,10.705512
3343,1557,0.14254157
4006,736,3.100277
1223,1291,0.0
1200,1327,0.008282967
3352,955,1.4579093
1454,1555,7.3053083
1683,845,0.0
1923,970,1.335342
4529,1528,0.31070882
488,42,7.137706
3009,933,0.29579818
3716,1388,0.0007535595
3427,993,2.696207
4726,1497,0.03744162
4437,885,0.0013172532
4933,1555,0.24810104
4202,810,0.1207346
4271,1344,1.3890448
4820,1183,0.88054
480,1393,4.218608
1871,1307,0.79268724
3122,1395,2.1026917
2993,1474,1.4483205
4817,1172,0.090471946
230,1495,6.597457
773,970,0.0
1327,1649,0.6817833
2710,1495,2.3351676
819,1044,0.5089693
4080,1057,0.43393403
3167,436,4.341227
4799,1171,1.8854338
2652,1227,0.73776996
4792,1180,6.772796
3886,785,1.4514744
2523,1557,0.6753172
1295,1216,0.6602159
3657,573,2.3145432
1273,371,0.26939076
3832,638,0.13010183
3280,775,0.09179078
1400,123,0.07641678
1809,506,0.08271954
4275,1458,0.40165353
919,515,0.5173833
3834,1596,0.16489342
2659,1378,0.48024845
1236,997,0.85233635
4444,885,1.4014597
2543,961,0.00024677027
1033,520,0.022170084
1061,184,1.1689339
3766,824,0.0
2057,363,2.3823833
4997,1363,0.031504646
817,1495,0.29196635
2308,898,0.6802408
4088,808,0.077504404
4553,1352,1.0
4466,1107,0.47357395
2499,1077,0.34878358
3300,1392,0.2733253
2347,392,1.0295197
2568,852,0.4667647
3168,1495,0.29586458
3270,785,0.13233972
3568,815,0.20608439
190,227,0.00026441563
4497,1387,0.040542483
521,132,0.00071370613
1074,531,1.9125726
2872,1126,0.2706748
3504,1288,0.21320473
315,427,0.11281812
3386,598,0.0054879156
208,16,0.20925605
1494,506,0.00065653014
980,785,0.0
812,1330,0.4998251
1700,311,0.0
491,644,0.016121091
3789,939,1.9558928
1054,954,1.634988
3999,1001,1.9018736
1344,268,0.3588398
435,368,8.387398
4107,1185,10.697815
1402,123,0.0
4050,1645,0.0003930488
2104,899,4.253636
1507,700,0.17360422
3739,772,1.1446248
1428,427,2.124295
3907,812,0.043407217
3841,930,0.10209212
584,1327,0.1671269
1187,1160,0.03509932
3827,1377,0.19460887
4423,1369,0.1546493
3105,1160,0.3201498
2626,928,0.02334189
488,64,0.6068968
947,934,0.5392751
2343,1257,1.4901301
2806,1619,0.109355815
3696,1351,0.0
2964,726,0.003522028
2070,227,0.0
2425,1670,0.7799116
2176,1484,0.03957477
1158,906,0.24227576
4335,1624,0.0
35,83,0.00057260273
3024,444,0.05970224
289,1382,1.2964036
463,1057,2.866385
1560,143,0.08963656
550,559,0.2782579
80,227,0.012056219
5086,1549,0.521258
948,68,0.76294535
825,637,1.4956906
2784,902,0.006040795
698,361,0.2719186
4670,1557,0.9134808
1905,1272,2.6480238
1156,452,0.0
4549,1370,0.18156467
1680,1186,0.46518016
752,1495,0.21973953
1534,1550,1.4500483
1202,420,1.437723
2077,1324,3.585273
3836,1555,0.61855674
1874,1293,0.25580156
239,252,1.9174702
831,832,0.12804917
743,1123,0.0
4021,726,1.5130138
1220,1393,0.88648456
3699,1351,0.074899815
3930,693,0.5048963
3387,1423,0.36992007
4723,1160,1.2176942
3177,902,0.0
275,520,0.022757826
750,217,0.027945666
215,95,0.001988608
2102,1282,5.792763
3966,905,0.20237839
609,148,0.20207047
766,780,0.0
1762,900,0.059532024
1555,322,0.2243845
3594,638,0.50122714
3022,861,0.114103384
4608,1277,0.13524273
5062,1557,0.4483463
1407,123,0.0
2991,962,1.6138424
1451,1087,1.3745055
4306,871,1.0
640,893,1.5098575
2925,1558,1.710815
3766,796,0.0
1232,1183,0.27244276
2411,1628,1.3126715
932,1351,0.22383055
2713,791,0.0
2163,815,0.0010772297
757,1586,0.0039894795
2122,475,0.097660124
4023,906,0.12527995
1950,347,0.9390476
4167,1257,0.07545861
3986,1429,0.09504155
3649,1034,0.36136302
890,1040,0.41495782
4188,1651,0.10555329
2239,257,0.0
924,795,7.2810473
1155,811,0.5855429
4145,786,0.27008417
266,73,0.39702603
694,45,0.2637339
4972,1404,0.031194795
290,143,0.123694785
4075,1248,1.3618063
1570,418,0.65481824
244,1393,0.33912572
3264,1293,0.5333749
911,939,2.0963118
2746,961,2.0070393
4359,885,0.0
3972,1201,0.0010063199
1004,831,0.025076684
2809,371,0.97343963
5033,1495,3.9823585
3489,849,0.85044265
814,217,1.8283727
557,1173,1.5288907
3291,1001,0.15959978
4495,901,0.71979976
1352,114,0.017785756
3993,1428,0.52241814
808,1057,0.0
5053,1551,3.0833895
1362,328,0.0
1995,218,0.9096957
3317,1620,0.0
1908,865,0.0
1694,822,0.06727717
266,88,0.00015879466
1606,268,0.15412694
3957,915,0.0
1104,341,0.93807936
2912,1380,1.6741563
1289,1603,1.0407517
1313,786,0.6345394
3711,1045,0.7891217
2194,1257,0.04431567
4775,1181,0.22908126
898,680,3.8040876
994,317,0.0
132,146,0.033736262
2885,1229,0.34247056
3110,422,0.4080638
4762,1171,0.40329766
1341,1467,4.654695
222,211,0.6281288
4497,1366,1.6326536
557,527,9.366297
4633,1086,0.0
4522,1258,0.0
3085,421,0.29212806
3865,1255,0.2191199
4081,993,6.088388
380,30,0.45631367
857,111,0.0
1861,735,0.03881878
2408,283,4.3063345
2997,1086,0.0
555,1430,11.595413
2970,1293,0.55611736
4611,1291,0.0016591271
1606,153,0.20733747
4422,1522,0.012050356
2646,1257,1.1440097
54,1684,0.10926406
1707,620,1.0
4817,1555,6.2324553
1829,1529,0.3101849
291,119,0.53647465
4642,1072,0.00925398
3539,1396,0.050333124
1574,1190,0.0
3518,970,0.3930164
621,342,1.2156944
3762,599,1.4210377
2152,839,0.67140204
3565,1441,0.111762576
570,556,0.91776067
947,815,0.6127179
3673,1675,0.2558749
3850,910,0.0
2955,1568,1.2225472
1510,1198,0.7347506
4878,1555,0.104950584
444,316,0.0
1325,653,3.4904299
3592,821,3.5894845
3760,832,0.17930505
1413,123,0.061787974
1691,1346,3.2238657
3575,885,0.07101488
330,745,4.658235
1025,1257,4.0
2234,1543,2.4003437
1915,1377,1.1397749
2540,1666,1.1488769
3556,586,0.5723085
241,1007,0.4759869
3713,1057,0.002050255
4209,1123,0.12945868
2101,516,1.2211673
2988,732,3.9373174
2454,1186,0.014867304
2946,1284,5.3505015
4655,1556,0.00900513
3499,1555,0.023485921
3499,798,0.47358117
1581,424,0.435282
802,464,0.016914414
1385,123,0.0
3299,538,0.63997436
1321,540,0.0578852
4663,1184,0.41581523
5082,1551,0.73107886
2647,678,0.111370765
3566,867,1.2746027
2647,1229,0.048468538
3116,1617,0.57498103
3156,973,0.05207174
4724,1557,0.96604675
1356,1162,0.12367701
2682,1450,0.124024376
4790,1181,1.3640257
2718,1645,0.0
396,1404,0.72523826
4470,1283,2.5533054
3823,1185,0.080469996
504,1549,0.009765716
4799,1180,1.420404
2762,1055,0.0
775,1184,0.41793957
3866,652,1.0
2288,1304,0.0067188037
3299,455,3.8313912e-05
728,1309,2.88123
3806,1647,1.6464108
1800,1435,0.0
5026,1454,1.318711
320,1549,0.019035712
2239,547,0.32485235
388,30,0.06484425
185,967,0.5388172
1703,1177,0.12282225
1416,678,0.22856759
472,96,0.008255953
4646,1372,0.8682244
3537,1180,8.896548
5056,1555,0.2892615
570,820,1.3467609
2307,265,1.3796339
485,1347,0.15015167
3961,911,0.46093014
606,42,1.3684528
4311,1493,0.81425524
1491,132,2.5284326
1408,1183,2.1973555
4767,1181,0.80057865
4721,1557,0.18492056
3505,504,0.662788
1156,1123,0.0
1100,120,0.2490815
3967,812,0.018991923
1562,322,0.22410044
3712,566,0.0
1974,834,0.21874954
1361,902,0.26762262
2084,1555,0.27132863
2099,230,0.003269326
3808,865,0.0024449646
454,35,2.212244
2253,1046,0.011467961
5115,1555,1.601339
1989,1380,0.22878055
1684,1632,0.40912023
4879,1183,2.0141075
3177,865,0.0
247,811,0.07310381
3892,901,0.48324996
1012,652,0.004053464
4521,1368,0.18990342
2115,1085,0.0
1824,506,0.7151811
4884,1556,0.45997432
1462,1291,0.47462723
1269,408,0.85268945
2479,542,0.12862825
4388,1003,0.033876188
4117,1229,0.0
4265,1557,0.8868384
4434,900,0.07315848
2744,498,0.7621376
4133,795,0.112750225
2403,1001,0.0
1647,393,0.4799164
2352,1184,0.109152496
2062,1528,0.11641345
4135,1288,0.0
3395,1668,0.062927976
12,618,1.2729043
4727,1516,0.23839134
325,1201,0.37250632
1887,1462,0.0
2170,935,0.29185647
362,217,0.3784805
3711,901,0.5202092
2004,1071,0.0
989,480,0.0
800,49,0.0
298,1386,0.043840647
4025,908,0.0
2406,1335,7.63077
241,1255,0.55511934
1553,1346,3.5838332
4164,786,2.33845
2263,260,1.0
1153,423,2.396815
557,1305,0.0
881,1304,0.0
41,4,0.5836187
1512,478,0.3098172
2814,756,0.010393886
5023,1629,1.0578948
39,1025,0.6334596
1755,273,1.0897133
972,539,0.36720645
609,111,0.4327337
462,1586,0.0
2228,453,0.22762112
614,64,0.00027445733
1059,193,0.4872645
219,1521,0.7846558
241,1617,0.013419172
1515,137,0.0
1343,1518,0.6295423
1976,962,0.055027794
999,264,0.0033931679
2824,775,0.8935102
3010,693,0.0050194035
1605,1132,0.0
1403,1202,0.12087714
3162,822,0.06879279
4636,1363,0.005033298
2467,1203,0.856596
4327,1472,0.023089781
2850,1236,0.49961543
4700,1102,0.18462315
3118,898,0.057644073
2794,1549,0.094963506
1011,502,0.043613903
1359,316,0.4644734
3527,836,0.06138871
2876,638,1.0065299
1997,889,0.25842398
3915,1351,0.0
4195,1586,1.3769894
3196,494,0.0
1252,1556,1.6445147
3788,1526,3.1649904
2281,264,0.123032235
587,1083,0.0016056285
921,1557,0.12494734
54,479,0.3031415
1425,928,0.12628007
3557,688,0.961232
25,1215,0.35232732
